osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
1056520982,East Davis Street,residential,False,False,102.822,"LINESTRING (-96.592269 30.8791856, -96.5913718 30.8796976)",,
21207304,South San Antonio Street,residential,False,False,208.21,"LINESTRING (-96.5913718 30.8796976, -96.5925561 30.8812702)",,
1056520982,East Davis Street,residential,False,True,102.822,"LINESTRING (-96.5913718 30.8796976, -96.592269 30.8791856)",,
21198609,West Bradford Street,residential,False,False,103.369,"LINESTRING (-96.5965597 30.8746578, -96.5956566 30.875171)",,
21207477,Willow Street,residential,False,False,102.103,"LINESTRING (-96.5965597 30.8746578, -96.5971393 30.8754296)",,
21198609,West Bradford Street,residential,False,False,98.421,"LINESTRING (-96.5956566 30.875171, -96.5947967 30.8756596)",,
21198609,West Bradford Street,residential,False,True,103.369,"LINESTRING (-96.5956566 30.875171, -96.5965597 30.8746578)",,
21205648,Cypress Street,residential,False,False,101.594,"LINESTRING (-96.5956566 30.875171, -96.5962372 30.8759368)",,
21205648,Cypress Street,residential,False,True,99.718,"LINESTRING (-96.5956566 30.875171, -96.5950868 30.8744193)",,
21198609,West Bradford Street,residential,False,False,103.135,"LINESTRING (-96.5947967 30.8756596, -96.5938956 30.8761716)",,
21198609,West Bradford Street,residential,False,True,98.421,"LINESTRING (-96.5947967 30.8756596, -96.5956566 30.875171)",,
21207432,Post Oak Street,residential,False,False,100.393,"LINESTRING (-96.5947967 30.8756596, -96.5953755 30.8764135)",,
21207432,Post Oak Street,residential,False,True,101.201,"LINESTRING (-96.5947967 30.8756596, -96.5942133 30.8748996)",,
21198609,West Bradford Street,residential,False,False,99.616,"LINESTRING (-96.5938956 30.8761716, -96.5930253 30.8766662)",,
21198609,West Bradford Street,residential,False,True,103.135,"LINESTRING (-96.5938956 30.8761716, -96.5947967 30.8756596)",,
145672010,Cedar Street,residential,False,False,99.374,"LINESTRING (-96.5938956 30.8761716, -96.594473 30.8769153)",,
145672010,Cedar Street,residential,False,True,101.951,"LINESTRING (-96.5938956 30.8761716, -96.5934184 30.875544, -96.5933169 30.875401)",,
21198609,West Bradford Street,residential,False,True,99.616,"LINESTRING (-96.5930253 30.8766662, -96.5938956 30.8761716)",,
42129857,South Magnolia Street,residential,False,False,100.181,"LINESTRING (-96.5930253 30.8766662, -96.5935916 30.8774248)",,
42129857,South Magnolia Street,residential,False,True,52.538,"LINESTRING (-96.5930253 30.8766662, -96.5927197 30.8762732)",,
21198609,West Bradford Street,residential,False,False,110.19500000000001,"LINESTRING (-96.5930253 30.8766662, -96.5921685 30.8771533, -96.5920627 30.8772135)",,
42129859,South Market Street,trunk,False,False,99.784,"LINESTRING (-96.5920627 30.8772135, -96.5926207 30.8779724)",4,US 79;TX 6
42129859,South Market Street,trunk,False,True,12.359,"LINESTRING (-96.5920627 30.8772135, -96.5919936 30.8771195)",4,US 79;TX 6
21198609,West Bradford Street,residential,False,True,110.19500000000001,"LINESTRING (-96.5920627 30.8772135, -96.5921685 30.8771533, -96.5930253 30.8766662)",,
21198614,South Magnolia Street,residential,False,False,97.476,"LINESTRING (-96.5913131 30.874433, -96.5918126 30.8750896, -96.5918715 30.875167)",,
145672214,West Brenken Street,tertiary,False,True,101.276,"LINESTRING (-96.5918715 30.875167, -96.5927584 30.8746669)",,FM 391
21198614,South Magnolia Street,residential,False,False,55.632000000000005,"LINESTRING (-96.5918715 30.875167, -96.5919354 30.8752508, -96.5921904 30.8755858)",,
21198614,South Magnolia Street,residential,False,True,97.476,"LINESTRING (-96.5918715 30.875167, -96.5918126 30.8750896, -96.5913131 30.874433)",,
172716355,,trunk_link,True,False,28.135,"LINESTRING (-96.5923867 30.8756863, -96.5921162 30.8757869)",1,US 79;US 190
632270615,South Magnolia Street,residential,True,False,21.814,"LINESTRING (-96.5923867 30.8756863, -96.5921904 30.8755858)",,
21203819,West Evans Street,residential,False,True,101.416,"LINESTRING (-96.5935916 30.8774248, -96.594473 30.8769153)",,
42129857,South Magnolia Street,residential,False,True,100.181,"LINESTRING (-96.5935916 30.8774248, -96.5930253 30.8766662)",,
21203819,West Evans Street,residential,False,False,110.874,"LINESTRING (-96.5935916 30.8774248, -96.5927256 30.8779132, -96.5926207 30.8779724)",,
42129857,South Magnolia Street,residential,False,False,100.64,"LINESTRING (-96.5935916 30.8774248, -96.5940632 30.8780264, -96.5941043 30.8782029)",,
21204558,West Davis Street,residential,False,True,101.749,"LINESTRING (-96.5941043 30.8782029, -96.5950001 30.8777067)",,
21204558,West Davis Street,residential,False,False,106.066,"LINESTRING (-96.5941043 30.8782029, -96.5932746 30.8786622, -96.5931703 30.8787199)",,
42129857,South Magnolia Street,residential,False,False,101.67,"LINESTRING (-96.5941043 30.8782029, -96.5941499 30.8783879, -96.5945827 30.8790108)",,
42129857,South Magnolia Street,residential,False,True,100.64,"LINESTRING (-96.5941043 30.8782029, -96.5940632 30.8780264, -96.5935916 30.8774248)",,
42129857,South Magnolia Street,residential,False,False,103.953,"LINESTRING (-96.5945827 30.8790108, -96.595153 30.8798073)",,
341656005,West 1st Street,residential,False,True,103.197,"LINESTRING (-96.5945827 30.8790108, -96.5954885 30.8785039)",,
42129857,South Magnolia Street,residential,False,True,101.67,"LINESTRING (-96.5945827 30.8790108, -96.5941499 30.8783879, -96.5941043 30.8782029)",,
341656005,West 1st Street,residential,False,False,96.74000000000001,"LINESTRING (-96.5945827 30.8790108, -96.5938363 30.8794284, -96.5937335 30.8794859)",,
21205314,West 2nd Street,unclassified,False,True,104.89,"LINESTRING (-96.595153 30.8798073, -96.5960694 30.8792865)",,
42129857,South Magnolia Street,residential,False,False,100.83,"LINESTRING (-96.595153 30.8798073, -96.5957615 30.8805486)",,
42129857,South Magnolia Street,residential,False,True,103.953,"LINESTRING (-96.595153 30.8798073, -96.5945827 30.8790108)",,
21205314,West 2nd Street,unclassified,False,False,95.49000000000001,"LINESTRING (-96.595153 30.8798073, -96.5944081 30.8802084, -96.5943054 30.8802637)",,
21205655,West 3rd Street,residential,False,True,102.204,"LINESTRING (-96.5957615 30.8805486, -96.5966534 30.8800398)",,
42129857,South Magnolia Street,residential,False,False,102.026,"LINESTRING (-96.5957615 30.8805486, -96.5963411 30.8813196)",,
42129857,South Magnolia Street,residential,False,True,100.83,"LINESTRING (-96.5957615 30.8805486, -96.595153 30.8798073)",,
21205655,West 3rd Street,residential,False,False,100.713,"LINESTRING (-96.5957615 30.8805486, -96.5949933 30.8810068, -96.5948949 30.8810655)",,
21207709,Blackshear Street,residential,False,True,100.957,"LINESTRING (-96.5963411 30.8813196, -96.5972157 30.8808088)",,
42129857,South Magnolia Street,residential,False,False,99.806,"LINESTRING (-96.5963411 30.8813196, -96.5968977 30.8820795)",,
42129857,South Magnolia Street,residential,False,True,102.026,"LINESTRING (-96.5963411 30.8813196, -96.5957615 30.8805486)",,
21207709,Blackshear Street,residential,False,False,101.676,"LINESTRING (-96.5963411 30.8813196, -96.595554 30.8817716, -96.5954556 30.8818281)",,
21204287,West 5th Street,tertiary,False,False,101.453,"LINESTRING (-96.5968977 30.8820795, -96.5960079 30.8825788)",,
42129857,South Magnolia Street,residential,False,True,99.806,"LINESTRING (-96.5968977 30.8820795, -96.5963411 30.8813196)",,
21204287,West 5th Street,tertiary,False,True,102.506,"LINESTRING (-96.5968977 30.8820795, -96.597727 30.8816143, -96.5977968 30.8815751)",,
21207154,Pine Street,residential,False,True,99.736,"LINESTRING (-96.600041 30.8759822, -96.5994664 30.875233)",,
21199121,,unclassified,False,False,179.873,"LINESTRING (-96.600041 30.8759822, -96.60025 30.8758471, -96.6003553 30.8757449, -96.600434 30.8756184, -96.6008659 30.8745687)",,
21207711,West 1st Street,unclassified,False,False,116.28699999999999,"LINESTRING (-96.600041 30.8759822, -96.5991053 30.8765007, -96.5990173 30.8765494)",,
21199121,,unclassified,False,True,179.873,"LINESTRING (-96.6008659 30.8745687, -96.600434 30.8756184, -96.6003553 30.8757449, -96.60025 30.8758471, -96.600041 30.8759822)",,
"[21200295, 21207711]",West 1st Street,unclassified,False,False,109.69,"LINESTRING (-96.5982078 30.8770354, -96.5981379 30.8771419, -96.5980935 30.8772815, -96.5980391 30.8775896, -96.5980175 30.8777119, -96.5979679 30.8779929)",,
