osmid,name,highway,oneway,reversed,length,geometry,ref
10019301,North Cummings Drive,tertiary,False,False,68.036,"LINESTRING (-97.21467 32.4089309, -97.2146804 32.4083191)",
10022340,West Purdom Street,residential,False,False,117.368,"LINESTRING (-97.21467 32.4089309, -97.2134199 32.4089149)",
10019301,North Cummings Drive,tertiary,False,True,109.621,"LINESTRING (-97.21467 32.4089309, -97.2146695 32.4089735, -97.2146586 32.4099167)",
10025710,East Shelton Street,residential,False,True,77.127,"LINESTRING (-97.207599 32.410789, -97.2084197 32.4107566)",
10021047,East Elm Avenue,residential,False,True,114.612,"LINESTRING (-97.2089508 32.4098502, -97.2101716 32.4098635)",
10025363,North Baugh Street,residential,False,True,101.003,"LINESTRING (-97.2089508 32.4098502, -97.2089137 32.410758)",
28517943,North Baugh Street,secondary,False,False,111.443,"LINESTRING (-97.2089508 32.4098502, -97.2089594 32.408848)",US 67 Bus
10025360,North Baugh Street,secondary,False,True,113.51,"LINESTRING (-97.2089508 32.4098502, -97.2088297 32.4101594, -97.2086559 32.4104886, -97.2085534 32.4106228, -97.2084197 32.4107566)",US 67 Bus
10022576,North Friou Street,residential,False,True,62.452,"LINESTRING (-97.2114805 32.4069179, -97.2114723 32.4074795)",
10026671,East College Street,secondary,False,True,6.009,"LINESTRING (-97.2114805 32.4069179, -97.2115445 32.4069189)",US 67 Bus
10026671,East College Street,secondary,False,False,118.97399999999999,"LINESTRING (-97.2114805 32.4069179, -97.2108725 32.4069084, -97.2106966 32.4069056, -97.2102134 32.406898)",US 67 Bus
10025401,East Weaver Avenue,residential,False,False,7.956,"LINESTRING (-97.2115569 32.4062551, -97.2114915 32.4062096)",
1085485479,South Friou Street,residential,True,False,73.821,"LINESTRING (-97.2115569 32.4062551, -97.2115472 32.4067745, -97.2115445 32.4069189)",
10020015,East Atchley Avenue,residential,False,True,75.456,"LINESTRING (-97.2115595 32.4052458, -97.2123632 32.4052533)",
10018736,South Friou Street,residential,False,True,107.418,"LINESTRING (-97.2115595 32.4052458, -97.2115082 32.4057056, -97.2114915 32.4062096)",
10020015,East Atchley Avenue,residential,False,False,120.821,"LINESTRING (-97.2115595 32.4052458, -97.21129 32.4052433, -97.2102726 32.4052339)",
10026263,Chris Court,residential,False,False,89.839,"LINESTRING (-97.2102961 32.4124503, -97.2102781 32.4132581)",
10026263,Chris Court,residential,False,True,81.977,"LINESTRING (-97.2102961 32.4124503, -97.2103126 32.4117132)",
10018761,Lorie Street,residential,False,False,281.164,"LINESTRING (-97.2102961 32.4124503, -97.2093642 32.4124507, -97.208561 32.412434, -97.208357 32.4124206, -97.208208 32.412377, -97.208066 32.412335, -97.207934 32.412273, -97.2074564 32.411972)",
10025360,North Baugh Street,secondary,False,False,73.485,"LINESTRING (-97.2074564 32.411972, -97.2078983 32.4114265)",US 67 Bus
10025360,North Baugh Street,secondary,False,True,94.898,"LINESTRING (-97.2074564 32.411972, -97.2068944 32.4126814)",US 67 Bus
10018761,Lorie Street,residential,False,True,281.164,"LINESTRING (-97.2074564 32.411972, -97.207934 32.412273, -97.208066 32.412335, -97.208208 32.412377, -97.208357 32.4124206, -97.208561 32.412434, -97.2093642 32.4124507, -97.2102961 32.4124503)",
10025548,West Atchley Street,residential,False,False,119.865,"LINESTRING (-97.2148831 32.4052443, -97.2146355 32.4052469, -97.2136064 32.4052579)",
10026805,South Cummings Drive,residential,False,True,110.003,"LINESTRING (-97.2148831 32.4052443, -97.214816 32.405789, -97.2147396 32.4062259)",
10022911,West Jessup Street,residential,False,False,123.112,"LINESTRING (-97.2132775 32.4117944, -97.2145885 32.4118241)",
10022911,West Jessup Street,residential,False,True,105.767,"LINESTRING (-97.2132775 32.4117944, -97.212151 32.4117764)",
10019301,North Cummings Drive,tertiary,False,True,68.036,"LINESTRING (-97.2146804 32.4083191, -97.21467 32.4089309)",
10025856,West Adair Street,residential,False,False,117.299,"LINESTRING (-97.2146804 32.4083191, -97.2134311 32.4083002)",
10019301,North Cummings Drive,tertiary,False,False,89.92699999999999,"LINESTRING (-97.2146804 32.4083191, -97.2147047 32.4079826, -97.2146367 32.4075145)",
10023725,West Patton Street,residential,False,False,91.137,"LINESTRING (-97.2146367 32.4075145, -97.2136659 32.4075175)",
10019301,North Cummings Drive,tertiary,False,False,57.801,"LINESTRING (-97.2146367 32.4075145, -97.2145814 32.4072971, -97.2145599 32.4072012, -97.2145428 32.4071029, -97.2145186 32.4070045)",
10019301,North Cummings Drive,tertiary,False,True,89.92699999999999,"LINESTRING (-97.2146367 32.4075145, -97.2147047 32.4079826, -97.2146804 32.4083191)",
143671059,West College Street,secondary,False,False,62.013,"LINESTRING (-97.2145186 32.4070045, -97.2138585 32.4069834)",US 67 Bus
143671059,West College Street,secondary,False,True,18.804,"LINESTRING (-97.2145186 32.4070045, -97.2147188 32.40701)",US 67 Bus
10019301,North Cummings Drive,tertiary,False,True,57.801,"LINESTRING (-97.2145186 32.4070045, -97.2145428 32.4071029, -97.2145599 32.4072012, -97.2145814 32.4072971, -97.2146367 32.4075145)",
10019301,North Cummings Drive,tertiary,False,False,104.71,"LINESTRING (-97.2145885 32.4118241, -97.21462 32.4108828)",
10022911,West Jessup Street,residential,False,True,123.112,"LINESTRING (-97.2145885 32.4118241, -97.2132775 32.4117944)",
10019301,North Cummings Drive,tertiary,False,True,104.71,"LINESTRING (-97.21462 32.4108828, -97.2145885 32.4118241)",
10021379,West Shelton Street,residential,False,False,112.774,"LINESTRING (-97.21462 32.4108828, -97.213419 32.4108587)",
10019301,North Cummings Drive,tertiary,False,False,107.487,"LINESTRING (-97.21462 32.4108828, -97.2146403 32.4103759, -97.2146586 32.4099167)",
10025226,West Elm Street,residential,False,False,115.817,"LINESTRING (-97.2146586 32.4099167, -97.213425 32.4099011)",
10019301,North Cummings Drive,tertiary,False,False,109.621,"LINESTRING (-97.2146586 32.4099167, -97.2146695 32.4089735, -97.21467 32.4089309)",
10019301,North Cummings Drive,tertiary,False,True,107.487,"LINESTRING (-97.2146586 32.4099167, -97.2146403 32.4103759, -97.21462 32.4108828)",
10020015,East Atchley Avenue,residential,False,False,75.456,"LINESTRING (-97.2123632 32.4052533, -97.2115595 32.4052458)",
10025445,South Spear Street,residential,False,False,106.914,"LINESTRING (-97.2123632 32.4052533, -97.212347 32.4062147)",
10025548,West Atchley Street,residential,False,True,116.712,"LINESTRING (-97.2123632 32.4052533, -97.2136064 32.4052579)",
10020015,East Atchley Avenue,residential,False,False,117.803,"LINESTRING (-97.2102726 32.4052339, -97.2090179 32.4052186)",
10020015,East Atchley Avenue,residential,False,True,120.821,"LINESTRING (-97.2102726 32.4052339, -97.21129 32.4052433, -97.2115595 32.4052458)",
10026347,South Sparks Street,secondary,False,True,108.087,"LINESTRING (-97.2102726 32.4052339, -97.2102414 32.4060684, -97.2102321 32.4062053)",FM 1706
10020015,East Atchley Avenue,residential,False,False,115.992,"LINESTRING (-97.2090179 32.4052186, -97.2077824 32.4052107)",
10020015,East Atchley Avenue,residential,False,True,117.803,"LINESTRING (-97.2090179 32.4052186, -97.2102726 32.4052339)",
10021392,South Baugh Street,residential,False,True,109.907,"LINESTRING (-97.2090179 32.4052186, -97.2090106 32.406207)",
10020015,East Atchley Avenue,residential,False,True,115.992,"LINESTRING (-97.2077824 32.4052107, -97.2090179 32.4052186)",
10022108,South Magnolia Street,residential,False,False,110.984,"LINESTRING (-97.2077824 32.4052107, -97.2077857 32.4062088)",
10020036,East Patton Avenue,residential,False,False,82.699,"LINESTRING (-97.2123527 32.4075051, -97.2114723 32.4074795)",
10023725,West Patton Street,residential,False,True,123.287,"LINESTRING (-97.2123527 32.4075051, -97.2136659 32.4075175)",
10023937,North Spears Street,residential,False,False,86.643,"LINESTRING (-97.2123527 32.4075051, -97.2123038 32.4082832)",
10023937,North Spears Street,residential,False,True,63.785,"LINESTRING (-97.2123527 32.4075051, -97.2123456 32.4069315)",
10020036,East Patton Avenue,residential,False,True,82.699,"LINESTRING (-97.2114723 32.4074795, -97.2123527 32.4075051)",
10022576,North Friou Street,residential,False,False,62.452,"LINESTRING (-97.2114723 32.4074795, -97.2114805 32.4069179)",
10022576,North Friou Street,residential,False,True,89.663,"LINESTRING (-97.2114723 32.4074795, -97.2114606 32.4082858)",
10020036,East Patton Avenue,residential,False,False,118.953,"LINESTRING (-97.2114723 32.4074795, -97.2106741 32.4074648, -97.2102055 32.4074561)",
10025416,North Sparks Street,residential,False,False,62.062,"LINESTRING (-97.2102055 32.4074561, -97.2102134 32.406898)",
10025416,North Sparks Street,residential,False,True,44.281,"LINESTRING (-97.2102055 32.4074561, -97.2101999 32.4078543)",
10020036,East Patton Avenue,residential,False,True,118.953,"LINESTRING (-97.2102055 32.4074561, -97.2106741 32.4074648, -97.2114723 32.4074795)",
10020037,East Patton Avenue,residential,False,False,113.9,"LINESTRING (-97.2101999 32.4078543, -97.2089869 32.407832)",
10025416,North Sparks Street,residential,False,False,44.281,"LINESTRING (-97.2101999 32.4078543, -97.2102055 32.4074561)",
10025416,North Sparks Street,residential,False,True,112.66,"LINESTRING (-97.2101999 32.4078543, -97.2101858 32.4088674)",
10020037,East Patton Avenue,residential,False,True,113.9,"LINESTRING (-97.2089869 32.407832, -97.2101999 32.4078543)",
10021397,East College Street,secondary,False,True,168.365,"LINESTRING (-97.2089869 32.407832, -97.2091067 32.4075137, -97.2092987 32.4072608, -97.209513 32.407083, -97.209805 32.406959, -97.2102134 32.406898)",US 67 Bus
28517943,North Baugh Street,secondary,False,True,113.00999999999999,"LINESTRING (-97.2089869 32.407832, -97.2089733 32.4081312, -97.2089681 32.4084909, -97.2089594 32.408848)",US 67 Bus
28517944,North Baugh Street,residential,False,False,105.99199999999999,"LINESTRING (-97.2089869 32.407832, -97.208987 32.4077166, -97.2089872 32.4074708, -97.2089873 32.4072728, -97.2089876 32.4068788)",
10020357,East Purdom Avenue,residential,False,False,115.15,"LINESTRING (-97.2089594 32.408848, -97.2101858 32.4088674)",
28517943,North Baugh Street,secondary,False,True,111.443,"LINESTRING (-97.2089594 32.408848, -97.2089508 32.4098502)",US 67 Bus
28517943,North Baugh Street,secondary,False,False,113.01,"LINESTRING (-97.2089594 32.408848, -97.2089681 32.4084909, -97.2089733 32.4081312, -97.2089869 32.407832)",US 67 Bus
10020357,East Purdom Avenue,residential,False,False,118.877,"LINESTRING (-97.2101858 32.4088674, -97.2114519 32.4088874)",
10020357,East Purdom Avenue,residential,False,True,115.15,"LINESTRING (-97.2101858 32.4088674, -97.2089594 32.408848)",
10025416,North Sparks Street,residential,False,False,112.66,"LINESTRING (-97.2101858 32.4088674, -97.2101999 32.4078543)",
10025416,North Sparks Street,residential,False,True,110.769,"LINESTRING (-97.2101858 32.4088674, -97.2101716 32.4098635)",
10020357,East Purdom Avenue,residential,False,False,75.799,"LINESTRING (-97.2114519 32.4088874, -97.2122592 32.4089001)",
10020357,East Purdom Avenue,residential,False,True,118.877,"LINESTRING (-97.2114519 32.4088874, -97.2101858 32.4088674)",
10022576,North Friou Street,residential,False,False,66.9,"LINESTRING (-97.2114519 32.4088874, -97.2114606 32.4082858)",
10022576,North Friou Street,residential,False,True,110.091,"LINESTRING (-97.2114519 32.4088874, -97.2114376 32.4098774)",
10020357,East Purdom Avenue,residential,False,True,75.799,"LINESTRING (-97.2122592 32.4089001, -97.2114519 32.4088874)",
10022340,West Purdom Street,residential,False,True,108.974,"LINESTRING (-97.2122592 32.4089001, -97.2134199 32.4089149)",
10023937,North Spears Street,residential,False,True,68.724,"LINESTRING (-97.2122592 32.4089001, -97.2123038 32.4082832)",
10023937,North Spears Street,residential,False,False,109.667,"LINESTRING (-97.2122592 32.4089001, -97.2122415 32.4094535, -97.2122277 32.409886)",
10020918,West Weaver Avenue,residential,False,False,75.666,"LINESTRING (-97.2147396 32.4062259, -97.2139336 32.4062271)",
10026805,South Cummings Drive,residential,False,True,87.21,"LINESTRING (-97.2147396 32.4062259, -97.2147188 32.40701)",
10026805,South Cummings Drive,residential,False,False,110.003,"LINESTRING (-97.2147396 32.4062259, -97.214816 32.405789, -97.2148831 32.4052443)",
10020918,West Weaver Avenue,residential,False,True,75.666,"LINESTRING (-97.2139336 32.4062271, -97.2147396 32.4062259)",
10025185,South Russell Street,residential,False,True,84.392,"LINESTRING (-97.2139336 32.4062271, -97.2138585 32.4069834)",
10020918,West Weaver Avenue,residential,False,False,148.999,"LINESTRING (-97.2139336 32.4062271, -97.2129871 32.4062142, -97.2128078 32.4062231, -97.212347 32.4062147)",
10025445,South Spear Street,residential,False,True,106.914,"LINESTRING (-97.212347 32.4062147, -97.2123632 32.4052533)",
1085485478,East Weaver Avenue,residential,False,False,8.233,"LINESTRING (-97.212347 32.4062147, -97.2122821 32.4062645)",
10020918,West Weaver Avenue,residential,False,True,148.999,"LINESTRING (-97.212347 32.4062147, -97.2128078 32.4062231, -97.2129871 32.4062142, -97.2139336 32.4062271)",
10023937,North Spears Street,residential,False,False,105.86,"LINESTRING (-97.2122277 32.409886, -97.2122034 32.4108378)",
10025226,West Elm Street,residential,False,True,112.409,"LINESTRING (-97.2122277 32.409886, -97.213425 32.4099011)",
10021047,East Elm Avenue,residential,False,False,74.177,"LINESTRING (-97.2122277 32.409886, -97.2120444 32.409884, -97.2114376 32.4098774)",
10023937,North Spears Street,residential,False,True,109.667,"LINESTRING (-97.2122277 32.409886, -97.2122415 32.4094535, -97.2122592 32.4089001)",
10021047,East Elm Avenue,residential,False,False,118.856,"LINESTRING (-97.2114376 32.4098774, -97.2101716 32.4098635)",
10022576,North Friou Street,residential,False,False,110.091,"LINESTRING (-97.2114376 32.4098774, -97.2114519 32.4088874)",
10022576,North Friou Street,residential,False,True,105.487,"LINESTRING (-97.2114376 32.4098774, -97.2114239 32.410826)",
10021047,East Elm Avenue,residential,False,True,74.177,"LINESTRING (-97.2114376 32.4098774, -97.2120444 32.409884, -97.2122277 32.409886)",
10021047,East Elm Avenue,residential,False,False,114.612,"LINESTRING (-97.2101716 32.4098635, -97.2089508 32.4098502)",
10021047,East Elm Avenue,residential,False,True,118.856,"LINESTRING (-97.2101716 32.4098635, -97.2114376 32.4098774)",
10025416,North Sparks Street,residential,False,False,110.769,"LINESTRING (-97.2101716 32.4098635, -97.2101858 32.4088674)",
10025416,North Sparks Street,residential,False,True,103.563,"LINESTRING (-97.2101716 32.4098635, -97.2101585 32.4107948)",
10023650,East Jessup Street,residential,False,True,294.127,"LINESTRING (-97.2113392 32.4137957, -97.211279 32.4121199, -97.2112718 32.412002, -97.2113047 32.411929, -97.211348 32.411866, -97.2114189 32.411836, -97.211561 32.4117751, -97.212151 32.4117764)",
10024524,East Hopper Street,residential,False,True,95.04599999999999,"LINESTRING (-97.2113392 32.4137957, -97.2114299 32.4138183, -97.2122238 32.4140164, -97.2123103 32.4140377)",
10021376,East Adair Avenue,residential,False,False,79.157,"LINESTRING (-97.2123038 32.4082832, -97.2114606 32.4082858)",
10023937,North Spears Street,residential,False,False,68.724,"LINESTRING (-97.2123038 32.4082832, -97.2122592 32.4089001)",
10023937,North Spears Street,residential,False,True,86.643,"LINESTRING (-97.2123038 32.4082832, -97.2123527 32.4075051)",
10025856,West Adair Street,residential,False,True,105.844,"LINESTRING (-97.2123038 32.4082832, -97.2134311 32.4083002)",
10021376,East Adair Avenue,residential,False,True,79.157,"LINESTRING (-97.2114606 32.4082858, -97.2123038 32.4082832)",
10022576,North Friou Street,residential,False,False,89.663,"LINESTRING (-97.2114606 32.4082858, -97.2114723 32.4074795)",
10022576,North Friou Street,residential,False,True,66.9,"LINESTRING (-97.2114606 32.4082858, -97.2114519 32.4088874)",
10021379,West Shelton Street,residential,False,False,114.137,"LINESTRING (-97.213419 32.4108587, -97.2122034 32.4108378)",
10021379,West Shelton Street,residential,False,True,112.774,"LINESTRING (-97.213419 32.4108587, -97.21462 32.4108828)",
10025696,North Russell Street,residential,False,False,106.482,"LINESTRING (-97.213419 32.4108587, -97.213425 32.4099011)",
10021379,West Shelton Street,residential,False,True,114.137,"LINESTRING (-97.2122034 32.4108378, -97.213419 32.4108587)",
10023937,North Spears Street,residential,False,False,104.484,"LINESTRING (-97.2122034 32.4108378, -97.212151 32.4117764)",
10023937,North Spears Street,residential,False,True,105.86,"LINESTRING (-97.2122034 32.4108378, -97.2122277 32.409886)",
10025710,East Shelton Street,residential,False,False,73.186,"LINESTRING (-97.2122034 32.4108378, -97.2114239 32.410826)",
10021392,South Baugh Street,residential,False,False,74.732,"LINESTRING (-97.2089876 32.4068788, -97.2090106 32.406207)",
28517948,East College Avenue,residential,False,True,115.095,"LINESTRING (-97.2089876 32.4068788, -97.2102134 32.406898)",
28517944,North Baugh Street,residential,False,True,105.99199999999999,"LINESTRING (-97.2089876 32.4068788, -97.2089873 32.4072728, -97.2089872 32.4074708, -97.208987 32.4077166, -97.2089869 32.407832)",
"[10022108, 28517948]","['South Magnolia Street', 'East College Avenue']",residential,False,"[False, True]",181.18200000000002,"LINESTRING (-97.2089876 32.4068788, -97.20866 32.406874, -97.208039 32.406865, -97.207835 32.406838, -97.2077726 32.4067944, -97.2077857 32.4062088)",
10021392,South Baugh Street,residential,False,False,109.907,"LINESTRING (-97.2090106 32.406207, -97.2090179 32.4052186)",
10021392,South Baugh Street,residential,False,True,74.732,"LINESTRING (-97.2090106 32.406207, -97.2089876 32.4068788)",
10025401,East Weaver Avenue,residential,False,False,114.992,"LINESTRING (-97.2090106 32.406207, -97.2077857 32.4062088)",
10025401,East Weaver Avenue,residential,False,True,114.673,"LINESTRING (-97.2090106 32.406207, -97.2102321 32.4062053)",
10025416,North Sparks Street,residential,False,True,62.062,"LINESTRING (-97.2102134 32.406898, -97.2102055 32.4074561)",
10026347,South Sparks Street,secondary,False,False,77.045,"LINESTRING (-97.2102134 32.406898, -97.2102321 32.4062053)",FM 1706
28517948,East College Avenue,residential,False,False,115.095,"LINESTRING (-97.2102134 32.406898, -97.2089876 32.4068788)",
10021397,East College Street,secondary,False,False,168.365,"LINESTRING (-97.2102134 32.406898, -97.209805 32.406959, -97.209513 32.407083, -97.2092987 32.4072608, -97.2091067 32.4075137, -97.2089869 32.407832)",US 67 Bus
10026671,East College Street,secondary,False,True,118.97399999999999,"LINESTRING (-97.2102134 32.406898, -97.2106966 32.4069056, -97.2108725 32.4069084, -97.2114805 32.4069179)",US 67 Bus
10025360,North Baugh Street,secondary,False,False,89.131,"LINESTRING (-97.2078983 32.4114265, -97.2084197 32.4107566)",US 67 Bus
10025360,North Baugh Street,secondary,False,True,73.485,"LINESTRING (-97.2078983 32.4114265, -97.2074564 32.411972)",US 67 Bus
10021817,Kingswood,residential,False,False,177.96099999999998,"LINESTRING (-97.2078983 32.4114265, -97.2079934 32.4114962, -97.2081046 32.4115719, -97.2082214 32.4116214, -97.2084061 32.4116253, -97.2096394 32.4116352, -97.2096467 32.4115695)",
10022108,South Magnolia Street,residential,False,True,110.984,"LINESTRING (-97.2077857 32.4062088, -97.2077824 32.4052107)",
10025401,East Weaver Avenue,residential,False,True,114.992,"LINESTRING (-97.2077857 32.4062088, -97.2090106 32.406207)",
"[10022108, 28517948]","['East College Avenue', 'South Magnolia Street']",residential,False,"[False, True]",181.18200000000002,"LINESTRING (-97.2077857 32.4062088, -97.2077726 32.4067944, -97.207835 32.406838, -97.208039 32.406865, -97.20866 32.406874, -97.2089876 32.4068788)",
10022340,West Purdom Street,residential,False,False,108.974,"LINESTRING (-97.2134199 32.4089149, -97.2122592 32.4089001)",
10022340,West Purdom Street,residential,False,True,117.368,"LINESTRING (-97.2134199 32.4089149, -97.21467 32.4089309)",
10025696,North Russell Street,residential,False,False,68.36,"LINESTRING (-97.2134199 32.4089149, -97.2134311 32.4083002)",
10025696,North Russell Street,residential,False,True,109.662,"LINESTRING (-97.2134199 32.4089149, -97.2134209 32.4094162, -97.213425 32.4099011)",
10022576,North Friou Street,residential,False,False,105.487,"LINESTRING (-97.2114239 32.410826, -97.2114376 32.4098774)",
10025710,East Shelton Street,residential,False,False,118.839,"LINESTRING (-97.2114239 32.410826, -97.2101585 32.4107948)",
10025710,East Shelton Street,residential,False,True,73.186,"LINESTRING (-97.2114239 32.410826, -97.2122034 32.4108378)",
10022911,West Jessup Street,residential,False,False,105.767,"LINESTRING (-97.212151 32.4117764, -97.2132775 32.4117944)",
10023937,North Spears Street,residential,False,True,104.484,"LINESTRING (-97.212151 32.4117764, -97.2122034 32.4108378)",
10023650,East Jessup Street,residential,False,False,294.12699999999995,"LINESTRING (-97.212151 32.4117764, -97.211561 32.4117751, -97.2114189 32.411836, -97.211348 32.411866, -97.2113047 32.411929, -97.2112718 32.412002, -97.211279 32.4121199, -97.2113392 32.4137957)",
