osmid,name,highway,oneway,reversed,length,geometry
22056576,Boyer Court,residential,False,False,142.987,"LINESTRING (-87.8891692 41.5238051, -87.887452 41.523832)"
"[22072777, 22069239, 22074511]","['South Woodland Circle', 'North Woodland Circle', 'West Woodland Circle']",residential,False,False,721.1439999999999,"LINESTRING (-87.8891692 41.5238051, -87.8900405 41.5237784, -87.8904707 41.523809, -87.8911624 41.5237631, -87.8911936 41.523761, -87.891511 41.5237175, -87.8920214 41.5236475, -87.8921047 41.523649, -87.892388 41.5236541, -87.8925326 41.5235183, -87.8925615 41.5232331, -87.8925899 41.5229529, -87.8926213 41.5226437, -87.8926058 41.5224089, -87.8925685 41.522299, -87.8924867 41.522195, -87.8923667 41.5221507, -87.8922748 41.5221167, -87.8891172 41.5221347)"
723065352,Wolf Road,secondary,False,False,185.791,"LINESTRING (-87.8891692 41.5238051, -87.8891366 41.5227573, -87.8891236 41.5223401, -87.8891172 41.5221347)"
"[723065352, 795167425]",Wolf Road,secondary,False,True,313.52200000000005,"LINESTRING (-87.8891692 41.5238051, -87.8892013 41.5247919, -87.8892109 41.5250869, -87.8892124 41.5251326, -87.8892238 41.5254816, -87.8892328 41.5257569, -87.8892367 41.5258783, -87.8892412 41.5260433, -87.8892537 41.5265041, -87.889257 41.5266239)"
22056576,Boyer Court,residential,False,True,142.987,"LINESTRING (-87.887452 41.523832, -87.8891692 41.5238051)"
22071026,Scott Street,residential,False,False,122.315,"LINESTRING (-87.887452 41.523832, -87.887452 41.522732)"
22071026,Scott Street,residential,False,True,294.966,"LINESTRING (-87.887452 41.523832, -87.8875319 41.5257207, -87.8875544 41.5263986, -87.8875508 41.5264835)"
22060713,Denny Avenue,residential,False,False,190.21,"LINESTRING (-87.8893295 41.5289526, -87.8886311 41.5289625, -87.8884372 41.5289858, -87.8882362 41.5290762, -87.8872455 41.5295216)"
"[795167425, 795167428, 755069127]",Wolf Road,secondary,False,False,259.01800000000003,"LINESTRING (-87.8893295 41.5289526, -87.8893169 41.5285482, -87.8893074 41.5282424, -87.8893042 41.5281397, -87.8893044 41.5280181, -87.8892901 41.5276868, -87.889283 41.5274585, -87.8892823 41.5274352, -87.8892657 41.5269027, -87.8892642 41.5268532, -87.8892586 41.5266739, -87.889257 41.5266239)"
755069127,Wolf Road,secondary,False,True,49.150999999999996,"LINESTRING (-87.8893295 41.5289526, -87.8893319 41.5290308, -87.8893356 41.5291464, -87.8893433 41.5293945)"
22060713,Denny Avenue,residential,False,False,33.111,"LINESTRING (-87.8872455 41.5295216, -87.886898 41.5296665)"
22063157,Hacker Street,residential,False,True,74.294,"LINESTRING (-87.8872455 41.5295216, -87.8876841 41.5301035)"
22060713,Denny Avenue,residential,False,True,190.21,"LINESTRING (-87.8872455 41.5295216, -87.8882362 41.5290762, -87.8884372 41.5289858, -87.8886311 41.5289625, -87.8893295 41.5289526)"
22060713,Denny Avenue,residential,False,False,143.438,"LINESTRING (-87.886898 41.5296665, -87.8854085 41.5303151)"
22060713,Denny Avenue,residential,False,True,33.111,"LINESTRING (-87.886898 41.5296665, -87.8872455 41.5295216)"
22069911,Center Street,residential,False,False,82.545,"LINESTRING (-87.886898 41.5296665, -87.8868263 41.5289261)"
22060713,Denny Avenue,residential,False,True,143.438,"LINESTRING (-87.8854085 41.5303151, -87.886898 41.5296665)"
22071729,Mokena Street,residential,False,False,168.73100000000002,"LINESTRING (-87.8854085 41.5303151, -87.8851717 41.5300332, -87.8851082 41.5299445, -87.885073 41.5298612, -87.8850244 41.5290769, -87.8850286 41.5289539, -87.8850532 41.5288676)"
"[667309722, 22060727]","['Hickory Stick Lane', 'Wildberry Lane']",residential,False,"[False, True]",195.81000000000003,"LINESTRING (-87.8905124 41.5267275, -87.8905242 41.5280016, -87.8905428 41.528119, -87.8905696 41.5281661, -87.8906133 41.5282072, -87.8906795 41.5282422, -87.8907474 41.5282672, -87.890823 41.5282768, -87.8909434 41.5282747)"
22080474,La Porte Road,tertiary,False,True,177.09,"LINESTRING (-87.8905124 41.5267275, -87.891248 41.5267736, -87.8912762 41.5267754, -87.8926323 41.5268604)"
"[723065355, 723065356]",La Porte Road,tertiary,False,False,105.15299999999999,"LINESTRING (-87.8905124 41.5267275, -87.8902007 41.5267004, -87.8899769 41.5266835, -87.8894484 41.526635, -87.889257 41.5266239)"
22060861,114th Avenue,residential,False,True,232.03799999999998,"LINESTRING (-87.8939917 41.5248708, -87.8940248 41.5264708, -87.894038 41.526854, -87.8940546 41.5269565)"
22082539,Front Street,residential,False,False,469.508,"LINESTRING (-87.8941495 41.5280388, -87.8919111 41.5291167, -87.8912955 41.5294132, -87.8910636 41.5295249, -87.8901412 41.5299368, -87.8897015 41.5301332, -87.8896408 41.5301603, -87.8893709 41.5302808)"
22060960,East Brightway Road,residential,False,False,225.972,"LINESTRING (-87.894852 41.524232, -87.8948618 41.5262642)"
22060960,East Brightway Road,residential,False,True,225.972,"LINESTRING (-87.8948618 41.5262642, -87.894852 41.524232)"
22060960,East Brightway Road,residential,False,False,83.511,"LINESTRING (-87.8948618 41.5262642, -87.8948916 41.5269199, -87.8948959 41.5270148)"
22080474,La Porte Road,tertiary,False,False,61.567,"LINESTRING (-87.8948959 41.5270148, -87.8941594 41.5269643)"
22060960,East Brightway Road,residential,False,True,83.511,"LINESTRING (-87.8948959 41.5270148, -87.8948916 41.5269199, -87.8948618 41.5262642)"
22063157,Hacker Street,residential,False,False,74.294,"LINESTRING (-87.8876841 41.5301035, -87.8872455 41.5295216)"
