osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
480285035,Southeast Irvine Street,residential,False,False,44.49,"LINESTRING (-123.1895314 45.207535, -123.1895289 45.2079351)",,,
173868732,Southeast Irvine Street,residential,False,True,53.032,"LINESTRING (-123.1895314 45.207535, -123.1894932 45.2074962, -123.1894962 45.2070665)",,,
238899789,Southeast Washington Street,residential,False,True,145.413,"LINESTRING (-123.1895314 45.207535, -123.1896965 45.2075615, -123.1907722 45.2077553, -123.1913307 45.207856)",,,
480285036,Southeast Washington Street,residential,False,False,51.711,"LINESTRING (-123.1895314 45.207535, -123.1893852 45.2075185, -123.1888732 45.2075176)",,,
480285035,Southeast Irvine Street,residential,False,False,73.267,"LINESTRING (-123.1895289 45.2079351, -123.1895247 45.208594)",,,
480285035,Southeast Irvine Street,residential,False,True,44.49,"LINESTRING (-123.1895289 45.2079351, -123.1895314 45.207535)",,,
1024536633,Southeast Brooks Street,residential,False,True,56.713,"LINESTRING (-123.1895289 45.2079351, -123.1893598 45.2079089, -123.189179 45.207864, -123.1888462 45.207769)",,,
480285035,Southeast Irvine Street,residential,False,True,73.267,"LINESTRING (-123.1895247 45.208594, -123.1895289 45.2079351)",,,
654654309,Northeast 1st Street,secondary,False,False,23.283,"LINESTRING (-123.1895247 45.208594, -123.1898219 45.2085934)",,,
654654309,Northeast 1st Street,secondary,False,True,68.689,"LINESTRING (-123.1895247 45.208594, -123.1886479 45.2085955)",,,
5401388,Southeast Washington Street,residential,False,False,91.354,"LINESTRING (-123.1979665 45.2079087, -123.1974221 45.20791, -123.1968004 45.2079114)",,,
5405019,Southeast Baker Street,trunk,True,False,75.346,"LINESTRING (-123.1979665 45.2079087, -123.1979681 45.2083061, -123.1979693 45.2085863)",OR 99W,,
5401388,Southeast Washington Street,residential,False,False,72.506,"LINESTRING (-123.1968004 45.2079114, -123.1958749 45.2079158)",,,
148526098,Southeast Cowls Street,residential,False,True,59.067,"LINESTRING (-123.1968004 45.2079114, -123.1967992 45.2073802)",,,
5401388,Southeast Washington Street,residential,False,True,91.354,"LINESTRING (-123.1968004 45.2079114, -123.1974221 45.20791, -123.1979665 45.2079087)",,,
148526098,Southeast Cowls Street,residential,False,False,74.859,"LINESTRING (-123.1968004 45.2079114, -123.1968023 45.2080567, -123.196809 45.2085846)",,,
5401388,Southeast Washington Street,residential,False,True,72.506,"LINESTRING (-123.1958749 45.2079158, -123.1968004 45.2079114)",,,
480289207,Southeast Davis Street,secondary,False,False,74.645,"LINESTRING (-123.1958749 45.2079158, -123.1958741 45.2085871)",,,
480289207,Southeast Davis Street,secondary,False,True,59.036,"LINESTRING (-123.1958749 45.2079158, -123.1958821 45.2073849)",,,
5401388,Southeast Washington Street,residential,False,False,110.265,"LINESTRING (-123.1958749 45.2079158, -123.1953321 45.2079145, -123.1950659 45.2078809, -123.1944717 45.2078751)",,,
5401388,Southeast Washington Street,residential,False,False,90.672,"LINESTRING (-123.1944717 45.2078751, -123.1933143 45.2078753)",,,
5405891,Southeast Evans Street,residential,False,False,79.604,"LINESTRING (-123.1944717 45.2078751, -123.1944886 45.2085909)",,,
5405891,Southeast Evans Street,residential,False,True,77.026,"LINESTRING (-123.1944717 45.2078751, -123.1944664 45.2071824)",,,
5401388,Southeast Washington Street,residential,False,True,110.265,"LINESTRING (-123.1944717 45.2078751, -123.1950659 45.2078809, -123.1953321 45.2079145, -123.1958749 45.2079158)",,,
5401388,Southeast Washington Street,residential,False,True,90.672,"LINESTRING (-123.1933143 45.2078753, -123.1944717 45.2078751)",,,
480289560,Southeast Ford Street,tertiary,False,False,79.038,"LINESTRING (-123.1933143 45.2078753, -123.1933108 45.2085861)",,,
5401388,Southeast Washington Street,residential,False,False,90.86,"LINESTRING (-123.1933143 45.2078753, -123.1926252 45.207876, -123.1921545 45.2078764)",,,
5401388,Southeast Washington Street,residential,False,False,43.927,"LINESTRING (-123.1921545 45.2078764, -123.1915938 45.2078789)",,,
5405774,Southeast Galloway Street,residential,False,False,79.26,"LINESTRING (-123.1921545 45.2078764, -123.1921557 45.2085892)",,,
5401388,Southeast Washington Street,residential,False,True,90.86,"LINESTRING (-123.1921545 45.2078764, -123.1926252 45.207876, -123.1933143 45.2078753)",,,
5405836,Southeast Clay Street,residential,False,False,94.865,"LINESTRING (-123.1888732 45.2075176, -123.1888599 45.2074386, -123.1888408 45.207368, -123.1888046 45.2072718, -123.1887169 45.2070819, -123.1886857 45.2070379, -123.1886564 45.2070068, -123.1886059 45.2069904, -123.1885157 45.2069876, -123.1882134 45.2069969)",,,
5405836,Southeast Clay Street,residential,False,True,28.113,"LINESTRING (-123.1888732 45.2075176, -123.1888746 45.2076264, -123.1888641 45.2076885, -123.1888462 45.207769)",,,
480285036,Southeast Washington Street,residential,False,True,51.711,"LINESTRING (-123.1888732 45.2075176, -123.1893852 45.2075185, -123.1895314 45.207535)",,,
5401430,Northeast Irvine Street,residential,False,False,78.849,"LINESTRING (-123.1898219 45.2085934, -123.1898234 45.2093025)",,,
654654309,Northeast 1st Street,secondary,False,True,23.283,"LINESTRING (-123.1898219 45.2085934, -123.1895247 45.208594)",,,
373835035,Northeast 1st Street,secondary,False,False,182.829,"LINESTRING (-123.1898219 45.2085934, -123.1905027 45.2085922, -123.1906562 45.2085919, -123.1907964 45.2085917, -123.1912004 45.208591, -123.1914004 45.2085906, -123.1921557 45.2085892)",,,
5401430,Northeast Irvine Street,residential,False,True,78.849,"LINESTRING (-123.1898234 45.2093025, -123.1898219 45.2085934)",,,
373835038,Northeast 2nd Street,secondary,False,True,91.727,"LINESTRING (-123.1898234 45.2093025, -123.1891015 45.2093026, -123.1886525 45.2093026)",,,
"[373835036, 373835039]",Northeast 2nd Street,secondary,False,False,182.75000000000003,"LINESTRING (-123.1898234 45.2093025, -123.1905107 45.2093024, -123.1906331 45.2093024, -123.1907316 45.2093024, -123.190791 45.2093024, -123.1909723 45.2093024, -123.1910253 45.2093024, -123.1912194 45.2093023, -123.1913414 45.2093022, -123.1914259 45.2093022, -123.1916392 45.2093021, -123.1918645 45.209302, -123.1921562 45.2093019)",,,
373835053,Northeast Irvine Street,residential,False,False,79.06,"LINESTRING (-123.1898234 45.2093025, -123.1898239 45.2096129, -123.1898232 45.209664, -123.1898243 45.2098331, -123.1898246 45.2100135)",,,
171813817,Northeast 3rd Street,tertiary,False,True,91.452,"LINESTRING (-123.1898246 45.2100135, -123.1886572 45.2100124)",,20 mph,
