osmid,name,highway,oneway,reversed,length,geometry,ref,lanes
18041008,Lake Avenue,residential,False,False,64.392,"LINESTRING (-92.8866592 45.37164, -92.8874 45.371386)",,
18041008,Lake Avenue,residential,False,False,86.423,"LINESTRING (-92.8874 45.371386, -92.888401 45.371055)",,
18041008,Lake Avenue,residential,False,True,64.392,"LINESTRING (-92.8874 45.371386, -92.8866592 45.37164)",,
18044568,Wallmark Street,residential,False,False,110.222,"LINESTRING (-92.8874 45.371386, -92.8879239 45.3722335, -92.8879621 45.3722952)",,
18041008,Lake Avenue,residential,False,True,86.423,"LINESTRING (-92.888401 45.371055, -92.8874 45.371386)",,
18046621,Main Street,residential,False,False,112.184,"LINESTRING (-92.888401 45.371055, -92.8892199 45.3718838)",,
18041008,Lake Avenue,residential,False,False,115.875,"LINESTRING (-92.888401 45.371055, -92.8896473 45.3706426, -92.889743 45.370611)",,
"[18046628, 18046621]","['Dahl Avenue', 'Main Street']",residential,False,"[False, True]",161.442,"LINESTRING (-92.888401 45.371055, -92.8878681 45.3704589, -92.887735 45.37031, -92.8883412 45.3699473, -92.888355 45.369939)",,
18044988,Old Towne Road,secondary,False,True,117.756,"LINESTRING (-92.889743 45.370611, -92.889747 45.369552)",CR 24,
18041008,Lake Avenue,residential,False,True,115.875,"LINESTRING (-92.889743 45.370611, -92.8896473 45.3706426, -92.888401 45.371055)",,
18044988,Old Towne Road,secondary,False,False,123.952,"LINESTRING (-92.889743 45.370611, -92.8897402 45.3716446, -92.8897431 45.3717257)",CR 24,
18042476,,residential,False,False,8.785,"LINESTRING (-92.890888 45.376612, -92.890887 45.376691)",,
18042476,,residential,False,False,9.563,"LINESTRING (-92.890887 45.376691, -92.890886 45.376777)",,
18042476,,residential,False,True,8.785,"LINESTRING (-92.890887 45.376691, -92.890888 45.376612)",,
18046795,North Martha Lake Drive,residential,False,False,416.221,"LINESTRING (-92.890887 45.376691, -92.891407 45.376673, -92.891491 45.376675, -92.891571 45.376689, -92.891625 45.376709, -92.891689 45.376741, -92.892031 45.376932, -92.892147 45.376991, -92.892225 45.37701, -92.89228 45.377018, -92.892342 45.377019, -92.89316 45.376988, -92.893233 45.37698, -92.893307 45.376961, -92.893367 45.376935, -92.893424 45.376901, -92.893769 45.376629, -92.893911 45.376562, -92.894036 45.376538, -92.894697 45.376515, -92.894853 45.376505, -92.894937 45.376488, -92.895011 45.376465, -92.895079 45.376434, -92.895139 45.3764, -92.895195 45.376358, -92.895241 45.376312, -92.895275 45.376262, -92.895301 45.376212, -92.895319 45.376157, -92.8953274 45.3759865)",,
18046795,North Martha Lake Drive,residential,False,True,91.26700000000001,"LINESTRING (-92.890887 45.376691, -92.8898819 45.3767263, -92.88972 45.376732)",,
18042476,,residential,False,True,9.563,"LINESTRING (-92.890886 45.376777, -92.890887 45.376691)",,
18044988,Old Towne Road,secondary,False,False,117.756,"LINESTRING (-92.889747 45.369552, -92.889743 45.370611)",CR 24,
18043585,Wyoming Avenue,residential,False,False,104.526,"LINESTRING (-92.891512 45.3729053, -92.8927184 45.3724986)",,
1037229424,Isabel Street,residential,False,False,13.727,"LINESTRING (-92.891512 45.3729053, -92.8915834 45.3730181)",,
18043974,Isabel Street,residential,False,True,68.379,"LINESTRING (-92.891512 45.3729053, -92.8912002 45.3724393, -92.8911474 45.3723464)",,
18043585,Wyoming Avenue,residential,False,True,104.526,"LINESTRING (-92.8927184 45.3724986, -92.891512 45.3729053)",,
18043585,Wyoming Avenue,residential,False,False,314.474,"LINESTRING (-92.8927184 45.3724986, -92.895698 45.371486, -92.896096 45.371358, -92.896136 45.371335, -92.8963229 45.3712452)",,
18047242,West Street,residential,False,True,65.703,"LINESTRING (-92.8927184 45.3724986, -92.8926864 45.372448, -92.8923779 45.3719583)",,
18044988,Old Towne Road,secondary,False,True,11.361,"LINESTRING (-92.8897352 45.3737259, -92.8897406 45.3736238)",CR 24,
"[1037229427, 1037229428]",Moberg Trail,trunk,True,False,479.853,"LINESTRING (-92.8897352 45.3737259, -92.8899373 45.37366, -92.8916348 45.3731098, -92.8930902 45.372598, -92.8948282 45.3720304, -92.8952882 45.3718814)",US 8,2
1218052140,Lofton Avenue,secondary,False,False,12.690999999999999,"LINESTRING (-92.8897352 45.3737259, -92.8897325 45.3738002, -92.889731 45.37384)",CR 77,
18047535,East Street,residential,False,False,7.166,"LINESTRING (-92.8865846 45.3748108, -92.886624 45.374869)",,
18047535,East Street,residential,False,True,10.353,"LINESTRING (-92.8865846 45.3748108, -92.8865305 45.3747258)",,
1037229427,Moberg Trail,trunk,True,False,274.084,"LINESTRING (-92.8865846 45.3748108, -92.8878392 45.374368, -92.8895747 45.3737802, -92.8897352 45.3737259)",US 8,
18043974,Isabel Street,residential,False,False,111.438,"LINESTRING (-92.8905292 45.3714442, -92.8905784 45.3715148, -92.8910865 45.3722767, -92.8911005 45.3723001, -92.8911474 45.3723464)",,
1037229431,Stinson Avenue,residential,False,False,68.93599999999999,"LINESTRING (-92.8905292 45.3714442, -92.8898188 45.3717024, -92.8897431 45.3717257)",,
"[18047242, 1037229431]","['West Street', 'Stinson Avenue']",residential,False,"[False, True]",215.822,"LINESTRING (-92.8905292 45.3714442, -92.8910657 45.3712697, -92.8917534 45.3710606, -92.8923779 45.3719583)",,
18048212,Railroad Avenue,residential,False,False,105.363,"LINESTRING (-92.8911474 45.3723464, -92.8923779 45.3719583)",,
18043974,Isabel Street,residential,False,False,68.379,"LINESTRING (-92.8911474 45.3723464, -92.8912002 45.3724393, -92.891512 45.3729053)",,
18043974,Isabel Street,residential,False,True,111.438,"LINESTRING (-92.8911474 45.3723464, -92.8911005 45.3723001, -92.8910865 45.3722767, -92.8905784 45.3715148, -92.8905292 45.3714442)",,
18048212,Railroad Avenue,residential,False,True,117.812,"LINESTRING (-92.8911474 45.3723464, -92.8910138 45.3723935, -92.8909618 45.3724089, -92.8899306 45.3727529, -92.8898852 45.3727681, -92.8897844 45.3727998)",,
359006574,South Avenue,unclassified,False,False,109.458,"LINESTRING (-92.891696 45.373191, -92.892964 45.372772)",,
"[18046622, 1037229422]","['South Avenue', 'Main Street']",unclassified,False,"[False, True]",162.322,"LINESTRING (-92.891696 45.373191, -92.890418 45.373614, -92.8907 45.3740373)",,
"[18046426, 1037229423]","['Berglund Avenue', 'Isabel Street']",residential,False,"[False, True]",241.406,"LINESTRING (-92.891696 45.373191, -92.892407 45.374259, -92.891129 45.374681)",,
1037229433,Stinson Avenue,tertiary,False,False,111.792,"LINESTRING (-92.8879621 45.3722952, -92.886669 45.372726)",,
1037229433,Stinson Avenue,tertiary,False,True,108.38,"LINESTRING (-92.8879621 45.3722952, -92.8892199 45.3718838)",,
18044568,Wallmark Street,residential,False,False,109.253,"LINESTRING (-92.8879621 45.3722952, -92.888006 45.3723476, -92.88859 45.373173)",,
18044568,Wallmark Street,residential,False,True,110.222,"LINESTRING (-92.8879621 45.3722952, -92.8879239 45.3722335, -92.8874 45.371386)",,
18048212,Railroad Avenue,residential,False,True,112.262,"LINESTRING (-92.88859 45.373173, -92.8872934 45.3736085)",,
18044568,Wallmark Street,residential,False,True,109.253,"LINESTRING (-92.88859 45.373173, -92.888006 45.3723476, -92.8879621 45.3722952)",,
18048212,Railroad Avenue,residential,False,False,102.113,"LINESTRING (-92.88859 45.373173, -92.8896899 45.3728308, -92.8897844 45.3727998)",,
18044611,North Avenue,tertiary,False,False,42.89,"LINESTRING (-92.889726 45.376236, -92.889229 45.3764)",,
