osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
27455022,2,17,Seestrasse,primary,60,False,True,151.474,"LINESTRING (8.6853726 47.2561205, 8.686291 47.2558073, 8.6867263 47.255629, 8.6871141 47.2554478)",,
254738359,,,Almastrasse,unclassified,,False,True,68.753,"LINESTRING (8.6853726 47.2561205, 8.6854016 47.2561605, 8.6854478 47.2562242, 8.6856222 47.2564646, 8.6859326 47.256361)",,
151176108,,,Langackerstrasse,residential,,False,True,29.266,"LINESTRING (8.6889823 47.2563389, 8.6890366 47.2565995)",,
25148469,,,Langackerstrasse,residential,,False,False,57.546,"LINESTRING (8.6889823 47.2563389, 8.6889325 47.2561674, 8.6888373 47.2560012, 8.6887251 47.2558555)",,
151176108,,,Langackerstrasse,residential,,False,False,29.266,"LINESTRING (8.6890366 47.2565995, 8.6889823 47.2563389)",,
25148471,,,Alte Landstrasse,residential,30,True,False,281.617,"LINESTRING (8.6890366 47.2565995, 8.6892622 47.2565102, 8.6893441 47.2564652, 8.6895186 47.256344, 8.6898035 47.2561415, 8.6898736 47.2560952, 8.6899882 47.2560285, 8.6904607 47.2557713, 8.6905042 47.2557514, 8.6908384 47.2555987, 8.6909375 47.2555492, 8.6910137 47.2555111, 8.6911409 47.2554221, 8.6916971 47.2549579, 8.6917676 47.2548997)",,
117648454,,,Alte Landstrasse,residential,30,False,True,10.649,"LINESTRING (8.6964033 47.2529523, 8.69632 47.2530296)",,
38963323,2,720,Bergstrasse,tertiary,50,False,False,66.591,"LINESTRING (8.6964033 47.2529523, 8.6964448 47.2529591, 8.6964826 47.2529606, 8.6965476 47.252953, 8.696708 47.252898, 8.6969569 47.2528146, 8.6970447 47.2527942, 8.6971122 47.2527861, 8.6971624 47.2527845, 8.6972293 47.2527849)",,
327039721,2,720,Bergstrasse,tertiary,50,False,True,80.883,"LINESTRING (8.6964033 47.2529523, 8.6963708 47.252941, 8.6963048 47.2529108, 8.6961713 47.2527688, 8.6960811 47.2526942, 8.6959554 47.2525967, 8.6957864 47.2525133, 8.6956443 47.2524559)",,
590138169,,,Kugelgasse,tertiary,50,False,True,9.859,"LINESTRING (8.6912042 47.2544014, 8.691129 47.2543289)",,
49364147,,,Kugelgasse,tertiary,50,False,False,58.22,"LINESTRING (8.6912042 47.2544014, 8.6912479 47.2544445, 8.6913465 47.254531, 8.691562 47.2547102, 8.6916478 47.2547432, 8.6917395 47.2547565)",,
151176072,,,Dammstrasse,residential,30,True,False,274.094,"LINESTRING (8.6912042 47.2544014, 8.6910668 47.2544712, 8.6899818 47.2555194, 8.6895155 47.2559513, 8.6894218 47.2560239, 8.6892378 47.2561665, 8.6891469 47.2562366, 8.6890529 47.2563069, 8.6889823 47.2563389)",,
150676701,,,Kugelgasse,tertiary,50,False,True,13.526,"LINESTRING (8.6908957 47.2541294, 8.6907632 47.2540475)",,
"[49364145, 1015847259, 151176059]",,,Bahnhofstrasse,"['residential', 'living_street']","['20', '50']",False,False,138.338,"LINESTRING (8.6908957 47.2541294, 8.6910295 47.2540495, 8.6913608 47.2538124, 8.6916497 47.2536098, 8.6918725 47.2534564, 8.6919151 47.2534353, 8.6920378 47.2533723, 8.6922247 47.2532768)",,
590138170,,,Kugelgasse,tertiary,50,False,False,28.331,"LINESTRING (8.6908957 47.2541294, 8.6910868 47.2542888, 8.691129 47.2543289)",,
"[192078208, 192078209, 140684327, 49364145, 1015847263]",,,Bahnhofstrasse,"['living_street', 'residential']",20,False,False,241.309,"LINESTRING (8.6922247 47.2532768, 8.6923852 47.253195, 8.6927902 47.2530062, 8.6929233 47.2529473, 8.6932277 47.2528125, 8.6935767 47.2526952, 8.6936967 47.2526549, 8.6937865 47.2526202, 8.6942739 47.2524195, 8.6944323 47.2523543, 8.6948877 47.2521636, 8.6949437 47.2521402)",,
"[151176059, 49364145, 1015847259]",,,Bahnhofstrasse,"['living_street', 'residential']","['20', '50']",False,True,138.338,"LINESTRING (8.6922247 47.2532768, 8.6920378 47.2533723, 8.6919151 47.2534353, 8.6918725 47.2534564, 8.6916497 47.2536098, 8.6913608 47.2538124, 8.6910295 47.2540495, 8.6908957 47.2541294)",,
151176058,,,Bahngasse,residential,30,False,True,32.628,"LINESTRING (8.6922247 47.2532768, 8.6920575 47.2531228, 8.6919864 47.2530328)",,
"[192078208, 192078209, 140684327, 49364145, 1015847263]",,,Bahnhofstrasse,"['residential', 'living_street']",20,False,True,241.309,"LINESTRING (8.6949437 47.2521402, 8.6948877 47.2521636, 8.6944323 47.2523543, 8.6942739 47.2524195, 8.6937865 47.2526202, 8.6936967 47.2526549, 8.6935767 47.2526952, 8.6932277 47.2528125, 8.6929233 47.2529473, 8.6927902 47.2530062, 8.6923852 47.253195, 8.6922247 47.2532768)",,
151176057,,,Asylstrasse,residential,,False,False,265.654,"LINESTRING (8.6949437 47.2521402, 8.6950966 47.2520712, 8.6955695 47.2518459, 8.6961822 47.2515513, 8.6962265 47.2515298, 8.6962554 47.2515158, 8.696436 47.2514283, 8.6965106 47.2513921, 8.6965803 47.2513583, 8.6971686 47.2510727, 8.6975559 47.2508889, 8.6978257 47.2507691)",,
"[142428361, 277518502]",2,720,Bergstrasse,tertiary,50,False,True,95.80900000000001,"LINESTRING (8.6949437 47.2521402, 8.6947955 47.2520669, 8.6946811 47.2520044, 8.6946358 47.2519848, 8.6945868 47.2519667, 8.6945338 47.2519512, 8.6944691 47.251939, 8.6944094 47.2519301, 8.6943527 47.2519241, 8.6943021 47.2519223, 8.6942276 47.2519243, 8.6941683 47.2519288, 8.6940947 47.2519402, 8.6939895 47.2519643, 8.6938979 47.2519841, 8.6937795 47.2519902)",,
327039721,2,720,Bergstrasse,tertiary,50,False,False,63.476,"LINESTRING (8.6949437 47.2521402, 8.6950502 47.2521897, 8.6951131 47.2522203, 8.6951957 47.2522569, 8.6956443 47.2524559)",,
26463029,,,Brunngasse,residential,,False,True,6.887,"LINESTRING (8.6932277 47.2536182, 8.693313 47.2536402)",,
49364146,,,Alte Landstrasse,residential,50,False,True,212.878,"LINESTRING (8.6942983 47.2539627, 8.6942313 47.2539854, 8.6939492 47.2540689, 8.6933984 47.254256, 8.6931435 47.254333, 8.6928752 47.2544141, 8.6923561 47.2545868, 8.6921723 47.2546492, 8.6921062 47.2546717, 8.6920394 47.2546922, 8.692003 47.254704, 8.6919421 47.2547237, 8.6918584 47.254747, 8.691792 47.2547558, 8.6917395 47.2547565)",,
"[117648443, 117648454]",,,Alte Landstrasse,residential,30,False,False,185.38200000000003,"LINESTRING (8.6942983 47.2539627, 8.6945349 47.2538872, 8.69479 47.2537829, 8.6948961 47.2537371, 8.6950318 47.253673, 8.6951739 47.2535978, 8.6951892 47.2535894, 8.6954074 47.253457, 8.6954365 47.2534406, 8.6955912 47.2533512, 8.6957434 47.253268, 8.6958654 47.2532119, 8.6960656 47.2531258, 8.6962718 47.2530568, 8.69632 47.2530296)",,
"[1015896863, 151176063]",,,Blattengasse,residential,,False,False,63.012,"LINESTRING (8.6942983 47.2539627, 8.6943281 47.2539872, 8.6943385 47.2539997, 8.694381 47.2540508, 8.6944959 47.2541793, 8.694819 47.2544006)",,
151176066,,,Brunngasse,residential,,False,False,84.09100000000001,"LINESTRING (8.6942983 47.2539627, 8.6941499 47.2538588, 8.6940134 47.2538032, 8.6938562 47.2537678, 8.6935259 47.2537041, 8.693313 47.2536402)",,
26463029,,,Brunngasse,residential,,False,False,6.887,"LINESTRING (8.693313 47.2536402, 8.6932277 47.2536182)",,
129287720,,,Mittelwiesstrasse,residential,,False,False,220.942,"LINESTRING (8.693313 47.2536402, 8.6933359 47.2535967, 8.6933937 47.2535474, 8.6936311 47.2534365, 8.6938673 47.2533221, 8.6945537 47.2529898, 8.6946231 47.2529592, 8.6948751 47.2528394, 8.6952128 47.2526767, 8.6952922 47.2526392, 8.6956443 47.2524559)",,
151176066,,,Brunngasse,residential,,False,True,84.09100000000001,"LINESTRING (8.693313 47.2536402, 8.6935259 47.2537041, 8.6938562 47.2537678, 8.6940134 47.2538032, 8.6941499 47.2538588, 8.6942983 47.2539627)",,
129287720,,,Mittelwiesstrasse,residential,,False,False,198.04,"LINESTRING (8.6956443 47.2524559, 8.6958793 47.252331, 8.6961023 47.2522317, 8.6970703 47.2518004, 8.6971994 47.2517651, 8.6972823 47.2517625, 8.6979331 47.251893)",,
129287720,,,Mittelwiesstrasse,residential,,False,True,220.942,"LINESTRING (8.6956443 47.2524559, 8.6952922 47.2526392, 8.6952128 47.2526767, 8.6948751 47.2528394, 8.6946231 47.2529592, 8.6945537 47.2529898, 8.6938673 47.2533221, 8.6936311 47.2534365, 8.6933937 47.2535474, 8.6933359 47.2535967, 8.693313 47.2536402)",,
327039721,2,720,Bergstrasse,tertiary,50,False,False,80.883,"LINESTRING (8.6956443 47.2524559, 8.6957864 47.2525133, 8.6959554 47.2525967, 8.6960811 47.2526942, 8.6961713 47.2527688, 8.6963048 47.2529108, 8.6963708 47.252941, 8.6964033 47.2529523)",,
327039721,2,720,Bergstrasse,tertiary,50,False,True,63.476,"LINESTRING (8.6956443 47.2524559, 8.6951957 47.2522569, 8.6951131 47.2522203, 8.6950502 47.2521897, 8.6949437 47.2521402)",,
"[27455017, 1015847255]",2,17,Seestrasse,primary,50,False,False,112.01299999999999,"LINESTRING (8.6913716 47.2520359, 8.6911115 47.252102, 8.690958 47.2521535, 8.690786 47.2522246, 8.6906664 47.2522876, 8.6906052 47.2523227, 8.6905379 47.2523645, 8.6905054 47.2523848, 8.690348 47.2525027, 8.6902469 47.2525985, 8.690214 47.2526316)",,
"[27455017, 1221816271]","['2', '3']",17,Seestrasse,primary,50,False,True,159.51699999999997,"LINESTRING (8.6913716 47.2520359, 8.692288 47.2519093, 8.6929585 47.2518245, 8.6932478 47.2517742, 8.6934332 47.2517278)",,
72185014,,,Brunngasse,residential,30,False,True,27.447999999999997,"LINESTRING (8.6913716 47.2520359, 8.6914024 47.25209, 8.6915145 47.252212, 8.6915579 47.2522461)",,
"[39878457, 72185015]",,,"['Brunngasse', 'Bahngasse']",residential,30,True,False,88.5,"LINESTRING (8.6919864 47.2530328, 8.6920536 47.2529496, 8.6922004 47.2528441, 8.6922652 47.2527684, 8.6921724 47.2526601, 8.6920772 47.252587, 8.691824 47.2524117)",,
151176058,,,Bahngasse,residential,30,False,False,32.628,"LINESTRING (8.6919864 47.2530328, 8.6920575 47.2531228, 8.6922247 47.2532768)",,
37888141,,,Dorfgasse,living_street,,True,False,41.088,"LINESTRING (8.6937795 47.2519902, 8.6936939 47.252037, 8.6934517 47.2521751, 8.693361 47.2522265)",,
70540935,2,720,Bergstrasse,tertiary,50,False,True,40.581,"LINESTRING (8.6937795 47.2519902, 8.6936888 47.2519656, 8.6936199 47.2519288, 8.6935584 47.2518832, 8.693508 47.2518275, 8.6934735 47.2517768, 8.6934332 47.2517278)",,
