osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,maxspeed
132240634,True,Robotnícka,residential,False,36.106,"LINESTRING (17.3651489 48.679239, 17.3649729 48.6795422)",,,
"[909335561, 48768692]",False,"['Námestie oslobodenia', 'Robotnícka']",residential,False,153.86700000000002,"LINESTRING (17.3651489 48.679239, 17.3657077 48.6792879, 17.3661988 48.6793305, 17.366605 48.6793664, 17.3666949 48.6793753, 17.3666287 48.6797265)",,,
909335562,False,Námestie oslobodenia,residential,False,30.186,"LINESTRING (17.3666287 48.6797265, 17.3670331 48.6797755)",,,
220225411,False,Robotnícka,residential,True,32.894,"LINESTRING (17.3666287 48.6797265, 17.3663288 48.6796944, 17.3661857 48.6796826)",,,
"[909335561, 48768692]",False,"['Námestie oslobodenia', 'Robotnícka']",residential,True,153.867,"LINESTRING (17.3666287 48.6797265, 17.3666949 48.6793753, 17.366605 48.6793664, 17.3661988 48.6793305, 17.3657077 48.6792879, 17.3651489 48.679239)",,,
152787927,False,,residential,False,94.87699999999998,"LINESTRING (17.3631279 48.6816032, 17.3631541 48.6815561, 17.3635166 48.6809054, 17.363574 48.6808024)",,,
349259074,False,Továrenská,residential,True,220.022,"LINESTRING (17.3631279 48.6816032, 17.3644779 48.682052, 17.3649128 48.6821816, 17.3650399 48.6822076, 17.3652008 48.6822276, 17.3657614 48.6822857, 17.3659044 48.6822973)",,,
172530237,True,Robotnícka,residential,False,127.22,"LINESTRING (17.3667843 48.6765608, 17.367487 48.675515)",,,
524958362,False,Robotnícka,residential,False,102.405,"LINESTRING (17.3667843 48.6765608, 17.3667307 48.6766443, 17.3662773 48.6773508, 17.366241 48.677409)",,,
524958368,False,Dlhá,residential,True,118.761,"LINESTRING (17.3667843 48.6765608, 17.3669205 48.6765817, 17.368192 48.6767767, 17.3682935 48.6767946, 17.3683593 48.6768038)",2,,
525253538,False,Dlhá,residential,False,124.704,"LINESTRING (17.3667843 48.6765608, 17.366608 48.6765335, 17.3652631 48.6763419, 17.3651242 48.6763241)",2,,
152787927,False,,residential,True,94.877,"LINESTRING (17.363574 48.6808024, 17.3635166 48.6809054, 17.3631541 48.6815561, 17.3631279 48.6816032)",,,
