osmid,name,highway,oneway,reversed,length,geometry,bridge,lanes,maxspeed,ref,junction
57661053,Kutuzovova,residential,False,False,16.345,"LINESTRING (21.5713266 49.3071878, 21.5715173 49.3071094)",,,,,
57661053,Kutuzovova,residential,False,True,52.648,"LINESTRING (21.5713266 49.3071878, 21.5707168 49.3074449)",,,,,
57661028,Dr. Goldbergera,residential,False,False,303.185,"LINESTRING (21.5713266 49.3071878, 21.5712172 49.3070569, 21.5710893 49.3069038, 21.5710501 49.3069185, 21.5704258 49.3062646, 21.5703844 49.306226, 21.5700207 49.3058484, 21.5693978 49.3051532, 21.5692111 49.3049678, 21.5691176 49.3049107)",,,,,
57661035,Komenského,residential,False,False,193.29,"LINESTRING (21.5744144 49.3087593, 21.573605 49.3079165, 21.5729958 49.3072875)",,,,,
279489056,Ľ. Štúra,residential,False,True,53.998999999999995,"LINESTRING (21.5744144 49.3087593, 21.574288 49.3088165, 21.5741798 49.3088506, 21.5737637 49.3089942)",,,,,
"[279492032, 279492033, 279492031]",Ľ. Štúra,residential,False,"[False, True]",145.185,"LINESTRING (21.5744144 49.3087593, 21.574664 49.3086303, 21.5750123 49.3084372, 21.5759528 49.308094, 21.5760767 49.3080399)",yes,2,20,,
57661026,Pavlovičova,residential,False,True,68.509,"LINESTRING (21.5686595 49.3083741, 21.5687111 49.3084328, 21.5691298 49.3089085)",,,,,
129652076,Duchnovičova,residential,False,False,43.729,"LINESTRING (21.5686595 49.3083741, 21.5686515 49.3083003, 21.5686915 49.3082555, 21.5687739 49.3082124, 21.5690361 49.3081114)",,,,,
302728280,Čsl. Armády,residential,False,True,204.81599999999997,"LINESTRING (21.5686595 49.3083741, 21.5685326 49.3083717, 21.5681717 49.3085037, 21.5680692 49.3085186, 21.5679964 49.3084922, 21.5675056 49.3080767, 21.5673478 49.3080456, 21.5669361 49.3077446, 21.5665915 49.307501)",,,30,,
"[57661024, 129652075]","['MUDr. Pribulu', 'Polyvkova']",residential,False,False,328.19300000000004,"LINESTRING (21.570715 49.3106085, 21.5704011 49.3108195, 21.5698803 49.3111695, 21.5697638 49.3110978, 21.568163 49.3093839, 21.5681194 49.3093324)",,,,,
57661024,MUDr. Pribulu,residential,False,True,98.771,"LINESTRING (21.570715 49.3106085, 21.57159 49.3100204, 21.5716578 49.3099748, 21.5716636 49.3099709)",,,,,
57661026,Pavlovičova,residential,False,False,221.223,"LINESTRING (21.570715 49.3106085, 21.5706451 49.3105335, 21.5699414 49.3097789, 21.5691298 49.3089085)",,,,,
378272527,Stropkovská,primary,False,False,57.709,"LINESTRING (21.5691176 49.3049107, 21.5685344 49.3052639)",,4,50,21,
57661028,Dr. Goldbergera,residential,False,True,303.18500000000006,"LINESTRING (21.5691176 49.3049107, 21.5692111 49.3049678, 21.5693978 49.3051532, 21.5700207 49.3058484, 21.5703844 49.306226, 21.5704258 49.3062646, 21.5710501 49.3069185, 21.5710893 49.3069038, 21.5712172 49.3070569, 21.5713266 49.3071878)",,,,,
378272527,Stropkovská,primary,False,True,105.601,"LINESTRING (21.5691176 49.3049107, 21.5695989 49.3046042, 21.5701449 49.3042376)",,4,50,21,
171786917,,primary,True,False,14.440000000000001,"LINESTRING (21.5678464 49.3054611, 21.5678757 49.3054436, 21.567909 49.3054293, 21.5679454 49.3054187, 21.5679839 49.3054121, 21.5680236 49.3054096)",,,30,21,roundabout
172047907,Sov. Hrdinov,tertiary,True,False,26.750999999999998,"LINESTRING (21.5678464 49.3054611, 21.5678224 49.3053766, 21.5677788 49.3052246)",,,,3530,
129652069,Poštová,residential,False,True,154.909,"LINESTRING (21.5701449 49.3042376, 21.570229 49.3043355, 21.5704143 49.3045272, 21.5707434 49.3048809, 21.571253 49.3054286)",,,,,
378272527,Stropkovská,primary,False,False,105.601,"LINESTRING (21.5701449 49.3042376, 21.5695989 49.3046042, 21.5691176 49.3049107)",,4,50,21,
57661053,Kutuzovova,residential,False,False,64.892,"LINESTRING (21.5699538 49.30775, 21.5700291 49.3077191, 21.570045 49.3077127, 21.5707168 49.3074449)",,,,,
129650819,Sov. Hrdinov,primary,False,False,160.32000000000002,"LINESTRING (21.5699538 49.30775, 21.5703851 49.3082399, 21.5705942 49.3084824, 21.570797 49.3087134, 21.5708215 49.3087413, 21.5709156 49.3088538, 21.5710269 49.3089964, 21.5710349 49.3090075)",,2,50,21,
129650819,Sov. Hrdinov,primary,False,True,227.68099999999998,"LINESTRING (21.5699538 49.30775, 21.5696733 49.3074531, 21.5696512 49.3074276, 21.5690718 49.3067586, 21.5690603 49.3067453, 21.568889 49.3065555, 21.5683716 49.3059815)",,2,50,21,
129652076,Duchnovičova,residential,False,True,77.72699999999999,"LINESTRING (21.5699538 49.30775, 21.5698746 49.3077814, 21.5691828 49.3080551, 21.5690361 49.3081114)",,,,,
57661030,Duchnovičova,residential,False,False,247.35800000000003,"LINESTRING (21.5681194 49.3093324, 21.5678953 49.3094289, 21.5674142 49.3096745, 21.5673444 49.309728, 21.5673372 49.3097335, 21.5673033 49.3097788, 21.5672598 49.3100263, 21.5671628 49.3103638, 21.56747 49.3108303, 21.5676545 49.3111105, 21.5676545 49.3112286)",,,,,
"[57661024, 129652075]","['Polyvkova', 'MUDr. Pribulu']",residential,False,True,328.193,"LINESTRING (21.5681194 49.3093324, 21.568163 49.3093839, 21.5697638 49.3110978, 21.5698803 49.3111695, 21.5704011 49.3108195, 21.570715 49.3106085)",,,,,
1042145373,Polyvkova,residential,False,True,87.106,"LINESTRING (21.5681194 49.3093324, 21.5683621 49.3092306, 21.5691298 49.3089085)",,,,,
57661035,Komenského,residential,False,False,5.814,"LINESTRING (21.5724845 49.3067462, 21.5724434 49.3067013)",,,,,
57661035,Komenského,residential,False,True,70.689,"LINESTRING (21.5724845 49.3067462, 21.5729958 49.3072875)",,,,,
57661053,Kutuzovova,residential,False,True,80.92,"LINESTRING (21.5724845 49.3067462, 21.5715173 49.3071094)",,,,,
57661030,Duchnovičova,residential,False,True,247.358,"LINESTRING (21.5676545 49.3112286, 21.5676545 49.3111105, 21.56747 49.3108303, 21.5671628 49.3103638, 21.5672598 49.3100263, 21.5673033 49.3097788, 21.5673372 49.3097335, 21.5673444 49.309728, 21.5674142 49.3096745, 21.5678953 49.3094289, 21.5681194 49.3093324)",,,,,
129652069,Poštová,residential,False,False,154.90900000000002,"LINESTRING (21.571253 49.3054286, 21.5707434 49.3048809, 21.5704143 49.3045272, 21.570229 49.3043355, 21.5701449 49.3042376)",,,,,
57661026,Pavlovičova,residential,False,False,68.509,"LINESTRING (21.5691298 49.3089085, 21.5687111 49.3084328, 21.5686595 49.3083741)",,,,,
57661026,Pavlovičova,residential,False,True,221.223,"LINESTRING (21.5691298 49.3089085, 21.5699414 49.3097789, 21.5706451 49.3105335, 21.570715 49.3106085)",,,,,
1042145373,Polyvkova,residential,False,False,87.106,"LINESTRING (21.5691298 49.3089085, 21.5683621 49.3092306, 21.5681194 49.3093324)",,,,,
57661024,MUDr. Pribulu,residential,False,False,98.771,"LINESTRING (21.5716636 49.3099709, 21.5716578 49.3099748, 21.57159 49.3100204, 21.570715 49.3106085)",,,,,
129650819,Sov. Hrdinov,primary,False,False,295.974,"LINESTRING (21.5716636 49.3099709, 21.5727865 49.3117263, 21.5728198 49.3117785, 21.5732114 49.3123765, 21.5732434 49.3124253)",,2,50,21,
129650819,Sov. Hrdinov,primary,False,True,24.351,"LINESTRING (21.5716636 49.3099709, 21.5715498 49.3097932, 21.5715342 49.3097688)",,2,50,21,
171786917,,primary,True,False,17.735,"LINESTRING (21.5682591 49.3055142, 21.5682702 49.3055398, 21.5682746 49.3055662, 21.5682724 49.3055927, 21.5682635 49.3056187, 21.5682482 49.3056433, 21.5682269 49.305666)",,,30,21,roundabout
