osmid,highway,oneway,reversed,length,name,geometry
1031648944,residential,False,False,78.647,,"LINESTRING (40.2650861 48.3213016, 40.2647972 48.3206209)"
445437001,residential,False,False,296.407,улица Щаденко,"LINESTRING (40.2650861 48.3213016, 40.2641717 48.3215067, 40.262831 48.3218299, 40.2627357 48.3218543, 40.2613094 48.3221951)"
445437001,residential,False,True,126.98700000000001,улица Щаденко,"LINESTRING (40.2650861 48.3213016, 40.2663198 48.3210553, 40.266731 48.3209732)"
923769942,residential,False,True,124.38300000000001,Астаховский переулок,"LINESTRING (40.2650861 48.3213016, 40.2653951 48.3219874, 40.2655499 48.3223767)"
77333886,tertiary,False,True,111.657,Коммунистический переулок,"LINESTRING (40.2613094 48.3221951, 40.2617322 48.3231591)"
77333886,tertiary,False,False,177.79,Коммунистический переулок,"LINESTRING (40.2613094 48.3221951, 40.2612751 48.3221018, 40.2610106 48.3214572, 40.2609482 48.3213008, 40.2609109 48.3212073, 40.2606843 48.3206512)"
445437001,residential,False,True,296.407,улица Щаденко,"LINESTRING (40.2613094 48.3221951, 40.2627357 48.3218543, 40.262831 48.3218299, 40.2641717 48.3215067, 40.2650861 48.3213016)"
130107456,residential,False,True,221.95500000000004,Астаховский переулок,"LINESTRING (40.2636798 48.3180083, 40.2638769 48.3184695, 40.2640085 48.3187774, 40.2641024 48.3189759, 40.2642313 48.3192988, 40.2642883 48.3194309, 40.2644327 48.3197701, 40.2644988 48.3199285)"
587424225,tertiary,False,False,296.06,улица Ворошилова,"LINESTRING (40.2636798 48.3180083, 40.2625245 48.3182209, 40.2624399 48.3182365, 40.2611793 48.3184685, 40.259821 48.3187185)"
587424225,tertiary,False,True,287.246,улица Ворошилова,"LINESTRING (40.2636798 48.3180083, 40.2649769 48.3177763, 40.2661784 48.3175614, 40.2664613 48.3175111, 40.2674277 48.3173292)"
126350472,residential,False,False,196.95899999999997,Спортивная улица,"LINESTRING (40.2656549 48.3255227, 40.2661274 48.3254423, 40.2677962 48.3251772, 40.268241 48.3250979)"
77333878,tertiary,False,False,222.277,переулок Крупской,"LINESTRING (40.2710119 48.3166736, 40.2711476 48.3170091, 40.2714105 48.3176593, 40.2714963 48.3178854, 40.2715536 48.3180193, 40.2718031 48.318602)"
445436996,tertiary,False,False,252.07299999999998,улица Ворошилова,"LINESTRING (40.2710119 48.3166736, 40.2705983 48.3167484, 40.2699333 48.3168722, 40.2688804 48.3170681, 40.2688133 48.3170806, 40.2677252 48.317275)"
313550642,tertiary,True,False,46.612,проспект Карла Маркса,"LINESTRING (40.2697702 48.3230693, 40.2695972 48.3226662)"
445436999,residential,False,False,25.616,улица Желябова,"LINESTRING (40.2697702 48.3230693, 40.2699131 48.3230489, 40.2701042 48.323009)"
312773662,tertiary,True,False,372.211,проспект Карла Маркса,"LINESTRING (40.2687165 48.3205647, 40.2683323 48.3196328, 40.2681886 48.3192932, 40.2678624 48.3184948, 40.2677889 48.3183148, 40.2674277 48.3173292)"
445437000,residential,False,True,25.424,улица Щаденко,"LINESTRING (40.2687165 48.3205647, 40.2688517 48.3205365, 40.2690512 48.3205148)"
445437001,residential,False,False,153.689,улица Щаденко,"LINESTRING (40.2687165 48.3205647, 40.2681276 48.3206854, 40.2674137 48.3208396, 40.2670324 48.3209137, 40.2669101 48.3209363, 40.266731 48.3209732)"
138205905,tertiary,True,False,288.065,проспект Карла Маркса,"LINESTRING (40.2690512 48.3205148, 40.2695187 48.3216229, 40.2695601 48.3217198, 40.27 48.3227544, 40.2701042 48.323009)"
445437000,residential,False,False,25.424,улица Щаденко,"LINESTRING (40.2690512 48.3205148, 40.2688517 48.3205365, 40.2687165 48.3205647)"
138205905,tertiary,True,False,255.63,проспект Карла Маркса,"LINESTRING (40.2701042 48.323009, 40.2710124 48.3252272)"
445436999,residential,False,True,25.616,улица Желябова,"LINESTRING (40.2701042 48.323009, 40.2699131 48.3230489, 40.2697702 48.3230693)"
77333878,tertiary,False,True,222.27700000000002,переулок Крупской,"LINESTRING (40.2718031 48.318602, 40.2715536 48.3180193, 40.2714963 48.3178854, 40.2714105 48.3176593, 40.2711476 48.3170091, 40.2710119 48.3166736)"
