osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,maxspeed
31364961,False,2,Р-56,улица Пушкина,primary,False,300.092,"LINESTRING (29.5529778 57.7697316, 29.5530364 57.7695532, 29.5530123 57.7693113, 29.5529295 57.7689802, 29.5527698 57.7685247, 29.5527203 57.7683144, 29.5527081 57.7681703, 29.5527379 57.768043, 29.5527935 57.7679133, 29.5532747 57.767092)",
888760810,False,2,,проспект Ленина,secondary,True,86.789,"LINESTRING (29.5529778 57.7697316, 29.5532504 57.7695668, 29.5539504 57.7691484)",
128336532,False,,,улица Плеханова,residential,False,208.794,"LINESTRING (29.5564837 57.7674146, 29.5591683 57.7686294)",
227021303,False,,,проспект Ленина,secondary,True,164.743,"LINESTRING (29.5564837 57.7674146, 29.5571591 57.7668059, 29.5577538 57.7660996)",
888760810,False,2,,проспект Ленина,secondary,False,244.538,"LINESTRING (29.5564837 57.7674146, 29.5564196 57.7674718, 29.5563628 57.7675226, 29.555697 57.767977, 29.5551486 57.7683385, 29.5548313 57.7685476, 29.5539504 57.7691484)",
888760811,False,,,улица Плеханова,residential,True,203.292,"LINESTRING (29.5564837 57.7674146, 29.5546394 57.766653, 29.5539457 57.7663849, 29.55391 57.7663789, 29.5537446 57.7663178)",
128442726,False,,,улица Калачёва,residential,False,111.014,"LINESTRING (29.5586181 57.7652044, 29.5568877 57.7648238)",
227021303,False,,,проспект Ленина,secondary,False,111.966,"LINESTRING (29.5586181 57.7652044, 29.5577538 57.7660996)",
227021303,False,,,проспект Ленина,secondary,True,256.022,"LINESTRING (29.5586181 57.7652044, 29.5589373 57.7648623, 29.5595095 57.7642489, 29.5596921 57.7639949, 29.5600931 57.7632332, 29.5601294 57.7631642, 29.5601651 57.7630657)",
227021303,False,,,проспект Ленина,secondary,False,256.022,"LINESTRING (29.5601651 57.7630657, 29.5601294 57.7631642, 29.5600931 57.7632332, 29.5596921 57.7639949, 29.5595095 57.7642489, 29.5589373 57.7648623, 29.5586181 57.7652044)",
363111474,False,2,,Псковская улица,tertiary,False,257.5,"LINESTRING (29.5601651 57.7630657, 29.5599598 57.7630621, 29.5569708 57.7628766, 29.5565554 57.7628505, 29.5560988 57.7628151, 29.5558543 57.7627961)",
128336541,False,,,улица Коминтерна,tertiary,True,103.045,"LINESTRING (29.5537446 57.7663178, 29.5520075 57.7662993)",
31364961,False,2,Р-56,улица Пушкина,primary,True,90.48599999999999,"LINESTRING (29.5537446 57.7663178, 29.5536708 57.7664373, 29.5532747 57.767092)",
888760805,False,2,Р-56,улица Пушкина,primary,False,107.752,"LINESTRING (29.5537446 57.7663178, 29.554294 57.7654384, 29.5543168 57.7653981)",
888760811,False,,,улица Плеханова,residential,False,203.292,"LINESTRING (29.5537446 57.7663178, 29.55391 57.7663789, 29.5539457 57.7663849, 29.5546394 57.766653, 29.5564837 57.7674146)",
128336532,False,,,улица Плеханова,residential,True,208.794,"LINESTRING (29.5591683 57.7686294, 29.5564837 57.7674146)",
"[292181800, 1162959612]",False,,,Мельничная набережная,residential,True,348.021,"LINESTRING (29.5591683 57.7686294, 29.559002 57.7688008, 29.5585487 57.7689667, 29.5570495 57.7692171, 29.5551153 57.7695183, 29.5544113 57.7693574, 29.5539504 57.7691484)",
198478746,False,,,Псковская улица,secondary,False,325.33000000000004,"LINESTRING (29.5558543 57.7627961, 29.5551923 57.7626591, 29.5530528 57.7621964, 29.5507674 57.7617022)",
363111474,False,2,,Псковская улица,tertiary,True,257.50000000000006,"LINESTRING (29.5558543 57.7627961, 29.5560988 57.7628151, 29.5565554 57.7628505, 29.5569708 57.7628766, 29.5599598 57.7630621, 29.5601651 57.7630657)",
756083519,False,2,Р-56,улица Пушкина,primary,True,110.45,"LINESTRING (29.5558543 57.7627961, 29.5556194 57.7631835, 29.5554163 57.7635185, 29.5552813 57.7637412)",
756083520,False,2,Р-56,улица Пушкина,primary,False,94.17699999999999,"LINESTRING (29.5558543 57.7627961, 29.5559146 57.7627071, 29.5562544 57.7621408, 29.5562963 57.7620709, 29.5563422 57.7619902)",40
202855775,False,,,улица Орлова,residential,False,113.623,"LINESTRING (29.5487148 57.764494, 29.5468028 57.7644305)",
363111496,False,,,улица Кузнецова,tertiary,False,91.287,"LINESTRING (29.5487148 57.764494, 29.548582 57.7653119)",
363111496,False,,,улица Кузнецова,tertiary,True,70.482,"LINESTRING (29.5487148 57.764494, 29.5491781 57.7639103)",
128336541,False,,,улица Коминтерна,tertiary,False,11.892,"LINESTRING (29.5482359 57.7662601, 29.5484364 57.7662615)",
192231241,False,,,улица Кузнецова,residential,False,154.20100000000002,"LINESTRING (29.5482359 57.7662601, 29.5482313 57.766361, 29.5480742 57.7676441)",
128860185,False,,,Строительная улица,residential,False,148.231,"LINESTRING (29.5480742 57.7676441, 29.550506 57.7679521)",
192231241,False,,,улица Кузнецова,residential,False,88.823,"LINESTRING (29.5480742 57.7676441, 29.5480468 57.7680286, 29.5477524 57.7684117)",
192231241,False,,,улица Кузнецова,residential,True,154.20100000000002,"LINESTRING (29.5480742 57.7676441, 29.5482313 57.766361, 29.5482359 57.7662601)",
128336541,False,,,улица Коминтерна,tertiary,False,103.045,"LINESTRING (29.5520075 57.7662993, 29.5537446 57.7663178)",
128336541,False,,,улица Коминтерна,tertiary,True,211.858,"LINESTRING (29.5520075 57.7662993, 29.5511417 57.7662936, 29.5503481 57.7662744, 29.5484364 57.7662615)",
"[936527688, 128343753]",False,,,переулок Урицкого,residential,False,185.659,"LINESTRING (29.5520075 57.7662993, 29.5520081 57.7664187, 29.5517044 57.766816, 29.5512648 57.767572, 29.5511515 57.7678961)",
363111496,False,,,улица Кузнецова,tertiary,False,105.046,"LINESTRING (29.5513403 57.7608083, 29.5507674 57.7617022)",
756083513,False,2,Р-56,Красноармейская улица,primary,False,205.42600000000002,"LINESTRING (29.5513403 57.7608083, 29.5515206 57.760816, 29.5515998 57.7608194, 29.5529893 57.7608791, 29.5531292 57.7608851, 29.5543678 57.7609384, 29.5547923 57.7609566)",
888760805,False,2,Р-56,улица Пушкина,primary,True,114.426,"LINESTRING (29.554874 57.7644129, 29.5543168 57.7653981)",
128442726,False,,,улица Калачёва,residential,True,127.877,"LINESTRING (29.554874 57.7644129, 29.5550591 57.7644507, 29.5556359 57.7645684, 29.5562079 57.7646851, 29.5568877 57.7648238)",
756083519,False,2,Р-56,улица Пушкина,primary,False,78.5,"LINESTRING (29.554874 57.7644129, 29.5549384 57.7643068, 29.5552813 57.7637412)",
936219993,False,,,улица Калачёва,residential,False,345.383,"LINESTRING (29.554874 57.7644129, 29.5529181 57.7640513, 29.5512837 57.7639452, 29.5491781 57.7639103)",
128442724,False,,,улица Гоголя,residential,False,57.869,"LINESTRING (29.5568877 57.7648238, 29.5572449 57.7643395)",
128442726,False,,,улица Калачёва,residential,True,111.014,"LINESTRING (29.5568877 57.7648238, 29.5586181 57.7652044)",
128442726,False,,,улица Калачёва,residential,False,127.87699999999998,"LINESTRING (29.5568877 57.7648238, 29.5562079 57.7646851, 29.5556359 57.7645684, 29.5550591 57.7644507, 29.554874 57.7644129)",
363111496,False,,,улица Кузнецова,tertiary,False,70.482,"LINESTRING (29.5491781 57.7639103, 29.5487148 57.764494)",
363111496,False,,,улица Кузнецова,tertiary,True,141.565,"LINESTRING (29.5491781 57.7639103, 29.5500439 57.7627239)",
936219993,False,,,улица Калачёва,residential,True,345.383,"LINESTRING (29.5491781 57.7639103, 29.5512837 57.7639452, 29.5529181 57.7640513, 29.554874 57.7644129)",
128444720,False,,,Садовый переулок,residential,True,226.54799999999997,"LINESTRING (29.5473648 57.762417, 29.5470397 57.7633177, 29.5470177 57.7633788, 29.5468739 57.7640827, 29.5468028 57.7644305)",
192231219,False,,,Садовая улица,residential,True,162.53300000000002,"LINESTRING (29.5473648 57.762417, 29.5486933 57.7625692, 29.5500439 57.7627239)",
128860185,False,,,Строительная улица,residential,True,38.785,"LINESTRING (29.5511515 57.7678961, 29.550506 57.7679521)",
706375341,False,,,улица Урицкого,residential,True,158.217,"LINESTRING (29.5511515 57.7678961, 29.552052 57.7674256, 29.5526433 57.7672023, 29.5530634 57.7670884, 29.5532747 57.767092)",
"[936527688, 128343753]",False,,,переулок Урицкого,residential,True,185.659,"LINESTRING (29.5511515 57.7678961, 29.5512648 57.767572, 29.5517044 57.766816, 29.5520081 57.7664187, 29.5520075 57.7662993)",
363111496,False,,,улица Кузнецова,tertiary,False,141.565,"LINESTRING (29.5500439 57.7627239, 29.5491781 57.7639103)",
363111496,False,,,улица Кузнецова,tertiary,True,9.428,"LINESTRING (29.5500439 57.7627239, 29.5501092 57.7626466)",
192231219,False,,,Садовая улица,residential,False,162.53300000000002,"LINESTRING (29.5500439 57.7627239, 29.5486933 57.7625692, 29.5473648 57.762417)",
202855775,False,,,улица Орлова,residential,True,113.623,"LINESTRING (29.5468028 57.7644305, 29.5487148 57.764494)",
128444720,False,,,Садовый переулок,residential,False,226.548,"LINESTRING (29.5468028 57.7644305, 29.5468739 57.7640827, 29.5470177 57.7633788, 29.5470397 57.7633177, 29.5473648 57.762417)",
128444714,False,,,Садовая улица,residential,False,330.03999999999996,"LINESTRING (29.5552813 57.7637412, 29.5525572 57.7631669, 29.5522191 57.763095, 29.5501092 57.7626466)",
756083519,False,2,Р-56,улица Пушкина,primary,False,110.45,"LINESTRING (29.5552813 57.7637412, 29.5554163 57.7635185, 29.5556194 57.7631835, 29.5558543 57.7627961)",
756083519,False,2,Р-56,улица Пушкина,primary,True,78.5,"LINESTRING (29.5552813 57.7637412, 29.5549384 57.7643068, 29.554874 57.7644129)",
756083513,False,2,Р-56,Красноармейская улица,primary,False,124.727,"LINESTRING (29.5547923 57.7609566, 29.5557082 57.7609864, 29.5561813 57.7610018, 29.5567136 57.7610191, 29.5568911 57.7610249)",
756083513,False,2,Р-56,Красноармейская улица,primary,True,205.426,"LINESTRING (29.5547923 57.7609566, 29.5543678 57.7609384, 29.5531292 57.7608851, 29.5529893 57.7608791, 29.5515998 57.7608194, 29.5515206 57.760816, 29.5513403 57.7608083)",
31364961,False,2,Р-56,улица Пушкина,primary,False,90.48599999999999,"LINESTRING (29.5532747 57.767092, 29.5536708 57.7664373, 29.5537446 57.7663178)",
