osmid,oneway,name,highway,maxspeed,reversed,length,geometry,bridge,ref,access
409223539,False,Коммунистическая улица,tertiary,60,True,44.883,"LINESTRING (48.7349461 57.0060839, 48.7348316 57.0056851)",,,
146803732,False,Кооперативная улица,tertiary,,False,99.382,"LINESTRING (48.7349461 57.0060839, 48.7355477 57.0060741, 48.7365871 57.0060705)",,,
"[78291322, 146803731, 146803732]",False,"['Колхозная улица', 'Кооперативная улица']",tertiary,,True,126.798,"LINESTRING (48.7349461 57.0060839, 48.7347395 57.0062594, 48.7343821 57.0064463, 48.7339291 57.0066294, 48.7336389 57.0067142, 48.7333578 57.0068)",yes,,
59449949,False,Кооперативная улица,tertiary,,False,166.579,"LINESTRING (48.7365871 57.0060705, 48.7376788 57.0061231, 48.7386421 57.0061394, 48.7393333 57.0061461)",,88К-019,
146649189,False,Советская улица,tertiary,,False,165.839,"LINESTRING (48.7365871 57.0060705, 48.7365897 57.0063788, 48.7366852 57.0072428, 48.7367007 57.007372, 48.7367161 57.0075599)",,,
146803732,False,Кооперативная улица,tertiary,,True,99.382,"LINESTRING (48.7365871 57.0060705, 48.7355477 57.0060741, 48.7349461 57.0060839)",,,
59449949,False,Кооперативная улица,tertiary,,True,98.3,"LINESTRING (48.7409389 57.0060155, 48.7393333 57.0061461)",,88К-019,
59449949,False,Кооперативная улица,tertiary,,False,384.203,"LINESTRING (48.7409389 57.0060155, 48.7414999 57.0059779, 48.7422857 57.0059264, 48.7433733 57.0058291, 48.7439156 57.0057821, 48.7448491 57.0056999, 48.7460169 57.0055825, 48.746126 57.0055751, 48.7462171 57.005569, 48.7464297 57.005564, 48.746895 57.005564, 48.7472185 57.0055741)",,88К-019,
122896631,False,Юбилейная улица,tertiary,,False,270.072,"LINESTRING (48.7409389 57.0060155, 48.7408518 57.0056004, 48.7407985 57.0052122, 48.7407531 57.0045184, 48.7407295 57.0041583, 48.7407133 57.0035912)",,,
127103716,False,Молодёжная улица,residential,,True,125.045,"LINESTRING (48.7472185 57.0055741, 48.747277 57.0066982)",,,
59449949,False,Кооперативная улица,tertiary,,True,384.20300000000003,"LINESTRING (48.7472185 57.0055741, 48.746895 57.005564, 48.7464297 57.005564, 48.7462171 57.005569, 48.746126 57.0055751, 48.7460169 57.0055825, 48.7448491 57.0056999, 48.7439156 57.0057821, 48.7433733 57.0058291, 48.7422857 57.0059264, 48.7414999 57.0059779, 48.7409389 57.0060155)",,88К-019,
"[200486736, 127103716]",False,"['Молодёжная улица', 'улица Ветеранов']",residential,,False,616.732,"LINESTRING (48.7472185 57.0055741, 48.7471749 57.0046686, 48.7471477 57.0041067, 48.7470362 57.0040789, 48.7464756 57.0040839, 48.7464256 57.0040678, 48.7463992 57.004042, 48.7463942 57.0039211, 48.7461402 57.0039276, 48.7452142 57.0039479, 48.744656 57.003965, 48.7420022 57.0040451, 48.7420021 57.0038281, 48.7419411 57.003755, 48.7419045 57.003693, 48.7418882 57.0035668, 48.7407133 57.0035912)",,,
122896631,False,Юбилейная улица,tertiary,,True,236.066,"LINESTRING (48.7385987 57.0004872, 48.7388113 57.0005628, 48.7404263 57.0011109, 48.7405406 57.0011368, 48.7405743 57.0013794, 48.7405972 57.0019464, 48.7406036 57.0020168)",,,
"[424698052, 162193519]",False,"['улица Кирова', 'Советская улица']",tertiary,60,"[False, True]",234.129,"LINESTRING (48.7385987 57.0004872, 48.7384262 57.0006651, 48.7376133 57.0014789, 48.7374303 57.0015082, 48.7372166 57.001517, 48.7358262 57.0015305)",,,yes
409223539,False,Коммунистическая улица,tertiary,60,False,10.158,"LINESTRING (48.7338939 57.0032809, 48.7339036 57.0033721)",,,
409223539,False,Коммунистическая улица,tertiary,60,True,193.032,"LINESTRING (48.7338939 57.0032809, 48.7338234 57.0025472, 48.7337837 57.0021339, 48.7337244 57.0016613, 48.7337615 57.0015494)",,,
424698055,False,улица Культуры,residential,,False,197.635,"LINESTRING (48.7338939 57.0032809, 48.7348959 57.0032402, 48.7357006 57.0032075, 48.7371496 57.0031571)",,,
127103710,False,улица Культуры,residential,,False,35.442,"LINESTRING (48.7327229 57.0034396, 48.7321673 57.0035398)",,,
127103710,False,улица Культуры,residential,,True,71.92,"LINESTRING (48.7327229 57.0034396, 48.7331476 57.0034242, 48.7339036 57.0033721)",,,
122896631,False,Юбилейная улица,tertiary,,True,54.676,"LINESTRING (48.7406684 57.0031001, 48.7407133 57.0035912)",,,
122896631,False,Юбилейная улица,tertiary,,False,120.522,"LINESTRING (48.7406684 57.0031001, 48.7406658 57.0030305, 48.7406036 57.0020168)",,,
418271101,False,улица Культуры,residential,,True,249.522,"LINESTRING (48.7406684 57.0031001, 48.7425377 57.0030682, 48.7429977 57.0030604, 48.7433613 57.0030542, 48.7440671 57.0030422, 48.7447869 57.0030299)",,,
424698055,False,улица Культуры,residential,,True,197.63500000000002,"LINESTRING (48.7371496 57.0031571, 48.7357006 57.0032075, 48.7348959 57.0032402, 48.7338939 57.0032809)",,,
127103700,False,Первомайская улица,residential,,True,383.88,"LINESTRING (48.747277 57.0066982, 48.7410149 57.0072374)",,,
127103716,False,Молодёжная улица,residential,,False,125.045,"LINESTRING (48.747277 57.0066982, 48.7472185 57.0055741)",,,
127103716,False,Молодёжная улица,residential,,True,103.987,"LINESTRING (48.747277 57.0066982, 48.747319 57.0076331)",,,
127103700,False,Первомайская улица,residential,,False,104.084,"LINESTRING (48.739317 57.0073836, 48.7410149 57.0072374)",,,
146803735,False,Кооперативная улица,residential,,False,75.987,"LINESTRING (48.739317 57.0073836, 48.7393373 57.0075054, 48.7383087 57.0075383)",,,
