osmid,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,lanes
136773366,улица Ленина,residential,60,False,False,40.231,,"LINESTRING (89.8495569 55.3218701, 89.848921 55.3218683)",
141309301,улица Кирова,primary,60,False,False,41.755,,"LINESTRING (89.8495569 55.3218701, 89.8489631 55.3217062)",
141309302,улица Ленина,primary,60,False,True,26.983,,"LINESTRING (89.8495569 55.3218701, 89.8499828 55.3218829)",
141309301,улица Кирова,primary,60,False,True,41.755,,"LINESTRING (89.8489631 55.3217062, 89.8495569 55.3218701)",
168236359,,residential,,False,True,18.22,,"LINESTRING (89.8489631 55.3217062, 89.848921 55.3218683)",
"[141308067, 141308068, 141309301]",улица Кирова,primary,60,False,False,173.78900000000002,yes,"LINESTRING (89.8489631 55.3217062, 89.8485515 55.3215013, 89.8483766 55.321414, 89.8480979 55.321275, 89.8476493 55.3210085, 89.8472442 55.320767, 89.8469951 55.320645, 89.8469678 55.3206347)",
141190949,Партизанская улица,residential,60,False,True,159.788,,"LINESTRING (89.8368545 55.3166327, 89.8390415 55.3173512)",
168239117,переулок Кирова,residential,60,False,True,185.864,,"LINESTRING (89.8368545 55.3166327, 89.8356597 55.3181597)",
141190949,Партизанская улица,residential,60,False,False,159.788,,"LINESTRING (89.8390415 55.3173512, 89.8368545 55.3166327)",
141190949,Партизанская улица,residential,60,False,True,169.759,,"LINESTRING (89.8390415 55.3173512, 89.8413947 55.3180845)",
141190954,2-й Партизанский переулок,residential,,False,False,115.337,,"LINESTRING (89.8390415 55.3173512, 89.8400758 55.3164971)",
1091406527,2-й Партизанский переулок,residential,60,False,True,149.272,,"LINESTRING (89.8390415 55.3173512, 89.8378244 55.3185012)",
141190949,Партизанская улица,residential,60,False,False,10.351,,"LINESTRING (89.8415382 55.3181292, 89.8413947 55.3180845)",
141190949,Партизанская улица,residential,60,False,True,264.461,,"LINESTRING (89.8415382 55.3181292, 89.8436904 55.3187287, 89.8451212 55.3193346)",
168235954,Базарный переулок,residential,,False,False,115.97,,"LINESTRING (89.8415382 55.3181292, 89.8417253 55.3178642, 89.8419361 55.3174599, 89.8421861 55.3171559)",
168239117,переулок Кирова,residential,60,False,False,185.864,,"LINESTRING (89.8356597 55.3181597, 89.8368545 55.3166327)",
141308067,улица Кирова,primary,60,False,True,142.131,,"LINESTRING (89.8356597 55.3181597, 89.8375242 55.3184538, 89.8378244 55.3185012)",
1091406526,Рабочий переулок,residential,60,False,True,119.148,,"LINESTRING (89.8356597 55.3181597, 89.8354211 55.3185365, 89.8354103 55.3185536, 89.8351874 55.3189056, 89.8350214 55.3191678)",
1091406527,2-й Партизанский переулок,residential,60,False,False,149.272,,"LINESTRING (89.8378244 55.3185012, 89.8390415 55.3173512)",
141308067,улица Кирова,primary,60,False,False,142.131,,"LINESTRING (89.8378244 55.3185012, 89.8375242 55.3184538, 89.8356597 55.3181597)",
141308067,улица Кирова,primary,60,False,True,85.932,,"LINESTRING (89.8378244 55.3185012, 89.8383796 55.3185831, 89.8391391 55.3186951)",
141308067,улица Кирова,primary,60,False,False,10.863,,"LINESTRING (89.8393053 55.3187196, 89.8391391 55.3186951)",
141308067,улица Кирова,primary,60,False,True,61.435,,"LINESTRING (89.8393053 55.3187196, 89.8402476 55.3188529)",
141190976,переулок Герцена,residential,60,False,False,145.115,,"LINESTRING (89.8393053 55.3187196, 89.8387753 55.3194834, 89.8386428 55.3196502, 89.8385274 55.3197088, 89.8383566 55.3197394, 89.8381628 55.3197515)",
168236258,Рабочая улица,residential,60,False,True,209.105,,"LINESTRING (89.8350214 55.3191678, 89.8352683 55.3192211, 89.8355975 55.3192814, 89.8359462 55.3193453, 89.8381628 55.3197515)",
1091406526,Рабочий переулок,residential,60,False,False,119.148,,"LINESTRING (89.8350214 55.3191678, 89.8351874 55.3189056, 89.8354103 55.3185536, 89.8354211 55.3185365, 89.8356597 55.3181597)",
141190949,Партизанская улица,residential,60,False,False,264.461,,"LINESTRING (89.8451212 55.3193346, 89.8436904 55.3187287, 89.8415382 55.3181292)",
141190949,Партизанская улица,residential,60,False,True,153.801,,"LINESTRING (89.8451212 55.3193346, 89.8459768 55.3197922, 89.8462568 55.3199829, 89.8463618 55.3201271, 89.8463072 55.320436)",
168239176,3-й Партизанский переулок,residential,,False,False,133.644,,"LINESTRING (89.8451212 55.3193346, 89.8462658 55.3186661, 89.8464465 55.3185461, 89.8465251 55.318445)",
168239176,3-й Партизанский переулок,residential,,False,True,95.347,,"LINESTRING (89.8451212 55.3193346, 89.844941 55.3193616, 89.844387 55.3197488, 89.8441347 55.3199561)",
141190976,переулок Герцена,residential,60,False,True,145.115,,"LINESTRING (89.8381628 55.3197515, 89.8383566 55.3197394, 89.8385274 55.3197088, 89.8386428 55.3196502, 89.8387753 55.3194834, 89.8393053 55.3187196)",
168236258,Рабочая улица,residential,60,False,False,209.105,,"LINESTRING (89.8381628 55.3197515, 89.8359462 55.3193453, 89.8355975 55.3192814, 89.8352683 55.3192211, 89.8350214 55.3191678)",
168236378,,residential,,False,False,76.651,,"LINESTRING (89.8381628 55.3197515, 89.8380902 55.3199931, 89.838051 55.3201842, 89.8380121 55.3203306, 89.8379492 55.320428)",
141308067,улица Кирова,primary,60,False,False,79.149,,"LINESTRING (89.8463072 55.320436, 89.845141 55.3201784)",
141190949,Партизанская улица,residential,60,False,False,153.80100000000002,,"LINESTRING (89.8463072 55.320436, 89.8463618 55.3201271, 89.8462568 55.3199829, 89.8459768 55.3197922, 89.8451212 55.3193346)",
141308067,улица Кирова,primary,60,False,True,47.453,,"LINESTRING (89.8463072 55.320436, 89.8466993 55.3205333, 89.8469678 55.3206347)",
168410436,Шарыповская улица,residential,60,False,True,83.083,,"LINESTRING (89.8365068 55.3207887, 89.8373379 55.3213672)",
141190982,улица Сурова,residential,,False,False,156.413,,"LINESTRING (89.8365068 55.3207887, 89.8365068 55.3214192, 89.8364819 55.3216803, 89.8362855 55.3218085, 89.8356808 55.3218279)",
168236378,,residential,,False,True,106.90200000000002,,"LINESTRING (89.8365068 55.3207887, 89.8367214 55.3207143, 89.8371286 55.3207593, 89.8372893 55.3207412, 89.8374296 55.3206822, 89.8377548 55.320525, 89.8379492 55.320428)",
168236370,,residential,,False,False,109.047,,"LINESTRING (89.8424071 55.3214549, 89.8425145 55.3217634, 89.8425928 55.3224281)",
168414783,улица Сурова,residential,60,False,False,299.867,,"LINESTRING (89.8424071 55.3214549, 89.8420823 55.3215348, 89.8408018 55.3219668, 89.8401363 55.3220781, 89.8395611 55.322126, 89.8390861 55.3220978, 89.8385222 55.3220071, 89.838067 55.3218228)",
"[168414776, 141309303, 168414783]",улица Сурова,residential,60,False,True,53.073,yes,"LINESTRING (89.8424071 55.3214549, 89.8424935 55.3214492, 89.8427245 55.3214548, 89.8432361 55.3215099)",
141309302,улица Ленина,primary,60,False,False,26.983,,"LINESTRING (89.8499828 55.3218829, 89.8495569 55.3218701)",
141309302,улица Ленина,primary,60,False,True,13.116,,"LINESTRING (89.8499828 55.3218829, 89.8501892 55.321894)",
"[141309300, 168410437, 168410438]",Шарыповская улица,residential,60,False,False,68.827,yes,"LINESTRING (89.838067 55.3218228, 89.8376782 55.3216235, 89.8373847 55.3214025, 89.8373379 55.3213672)",
168414783,улица Сурова,residential,60,False,True,299.86699999999996,,"LINESTRING (89.838067 55.3218228, 89.8385222 55.3220071, 89.8390861 55.3220978, 89.8395611 55.322126, 89.8401363 55.3220781, 89.8408018 55.3219668, 89.8420823 55.3215348, 89.8424071 55.3214549)",
1091403737,Октябрьская улица,residential,60,False,False,409.74399999999997,,"LINESTRING (89.838067 55.3218228, 89.8379467 55.322298, 89.8380062 55.3226221, 89.8383133 55.3229293, 89.8389177 55.3231097, 89.8400307 55.3233115, 89.8406566 55.3233637, 89.8410478 55.3234676, 89.8424471 55.3238111)",2
141190956,Октябрьская улица,residential,60,False,False,1.647,,"LINESTRING (89.8433566 55.3240344, 89.8433825 55.3240359)",
1091403737,Октябрьская улица,residential,60,False,True,42.148,,"LINESTRING (89.8433566 55.3240344, 89.8427449 55.3238842)",2
141190954,2-й Партизанский переулок,residential,,False,True,60.632999999999996,,"LINESTRING (89.8407003 55.3160853, 89.8404429 55.3162267, 89.8400758 55.3164971)",
168236251,Первомайская улица,residential,,False,False,156.216,,"LINESTRING (89.8407003 55.3160853, 89.8420754 55.3168555, 89.8421861 55.3171559)",
141190954,2-й Партизанский переулок,residential,,False,True,115.337,,"LINESTRING (89.8400758 55.3164971, 89.8390415 55.3173512)",
141190954,2-й Партизанский переулок,residential,,False,False,60.632999999999996,,"LINESTRING (89.8400758 55.3164971, 89.8404429 55.3162267, 89.8407003 55.3160853)",
168235954,Базарный переулок,residential,,False,True,115.97,,"LINESTRING (89.8421861 55.3171559, 89.8419361 55.3174599, 89.8417253 55.3178642, 89.8415382 55.3181292)",
168236251,Первомайская улица,residential,,False,False,328.751,,"LINESTRING (89.8421861 55.3171559, 89.8425192 55.3173642, 89.8430462 55.3176938, 89.8436253 55.3178489, 89.8437616 55.3178077, 89.8446004 55.317798, 89.8455713 55.3180573, 89.8464272 55.3183214, 89.8465251 55.318445)",
168236251,Первомайская улица,residential,,False,True,156.216,,"LINESTRING (89.8421861 55.3171559, 89.8420754 55.3168555, 89.8407003 55.3160853)",
168236251,Первомайская улица,residential,,False,False,99.65199999999999,,"LINESTRING (89.8465251 55.318445, 89.8466521 55.3185597, 89.8469824 55.3186561, 89.8474806 55.3187712, 89.8475669 55.3187911, 89.8478295 55.3189092)",
168236251,Первомайская улица,residential,,False,True,328.751,,"LINESTRING (89.8465251 55.318445, 89.8464272 55.3183214, 89.8455713 55.3180573, 89.8446004 55.317798, 89.8437616 55.3178077, 89.8436253 55.3178489, 89.8430462 55.3176938, 89.8425192 55.3173642, 89.8421861 55.3171559)",
168239176,3-й Партизанский переулок,residential,,False,True,133.644,,"LINESTRING (89.8465251 55.318445, 89.8464465 55.3185461, 89.8462658 55.3186661, 89.8451212 55.3193346)",
168236251,Первомайская улица,residential,,False,True,99.652,,"LINESTRING (89.8478295 55.3189092, 89.8475669 55.3187911, 89.8474806 55.3187712, 89.8469824 55.3186561, 89.8466521 55.3185597, 89.8465251 55.318445)",
141308067,улица Кирова,primary,60,False,False,24.374,,"LINESTRING (89.8441347 55.3199561, 89.8437761 55.319876)",
141308067,улица Кирова,primary,60,False,True,68.298,,"LINESTRING (89.8441347 55.3199561, 89.845141 55.3201784)",
168239176,3-й Партизанский переулок,residential,,False,False,95.34700000000001,,"LINESTRING (89.8441347 55.3199561, 89.844387 55.3197488, 89.844941 55.3193616, 89.8451212 55.3193346)",
918424718,,unclassified,,False,False,21.07,,"LINESTRING (89.8379492 55.320428, 89.8382358 55.3205245)",
168236378,,residential,,False,False,106.902,,"LINESTRING (89.8379492 55.320428, 89.8377548 55.320525, 89.8374296 55.3206822, 89.8372893 55.3207412, 89.8371286 55.3207593, 89.8367214 55.3207143, 89.8365068 55.3207887)",
168236378,,residential,,False,True,76.651,,"LINESTRING (89.8379492 55.320428, 89.8380121 55.3203306, 89.838051 55.3201842, 89.8380902 55.3199931, 89.8381628 55.3197515)",
168236276,Шарыповская улица,residential,,False,True,116.18500000000002,,"LINESTRING (89.8389574 55.320929, 89.8387284 55.3210469, 89.8382649 55.3211958, 89.8378014 55.3213416, 89.8373379 55.3213672)",
168410436,Шарыповская улица,residential,60,False,False,83.083,,"LINESTRING (89.8373379 55.3213672, 89.8365068 55.3207887)",
168236276,Шарыповская улица,residential,,False,False,116.185,,"LINESTRING (89.8373379 55.3213672, 89.8378014 55.3213416, 89.8382649 55.3211958, 89.8387284 55.3210469, 89.8389574 55.320929)",
"[141309300, 168410437, 168410438]",Шарыповская улица,residential,60,False,True,68.827,yes,"LINESTRING (89.8373379 55.3213672, 89.8373847 55.3214025, 89.8376782 55.3216235, 89.838067 55.3218228)",
168239119,переулок Сурова,residential,,False,False,48.012,,"LINESTRING (89.8432361 55.3215099, 89.8432845 55.3219408)",
"[168414776, 168414783, 141309303]",улица Сурова,residential,60,False,False,53.073,yes,"LINESTRING (89.8432361 55.3215099, 89.8427245 55.3214548, 89.8424935 55.3214492, 89.8424071 55.3214549)",
"[136773366, 141309303]","['улица Сурова', 'улица Ленина']",residential,60,False,True,361.935,,"LINESTRING (89.8432361 55.3215099, 89.8478744 55.3218273, 89.848921 55.3218683)",
141190982,улица Сурова,residential,,False,False,166.118,,"LINESTRING (89.8356808 55.3218279, 89.8354063 55.321959, 89.8351617 55.3226371, 89.8346905 55.3231714)",
141190982,улица Сурова,residential,,False,True,156.413,,"LINESTRING (89.8356808 55.3218279, 89.8362855 55.3218085, 89.8364819 55.3216803, 89.8365068 55.3214192, 89.8365068 55.3207887)",
136773366,улица Ленина,residential,60,False,True,40.231,,"LINESTRING (89.848921 55.3218683, 89.8495569 55.3218701)",
168236359,,residential,,False,False,18.22,,"LINESTRING (89.848921 55.3218683, 89.8489631 55.3217062)",
168236359,,residential,,False,True,32.905,,"LINESTRING (89.848921 55.3218683, 89.8488848 55.3221635)",
