osmid,oneway,name,highway,reversed,length,geometry,lanes
1077114662,False,Советская улица,tertiary,False,62.968,"LINESTRING (42.0755223 51.3678566, 42.0746179 51.3678134)",
1077114661,False,Советская улица,tertiary,True,259.019,"LINESTRING (42.0755223 51.3678566, 42.0757367 51.3678668, 42.0792426 51.368034)",
1077114666,True,улица Свободы,secondary,False,295.911,"LINESTRING (42.0755223 51.3678566, 42.075514 51.3679325, 42.0752318 51.3705116)",2
60963139,False,улица Павловского,residential,False,256.05199999999996,"LINESTRING (42.0752318 51.3705116, 42.0754422 51.3705204, 42.0789122 51.3706652)",
508142080,True,,secondary,False,60.70100000000001,"LINESTRING (42.0752318 51.3705116, 42.0746404 51.3704954, 42.0743582 51.3704877)",2
629459334,True,,unclassified,False,99.539,"LINESTRING (42.0752318 51.3705116, 42.0751968 51.3708512, 42.0743093 51.3708209)",
116536625,False,Народная улица,residential,True,176.832,"LINESTRING (42.0749297 51.3649056, 42.0747155 51.3649021, 42.0723835 51.3648638)",
1077114664,False,Народная улица,tertiary,False,267.762,"LINESTRING (42.0758474 51.3643876, 42.0796996 51.364505)",
1077114667,True,улица Свободы,secondary,False,191.478,"LINESTRING (42.0758474 51.3643876, 42.0756931 51.3661069)",2
1077114662,False,Советская улица,tertiary,True,62.968,"LINESTRING (42.0746179 51.3678134, 42.0755223 51.3678566)",
542464988,True,улица Свободы,secondary,False,324.06899999999996,"LINESTRING (42.0746179 51.3678134, 42.0746362 51.3676178, 42.0747237 51.3666823, 42.074759 51.3663042, 42.0749297 51.3649056)",2
1077114662,False,Советская улица,tertiary,False,177.373,"LINESTRING (42.0746179 51.3678134, 42.0743721 51.3678017, 42.0720703 51.3676919)",
28983851,False,Ленинская улица,residential,False,197.073,"LINESTRING (42.0698864 51.3648218, 42.0696795 51.3665894)",
116536625,False,Народная улица,residential,False,173.426,"LINESTRING (42.0698864 51.3648218, 42.0723835 51.3648638)",
28984194,False,Третьяковская улица,residential,False,263.339,"LINESTRING (42.0756931 51.3661069, 42.0758742 51.366114, 42.0794789 51.366255)",
1077114667,True,улица Свободы,secondary,False,194.91899999999998,"LINESTRING (42.0756931 51.3661069, 42.0755397 51.3676788, 42.0755223 51.3678566)",2
1077114659,False,Бланская улица,residential,True,195.194,"LINESTRING (42.0796996 51.364505, 42.0794789 51.366255)",
1077114664,False,Народная улица,tertiary,True,267.762,"LINESTRING (42.0796996 51.364505, 42.0758474 51.3643876)",
1077114659,False,Бланская улица,residential,False,195.194,"LINESTRING (42.0794789 51.366255, 42.0796996 51.364505)",
1077114659,False,Бланская улица,residential,True,198.495,"LINESTRING (42.0794789 51.366255, 42.0792426 51.368034)",
28984194,False,Третьяковская улица,residential,True,263.339,"LINESTRING (42.0794789 51.366255, 42.0758742 51.366114, 42.0756931 51.3661069)",
1077114659,False,Бланская улица,residential,False,198.495,"LINESTRING (42.0792426 51.368034, 42.0794789 51.366255)",
170584760,False,Бланская улица,residential,True,293.51099999999997,"LINESTRING (42.0792426 51.368034, 42.0790651 51.3691805, 42.0789122 51.3706652)",
1077114661,False,Советская улица,tertiary,False,259.019,"LINESTRING (42.0792426 51.368034, 42.0757367 51.3678668, 42.0755223 51.3678566)",
28983851,False,Ленинская улица,residential,False,109.591,"LINESTRING (42.0696795 51.3665894, 42.06957 51.3675726)",
28983851,False,Ленинская улица,residential,True,197.073,"LINESTRING (42.0696795 51.3665894, 42.0698864 51.3648218)",
28983851,False,Ленинская улица,residential,False,91.055,"LINESTRING (42.06957 51.3675726, 42.0694285 51.3683867)",
28983851,False,Ленинская улица,residential,True,109.591,"LINESTRING (42.06957 51.3675726, 42.0696795 51.3665894)",
1077114662,False,Советская улица,tertiary,True,174.081,"LINESTRING (42.06957 51.3675726, 42.0720703 51.3676919)",
60963139,False,улица Павловского,residential,True,219.95,"LINESTRING (42.0820729 51.3708043, 42.0789122 51.3706652)",
70999499,False,Юбилейная улица,residential,False,58.459,"LINESTRING (42.0820729 51.3708043, 42.0821372 51.3702801)",
71153455,False,улица Павловского,residential,False,169.859,"LINESTRING (42.0715125 51.3715526, 42.0690657 51.3715338)",
71153455,False,улица Павловского,residential,True,186.163,"LINESTRING (42.0715125 51.3715526, 42.0741923 51.3716184)",
130851178,False,улица Карла Маркса,residential,False,90.559,"LINESTRING (42.0715125 51.3715526, 42.0714231 51.3723651)",
130851178,False,улица Карла Маркса,residential,True,431.034,"LINESTRING (42.0715125 51.3715526, 42.0720703 51.3676919)",
116536625,False,Народная улица,residential,True,173.426,"LINESTRING (42.0723835 51.3648638, 42.0698864 51.3648218)",
116536625,False,Народная улица,residential,False,176.832,"LINESTRING (42.0723835 51.3648638, 42.0747155 51.3649021, 42.0749297 51.3649056)",
130851178,False,улица Карла Маркса,residential,False,315.222,"LINESTRING (42.0723835 51.3648638, 42.0723142 51.3654893, 42.0720703 51.3676919)",
130851178,False,улица Карла Маркса,residential,False,431.034,"LINESTRING (42.0720703 51.3676919, 42.0715125 51.3715526)",
1077114662,False,Советская улица,tertiary,False,174.081,"LINESTRING (42.0720703 51.3676919, 42.06957 51.3675726)",
130851178,False,улица Карла Маркса,residential,True,315.222,"LINESTRING (42.0720703 51.3676919, 42.0723142 51.3654893, 42.0723835 51.3648638)",
1077114662,False,Советская улица,tertiary,True,177.373,"LINESTRING (42.0720703 51.3676919, 42.0743721 51.3678017, 42.0746179 51.3678134)",
60963139,False,улица Павловского,residential,False,219.95,"LINESTRING (42.0789122 51.3706652, 42.0820729 51.3708043)",
60963139,False,улица Павловского,residential,True,256.05199999999996,"LINESTRING (42.0789122 51.3706652, 42.0754422 51.3705204, 42.0752318 51.3705116)",
170584760,False,Бланская улица,residential,False,293.51099999999997,"LINESTRING (42.0789122 51.3706652, 42.0790651 51.3691805, 42.0792426 51.368034)",
130851178,False,улица Карла Маркса,residential,False,4.856,"LINESTRING (42.0714231 51.3723651, 42.0714191 51.3724087)",
130851178,False,улица Карла Маркса,residential,True,90.559,"LINESTRING (42.0714231 51.3723651, 42.0715125 51.3715526)",
28983851,False,Ленинская улица,residential,True,350.847,"LINESTRING (42.0690657 51.3715338, 42.0694285 51.3683867)",
71153455,False,улица Павловского,residential,True,169.859,"LINESTRING (42.0690657 51.3715338, 42.0715125 51.3715526)",
71153455,False,улица Павловского,residential,False,186.163,"LINESTRING (42.0741923 51.3716184, 42.0715125 51.3715526)",
612379266,False,улица Свободы,secondary,False,89.049,"LINESTRING (42.0741923 51.3716184, 42.074253 51.3712044, 42.0743093 51.3708209)",
28983851,False,Ленинская улица,residential,False,350.847,"LINESTRING (42.0694285 51.3683867, 42.0690657 51.3715338)",
28983851,False,Ленинская улица,residential,True,91.055,"LINESTRING (42.0694285 51.3683867, 42.06957 51.3675726)",
1077114665,False,улица Свободы,secondary,True,37.205,"LINESTRING (42.0743582 51.3704877, 42.0743093 51.3708209)",
