osmid,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access,ref
317319666,Почтовая улица,unclassified,40,False,False,61.519,"LINESTRING (53.014898 57.9718794, 53.0152231 57.9713537)",,,
317319666,Почтовая улица,unclassified,40,False,True,199.041,"LINESTRING (53.014898 57.9718794, 53.0144517 57.972817, 53.0142695 57.9730176, 53.0135784 57.9734931)",,,
324477086,Набережная улица,residential,,False,True,205.663,"LINESTRING (53.014898 57.9718794, 53.0145437 57.9717903, 53.0141629 57.9714859, 53.0139429 57.9712327, 53.0137713 57.9710847, 53.0135084 57.9709965, 53.0134279 57.9709169, 53.0132563 57.9708201, 53.0131168 57.9707945, 53.012446 57.9708279)",,,
324477087,Набережная улица,residential,,False,False,182.505,"LINESTRING (53.014898 57.9718794, 53.0158205 57.9721174, 53.0162657 57.9722768, 53.0167968 57.9725385, 53.0173613 57.9727519, 53.0174538 57.9727869)",,,
145124976,улица Кирова,tertiary,60,False,False,54.015,"LINESTRING (53.0185911 57.9714051, 53.0186887 57.9709221)",,,
145124976,улица Кирова,tertiary,60,False,True,71.471,"LINESTRING (53.0185911 57.9714051, 53.0183472 57.9720347)",,,
145124976,улица Кирова,tertiary,60,False,True,54.015,"LINESTRING (53.0186887 57.9709221, 53.0185911 57.9714051)",,,
117603490,Советская улица,tertiary,,False,False,14.58,"LINESTRING (53.0120596 57.974419, 53.0118504 57.9743491)",,,
1007246989,Советская улица,tertiary,,False,True,25.018,"LINESTRING (53.0120596 57.974419, 53.0124245 57.9745338)",,,
141662966,,tertiary,,False,False,93.803,"LINESTRING (53.0120596 57.974419, 53.0121588 57.9743211, 53.0129222 57.9737107)",,,
1007246988,улица Карла Маркса,tertiary,40,False,True,23.97,"LINESTRING (53.0120596 57.974419, 53.0119562 57.974531, 53.0118987 57.9746166)",,,
145124976,улица Кирова,tertiary,60,False,False,71.471,"LINESTRING (53.0183472 57.9720347, 53.0185911 57.9714051)",,,
"[117603497, 705162532, 705162533]",улица Кирова,tertiary,60,True,False,98.883,"LINESTRING (53.0183472 57.9720347, 53.0181667 57.9721867, 53.0180239 57.9723069, 53.017896 57.9724295, 53.0174538 57.9727869)",yes,,
117603492,Советская улица,tertiary,,False,False,139.878,"LINESTRING (53.0141708 57.9753852, 53.014031 57.975317, 53.0134953 57.9750558, 53.012779 57.9747066, 53.0124245 57.9745338)",,,
300678269,Советская улица,residential,,False,False,91.126,"LINESTRING (53.0141708 57.9753852, 53.0142826 57.9754432, 53.0151096 57.9758684, 53.0152812 57.9759552)",,,
317319665,улица Кирова,tertiary,60,False,True,134.64499999999998,"LINESTRING (53.0141708 57.9753852, 53.0142879 57.9753235, 53.0143248 57.9752987, 53.0148425 57.9749516, 53.0155042 57.9744677, 53.0155682 57.974429)",,,
385398374,Советская улица,tertiary,,False,False,50.854,"LINESTRING (53.0099625 57.9738605, 53.0091154 57.9739463)",,,
142414458,Кооперативная улица,residential,,False,False,153.846,"LINESTRING (53.0099625 57.9738605, 53.0099588 57.9737528, 53.0098948 57.9724774)",,,
1007246990,Советская улица,tertiary,,False,True,124.821,"LINESTRING (53.0099625 57.9738605, 53.0106442 57.9739758, 53.0113261 57.9741534, 53.0117277 57.9743095, 53.0118504 57.9743491)",,,
385398374,Советская улица,tertiary,,False,True,50.854,"LINESTRING (53.0091154 57.9739463, 53.0099625 57.9738605)",,,
317319285,Советская улица,tertiary,,False,False,95.439,"LINESTRING (53.0091154 57.9739463, 53.0090446 57.9739557, 53.0084462 57.9740353, 53.0075472 57.9741586)",,,
327181560,улица Ленина,residential,,False,True,60.361999999999995,"LINESTRING (53.0091154 57.9739463, 53.0091259 57.9740495, 53.0092123 57.9744866)",,,
141662986,улица ЛьваТолстого,residential,20,True,False,305.75700000000006,"LINESTRING (53.0075472 57.9741586, 53.0075567 57.9742126, 53.0076465 57.9746779, 53.0076991 57.9749565, 53.0077316 57.9751993, 53.0077812 57.9757175, 53.0078505 57.9760709, 53.0078598 57.976125, 53.0078756 57.9761742, 53.0079037 57.9762148, 53.007957 57.9762659, 53.0080791 57.9763828, 53.0081381 57.976435, 53.0081918 57.9764697, 53.0082557 57.9765092, 53.0083296 57.976553, 53.0086986 57.976745)",,,
317319285,Советская улица,tertiary,,False,True,95.439,"LINESTRING (53.0075472 57.9741586, 53.0084462 57.9740353, 53.0090446 57.9739557, 53.0091154 57.9739463)",,,
317319286,улица Льва Толстого,residential,,False,False,204.309,"LINESTRING (53.0075472 57.9741586, 53.0075336 57.9741001, 53.0074063 57.9733338, 53.0072069 57.972898, 53.0070925 57.9725641, 53.0070515 57.9723438)",,,
317319287,Советская улица,tertiary,,False,False,49.033,"LINESTRING (53.0075472 57.9741586, 53.0073865 57.9741806, 53.0067462 57.9742769)",,,
"[323229531, 141662965]",Красная улица,residential,,False,False,163.388,"LINESTRING (53.012074 57.9776785, 53.0113796 57.977551, 53.0106422 57.9773695, 53.0104898 57.9773216, 53.0095602 57.9770672)",,no,
141662973,улица Карла Маркса,tertiary,40,False,False,341.806,"LINESTRING (53.012074 57.9776785, 53.01196 57.9774335, 53.0119309 57.9771337, 53.0119168 57.9766045, 53.0118106 57.9753884, 53.0118103 57.9753576, 53.0118173 57.9750464, 53.0118642 57.9746982, 53.0118987 57.9746166)",,,94Н-54
141662973,улица Карла Маркса,tertiary,40,False,True,97.80000000000001,"LINESTRING (53.012074 57.9776785, 53.012457 57.9783866, 53.0125303 57.9785241)",,,94Н-54
300678270,Красная улица,residential,,False,True,26.77,"LINESTRING (53.012074 57.9776785, 53.0122415 57.9777097, 53.0124833 57.9777808)",,,
144459313,улица Пастухова,residential,,False,True,67.655,"LINESTRING (53.0067985 57.9712827, 53.0056526 57.9713122)",,,
317319286,улица Льва Толстого,residential,,False,True,118.929,"LINESTRING (53.0067985 57.9712827, 53.0070515 57.9723438)",,,
144459313,улица Пастухова,residential,,False,False,175.524,"LINESTRING (53.0067985 57.9712827, 53.0070364 57.9712746, 53.0074773 57.9712707, 53.0083913 57.9712491, 53.0097734 57.9712428)",,,
141662946,улица Ленина,residential,,False,False,175.696,"LINESTRING (53.0098022 57.9786419, 53.0097187 57.9779683, 53.0096637 57.9776557, 53.0095602 57.9770672)",,,
142632668,Узенький переулок,residential,,False,False,63.579,"LINESTRING (53.0098022 57.9786419, 53.0104455 57.9786434, 53.0108805 57.9786403)",,,
"[117603493, 141662966]",Первомайская улица,tertiary,,False,True,154.07999999999998,"LINESTRING (53.0126991 57.9723405, 53.0127563 57.9726123, 53.0128037 57.9728028, 53.012908 57.9732218, 53.0129957 57.9735739, 53.0129222 57.9737107)",,,
142632692,,residential,,False,True,166.072,"LINESTRING (53.0126991 57.9723405, 53.0125474 57.9723482, 53.0115811 57.9723972, 53.0104422 57.9724549, 53.0098948 57.9724774)",,,
317319667,Первомайская улица,tertiary,,True,False,149.54,"LINESTRING (53.0126991 57.9723405, 53.01266 57.9721148, 53.012467 57.9710013)",,,
142414458,Кооперативная улица,residential,,False,False,32.342,"LINESTRING (53.0098948 57.9724774, 53.0098481 57.9721876)",,,
142414458,Кооперативная улица,residential,,False,True,153.846,"LINESTRING (53.0098948 57.9724774, 53.0099588 57.9737528, 53.0099625 57.9738605)",,,
142632692,,residential,,False,False,166.07199999999997,"LINESTRING (53.0098948 57.9724774, 53.0104422 57.9724549, 53.0115811 57.9723972, 53.0125474 57.9723482, 53.0126991 57.9723405)",,,
141662973,улица Карла Маркса,tertiary,40,False,False,97.80000000000001,"LINESTRING (53.0125303 57.9785241, 53.012457 57.9783866, 53.012074 57.9776785)",,,94Н-54
142632668,Узенький переулок,residential,,False,True,98.429,"LINESTRING (53.0125303 57.9785241, 53.0123014 57.9785551, 53.0114593 57.9786308, 53.0108805 57.9786403)",,,
142632668,Узенький переулок,residential,,False,False,98.429,"LINESTRING (53.0108805 57.9786403, 53.0114593 57.9786308, 53.0123014 57.9785551, 53.0125303 57.9785241)",,,
142632668,Узенький переулок,residential,,False,True,63.579,"LINESTRING (53.0108805 57.9786403, 53.0104455 57.9786434, 53.0098022 57.9786419)",,,
330368881,улица Короленко,residential,,False,False,122.262,"LINESTRING (53.0058694 57.9724057, 53.0056526 57.9713122)",,,
173078612,улица Лермонтова,residential,,False,False,70.048,"LINESTRING (53.0058694 57.9724057, 53.0066636 57.9723641, 53.0070515 57.9723438)",,,
330368881,улица Короленко,residential,,False,True,132.67000000000002,"LINESTRING (53.0058694 57.9724057, 53.0059476 57.9728991, 53.0060391 57.9735954)",,,
142414458,Кооперативная улица,residential,,False,True,105.149,"LINESTRING (53.0097734 57.9712428, 53.0098481 57.9721876)",,,
144459313,улица Пастухова,residential,,False,True,175.52399999999997,"LINESTRING (53.0097734 57.9712428, 53.0083913 57.9712491, 53.0074773 57.9712707, 53.0070364 57.9712746, 53.0067985 57.9712827)",,,
323225297,улица Пастухова,residential,,False,False,162.512,"LINESTRING (53.0097734 57.9712428, 53.0107898 57.9712349, 53.0109365 57.9712225, 53.0114387 57.9711802, 53.0123768 57.971017, 53.012467 57.9710013)",,,
144459313,улица Пастухова,residential,,False,False,67.655,"LINESTRING (53.0056526 57.9713122, 53.0067985 57.9712827)",,,
330368881,улица Короленко,residential,,False,True,122.262,"LINESTRING (53.0056526 57.9713122, 53.0058694 57.9724057)",,,
317319286,улица Льва Толстого,residential,,False,False,118.929,"LINESTRING (53.0070515 57.9723438, 53.0067985 57.9712827)",,,
"[144459315, 173110828]",улица Лермонтова,residential,,False,False,165.827,"LINESTRING (53.0070515 57.9723438, 53.0076171 57.9723119, 53.0098481 57.9721876)",,,
173078612,улица Лермонтова,residential,,False,True,70.048,"LINESTRING (53.0070515 57.9723438, 53.0066636 57.9723641, 53.0058694 57.9724057)",,,
317319286,улица Льва Толстого,residential,,False,True,204.309,"LINESTRING (53.0070515 57.9723438, 53.0070925 57.9725641, 53.0072069 57.972898, 53.0074063 57.9733338, 53.0075336 57.9741001, 53.0075472 57.9741586)",,,
"[317319289, 323229530]",Красная улица,residential,,False,True,62.357,"LINESTRING (53.0086986 57.976745, 53.009087 57.9769172, 53.0095602 57.9770672)",,,
142414458,Кооперативная улица,residential,,False,False,105.149,"LINESTRING (53.0098481 57.9721876, 53.0097734 57.9712428)",,,
142414458,Кооперативная улица,residential,,False,True,32.342,"LINESTRING (53.0098481 57.9721876, 53.0098948 57.9724774)",,,
"[144459315, 173110828]",улица Лермонтова,residential,,False,True,165.827,"LINESTRING (53.0098481 57.9721876, 53.0076171 57.9723119, 53.0070515 57.9723438)",,,
317319667,Первомайская улица,tertiary,,True,False,19.321,"LINESTRING (53.012467 57.9710013, 53.012446 57.9708279)",,,
323225297,улица Пастухова,residential,,False,True,162.512,"LINESTRING (53.012467 57.9710013, 53.0123768 57.971017, 53.0114387 57.9711802, 53.0109365 57.9712225, 53.0107898 57.9712349, 53.0097734 57.9712428)",,,
300678270,Красная улица,residential,,False,False,121.438,"LINESTRING (53.0155482 57.9786815, 53.0151553 57.9785661, 53.0137467 57.9781521)",,,
