osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
696045999,2,Интернациональная улица,tertiary,RU:urban,False,True,261.49499999999995,"LINESTRING (50.8286394 61.6724578, 50.8286816 61.6723373, 50.8288845 61.6717083, 50.8289203 61.6715968, 50.829034 61.671283, 50.8290797 61.671145, 50.8291383 61.6709802, 50.8292335 61.6707043, 50.8293771 61.6702721, 50.8294538 61.6701389)"
986789007,2,улица Орджоникидзе,secondary,60,False,True,221.658,"LINESTRING (50.8286394 61.6724578, 50.828875 61.6724763, 50.8299165 61.6725582, 50.8324923 61.6727608, 50.8327839 61.6727837)"
677666951,2,улица Ленина,tertiary,RU:urban,False,False,234.67600000000002,"LINESTRING (50.8327839 61.6727837, 50.8328286 61.6726644, 50.8331938 61.6715634, 50.8333002 61.6712395, 50.833415 61.6709114, 50.8335582 61.6707081)"
986789007,2,улица Орджоникидзе,secondary,60,False,False,221.658,"LINESTRING (50.8327839 61.6727837, 50.8324923 61.6727608, 50.8299165 61.6725582, 50.828875 61.6724763, 50.8286394 61.6724578)"
121948767,2,улица Бабушкина,residential,RU:urban,False,False,184.18300000000002,"LINESTRING (50.8376026 61.6712993, 50.837952 61.6713462, 50.8383563 61.6714084, 50.8385159 61.6714307, 50.840022 61.6716547, 50.8409353 61.6717916)"
671194145,2,улица Бабушкина,tertiary,RU:urban,False,True,223.302,"LINESTRING (50.8376026 61.6712993, 50.8372253 61.6712428, 50.8357721 61.6710313, 50.8351517 61.670941, 50.8339332 61.6707637, 50.8335582 61.6707081)"
987218148,2,Советская улица,secondary,RU:urban,False,False,217.634,"LINESTRING (50.8376026 61.6712993, 50.8378102 61.6710979, 50.8388255 61.6701728, 50.8394057 61.6696522, 50.8395046 61.6695627)"
36350129,2,улица Бабушкина,tertiary,RU:urban,False,False,163.908,"LINESTRING (50.8264794 61.6697142, 50.8267504 61.669755, 50.828045 61.6699392, 50.8282221 61.6699647, 50.8291759 61.6701019, 50.8294538 61.6701389)"
"[671212285, 987927054]",4,Первомайская улица,secondary,RU:urban,False,True,333.264,"LINESTRING (50.8264794 61.6697142, 50.8265432 61.669617, 50.8266472 61.6694584, 50.8267719 61.6692599, 50.8268812 61.6691087, 50.8270354 61.6689194, 50.8275232 61.6683921, 50.8275952 61.6683206, 50.8278619 61.6680547, 50.8282792 61.6676388, 50.8288657 61.6670585, 50.8289628 61.6669637)"
38497378,2,улица Ленина,residential,RU:urban,False,False,152.25300000000001,"LINESTRING (50.8335582 61.6707081, 50.8337058 61.6705383, 50.8344188 61.6699109, 50.8345956 61.6697489, 50.8348841 61.6694929)"
671194145,2,улица Бабушкина,tertiary,RU:urban,False,False,223.302,"LINESTRING (50.8335582 61.6707081, 50.8339332 61.6707637, 50.8351517 61.670941, 50.8357721 61.6710313, 50.8372253 61.6712428, 50.8376026 61.6712993)"
677666951,2,улица Ленина,tertiary,RU:urban,False,True,234.676,"LINESTRING (50.8335582 61.6707081, 50.833415 61.6709114, 50.8333002 61.6712395, 50.8331938 61.6715634, 50.8328286 61.6726644, 50.8327839 61.6727837)"
986788998,2,улица Бабушкина,tertiary,RU:urban,False,True,225.64,"LINESTRING (50.8335582 61.6707081, 50.8330019 61.670627, 50.8321757 61.6705127, 50.8312592 61.6703862, 50.8308209 61.6703268, 50.829786 61.6701826, 50.8294538 61.6701389)"
36350129,2,улица Бабушкина,tertiary,RU:urban,False,True,163.90800000000002,"LINESTRING (50.8294538 61.6701389, 50.8291759 61.6701019, 50.8282221 61.6699647, 50.828045 61.6699392, 50.8267504 61.669755, 50.8264794 61.6697142)"
677607509,2,Интернациональная улица,tertiary,RU:urban,False,True,305.23,"LINESTRING (50.8294538 61.6701389, 50.829615 61.6700083, 50.8305766 61.6691194, 50.8310141 61.668715, 50.8313302 61.6684228, 50.8319334 61.6678591, 50.8321111 61.667701)"
696045999,2,Интернациональная улица,tertiary,RU:urban,False,False,261.495,"LINESTRING (50.8294538 61.6701389, 50.8293771 61.6702721, 50.8292335 61.6707043, 50.8291383 61.6709802, 50.8290797 61.671145, 50.829034 61.671283, 50.8289203 61.6715968, 50.8288845 61.6717083, 50.8286816 61.6723373, 50.8286394 61.6724578)"
986788998,2,улица Бабушкина,tertiary,RU:urban,False,False,225.64000000000001,"LINESTRING (50.8294538 61.6701389, 50.829786 61.6701826, 50.8308209 61.6703268, 50.8312592 61.6703862, 50.8321757 61.6705127, 50.8330019 61.670627, 50.8335582 61.6707081)"
671182082,2,улица Куратова,tertiary,RU:living_street,False,False,176.092,"LINESTRING (50.8349481 61.6653394, 50.834746 61.6652599, 50.8325201 61.6644071, 50.8323464 61.6643482)"
671185097,2,улица Куратова,tertiary,RU:living_street,False,True,227.60000000000002,"LINESTRING (50.8349481 61.6653394, 50.8351428 61.6654113, 50.8363939 61.6658791, 50.8368784 61.6660629, 50.8377707 61.6663985, 50.8378747 61.6664367, 50.8379457 61.6664626, 50.8383252 61.6666123)"
694583588,2,Интернациональная улица,tertiary,RU:living_street,False,False,247.122,"LINESTRING (50.8349481 61.6653394, 50.8347976 61.6654071, 50.8347266 61.6654452, 50.8346509 61.6654888, 50.8344968 61.6656178, 50.8338383 61.6661836, 50.8329685 61.6669508, 50.8327566 61.6671381, 50.8326227 61.6672608)"
677607509,2,Интернациональная улица,tertiary,RU:urban,False,False,305.22999999999996,"LINESTRING (50.8321111 61.667701, 50.8319334 61.6678591, 50.8313302 61.6684228, 50.8310141 61.668715, 50.8305766 61.6691194, 50.829615 61.6700083, 50.8294538 61.6701389)"
677838031,2,Коммунистическая улица,primary,RU:urban,False,False,185.273,"LINESTRING (50.8321111 61.667701, 50.8317737 61.667621, 50.8302678 61.6672707, 50.8292721 61.6670396, 50.8289628 61.6669637)"
694583588,2,Интернациональная улица,tertiary,RU:living_street,False,True,55.900000000000006,"LINESTRING (50.8321111 61.667701, 50.8323657 61.6674806, 50.8326227 61.6672608)"
694582839,2,улица Ленина,tertiary,RU:living_street,False,True,212.69299999999998,"LINESTRING (50.8413784 61.6653638, 50.8412041 61.6654392, 50.8399183 61.6659659, 50.8393658 61.6661901, 50.8391382 61.6662824, 50.8386254 61.6664905, 50.8383252 61.6666123)"
38497378,2,улица Ленина,residential,RU:urban,False,True,152.25300000000001,"LINESTRING (50.8348841 61.6694929, 50.8345956 61.6697489, 50.8344188 61.6699109, 50.8337058 61.6705383, 50.8335582 61.6707081)"
38497381,2,улица Ленина,residential,RU:urban,False,True,150.714,"LINESTRING (50.8383252 61.6666123, 50.8381322 61.6666652, 50.8379581 61.6667573, 50.837927 61.6667851, 50.8370876 61.6675262, 50.8368449 61.6677515)"
671185097,2,улица Куратова,tertiary,RU:living_street,False,False,227.60000000000002,"LINESTRING (50.8383252 61.6666123, 50.8379457 61.6664626, 50.8378747 61.6664367, 50.8377707 61.6663985, 50.8368784 61.6660629, 50.8363939 61.6658791, 50.8351428 61.6654113, 50.8349481 61.6653394)"
