osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed
"[859528009, 188565140, 859616247]",True,"['2', '3']","['улица Комарова', 'Советская улица']",primary,False,197.31900000000002,"LINESTRING (58.3004459 51.1982663, 58.300561 51.198111, 58.3014656 51.1968903, 58.3015484 51.1967464, 58.3015398 51.1966421)",
681772935,False,2,улица Пушкина,tertiary,True,19.372999999999998,"LINESTRING (58.3004459 51.1982663, 58.3005428 51.1982937, 58.300583 51.1983051, 58.3006993 51.198338)",
96122494,False,2,,secondary,True,57.263999999999996,"LINESTRING (58.2969895 51.2005804, 58.2971285 51.2005786, 58.2972348 51.2005784, 58.2973696 51.2005659, 58.2974773 51.2005448, 58.2975588 51.2005117, 58.2976616 51.2004712, 58.2977546 51.2004357)",
"[307869258, 908021124]",False,4,Зелёная улица,secondary,True,220.678,"LINESTRING (58.2969895 51.2005804, 58.2965406 51.2004604, 58.2958508 51.2002786, 58.2950933 51.2000735, 58.2947795 51.1999913, 58.2943126 51.1998613, 58.2940765 51.1998015)",
681772935,False,2,улица Пушкина,tertiary,True,13.646,"LINESTRING (58.3006993 51.198338, 58.3008778 51.1983885)",
681772935,False,2,улица Пушкина,tertiary,False,19.373,"LINESTRING (58.3006993 51.198338, 58.300583 51.1983051, 58.3005428 51.1982937, 58.3004459 51.1982663)",
"[908021123, 859528007]",True,2,улица Комарова,primary,False,220.72199999999998,"LINESTRING (58.3006993 51.198338, 58.3004461 51.1986506, 58.2995963 51.1997401, 58.2992987 51.2001184)",
673265986,False,2,улица Комарова,secondary,True,14.268,"LINESTRING (58.3015451 51.1962452, 58.3015465 51.1962882, 58.3015473 51.1963158, 58.3015492 51.1963735)",
"[32057013, 681772934]",False,2,"['улица Фрунзе', 'улица Комарова']",secondary,False,230.51999999999998,"LINESTRING (58.3015451 51.1962452, 58.301538 51.1961376, 58.3014768 51.195209, 58.3014198 51.1943443, 58.3014137 51.1942523, 58.3014397 51.1942033, 58.3014745 51.1941876)",
859558114,True,2,Советская улица,primary,False,40.802,"LINESTRING (58.3015451 51.1962452, 58.3020579 51.1962312, 58.3021301 51.1962292)",
"[529493127, 491852011, 908021133, 492185462, 908021116]",True,"['2', '3']",Советская улица,primary,False,821.0450000000001,"LINESTRING (58.2920793 51.1919861, 58.29266 51.1920318, 58.2928103 51.1920613, 58.292899 51.1920976, 58.2929643 51.1921243, 58.2942152 51.1927557, 58.2949979 51.1931508, 58.2955543 51.1934279, 58.2958894 51.1935947, 58.2964289 51.1938634, 58.2965641 51.1939326, 58.2968786 51.1940879, 58.2973031 51.1942987, 58.2991394 51.1952028, 58.299521 51.1953902, 58.2998942 51.1955786, 58.300472 51.1958703, 58.3010358 51.1961549, 58.3011885 51.1962021, 58.3013632 51.1962338, 58.3015451 51.1962452)",40
92194767,True,2,Советская улица,primary,False,62.888000000000005,"LINESTRING (58.3015398 51.1966421, 58.3013551 51.1965147, 58.3008695 51.1962653)",
92197836,True,2,улица Комарова,secondary,False,29.877000000000002,"LINESTRING (58.3015398 51.1966421, 58.3015449 51.1965434, 58.3015447 51.1965025, 58.3015492 51.1963735)",
96122494,False,2,,secondary,False,57.263999999999996,"LINESTRING (58.2977546 51.2004357, 58.2976616 51.2004712, 58.2975588 51.2005117, 58.2974773 51.2005448, 58.2973696 51.2005659, 58.2972348 51.2005784, 58.2971285 51.2005786, 58.2969895 51.2005804)",
188565138,False,2,,secondary,False,56.617000000000004,"LINESTRING (58.2977546 51.2004357, 58.2978679 51.2003709, 58.2980515 51.2002803, 58.2981656 51.2002349, 58.2982646 51.2002059, 58.2984331 51.2001644)",
96122429,False,2,,secondary,True,60.760000000000005,"LINESTRING (58.3006018 51.2006535, 58.3002388 51.2006045, 58.3000424 51.2005713, 58.2997617 51.2005099)",
