osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed
446693601,улица Академика Франка,residential,False,True,8.506,"LINESTRING (37.612475 54.8332166, 37.6124559 54.8331409)",,
33580964,улица Академика Франка,residential,False,False,152.63899999999998,"LINESTRING (37.612475 54.8332166, 37.6125204 54.8333671, 37.6128337 54.8344129, 37.6128805 54.8345693)",,
446693593,улица Профессора Виткевича,residential,False,True,10.103,"LINESTRING (37.6210762 54.8324232, 37.6210546 54.8323332)",,
446693587,проспект Науки,secondary,True,False,209.923,"LINESTRING (37.6210762 54.8324232, 37.6208127 54.8324473, 37.6190372 54.8326169, 37.6183256 54.8326808, 37.6178412 54.832727)",46Н-09178,60
36581239,Институтская улица,residential,False,False,417.334,"LINESTRING (37.6206858 54.8310404, 37.6202197 54.8310757, 37.6200084 54.8310929, 37.6165381 54.8314304, 37.6146047 54.8316184, 37.6142567 54.8316503)",46Н-09179,
446693592,улица Профессора Виткевича,residential,False,False,145.68699999999998,"LINESTRING (37.6206858 54.8310404, 37.6207278 54.8311645, 37.6210546 54.8323332)",,
36581239,Институтская улица,residential,False,True,138.306,"LINESTRING (37.6121272 54.8318567, 37.6128366 54.8317846, 37.6142567 54.8316503)",46Н-09179,
446693602,улица Академика Франка,residential,False,False,144.35,"LINESTRING (37.6121272 54.8318567, 37.6121737 54.8320141, 37.6124266 54.8330001, 37.6124559 54.8331409)",,
36581250,улица Кузнецова,residential,False,True,10.575,"LINESTRING (37.6149684 54.8330008, 37.6149364 54.8329075)",,
36581250,улица Кузнецова,residential,False,False,315.783,"LINESTRING (37.6149684 54.8330008, 37.6150154 54.8331472, 37.6153174 54.8342878, 37.6154148 54.8346575, 37.6155034 54.8349929, 37.615697 54.8356989, 37.6157261 54.8358069)",,
446693587,проспект Науки,secondary,True,False,161.481,"LINESTRING (37.6149684 54.8330008, 37.6128122 54.8331888, 37.612475 54.8332166)",46Н-09178,60
36581250,улица Кузнецова,residential,False,True,315.783,"LINESTRING (37.6157261 54.8358069, 37.615697 54.8356989, 37.6155034 54.8349929, 37.6154148 54.8346575, 37.6153174 54.8342878, 37.6150154 54.8331472, 37.6149684 54.8330008)",,
446693593,улица Профессора Виткевича,residential,False,False,10.103,"LINESTRING (37.6210546 54.8323332, 37.6210762 54.8324232)",,
446693592,улица Профессора Виткевича,residential,False,True,145.68699999999998,"LINESTRING (37.6210546 54.8323332, 37.6207278 54.8311645, 37.6206858 54.8310404)",,
446693601,улица Академика Франка,residential,False,False,8.506,"LINESTRING (37.6124559 54.8331409, 37.612475 54.8332166)",,
446693591,проспект Науки,secondary,True,False,160.971,"LINESTRING (37.6124559 54.8331409, 37.6127926 54.8331058, 37.6149364 54.8329075)",46Н-09178,60
446693602,улица Академика Франка,residential,False,True,144.35,"LINESTRING (37.6124559 54.8331409, 37.6124266 54.8330001, 37.6121737 54.8320141, 37.6121272 54.8318567)",,
36581250,улица Кузнецова,residential,False,False,10.575,"LINESTRING (37.6149364 54.8329075, 37.6149684 54.8330008)",,
446693591,проспект Науки,secondary,True,False,187.007,"LINESTRING (37.6149364 54.8329075, 37.6152611 54.8328758, 37.6169025 54.8327237, 37.6178174 54.8326338)",46Н-09178,60
36581239,Институтская улица,residential,False,False,138.306,"LINESTRING (37.6142567 54.8316503, 37.6128366 54.8317846, 37.6121272 54.8318567)",46Н-09179,
