osmid,name,highway,oneway,reversed,length,geometry,lanes
45767583,улица 40 лет Октября,residential,False,False,42.071,"LINESTRING (67.6843413 55.9409288, 67.6848847 55.9411536)",
703050286,Новая улица,residential,False,True,43.691,"LINESTRING (67.6843413 55.9409288, 67.6844649 55.9409568, 67.6846137 55.9409817, 67.6848136 55.9410087, 67.6850183 55.9410271)",
45768863,улица Кирова,tertiary,False,True,197.82899999999998,"LINESTRING (67.6912476 55.9447132, 67.6901069 55.9444207, 67.6894901 55.9442584, 67.6891654 55.9441623, 67.6887991 55.9440446, 67.6884142 55.9439126)",2
703262768,Спортивная улица,residential,False,False,120.73,"LINESTRING (67.6912476 55.9447132, 67.6911654 55.944797, 67.690314 55.9456648)",
703262768,Спортивная улица,residential,False,False,443.4330000000001,"LINESTRING (67.690314 55.9456648, 67.6897502 55.9462816, 67.6896041 55.9464661, 67.6895047 55.946609, 67.6894216 55.946736, 67.6893518 55.9468637, 67.6892929 55.9469762, 67.689206 55.9471547, 67.6891209 55.9473338, 67.6889831 55.9476499, 67.6889133 55.9477821, 67.688849 55.9478887, 67.6887605 55.9480254, 67.6886505 55.9481786, 67.6884878 55.9483634, 67.6883984 55.9484609, 67.6878458 55.9490136, 67.687756 55.9491142, 67.6876879 55.9492034, 67.6876339 55.9492824, 67.6876027 55.9493335)",
703262768,Спортивная улица,residential,False,True,120.73,"LINESTRING (67.690314 55.9456648, 67.6911654 55.944797, 67.6912476 55.9447132)",
326332760,Спортивная улица,residential,False,True,325.31,"LINESTRING (67.6928255 55.9493523, 67.6917886 55.9493513, 67.6905018 55.9493548, 67.6881629 55.9493583, 67.6879585 55.9493545, 67.6877922 55.9493463, 67.6876027 55.9493335)",
45767583,улица 40 лет Октября,residential,False,True,343.789,"LINESTRING (67.6898217 55.9425341, 67.6885955 55.9422014, 67.6860294 55.941505, 67.685338 55.9413083, 67.6850724 55.9412234, 67.6848847 55.9411536)",
326342655,,unclassified,False,False,176.571,"LINESTRING (67.6898217 55.9425341, 67.6897353 55.9426188, 67.6884142 55.9439126)",
45768863,улица Кирова,tertiary,False,False,197.829,"LINESTRING (67.6884142 55.9439126, 67.6887991 55.9440446, 67.6891654 55.9441623, 67.6894901 55.9442584, 67.6901069 55.9444207, 67.6912476 55.9447132)",2
45768863,улица Кирова,tertiary,False,True,529.4289999999999,"LINESTRING (67.6884142 55.9439126, 67.6873121 55.9435134, 67.6871543 55.9434562, 67.6864779 55.9432138, 67.6854238 55.942842, 67.6851016 55.9427253, 67.6848901 55.9426557, 67.6846728 55.9425866, 67.6844622 55.9425258, 67.6842087 55.9424575, 67.683785 55.9423598, 67.6830581 55.9421961, 67.6809045 55.9417224)",2
326342655,,unclassified,False,True,176.571,"LINESTRING (67.6884142 55.9439126, 67.6897353 55.9426188, 67.6898217 55.9425341)",
45768863,улица Кирова,tertiary,False,False,529.429,"LINESTRING (67.6809045 55.9417224, 67.6830581 55.9421961, 67.683785 55.9423598, 67.6842087 55.9424575, 67.6844622 55.9425258, 67.6846728 55.9425866, 67.6848901 55.9426557, 67.6851016 55.9427253, 67.6854238 55.942842, 67.6864779 55.9432138, 67.6871543 55.9434562, 67.6873121 55.9435134, 67.6884142 55.9439126)",2
45768863,улица Кирова,tertiary,False,True,148.335,"LINESTRING (67.6809045 55.9417224, 67.6806857 55.9416743, 67.6801098 55.9415456, 67.6795823 55.9414278, 67.6794392 55.9413958, 67.6786916 55.9412288)",2
326332760,Спортивная улица,residential,False,False,325.30999999999995,"LINESTRING (67.6876027 55.9493335, 67.6877922 55.9493463, 67.6879585 55.9493545, 67.6881629 55.9493583, 67.6905018 55.9493548, 67.6917886 55.9493513, 67.6928255 55.9493523)",
703262768,Спортивная улица,residential,False,True,443.43300000000005,"LINESTRING (67.6876027 55.9493335, 67.6876339 55.9492824, 67.6876879 55.9492034, 67.687756 55.9491142, 67.6878458 55.9490136, 67.6883984 55.9484609, 67.6884878 55.9483634, 67.6886505 55.9481786, 67.6887605 55.9480254, 67.688849 55.9478887, 67.6889133 55.9477821, 67.6889831 55.9476499, 67.6891209 55.9473338, 67.689206 55.9471547, 67.6892929 55.9469762, 67.6893518 55.9468637, 67.6894216 55.946736, 67.6895047 55.946609, 67.6896041 55.9464661, 67.6897502 55.9462816, 67.690314 55.9456648)",
715733180,,tertiary,True,False,30.93,"LINESTRING (67.677951 55.9410715, 67.6779039 55.9410615, 67.6778626 55.9410477, 67.6778278 55.9410293, 67.6778009 55.941009, 67.6777827 55.9409848, 67.6777735 55.940964, 67.6777695 55.9409399, 67.677775 55.9409134, 67.6777849 55.9408934, 67.6778038 55.940872, 67.6778344 55.9408502)",
715733181,,tertiary,True,False,21.035,"LINESTRING (67.6781953 55.9409623, 67.6781764 55.9409925, 67.6781611 55.9410094, 67.6781396 55.9410263, 67.6781086 55.9410421, 67.6780631 55.9410564, 67.6780251 55.9410641, 67.677951 55.9410715)",
781669913,,tertiary,True,False,28.295,"LINESTRING (67.6781953 55.9409623, 67.6782154 55.9410203, 67.6782294 55.9410481, 67.6782437 55.9410694, 67.6782683 55.9410943, 67.6782859 55.941107, 67.6783005 55.9411176, 67.678333 55.9411343, 67.6783669 55.9411491, 67.6784229 55.9411688)",
"[725323939, 725323940]",улица Коммунаров,residential,False,False,229.265,"LINESTRING (67.6773746 55.9431348, 67.6773731 55.9430666, 67.6773785 55.9430268, 67.6773975 55.9429834, 67.6774549 55.9428826, 67.6775353 55.9427494, 67.6776374 55.9425878, 67.6779246 55.9421898, 67.6779901 55.9421222, 67.67805 55.9420729, 67.6781313 55.942023, 67.6781717 55.9420003, 67.6782131 55.9419649, 67.6783428 55.9417808, 67.6783777 55.9417231, 67.6785175 55.9414981, 67.6786254 55.9413307, 67.6786916 55.9412288)",
725323941,улица Дзержинского,residential,False,False,84.188,"LINESTRING (67.6773746 55.9431348, 67.6776347 55.9431279, 67.6777339 55.9431304, 67.6781398 55.9431524, 67.6782867 55.9431602, 67.678328 55.9431589, 67.6783776 55.9431516, 67.6784197 55.9431334, 67.6784507 55.9431097, 67.6784742 55.9430831, 67.6784962 55.9430446, 67.67852 55.9429825)",
45768863,улица Кирова,tertiary,False,True,18.014,"LINESTRING (67.6786916 55.9412288, 67.6784229 55.9411688)",2
45768863,улица Кирова,tertiary,False,False,148.335,"LINESTRING (67.6786916 55.9412288, 67.6794392 55.9413958, 67.6795823 55.9414278, 67.6801098 55.9415456, 67.6806857 55.9416743, 67.6809045 55.9417224)",2
