osmid,name,highway,oneway,reversed,length,lanes,geometry,ref,maxspeed
58055883,улица Володарского,tertiary,False,False,11.377,,"LINESTRING (37.3596917 56.8745139, 37.3597603 56.8746091)",,
"[105035313, 874796010]",улица Ленина,secondary,True,False,149.14499999999998,"['2', '3']","LINESTRING (37.3596917 56.8745139, 37.359448 56.8745949, 37.3586288 56.8748658, 37.3577264 56.8751643, 37.3575922 56.8752087)",,
45108700,улица Кирова,residential,False,False,134.782,,"LINESTRING (37.359583 56.8773736, 37.3590631 56.8768171, 37.3585745 56.876294)",,
45108701,улица Радищева,tertiary,False,True,139.749,,"LINESTRING (37.359583 56.8773736, 37.359724 56.8773167, 37.3607853 56.8768882, 37.361354 56.8766586, 37.3614329 56.8766268)",,
27335850,улица Кирова,primary,False,True,114.178,,"LINESTRING (37.3557579 56.8732771, 37.3556955 56.8732114, 37.3556861 56.8732015, 37.3548917 56.8723659)",28К-0713,RU:urban
58055885,улица Урицкого,secondary,True,False,152.47899999999996,,"LINESTRING (37.3557579 56.8732771, 37.355869 56.8732438, 37.3559037 56.8732334, 37.3570529 56.8728549, 37.3573676 56.8727518, 37.3577227 56.8726355, 37.3577906 56.8726147, 37.3578045 56.8726106, 37.3578191 56.8726074, 37.357846 56.8726036, 37.3578736 56.8726024, 37.3579012 56.8726039, 37.3579279 56.8726079)",,
45108700,улица Кирова,residential,False,True,134.634,,"LINESTRING (37.3575922 56.8752087, 37.3576686 56.8752932, 37.35855 56.8762669, 37.3585745 56.876294)",,
49597773,улица Ленина,secondary,True,False,131.865,2,"LINESTRING (37.3575922 56.8752087, 37.3574264 56.8752678, 37.3557747 56.8758567)",,
58055884,улица Кирова,secondary,True,False,122.002,,"LINESTRING (37.3575922 56.8752087, 37.3575057 56.8751208, 37.3566412 56.8742424)",,
32863207,улица Володарского,secondary,True,False,37.838,3,"LINESTRING (37.3579279 56.8726079, 37.3579503 56.8726118, 37.3579718 56.872617, 37.357992 56.8726236, 37.3580107 56.8726314, 37.3580277 56.8726403, 37.3580427 56.8726502, 37.3580556 56.8726609, 37.3580661 56.8726724, 37.3582541 56.8728865)",,
"[339347304, 105035318]",Театральная площадь,residential,False,False,177.16899999999998,,"LINESTRING (37.3579279 56.8726079, 37.3579925 56.8725829, 37.3587688 56.8723027, 37.3577505 56.8714222)",,
339823972,улица Луначарского,residential,False,True,75.233,2,"LINESTRING (37.3527836 56.873023, 37.3522125 56.8724227)",,
339823972,улица Луначарского,residential,False,False,115.96100000000001,2,"LINESTRING (37.3527836 56.873023, 37.3528222 56.8730641, 37.3534065 56.8736852, 37.3535917 56.8738808, 37.3536574 56.8739501)",,
1215797900,Троицкая улица,residential,False,False,147.47899999999998,2,"LINESTRING (37.3527836 56.873023, 37.3544096 56.8725193, 37.3548917 56.8723659)",,
1215797900,Троицкая улица,residential,False,True,186.38400000000001,2,"LINESTRING (37.3527836 56.873023, 37.3515358 56.8734244, 37.3501483 56.8738806)",,
49597778,улица Луначарского,residential,False,False,129.973,,"LINESTRING (37.3567624 56.8768935, 37.3557747 56.8758567)",,
49597779,улица Звиргздыня,residential,False,False,151.697,,"LINESTRING (37.3567624 56.8768935, 37.3546721 56.8776395)",,
49597779,улица Звиргздыня,residential,False,True,128.714,,"LINESTRING (37.3567624 56.8768935, 37.3585745 56.876294)",,
49597779,улица Звиргздыня,residential,False,False,128.714,,"LINESTRING (37.3585745 56.876294, 37.3567624 56.8768935)",,
45108700,улица Кирова,residential,False,False,134.63400000000001,,"LINESTRING (37.3585745 56.876294, 37.35855 56.8762669, 37.3576686 56.8752932, 37.3575922 56.8752087)",,
45108700,улица Кирова,residential,False,True,134.782,,"LINESTRING (37.3585745 56.876294, 37.3590631 56.8768171, 37.359583 56.8773736)",,
51553774,улица Шевченко,residential,False,True,133.877,,"LINESTRING (37.3534919 56.8766228, 37.3546721 56.8776395)",,
