osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
25861719,2,Садовая улица,residential,False,False,81.299,"LINESTRING (29.1106176 58.2678112, 29.1107123 58.2678003, 29.1112523 58.26776, 29.1116585 58.2677646, 29.112 58.2677649)",,
25861719,2,Садовая улица,residential,False,True,128.04399999999998,"LINESTRING (29.1106176 58.2678112, 29.110474 58.2678326, 29.110123 58.267924, 29.1092716 58.2681676, 29.1086703 58.2683338)",,
172391443,2,улица П. Виноградова,secondary,False,False,237.14700000000002,"LINESTRING (29.1106176 58.2678112, 29.1106672 58.267905, 29.110935 58.2684008, 29.1111096 58.2687438, 29.1111173 58.26876, 29.111532 58.2695504, 29.1116812 58.2698691)",58К-366,
172391443,2,улица П. Виноградова,secondary,False,True,301.707,"LINESTRING (29.1106176 58.2678112, 29.1105618 58.2677, 29.1101899 58.2670716, 29.1100999 58.2669284, 29.10988 58.2667285, 29.1095011 58.2664198, 29.1091143 58.2661102, 29.1088065 58.2658698, 29.1083716 58.265486, 29.1082889 58.2654143)",58К-366,
172391443,2,улица П. Виноградова,secondary,False,True,237.14700000000002,"LINESTRING (29.1116812 58.2698691, 29.111532 58.2695504, 29.1111173 58.26876, 29.1111096 58.2687438, 29.110935 58.2684008, 29.1106672 58.267905, 29.1106176 58.2678112)",58К-366,
298042018,2,Советская улица,secondary,False,True,45.721000000000004,"LINESTRING (29.1116812 58.2698691, 29.1117198 58.2700262, 29.1117384 58.2701553, 29.1117436 58.2701862, 29.1117547 58.2702783)",58К-366,
999508456,2,Советская улица,residential,False,False,223.29499999999996,"LINESTRING (29.1116812 58.2698691, 29.1119423 58.2687157, 29.1120033 58.2684265, 29.1120448 58.2682065, 29.1120578 58.2681625, 29.1121422 58.2678759)",,
298042018,2,Советская улица,secondary,False,False,56.441,"LINESTRING (29.1117722 58.2707858, 29.1117547 58.2702783)",58К-366,
298042018,2,Советская улица,secondary,False,True,20.995,"LINESTRING (29.1117722 58.2707858, 29.111768 58.2709746)",58К-366,
31387107,2,улица Победы,tertiary,False,False,78.987,"LINESTRING (29.1117722 58.2707858, 29.1120947 58.2707924, 29.1122105 58.2707952, 29.112455 58.2708139, 29.1126596 58.2708811, 29.1129835 58.2710248)",,
25861719,2,Садовая улица,residential,False,True,13.705,"LINESTRING (29.1086703 58.2683338, 29.1084511 58.2683774)",,
25861719,2,Садовая улица,residential,False,False,128.04399999999998,"LINESTRING (29.1086703 58.2683338, 29.1092716 58.2681676, 29.110123 58.267924, 29.110474 58.2678326, 29.1106176 58.2678112)",,
80198602,2,Коллективная улица,residential,False,False,287.87199999999996,"LINESTRING (29.1086703 58.2683338, 29.1084265 58.268181, 29.107756 58.2677102, 29.1074355 58.2675011, 29.1071793 58.2672213, 29.1067633 58.266791, 29.1066833 58.2667114, 29.1061067 58.2661373)",,
25861719,2,Садовая улица,residential,False,False,139.663,"LINESTRING (29.1072032 58.2718113, 29.1072907 58.2715515, 29.1076351 58.270576)",,
25862766,2,Крестьянская улица,tertiary,False,False,146.379,"LINESTRING (29.1072032 58.2718113, 29.1062424 58.2717635, 29.1055472 58.2717859, 29.1049398 58.2718614, 29.1047322 58.2718955)",,
25862766,2,Крестьянская улица,tertiary,False,True,127.161,"LINESTRING (29.1072032 58.2718113, 29.1073404 58.2718242, 29.109343 58.272015)",,
25861748,2,Проездной переулок,residential,False,True,262.656,"LINESTRING (29.1150639 58.2691841, 29.1148954 58.2692414, 29.1131779 58.2698122, 29.1131493 58.2702665, 29.1130435 58.2702678, 29.1128075 58.2702695, 29.1124676 58.2702733, 29.1117547 58.2702783)",,
25861936,2,Железнодорожная улица,residential,False,False,73.56,"LINESTRING (29.1129835 58.2710248, 29.1130773 58.2709952, 29.1135757 58.2707704, 29.1138981 58.270575)",,
31387107,2,улица Победы,tertiary,False,False,242.444,"LINESTRING (29.1129835 58.2710248, 29.1135789 58.2714239, 29.1147839 58.2723509, 29.1152867 58.2727577, 29.1153552 58.2728118)",,
31387107,2,улица Победы,tertiary,False,True,78.98700000000001,"LINESTRING (29.1129835 58.2710248, 29.1126596 58.2708811, 29.112455 58.2708139, 29.1122105 58.2707952, 29.1120947 58.2707924, 29.1117722 58.2707858)",,
31387107,2,улица Победы,tertiary,False,True,242.44400000000002,"LINESTRING (29.1153552 58.2728118, 29.1152867 58.2727577, 29.1147839 58.2723509, 29.1135789 58.2714239, 29.1129835 58.2710248)",,
25862766,2,Крестьянская улица,tertiary,False,True,146.37900000000002,"LINESTRING (29.1047322 58.2718955, 29.1049398 58.2718614, 29.1055472 58.2717859, 29.1062424 58.2717635, 29.1072032 58.2718113)",,
80198591,2,Гражданская улица,residential,False,True,175.311,"LINESTRING (29.1047322 58.2718955, 29.1049344 58.2713649, 29.1053449 58.2703522)",,
75091541,2,Комиссаровская улица,residential,False,False,50.064,"LINESTRING (29.1098664 58.2708035, 29.1090271 58.2707147)",,
1000361009,,,living_street,False,False,35.163,"LINESTRING (29.1098664 58.2708035, 29.109765 58.2711152)",,
75091541,2,Комиссаровская улица,residential,False,True,113.05,"LINESTRING (29.1098664 58.2708035, 29.110962 58.2709136, 29.1111519 58.2709327, 29.1115802 58.2709772, 29.111768 58.2709746)",,
298042018,2,Советская улица,secondary,False,False,20.995,"LINESTRING (29.111768 58.2709746, 29.1117722 58.2707858)",58К-366,
75091541,2,Комиссаровская улица,residential,False,False,113.05,"LINESTRING (29.111768 58.2709746, 29.1115802 58.2709772, 29.1111519 58.2709327, 29.110962 58.2709136, 29.1098664 58.2708035)",,
298042018,2,Советская улица,secondary,False,True,140.797,"LINESTRING (29.111768 58.2709746, 29.1117658 58.2710285, 29.1117635 58.2710553, 29.1117262 58.2714521, 29.1116456 58.2718309, 29.1116291 58.2718912, 29.1115984 58.2720031, 29.1115661 58.2720757, 29.1115077 58.2721458, 29.1114289 58.2722165)",58К-366,
25861719,2,Садовая улица,residential,False,True,27.288,"LINESTRING (29.1124616 58.2677291, 29.112 58.2677649)",,
232421438,2,Советская улица,residential,False,False,11.449,"LINESTRING (29.1124616 58.2677291, 29.112616 58.2676658)",,
232421438,2,Советская улица,residential,False,True,24.807,"LINESTRING (29.1124616 58.2677291, 29.1121422 58.2678759)",,
75091541,2,Комиссаровская улица,residential,False,False,136.22,"LINESTRING (29.1076351 58.270576, 29.1053449 58.2703522)",,
75091541,2,Комиссаровская улица,residential,False,True,69.042,"LINESTRING (29.1076351 58.270576, 29.1087956 58.2706902)",,
25861719,2,Садовая улица,residential,False,False,249.089,"LINESTRING (29.1076351 58.270576, 29.108043 58.2694951, 29.1084511 58.2683774)",,
25861719,2,Садовая улица,residential,False,True,139.663,"LINESTRING (29.1076351 58.270576, 29.1072907 58.2715515, 29.1072032 58.2718113)",,
232421438,2,Советская улица,residential,False,True,11.449,"LINESTRING (29.112616 58.2676658, 29.1124616 58.2677291)",,
80198603,,Школьная улица,residential,False,True,185.735,"LINESTRING (29.1032455 58.2668621, 29.1061067 58.2661373)",,
80198591,2,Гражданская улица,residential,False,False,186.053,"LINESTRING (29.1060704 58.2680322, 29.1055446 58.2696824)",,
87186936,2,улица Кудрявцева,residential,True,False,130.291,"LINESTRING (29.1060704 58.2680322, 29.105268 58.2679147, 29.1045693 58.2677048, 29.1041886 58.267577, 29.1040854 58.2675283)",,
80198591,2,Гражданская улица,residential,False,False,75.388,"LINESTRING (29.1055446 58.2696824, 29.1053449 58.2703522)",,
80198591,2,Гражданская улица,residential,False,True,186.053,"LINESTRING (29.1055446 58.2696824, 29.1060704 58.2680322)",,
80198602,2,Коллективная улица,residential,False,False,141.184,"LINESTRING (29.1061067 58.2661373, 29.1049316 58.2650282)",,
80198603,,Школьная улица,residential,False,False,185.735,"LINESTRING (29.1061067 58.2661373, 29.1032455 58.2668621)",,
80198602,2,Коллективная улица,residential,False,True,287.872,"LINESTRING (29.1061067 58.2661373, 29.1066833 58.2667114, 29.1067633 58.266791, 29.1071793 58.2672213, 29.1074355 58.2675011, 29.107756 58.2677102, 29.1084265 58.268181, 29.1086703 58.2683338)",,
80198603,,Школьная улица,residential,False,True,150.933,"LINESTRING (29.1061067 58.2661373, 29.1069157 58.2658965, 29.1082889 58.2654143)",,
75091541,2,Комиссаровская улица,residential,False,True,136.22,"LINESTRING (29.1053449 58.2703522, 29.1076351 58.270576)",,
80198591,2,Гражданская улица,residential,False,True,75.388,"LINESTRING (29.1053449 58.2703522, 29.1055446 58.2696824)",,
80198591,2,Гражданская улица,residential,False,False,175.311,"LINESTRING (29.1053449 58.2703522, 29.1049344 58.2713649, 29.1047322 58.2718955)",,
