osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes
112586393,улица Калинина,tertiary,40,False,False,277.49300000000005,"LINESTRING (43.8191082 55.3988084, 43.8187468 55.3988759, 43.8176652 55.3990552, 43.8161144 55.3993124, 43.8155062 55.3994132, 43.8151437 55.3994733, 43.8148933 55.3995145)",
112586509,улица Калинина,tertiary,,False,True,73.799,"LINESTRING (43.8191082 55.3988084, 43.8200465 55.3986468, 43.8202265 55.3986155)",2
80375258,улица Кирова,tertiary,,True,False,196.194,"LINESTRING (43.8202265 55.3986155, 43.8201702 55.3985031, 43.8195976 55.3974206, 43.8195038 55.3972432, 43.8193379 55.3969248)",
112586509,улица Калинина,tertiary,,False,False,73.799,"LINESTRING (43.8202265 55.3986155, 43.8200465 55.3986468, 43.8191082 55.3988084)",2
112586393,улица Калинина,tertiary,40,False,True,277.49300000000005,"LINESTRING (43.8148933 55.3995145, 43.8151437 55.3994733, 43.8155062 55.3994132, 43.8161144 55.3993124, 43.8176652 55.3990552, 43.8187468 55.3988759, 43.8191082 55.3988084)",
112586476,улица 1 Мая,residential,,False,True,200.152,"LINESTRING (43.8148933 55.3995145, 43.8148747 55.3993921, 43.814788 55.3988226, 43.8147734 55.3987264, 43.8147282 55.3984295, 43.8146314 55.3977938, 43.8146221 55.3977211)",
527298688,улица 1 Мая,residential,,False,True,95.28800000000001,"LINESTRING (43.8148933 55.3995145, 43.8149658 55.399656, 43.815204 55.400015, 43.8153908 55.4003232)",
112586368,улица 1 Мая,residential,,True,False,236.71699999999998,"LINESTRING (43.8141516 55.3944021, 43.8141579 55.394464, 43.814212 55.3947898, 43.8144323 55.3965249)",
112586320,улица Революции,residential,,True,False,290.355,"LINESTRING (43.8187683 55.3958334, 43.8186551 55.3958644, 43.8181303 55.39598, 43.8177867 55.3960568, 43.8174677 55.3961278, 43.8169854 55.3962351, 43.8161639 55.3964206, 43.8159159 55.3964717, 43.8146001 55.3967526, 43.8144785 55.3967714)",
112586410,улица Куликова,residential,,False,False,310.699,"LINESTRING (43.8146221 55.3977211, 43.8153582 55.3975815, 43.8158007 55.3975085, 43.8168445 55.3973362, 43.8171051 55.3972932, 43.8180888 55.3971309, 43.8192024 55.3969471, 43.8193379 55.3969248)",
112586476,улица 1 Мая,residential,,False,False,200.152,"LINESTRING (43.8146221 55.3977211, 43.8146314 55.3977938, 43.8147282 55.3984295, 43.8147734 55.3987264, 43.814788 55.3988226, 43.8148747 55.3993921, 43.8148933 55.3995145)",
112586260,улица Кирова,tertiary,,True,False,126.576,"LINESTRING (43.8193379 55.3969248, 43.8187683 55.3958334)",
112586410,улица Куликова,residential,,False,True,310.69899999999996,"LINESTRING (43.8193379 55.3969248, 43.8192024 55.3969471, 43.8180888 55.3971309, 43.8171051 55.3972932, 43.8168445 55.3973362, 43.8158007 55.3975085, 43.8153582 55.3975815, 43.8146221 55.3977211)",
112586486,улица 1 Мая,residential,,True,False,105.99,"LINESTRING (43.8144785 55.3967714, 43.814612 55.397654, 43.8146221 55.3977211)",
96584978,улица Революции,residential,,True,False,441.734,"LINESTRING (43.8252532 55.3943486, 43.8249468 55.3944217, 43.8240197 55.3946558, 43.8231157 55.3948914, 43.8230299 55.3949137, 43.8201631 55.3955356, 43.8199151 55.3955903, 43.8189233 55.3958046, 43.8187683 55.3958334)",
527298688,улица 1 Мая,residential,,False,False,95.28800000000001,"LINESTRING (43.8153908 55.4003232, 43.815204 55.400015, 43.8149658 55.399656, 43.8148933 55.3995145)",
112586368,улица 1 Мая,residential,,True,False,27.564,"LINESTRING (43.8144323 55.3965249, 43.8144785 55.3967714)",
