osmid,oneway,name,highway,reversed,length,lanes,ref,geometry,maxspeed,junction
472482740,False,улица Свердлова,residential,True,179.36,,,"LINESTRING (133.4093216 45.4642306, 133.4103832 45.4656615)",,
"[603490040, 1154435341]",False,улица Григоренко,secondary,True,205.374,2,05К-195,"LINESTRING (133.4093216 45.4642306, 133.4080561 45.4642634, 133.4076253 45.4642719, 133.4069063 45.4642862, 133.4067954 45.4642864, 133.4066897 45.4642911)",,
603489938,True,улица Будника,secondary,False,81.594,2,,"LINESTRING (133.4052835 45.4646021, 133.4051846 45.464652, 133.4050801 45.464713, 133.4048783 45.4648292, 133.4044714 45.4650645)",40,
1154418240,True,,secondary,False,57.693,,,"LINESTRING (133.4052835 45.4646021, 133.405158 45.4646164, 133.4050327 45.4646012, 133.4049214 45.464558, 133.4048364 45.4644916, 133.4047877 45.464411, 133.4047799 45.4643367)",,roundabout
472481311,True,,secondary,False,66.84400000000001,,,"LINESTRING (133.4048099 45.464239, 133.4048524 45.4641326, 133.404865 45.4640516, 133.4048616 45.4639838, 133.40486 45.4639146, 133.4048476 45.4638455, 133.4048047 45.4637483, 133.4047295 45.4636625)",,
1154451201,True,,secondary,False,48.669000000000004,,,"LINESTRING (133.4048099 45.464239, 133.4048784 45.4641658, 133.4049768 45.464112, 133.4050947 45.4640832, 133.4052195 45.4640826, 133.405338 45.4641101)",,roundabout
472481943,True,улица Григоренко,secondary,False,52.632,2,,"LINESTRING (133.4047295 45.4636625, 133.4052756 45.4639406)",,
603489937,False,улица Григоренко,secondary,True,217.199,2,,"LINESTRING (133.4047295 45.4636625, 133.4046006 45.4635888, 133.4038315 45.4631655, 133.4032544 45.4628432, 133.4025272 45.4624673)",,
472482520,False,,secondary,True,76.293,,,"LINESTRING (133.4013489 45.461613, 133.4020936 45.4620579)",,
"[1154665044, 1154665045]",False,,secondary,True,33.213,,,"LINESTRING (133.4013489 45.461613, 133.4013928 45.461622, 133.4014562 45.4616216, 133.4015162 45.4616075, 133.4015671 45.461581, 133.4016037 45.4615447, 133.4016226 45.4615023, 133.4016217 45.4614579)",,
1154665046,False,,secondary,False,6.309,,,"LINESTRING (133.4013489 45.461613, 133.4013324 45.4616087, 133.4012809 45.4615829)",,
472482064,False,,secondary,True,76.195,,,"LINESTRING (133.4016217 45.4614579, 133.4020936 45.4620579)",,
472481634,False,,residential,False,27.843,,,"LINESTRING (133.4016217 45.4614579, 133.4016367 45.4614231, 133.4016638 45.4613915, 133.4017334 45.4613407, 133.4018517 45.4612736)",,
472482658,False,,secondary,True,25.776,,,"LINESTRING (133.4016217 45.4614579, 133.4016109 45.4614354, 133.4016014 45.4614158, 133.4015634 45.4613802, 133.4015055 45.4613526, 133.4014376 45.4613405, 133.4013741 45.4613437)",,
"[1154665044, 1154665045]",False,,secondary,False,33.212999999999994,,,"LINESTRING (133.4016217 45.4614579, 133.4016226 45.4615023, 133.4016037 45.4615447, 133.4015671 45.461581, 133.4015162 45.4616075, 133.4014562 45.4616216, 133.4013928 45.461622, 133.4013489 45.461613)",,
"[1154418241, 472481439]",True,,secondary,False,59.325,,,"LINESTRING (133.405338 45.4641101, 133.4054375 45.4641629, 133.4055086 45.4642368, 133.4055412 45.4643231, 133.4055318 45.464412, 133.4054813 45.4644939, 133.4053954 45.4645597)",,roundabout
472481880,True,,secondary,False,27.244999999999997,,,"LINESTRING (133.405338 45.4641101, 133.4055007 45.4640948, 133.4056859 45.4640949)",,
1154451202,True,улица Григоренко,secondary,False,81.345,2,,"LINESTRING (133.4056859 45.4640949, 133.406098 45.4641871, 133.4063923 45.4642473, 133.4064943 45.4642641, 133.4066897 45.4642911)",,
