osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,junction
122474342,2,Плановая улица,tertiary,RU:urban,False,True,102.531,"LINESTRING (30.57872 59.8048235, 30.5790394 59.8049324, 30.5796893 59.8051557, 30.5802378 59.8053407)",
37109180,2,Железнодорожная улица,tertiary,RU:urban,False,True,121.037,"LINESTRING (30.5712797 59.8064713, 30.5716657 59.8063228, 30.5717509 59.80629, 30.5723804 59.806048, 30.5726843 59.8059346, 30.572922 59.8057726)",
76088615,2,Центральная улица,tertiary,RU:urban,False,False,181.97400000000002,"LINESTRING (30.5712797 59.8064713, 30.5713341 59.806508, 30.5720305 59.806973, 30.5727809 59.8074749, 30.5732287 59.8077818)",
216992507,2,Петрозаводское шоссе,primary,RU:urban,False,True,183.005,"LINESTRING (30.5834679 59.8117698, 30.5827622 59.8121839, 30.5819261 59.812672, 30.5813054 59.8130048)",
38179833,2,Железнодорожная улица,tertiary,RU:urban,True,False,266.601,"LINESTRING (30.5674497 59.807899, 30.5676317 59.8078312, 30.5681993 59.8076196, 30.5683908 59.8075482, 30.5691593 59.8072617, 30.5699318 59.8069737, 30.5701526 59.8068914, 30.5711135 59.806535, 30.5712797 59.8064713)",
"[85816372, 37132821, 85816374]",2,Школьная улица,residential,RU:urban,False,True,335.24,"LINESTRING (30.5674497 59.807899, 30.5675042 59.8079366, 30.5679827 59.808267, 30.5691156 59.8090491, 30.5691978 59.8091058, 30.5692779 59.8091611, 30.5698005 59.8095174, 30.5704939 59.8100006, 30.5705599 59.8100462, 30.5709119 59.8102891, 30.5709796 59.8103359)",
440353407,2,Садовая улица,residential,RU:urban,False,True,71.82900000000001,"LINESTRING (30.567899 59.8106689, 30.5682493 59.8109006, 30.5686726 59.8111846)",
76088615,2,Центральная улица,tertiary,RU:urban,False,True,181.97400000000002,"LINESTRING (30.5732287 59.8077818, 30.5727809 59.8074749, 30.5720305 59.806973, 30.5713341 59.806508, 30.5712797 59.8064713)",
238396654,1,Центральная улица,tertiary,RU:urban,True,False,23.209000000000003,"LINESTRING (30.5732287 59.8077818, 30.5734662 59.8077887, 30.5736394 59.80777)",
"[201541618, 973282007]",2,Центральная улица,tertiary,RU:urban,True,False,204.05700000000002,"LINESTRING (30.5736394 59.80777, 30.5739174 59.8076693, 30.5740182 59.8076562, 30.5741652 59.8076751, 30.5744618 59.8078404, 30.5754928 59.8083903, 30.5757698 59.8085381, 30.5758828 59.8085984, 30.5762456 59.8087971)",roundabout
201541619,2,Центральная улица,tertiary,RU:urban,True,False,33.846,"LINESTRING (30.573158 59.8079545, 30.5736394 59.80777)",roundabout
239928309,1,Центральная улица,tertiary,RU:urban,True,False,19.711,"LINESTRING (30.573158 59.8079545, 30.5732061 59.8078818, 30.5732287 59.8077818)",
37438114,2,улица Максима Горького,residential,RU:urban,False,False,180.239,"LINESTRING (30.5762456 59.8087971, 30.5762837 59.8087804, 30.5766646 59.8086037, 30.5769649 59.8084617, 30.5778981 59.8080247, 30.5786136 59.8076975)",
201541618,2,Центральная улица,tertiary,RU:urban,True,False,72.161,"LINESTRING (30.5762456 59.8087971, 30.5763043 59.8088389, 30.5763404 59.8088766, 30.5763674 59.8089115, 30.576373 59.8089513, 30.5763544 59.8090004, 30.5762861 59.8090535, 30.5757092 59.8092756)",roundabout
37095094,2,Центральная улица,tertiary,RU:urban,True,False,334.38399999999996,"LINESTRING (30.5757092 59.8092756, 30.5760461 59.8095009, 30.5762929 59.8096644, 30.5771325 59.810224, 30.5775658 59.8105127, 30.5792233 59.8116162, 30.5793114 59.811676)",
201541621,2,Центральная улица,tertiary,RU:urban,True,False,22.094,"LINESTRING (30.5757092 59.8092756, 30.5755536 59.8093355, 30.5753955 59.8093964)",roundabout
