osmid,highway,oneway,reversed,length,name,maxspeed,geometry
922357932,tertiary,False,False,15.164,,,"LINESTRING (136.9097604 50.2268365, 136.9099239 50.226749)"
"[923251521, 922357931, 315407452]",tertiary,True,False,686.4350000000001,Комсомольский проспект,40,"LINESTRING (136.9097604 50.2268365, 136.9094665 50.2266267, 136.9081678 50.2256997, 136.9080413 50.2256094, 136.9073372 50.2251067, 136.9070007 50.2248665, 136.9069557 50.2248345, 136.9059914 50.2241461, 136.9059365 50.2241069, 136.9058606 50.2240528, 136.9051182 50.2235228, 136.9038735 50.2227908, 136.9032627 50.2224316, 136.90315 50.2223473)"
72005115,tertiary,True,False,12.574,,,"LINESTRING (136.90315 50.2223473, 136.9032976 50.2222851)"
315984052,tertiary,False,False,26.691000000000003,проспект Мира,40,"LINESTRING (136.90315 50.2223473, 136.9031435 50.222284, 136.9031526 50.2221075)"
917835006,tertiary,True,False,49.325,Комсомольский проспект,40,"LINESTRING (136.9100522 50.2272389, 136.9097604 50.2268365)"
917835068,tertiary,False,False,13.429,,,"LINESTRING (136.9100522 50.2272389, 136.9102228 50.2271872)"
"[923251528, 923251529, 820335298, 315407472]",tertiary,True,False,118.479,проспект Победы,,"LINESTRING (136.9100522 50.2272389, 136.9099845 50.2272578, 136.9098084 50.2273054, 136.9088552 50.2275631, 136.9087026 50.2276043, 136.908519 50.2276551)"
"[117605841, 923251535, 923251526, 923251527]",tertiary,True,False,126.833,проспект Победы,,"LINESTRING (136.908519 50.2276551, 136.908656 50.227571, 136.9087823 50.2274871, 136.9094786 50.2270246, 136.909609 50.226938, 136.9097604 50.2268365)"
915472061,tertiary,True,False,53.163,Комсомольский проспект,40,"LINESTRING (136.9099239 50.226749, 136.9102228 50.2271872)"
922357932,tertiary,False,True,15.164,,,"LINESTRING (136.9099239 50.226749, 136.9097604 50.2268365)"
315984042,tertiary,True,False,22.315,Комсомольский проспект,,"LINESTRING (136.9031526 50.2221075, 136.9032272 50.2222105, 136.9032603 50.222244, 136.9032976 50.2222851)"
315984052,tertiary,False,True,26.691000000000003,проспект Мира,40,"LINESTRING (136.9031526 50.2221075, 136.9031435 50.222284, 136.90315 50.2223473)"
917835068,tertiary,False,True,13.429,,,"LINESTRING (136.9102228 50.2271872, 136.9100522 50.2272389)"
"[923590688, 820333722, 915472061]",tertiary,True,False,685.2880000000001,Комсомольский проспект,40,"LINESTRING (136.9032976 50.2222851, 136.9033917 50.222342, 136.9052752 50.2234306, 136.9060795 50.2240048, 136.9060954 50.2240161, 136.9071588 50.2247752, 136.9082002 50.2255186, 136.9083259 50.2256083, 136.9096243 50.226535, 136.9099239 50.226749)"
