osmid,lanes,name,highway,maxspeed,width,oneway,reversed,length,geometry
156201463,2,улица Пушкина,secondary,60,8,False,True,98.878,"LINESTRING (41.8747842 52.6544805, 41.8748622 52.6545832, 41.8752112 52.6549718, 41.8754103 52.6552828)"
112661056,2,Воронежская улица,tertiary,RU:urban,,False,False,151.078,"LINESTRING (41.8823802 52.6561317, 41.8826712 52.6560689, 41.8843226 52.6557124, 41.8844904 52.6556762)"
156201466,2,улица Куйбышева,tertiary,,,False,True,308.238,"LINESTRING (41.8823802 52.6561317, 41.8833338 52.6571731, 41.8834825 52.657336, 41.8845072 52.6585844)"
112661056,2,Воронежская улица,tertiary,RU:urban,,False,True,151.078,"LINESTRING (41.8844904 52.6556762, 41.8843226 52.6557124, 41.8826712 52.6560689, 41.8823802 52.6561317)"
112661284,2,Воронежская улица,residential,60,6,False,False,128.88400000000001,"LINESTRING (41.8844904 52.6556762, 41.8844484 52.6556364, 41.8834613 52.6546996)"
60115927,,Ленинградская улица,residential,,,False,False,182.17799999999997,"LINESTRING (41.8719148 52.6545816, 41.8720073 52.6546851, 41.872172 52.654858, 41.8721922 52.6548795, 41.8728761 52.6556081, 41.8732182 52.6559691, 41.8732535 52.6560045)"
112661284,2,Воронежская улица,residential,60,6,False,True,128.88400000000001,"LINESTRING (41.8834613 52.6546996, 41.8844484 52.6556364, 41.8844904 52.6556762)"
156201463,2,улица Пушкина,secondary,60,8,False,False,287.73199999999997,"LINESTRING (41.8773038 52.6576015, 41.8766574 52.6568179, 41.8760981 52.6561398, 41.8760415 52.6560678, 41.8754103 52.6552828)"
156201463,2,улица Пушкина,secondary,60,8,False,True,315.6,"LINESTRING (41.8773038 52.6576015, 41.8775645 52.657935, 41.8779238 52.6583948, 41.8780618 52.6585715, 41.8783151 52.6588956, 41.8791726 52.6598978, 41.8792418 52.6599787, 41.8793708 52.6601295, 41.8793829 52.6601437)"
161883564,,,residential,RU:urban,,False,False,189.70499999999998,"LINESTRING (41.8773038 52.6576015, 41.8774281 52.6575635, 41.8774848 52.6575423, 41.877776 52.657456, 41.8791643 52.6570281, 41.879811 52.6568287)"
161883564,,,residential,RU:urban,,False,False,69.351,"LINESTRING (41.879811 52.6568287, 41.8802541 52.6573915)"
161883564,,,residential,RU:urban,,False,True,189.70499999999998,"LINESTRING (41.879811 52.6568287, 41.8791643 52.6570281, 41.877776 52.657456, 41.8774848 52.6575423, 41.8774281 52.6575635, 41.8773038 52.6576015)"
162004196,,улица Маяковского,residential,RU:urban,,False,True,306.533,"LINESTRING (41.879811 52.6568287, 41.8787969 52.6554701, 41.878672 52.6553151, 41.8786419 52.6552764, 41.8779032 52.6543268)"
161883564,,,residential,RU:urban,,False,True,69.351,"LINESTRING (41.8802541 52.6573915, 41.879811 52.6568287)"
60115927,,Ленинградская улица,residential,,,False,True,592.36,"LINESTRING (41.8774772 52.6606743, 41.8767708 52.6598249, 41.8765224 52.6595502, 41.8752393 52.658131, 41.8735734 52.6563471, 41.8732535 52.6560045)"
424067801,,,residential,,,False,True,372.366,"LINESTRING (41.8774772 52.6606743, 41.8768298 52.6608251, 41.876564 52.6608137, 41.875667 52.6597892, 41.8743753 52.6583867)"
162078203,,улица Маяковского,residential,,,False,False,178.511,"LINESTRING (41.8807409 52.6579481, 41.8809215 52.6581551, 41.8810521 52.6583047, 41.8817655 52.6591223, 41.8819603 52.6593456, 41.881979 52.659367)"
156201466,2,улица Куйбышева,tertiary,,,False,False,308.23799999999994,"LINESTRING (41.8845072 52.6585844, 41.8834825 52.657336, 41.8833338 52.6571731, 41.8823802 52.6561317)"
