osmid,oneway,name,highway,reversed,length,geometry
95746062,False,улица Курашева,tertiary,False,167.068,"LINESTRING (126.2688345 58.9709469, 126.2685059 58.9724398)"
183114308,False,улица Есенина,residential,True,81.48299999999999,"LINESTRING (126.2688345 58.9709469, 126.2692567 58.9708836, 126.2696 58.9709085, 126.270115 58.9709348, 126.2702326 58.9709373)"
198011946,False,улица Есенина,residential,True,528.617,"LINESTRING (126.2688345 58.9709469, 126.2672929 58.9708526, 126.2671821 58.970849, 126.2668038 58.9707955, 126.2662557 58.970718, 126.2644179 58.9704793, 126.2639248 58.9702328, 126.2635385 58.9701454, 126.2625337 58.9699181, 126.2624645 58.9699017, 126.2602651 58.9693803)"
95930920,False,улица Салтыкова-Щедрина,residential,True,148.01299999999998,"LINESTRING (126.2721911 58.9729931, 126.2712124 58.9727546, 126.2704643 58.9726144, 126.2697744 58.9725425)"
95746062,False,улица Курашева,tertiary,False,14.387,"LINESTRING (126.2685059 58.9724398, 126.26846 58.972567)"
95746062,False,улица Курашева,tertiary,True,167.068,"LINESTRING (126.2685059 58.9724398, 126.2688345 58.9709469)"
95930920,False,улица Салтыкова-Щедрина,residential,False,73.596,"LINESTRING (126.2685059 58.9724398, 126.2697744 58.9725425)"
95930920,False,улица Салтыкова-Щедрина,residential,True,73.596,"LINESTRING (126.2697744 58.9725425, 126.2685059 58.9724398)"
95930920,False,улица Салтыкова-Щедрина,residential,False,148.013,"LINESTRING (126.2697744 58.9725425, 126.2704643 58.9726144, 126.2712124 58.9727546, 126.2721911 58.9729931)"
198011954,False,улица 30 лет Якутии,residential,True,180.455,"LINESTRING (126.2697744 58.9725425, 126.2700116 58.9716807, 126.2701046 58.9713393, 126.2701859 58.9710408, 126.2702326 58.9709373)"
96029833,False,,unclassified,True,583.5849999999999,"LINESTRING (126.2675735 58.9666163, 126.264033 58.9666605, 126.2636038 58.9667711, 126.2634321 58.9669702, 126.2630459 58.9673132, 126.2626382 58.9677999, 126.2623163 58.9681981, 126.2621334 58.9683396, 126.2620589 58.9683972, 126.2616297 58.9686074, 126.2610074 58.968895, 126.2608143 58.9690499, 126.2604727 58.9693001, 126.2602651 58.9693803)"
183114308,False,улица Есенина,residential,False,81.483,"LINESTRING (126.2702326 58.9709373, 126.270115 58.9709348, 126.2696 58.9709085, 126.2692567 58.9708836, 126.2688345 58.9709469)"
183114308,False,улица Есенина,residential,True,166.441,"LINESTRING (126.2702326 58.9709373, 126.2703313 58.9709396, 126.2705349 58.9709482, 126.2707602 58.9709565, 126.2712229 58.9709722, 126.2715608 58.9709971, 126.2718009 58.9710173, 126.2723191 58.9710904, 126.2730453 58.9712498)"
198011954,False,улица 30 лет Якутии,residential,False,180.45499999999998,"LINESTRING (126.2702326 58.9709373, 126.2701859 58.9710408, 126.2701046 58.9713393, 126.2700116 58.9716807, 126.2697744 58.9725425)"
183114308,False,улица Есенина,residential,False,166.441,"LINESTRING (126.2730453 58.9712498, 126.2723191 58.9710904, 126.2718009 58.9710173, 126.2715608 58.9709971, 126.2712229 58.9709722, 126.2707602 58.9709565, 126.2705349 58.9709482, 126.2703313 58.9709396, 126.2702326 58.9709373)"
96029833,False,,unclassified,False,583.585,"LINESTRING (126.2602651 58.9693803, 126.2604727 58.9693001, 126.2608143 58.9690499, 126.2610074 58.968895, 126.2616297 58.9686074, 126.2620589 58.9683972, 126.2621334 58.9683396, 126.2623163 58.9681981, 126.2626382 58.9677999, 126.2630459 58.9673132, 126.2634321 58.9669702, 126.2636038 58.9667711, 126.264033 58.9666605, 126.2675735 58.9666163)"
198011946,False,улица Есенина,residential,False,528.617,"LINESTRING (126.2602651 58.9693803, 126.2624645 58.9699017, 126.2625337 58.9699181, 126.2635385 58.9701454, 126.2639248 58.9702328, 126.2644179 58.9704793, 126.2662557 58.970718, 126.2668038 58.9707955, 126.2671821 58.970849, 126.2672929 58.9708526, 126.2688345 58.9709469)"
198011956,False,улица Салтыкова-Щедрина,residential,False,363.384,"LINESTRING (126.2635214 58.971365, 126.2632674 58.9718425, 126.26846 58.972567)"
95746062,False,улица Курашева,tertiary,True,14.387,"LINESTRING (126.26846 58.972567, 126.2685059 58.9724398)"
198011956,False,улица Салтыкова-Щедрина,residential,True,363.384,"LINESTRING (126.26846 58.972567, 126.2632674 58.9718425, 126.2635214 58.971365)"
