osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
41812278,2,28К-1278,Бежецкая улица,secondary,False,False,28.054,"LINESTRING (36.0429072 57.3451879, 36.0433248 57.3453014)"
294285226,2,28К-1278,Советская улица,secondary,False,True,41.169,"LINESTRING (36.0429072 57.3451879, 36.0432501 57.3448672)"
78242708,2,28К-0974,Советская улица,secondary,False,False,123.947,"LINESTRING (36.0429072 57.3451879, 36.0427283 57.3452868, 36.0425032 57.3454112, 36.0414522 57.3459792)"
82367864,2,28Н-1290,улица Дюканова,tertiary,False,False,108.68299999999999,"LINESTRING (36.0429072 57.3451879, 36.0424837 57.3450704, 36.0421998 57.3449791, 36.0413369 57.3447014)"
82367864,2,28Н-1290,улица Дюканова,tertiary,False,False,78.78200000000001,"LINESTRING (36.0413369 57.3447014, 36.0410415 57.344485, 36.0409872 57.3444232, 36.0406926 57.3440876)"
82367864,2,28Н-1290,улица Дюканова,tertiary,False,True,108.68299999999999,"LINESTRING (36.0413369 57.3447014, 36.0421998 57.3449791, 36.0424837 57.3450704, 36.0429072 57.3451879)"
45557904,2,,Комсомольская улица,residential,False,False,210.20600000000002,"LINESTRING (36.0414522 57.3459792, 36.0398673 57.3456928, 36.0380908 57.345451)"
45557904,2,,Комсомольская улица,residential,False,True,65.985,"LINESTRING (36.0414522 57.3459792, 36.0423133 57.346168, 36.0424711 57.3462026)"
78242708,2,28К-0974,Советская улица,secondary,False,False,65.858,"LINESTRING (36.0414522 57.3459792, 36.0412761 57.3460966, 36.0408684 57.3464791)"
78242708,2,28К-0974,Советская улица,secondary,False,True,123.94700000000002,"LINESTRING (36.0414522 57.3459792, 36.0425032 57.3454112, 36.0427283 57.3452868, 36.0429072 57.3451879)"
45557904,2,,Комсомольская улица,residential,False,True,210.20600000000002,"LINESTRING (36.0380908 57.345451, 36.0398673 57.3456928, 36.0414522 57.3459792)"
45557904,2,,Комсомольская улица,residential,False,False,105.793,"LINESTRING (36.0441046 57.3465609, 36.0424711 57.3462026)"
45557904,2,,Комсомольская улица,residential,False,True,475.83700000000005,"LINESTRING (36.0441046 57.3465609, 36.0450388 57.3469024, 36.0459779 57.3473369, 36.0460028 57.3473459, 36.0472311 57.3477698, 36.0480858 57.3480982, 36.0506154 57.3489967)"
517589489,,,Пролетарская улица,residential,False,False,104.06099999999998,"LINESTRING (36.0441046 57.3465609, 36.0442358 57.3464909, 36.0444664 57.3464026, 36.0446596 57.3463288, 36.0448795 57.3461841, 36.0450351 57.3461103, 36.0451692 57.3460683, 36.0453991 57.3459471)"
