osmid,name,highway,oneway,reversed,length,maxspeed,geometry,ref,bridge
231056813,улица Ленина,secondary,False,True,209.676,,"LINESTRING (59.2993281 56.6620543, 59.302571 56.6626703)",,
55447131,улица Титова,secondary,False,False,130.685,40,"LINESTRING (59.2993281 56.6620543, 59.2994551 56.6619284, 59.3000185 56.6609879, 59.3000419 56.6609488)",,
58060547,улица Титова,secondary,False,True,134.54,,"LINESTRING (59.2993281 56.6620543, 59.2992211 56.6621479, 59.2991352 56.6622339, 59.2990539 56.6623808, 59.2985609 56.6631841)",65К-1607120,
139070259,улица Ленина,residential,False,False,183.531,,"LINESTRING (59.2993281 56.6620543, 59.2978623 56.6617923, 59.2972645 56.6616919, 59.2964524 56.661581)",,
55447131,улица Титова,secondary,False,True,134.31400000000002,40,"LINESTRING (59.3012814 56.6587388, 59.3012546 56.6588775, 59.3006877 56.6598995)",,
"[230946530, 55447132, 230946549]",улица Победы,secondary,False,False,177.745,"['40', '30']","LINESTRING (59.3012814 56.6587388, 59.3011798 56.6585868, 59.3008833 56.658372, 59.300524 56.6581828, 59.3002011 56.6580127, 59.2994928 56.6576397, 59.2993449 56.6575679)",,yes
58064714,улица Титова,residential,False,False,136.103,,"LINESTRING (59.3012814 56.6587388, 59.3014615 56.6586658, 59.301653 56.6583502, 59.3018381 56.6580621, 59.3019974 56.6578141, 59.3021152 56.6576251)",,
83506817,Советская улица,residential,False,False,207.98299999999998,,"LINESTRING (59.3012814 56.6587388, 59.3016511 56.6587606, 59.3044928 56.6593406)",,
55447134,улица Володарского,residential,False,False,128.106,,"LINESTRING (59.295292 56.6574369, 59.2938631 56.6582798)",,
83506814,улица Советской Милиции,residential,False,False,192.339,,"LINESTRING (59.295292 56.6574369, 59.2964123 56.6580262, 59.2976535 56.658578)",,
231056813,улица Ленина,secondary,False,True,14.438,,"LINESTRING (59.3048163 56.6633104, 59.3049632 56.6634121)",,
217393182,улица Азина,residential,False,True,168.123,,"LINESTRING (59.3048163 56.6633104, 59.3051411 56.6630399, 59.3052997 56.6627541, 59.3055895 56.6618794)",,
231056813,улица Ленина,secondary,False,False,157.088,,"LINESTRING (59.3048163 56.6633104, 59.304482 56.6631182, 59.3039061 56.6629284, 59.302571 56.6626703)",,
164430613,улица Розы Люксембург,residential,False,False,132.828,,"LINESTRING (59.302571 56.6626703, 59.303229 56.6615318)",,
231056813,улица Ленина,secondary,False,False,209.676,,"LINESTRING (59.302571 56.6626703, 59.2993281 56.6620543)",,
"[164430613, 58060551]",улица Розы Люксембург,residential,False,True,434.517,,"LINESTRING (59.302571 56.6626703, 59.3022561 56.663168, 59.3004717 56.6659883, 59.300264 56.6663663)",,
231056813,улица Ленина,secondary,False,True,157.088,,"LINESTRING (59.302571 56.6626703, 59.3039061 56.6629284, 59.304482 56.6631182, 59.3048163 56.6633104)",,
57741579,улица Пионеров,residential,False,False,34.268,,"LINESTRING (59.2927761 56.6622964, 59.2927655 56.6621756, 59.2928359 56.6619924)",,
