osmid,lanes,name,highway,oneway,reversed,length,geometry,maxspeed
"[731844882, 731846844]","['2', '3']",улица Фокина,secondary,False,True,141.115,"LINESTRING (34.3707834 53.2384075, 34.3706325 53.2384739, 34.3698811 53.2387962, 34.3696086 53.2389131, 34.3690612 53.2391479)",
1122115332,4,улица Калинина,primary,True,False,105.278,"LINESTRING (34.3707834 53.2384075, 34.3709116 53.2385057, 34.3714059 53.2392728)",40
74480920,,улица Карла Маркса,residential,False,True,121.852,"LINESTRING (34.3647771 53.2409842, 34.3649038 53.2410897, 34.3650981 53.2412514, 34.365729 53.2417646, 34.3658574 53.241869)",
731846844,2,улица Фокина,secondary,False,False,184.757,"LINESTRING (34.3647771 53.2409842, 34.365006 53.2408836, 34.3660844 53.2404114, 34.3662149 53.2403526, 34.3669082 53.240046, 34.3670124 53.2399987)",
"[731846844, 731844879]","['2', '3']",улица Фокина,secondary,False,True,184.274,"LINESTRING (34.3647771 53.2409842, 34.3645882 53.2410689, 34.3645098 53.241104, 34.3637583 53.241438, 34.363648 53.2414871, 34.3627584 53.2418824, 34.3625556 53.2419736)",
74477440,2,улица Фокина,secondary,False,True,180.74999999999997,"LINESTRING (34.3625556 53.2419736, 34.3623522 53.2420614, 34.3604459 53.2428934, 34.3603602 53.2429308)",
467156253,5,проспект Ленина,primary,False,True,98.22,"LINESTRING (34.3625556 53.2419736, 34.3624516 53.2418869, 34.3617443 53.2413303, 34.361663 53.2412702)",
731844878,5,проспект Ленина,primary,False,False,186.773,"LINESTRING (34.3625556 53.2419736, 34.3626377 53.2420448, 34.3631722 53.2425056, 34.3635573 53.2428375, 34.3641732 53.2433462)",
"[731846844, 731844879]","['2', '3']",улица Фокина,secondary,False,False,184.27399999999997,"LINESTRING (34.3625556 53.2419736, 34.3627584 53.2418824, 34.363648 53.2414871, 34.3637583 53.241438, 34.3645098 53.241104, 34.3645882 53.2410689, 34.3647771 53.2409842)",
74480919,,улица Карла Маркса,residential,False,False,123.726,"LINESTRING (34.3680397 53.24371, 34.3679465 53.243629, 34.3669853 53.2427935)",
196013122,,улица Горького,tertiary,False,False,182.605,"LINESTRING (34.3680397 53.24371, 34.367897 53.2437727, 34.3675308 53.2439335, 34.3667014 53.2442977, 34.3659613 53.244625, 34.3658273 53.2446816)",
196013122,,улица Горького,tertiary,False,True,185.95399999999998,"LINESTRING (34.3680397 53.24371, 34.3686749 53.2434301, 34.3689432 53.2433143, 34.3691679 53.2432084, 34.3699514 53.2428561, 34.3702734 53.2427053)",
163842164,,улица Горького,residential,False,False,182.309,"LINESTRING (34.3658273 53.2446816, 34.3657085 53.2447332, 34.3635902 53.2456282)",
196013122,,улица Горького,tertiary,False,True,182.605,"LINESTRING (34.3658273 53.2446816, 34.3659613 53.244625, 34.3667014 53.2442977, 34.3675308 53.2439335, 34.367897 53.2437727, 34.3680397 53.24371)",
731844880,4,проспект Ленина,primary,False,False,162.605,"LINESTRING (34.3658273 53.2446816, 34.365917 53.244757, 34.3672469 53.2458719)",
