osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed
62057313,True,Казанская улица,tertiary,False,239.289,"LINESTRING (52.0618767 55.7556798, 52.058138 55.7561324)",,
194877056,False,улица Стахеевых,residential,True,206.45999999999998,"LINESTRING (52.0618767 55.7556798, 52.0613561 55.7544426, 52.0611282 55.7538715)",,
"[62057313, 161278404]",True,Казанская улица,tertiary,False,235.366,"LINESTRING (52.058138 55.7561324, 52.0546409 55.7565636, 52.0545904 55.7565705, 52.0544646 55.7565879)",,
198115034,False,Спасская улица,residential,False,195.593,"LINESTRING (52.058138 55.7561324, 52.0587789 55.7577944, 52.0588009 55.7578514)",,
198115034,False,Спасская улица,residential,True,201.534,"LINESTRING (52.058138 55.7561324, 52.0581094 55.7560625, 52.0574159 55.7543661)",,
161278404,True,Казанская улица,tertiary,False,154.601,"LINESTRING (52.0544646 55.7565879, 52.0520391 55.756853)",,
29155770,False,улица Гассара,residential,True,203.02999999999997,"LINESTRING (52.0544646 55.7565879, 52.0544436 55.7565236, 52.0541864 55.755862, 52.053769 55.7548045)",,
326833076,False,улица Гассара,tertiary,False,192.987,"LINESTRING (52.0544646 55.7565879, 52.0547703 55.7573744, 52.0549543 55.7578456, 52.0550563 55.7581165, 52.0550846 55.7582019, 52.055115 55.7582844)",,
198115034,False,Спасская улица,residential,False,195.841,"LINESTRING (52.0588009 55.7578514, 52.0594628 55.7595151, 52.0594847 55.7595701)",,
198115034,False,Спасская улица,residential,True,195.593,"LINESTRING (52.0588009 55.7578514, 52.0587789 55.7577944, 52.058138 55.7561324)",,
161278429,False,улица Гассара,residential,False,199.68200000000002,"LINESTRING (52.055115 55.7582844, 52.0551748 55.7584279, 52.0556908 55.7597219, 52.0557868 55.7599624, 52.0557936 55.7599796, 52.0558162 55.7600363)",,
194877049,True,проспект Нефтяников,secondary,False,235.593,"LINESTRING (52.055115 55.7582844, 52.0552492 55.7582693, 52.0585701 55.7578786, 52.0588009 55.7578514)",2,50
326833076,False,улица Гассара,tertiary,True,192.98700000000002,"LINESTRING (52.055115 55.7582844, 52.0550846 55.7582019, 52.0550563 55.7581165, 52.0549543 55.7578456, 52.0547703 55.7573744, 52.0544646 55.7565879)",,
