osmid,name,highway,oneway,reversed,length,geometry,lanes,ref
216425583,Лесная улица,residential,False,True,93.505,"LINESTRING (47.6816984 53.5368018, 47.6803117 53.536969)",,
271437093,,residential,False,False,123.268,"LINESTRING (47.6816984 53.5368018, 47.6832204 53.5366275, 47.6835259 53.5365811)",,
271437110,улица Ленина,secondary,False,False,300.539,"LINESTRING (47.6816984 53.5368018, 47.681631 53.5370305, 47.6811297 53.5394831)",2,73К-1427
216411340,улица Будённого,tertiary,False,True,176.124,"LINESTRING (47.6809747 53.5403054, 47.6783201 53.5401631)",,
863253798,улица Будённого,residential,False,False,146.231,"LINESTRING (47.6809747 53.5403054, 47.6831757 53.5404421)",,
271437110,улица Ленина,secondary,False,False,178.49499999999998,"LINESTRING (47.6809747 53.5403054, 47.6809443 53.5404628, 47.6806352 53.5418979)",2,73К-1427
271437110,улица Ленина,secondary,False,True,92.00800000000001,"LINESTRING (47.6809747 53.5403054, 47.6810026 53.5401575, 47.6811297 53.5394831)",2,73К-1427
863253798,улица Будённого,residential,False,True,146.231,"LINESTRING (47.6831757 53.5404421, 47.6809747 53.5403054)",,
241142552,Гвардейская улица,residential,False,False,110.73299999999999,"LINESTRING (47.6831757 53.5404421, 47.6831439 53.540998, 47.6831357 53.5411229, 47.6831397 53.5411585, 47.683159 53.5411993, 47.6832727 53.5413166, 47.6833571 53.5414045)",,
241142552,Гвардейская улица,residential,False,True,275.744,"LINESTRING (47.6831757 53.5404421, 47.6833778 53.5393877, 47.6834396 53.5388459, 47.6834305 53.538592, 47.6833884 53.5379709)",,
271437093,,residential,False,True,77.701,"LINESTRING (47.6846706 53.5364215, 47.6835259 53.5365811)",,
216425583,Лесная улица,residential,False,False,98.261,"LINESTRING (47.6788614 53.5371639, 47.6803117 53.536969)",,
216425625,улица Чкалова,residential,False,True,335.58,"LINESTRING (47.6788614 53.5371639, 47.6786431 53.5387348, 47.6784806 53.5394787, 47.6784111 53.539873, 47.6783201 53.5401631)",,
216411340,улица Будённого,tertiary,False,False,176.124,"LINESTRING (47.6783201 53.5401631, 47.6809747 53.5403054)",,
216425625,улица Чкалова,residential,False,False,335.58000000000004,"LINESTRING (47.6783201 53.5401631, 47.6784111 53.539873, 47.6784806 53.5394787, 47.6786431 53.5387348, 47.6788614 53.5371639)",,
216425625,улица Чкалова,residential,False,True,258.406,"LINESTRING (47.6783201 53.5401631, 47.6780067 53.5417135, 47.6778622 53.542471)",,
271437110,улица Ленина,secondary,False,False,8.58,"LINESTRING (47.6805195 53.5424389, 47.6805025 53.5425154)",2,73К-1427
271437110,улица Ленина,secondary,False,True,24.062,"LINESTRING (47.6805195 53.5424389, 47.6805712 53.5422247)",2,73К-1427
216425621,Хлебный переулок,residential,False,False,32.599000000000004,"LINESTRING (47.6805195 53.5424389, 47.6804401 53.5424028, 47.6803943 53.542372, 47.68031 53.5422784, 47.6802134 53.5422137)",,
216425625,улица Чкалова,residential,False,False,18.148,"LINESTRING (47.6778106 53.5426313, 47.6778622 53.542471)",,
216425625,улица Чкалова,residential,False,True,94.083,"LINESTRING (47.6778106 53.5426313, 47.6777835 53.5427462, 47.6777782 53.5428845, 47.6777843 53.5430262, 47.6776968 53.5434732)",,
216425611,улица 50 лет Октября,residential,False,False,168.143,"LINESTRING (47.6776968 53.5434732, 47.6779671 53.5435327, 47.6781455 53.5435565, 47.6802054 53.5436984)",,
216425625,улица Чкалова,residential,False,False,94.083,"LINESTRING (47.6776968 53.5434732, 47.6777843 53.5430262, 47.6777782 53.5428845, 47.6777835 53.5427462, 47.6778106 53.5426313)",,
271437110,улица Ленина,secondary,False,True,133.0,"LINESTRING (47.6802054 53.5436984, 47.6805025 53.5425154)",2,73К-1427
216425611,улица 50 лет Октября,residential,False,False,223.068,"LINESTRING (47.6802054 53.5436984, 47.681404 53.5437545, 47.6820141 53.5437869, 47.6826882 53.5438324, 47.6835611 53.5439107)",,
216425611,улица 50 лет Октября,residential,False,True,168.14299999999997,"LINESTRING (47.6802054 53.5436984, 47.6781455 53.5435565, 47.6779671 53.5435327, 47.6776968 53.5434732)",,
241214166,Базарный переулок,residential,False,False,111.031,"LINESTRING (47.6835611 53.5439107, 47.6839025 53.542933)",,
216425611,улица 50 лет Октября,residential,False,True,223.068,"LINESTRING (47.6835611 53.5439107, 47.6826882 53.5438324, 47.6820141 53.5437869, 47.681404 53.5437545, 47.6802054 53.5436984)",,
269332209,улица Дзержинского,residential,False,True,55.259,"LINESTRING (47.6835611 53.5439107, 47.6833759 53.5439746, 47.6830957 53.5440967, 47.6829369 53.5442299)",,
216425583,Лесная улица,residential,False,False,93.505,"LINESTRING (47.6803117 53.536969, 47.6816984 53.5368018)",,
216425583,Лесная улица,residential,False,True,98.261,"LINESTRING (47.6803117 53.536969, 47.6788614 53.5371639)",,
216442648,Лесной переулок,residential,False,False,337.705,"LINESTRING (47.6803117 53.536969, 47.6802625 53.5375725, 47.6801779 53.538096, 47.680118 53.5386005, 47.6800241 53.5390971, 47.6800174 53.5391978, 47.6800266 53.5392754, 47.6800502 53.5393264, 47.6800859 53.5393498, 47.6801628 53.5393786, 47.6802982 53.5394007, 47.6811297 53.5394831)",,
216442648,Лесной переулок,residential,False,True,337.705,"LINESTRING (47.6811297 53.5394831, 47.6802982 53.5394007, 47.6801628 53.5393786, 47.6800859 53.5393498, 47.6800502 53.5393264, 47.6800266 53.5392754, 47.6800174 53.5391978, 47.6800241 53.5390971, 47.680118 53.5386005, 47.6801779 53.538096, 47.6802625 53.5375725, 47.6803117 53.536969)",,
271437110,улица Ленина,secondary,False,False,92.00800000000001,"LINESTRING (47.6811297 53.5394831, 47.6810026 53.5401575, 47.6809747 53.5403054)",2,73К-1427
271437110,улица Ленина,secondary,False,True,300.539,"LINESTRING (47.6811297 53.5394831, 47.681631 53.5370305, 47.6816984 53.5368018)",2,73К-1427
241142552,Гвардейская улица,residential,False,True,110.733,"LINESTRING (47.6833571 53.5414045, 47.6832727 53.5413166, 47.683159 53.5411993, 47.6831397 53.5411585, 47.6831357 53.5411229, 47.6831439 53.540998, 47.6831757 53.5404421)",,
241213362,Базарная улица,residential,False,False,76.112,"LINESTRING (47.6833571 53.5414045, 47.683572 53.5415778, 47.6836375 53.5416054, 47.6843254 53.5417082)",,
241213362,Базарная улица,residential,False,True,198.382,"LINESTRING (47.6833571 53.5414045, 47.6831875 53.5414034, 47.6830607 53.541407, 47.6829389 53.5414504, 47.6828451 53.5415022, 47.6826571 53.5416216, 47.6825429 53.5417055, 47.6824591 53.5417526, 47.6822778 53.5418033, 47.6820315 53.5418595, 47.6819329 53.541872, 47.6808375 53.5418898, 47.6806352 53.5418979)",,
271437110,улица Ленина,secondary,False,False,133.0,"LINESTRING (47.6805025 53.5425154, 47.6802054 53.5436984)",2,73К-1427
271437110,улица Ленина,secondary,False,True,8.58,"LINESTRING (47.6805025 53.5425154, 47.6805195 53.5424389)",2,73К-1427
241204280,улица Куйбышева,tertiary,False,False,229.416,"LINESTRING (47.6805025 53.5425154, 47.6824359 53.5427417, 47.6839025 53.542933)",,
256133008,Октябрьская улица,tertiary,False,False,138.945,"LINESTRING (47.6872389 53.5433659, 47.687616 53.5421366)",,
241203066,Октябрьская улица,tertiary,False,True,181.836,"LINESTRING (47.6872389 53.5433659, 47.6869467 53.544316, 47.6867278 53.5449727)",,
241204280,улица Куйбышева,tertiary,False,True,225.656,"LINESTRING (47.6872389 53.5433659, 47.6870248 53.5433332, 47.6868197 53.5433078, 47.6853655 53.5431241, 47.6839025 53.542933)",,
256133011,улица Куйбышева,tertiary,False,False,119.62,"LINESTRING (47.6872389 53.5433659, 47.6885725 53.5435962, 47.6889774 53.5436661)",,
241204899,улица Ворошилова,tertiary,False,False,377.43100000000004,"LINESTRING (47.6906959 53.5438769, 47.6916772 53.5406867, 47.6917238 53.540538)",,
256133011,улица Куйбышева,tertiary,False,True,116.77699999999999,"LINESTRING (47.6906959 53.5438769, 47.6905434 53.5438772, 47.6900801 53.5438573, 47.689865 53.5438344, 47.6897229 53.5438116, 47.6889774 53.5436661)",,
241204411,улица Пушкина,residential,False,False,373.155,"LINESTRING (47.6889774 53.5436661, 47.6890915 53.5432977, 47.6891814 53.5431366, 47.6892997 53.5426621, 47.6899278 53.5403603)",,
256133011,улица Куйбышева,tertiary,False,False,116.77699999999999,"LINESTRING (47.6889774 53.5436661, 47.6897229 53.5438116, 47.689865 53.5438344, 47.6900801 53.5438573, 47.6905434 53.5438772, 47.6906959 53.5438769)",,
256133011,улица Куйбышева,tertiary,False,True,119.62,"LINESTRING (47.6889774 53.5436661, 47.6885725 53.5435962, 47.6872389 53.5433659)",,
241204411,улица Пушкина,residential,False,True,386.195,"LINESTRING (47.6907318 53.5369203, 47.6903554 53.5386268, 47.6899278 53.5403603)",,
241205175,улица Некрасова,tertiary,False,True,100.476,"LINESTRING (47.6907318 53.5369203, 47.6898206 53.5368201, 47.6892348 53.5367625)",,
241204724,Школьный переулок,residential,False,False,114.655,"LINESTRING (47.6882015 53.5402695, 47.6885996 53.5403112, 47.6891794 53.5403272, 47.6899278 53.5403603)",,
256133008,Октябрьская улица,tertiary,False,False,395.908,"LINESTRING (47.6882015 53.5402695, 47.6882145 53.5402292, 47.6882579 53.540095, 47.6886297 53.5387599, 47.6890012 53.537513, 47.6892348 53.5367625)",,
256133008,Октябрьская улица,tertiary,False,True,211.18900000000002,"LINESTRING (47.6882015 53.5402695, 47.6881575 53.5404244, 47.6879013 53.5412346, 47.687616 53.5421366)",,
241204724,Школьный переулок,residential,False,False,120.31,"LINESTRING (47.6899278 53.5403603, 47.6917238 53.540538)",,
241204411,улица Пушкина,residential,False,False,386.195,"LINESTRING (47.6899278 53.5403603, 47.6903554 53.5386268, 47.6907318 53.5369203)",,
241204411,улица Пушкина,residential,False,True,373.155,"LINESTRING (47.6899278 53.5403603, 47.6892997 53.5426621, 47.6891814 53.5431366, 47.6890915 53.5432977, 47.6889774 53.5436661)",,
241204724,Школьный переулок,residential,False,True,114.655,"LINESTRING (47.6899278 53.5403603, 47.6891794 53.5403272, 47.6885996 53.5403112, 47.6882015 53.5402695)",,
241204724,Школьный переулок,residential,False,True,120.31,"LINESTRING (47.6917238 53.540538, 47.6899278 53.5403603)",,
241204899,улица Ворошилова,tertiary,False,True,377.43100000000004,"LINESTRING (47.6917238 53.540538, 47.6916772 53.5406867, 47.6906959 53.5438769)",,
241205175,улица Некрасова,tertiary,False,False,100.476,"LINESTRING (47.6892348 53.5367625, 47.6898206 53.5368201, 47.6907318 53.5369203)",,
256133008,Октябрьская улица,tertiary,False,True,395.90799999999996,"LINESTRING (47.6892348 53.5367625, 47.6890012 53.537513, 47.6886297 53.5387599, 47.6882579 53.540095, 47.6882145 53.5402292, 47.6882015 53.5402695)",,
271437110,улица Ленина,secondary,False,False,36.584,"LINESTRING (47.6806352 53.5418979, 47.6805712 53.5422247)",2,73К-1427
241213362,Базарная улица,residential,False,False,198.38199999999998,"LINESTRING (47.6806352 53.5418979, 47.6808375 53.5418898, 47.6819329 53.541872, 47.6820315 53.5418595, 47.6822778 53.5418033, 47.6824591 53.5417526, 47.6825429 53.5417055, 47.6826571 53.5416216, 47.6828451 53.5415022, 47.6829389 53.5414504, 47.6830607 53.541407, 47.6831875 53.5414034, 47.6833571 53.5414045)",,
271437110,улица Ленина,secondary,False,True,178.49499999999998,"LINESTRING (47.6806352 53.5418979, 47.6809443 53.5404628, 47.6809747 53.5403054)",2,73К-1427
256133008,Октябрьская улица,tertiary,False,True,138.945,"LINESTRING (47.687616 53.5421366, 47.6872389 53.5433659)",,
241213362,Базарная улица,residential,False,True,222.838,"LINESTRING (47.687616 53.5421366, 47.6874215 53.5421106, 47.6867448 53.5420187, 47.6860282 53.5419214, 47.6858369 53.5418842, 47.6856801 53.5418537, 47.6848988 53.5417587, 47.684552 53.5417215, 47.6843254 53.5417082)",,
256133008,Октябрьская улица,tertiary,False,False,211.189,"LINESTRING (47.687616 53.5421366, 47.6879013 53.5412346, 47.6881575 53.5404244, 47.6882015 53.5402695)",,
