osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
10494943,2,46Н-09333,Октябрьская улица,secondary,False,True,28.49,"LINESTRING (38.1016899 55.6162183, 38.1017928 55.616243, 38.1019036 55.6162753, 38.1020681 55.6163554)"
122114266,,46Н-09332,Московская улица,secondary,True,False,53.643,"LINESTRING (38.1016899 55.6162183, 38.1019022 55.6161307, 38.1019375 55.6161169, 38.101984 55.6161113, 38.1020275 55.6161159, 38.1020666 55.6161303, 38.1020921 55.6161519, 38.1021009 55.6161769, 38.1020982 55.6161846, 38.1020917 55.6162026, 38.1020724 55.6162627, 38.1020681 55.6163554)"
234086365,2,46Н-09332,Московская улица,secondary,False,True,282.02000000000004,"LINESTRING (38.1016899 55.6162183, 38.1015293 55.616285, 38.1001053 55.6168766, 38.1000184 55.6169127, 38.098752 55.6174276, 38.098668 55.6174617, 38.0980542 55.6177072)"
34031186,1,,Интернациональная улица,residential,False,False,84.717,"LINESTRING (38.103842 55.6214377, 38.104901 55.6209656)"
34031186,1,,Интернациональная улица,residential,False,True,179.13199999999998,"LINESTRING (38.103842 55.6214377, 38.1034848 55.621585, 38.1023398 55.6220373, 38.1015257 55.622378)"
34031189,,,Коммунистическая улица,residential,False,True,138.45700000000002,"LINESTRING (38.0980542 55.6177072, 38.0981332 55.6177423, 38.0997645 55.6184931)"
234086365,2,46Н-09332,Московская улица,secondary,False,False,282.02,"LINESTRING (38.0980542 55.6177072, 38.098668 55.6174617, 38.098752 55.6174276, 38.1000184 55.6169127, 38.1001053 55.6168766, 38.1015293 55.616285, 38.1016899 55.6162183)"
234086365,2,46Н-09332,Московская улица,secondary,False,True,271.897,"LINESTRING (38.0980542 55.6177072, 38.0954926 55.6187526, 38.094807 55.6190313, 38.0945434 55.6191385)"
34031196,,,улица Братьев Махровых,residential,False,False,135.249,"LINESTRING (38.1052252 55.6148162, 38.10691 55.6155739)"
1088807309,,,Московская улица,residential,False,True,184.554,"LINESTRING (38.1052252 55.6148162, 38.1031759 55.6155915, 38.1027974 55.615751)"
1088807309,,,Московская улица,residential,False,False,184.554,"LINESTRING (38.1027974 55.615751, 38.1031759 55.6155915, 38.1052252 55.6148162)"
