osmid,name,highway,oneway,reversed,length,geometry,ref,bridge
146500227,Пролетарская улица,residential,False,False,110.068,"LINESTRING (31.8353793 54.3535677, 31.8370772 54.3535942)",,
146500227,Пролетарская улица,residential,False,True,163.892,"LINESTRING (31.8353793 54.3535677, 31.8328502 54.3535677)",,
146500234,Ленинская улица,residential,False,False,85.009,"LINESTRING (31.8353793 54.3535677, 31.8353794 54.3528032)",,
88696886,Первомайская улица,residential,False,False,128.25,"LINESTRING (31.8370336 54.3545167, 31.839012 54.3545483)",,
146500228,Советская улица,residential,False,False,102.616,"LINESTRING (31.8370336 54.3545167, 31.8370772 54.3535942)",,
88696886,Первомайская улица,residential,False,True,273.351,"LINESTRING (31.8370336 54.3545167, 31.8340897 54.3544512, 31.8328289 54.3543519)",,
"[146500228, 146500245]","['Советская улица', 'Луговая улица']",residential,False,"[False, True]",876.953,"LINESTRING (31.8370336 54.3545167, 31.83702 54.3553148, 31.8369776 54.3568267, 31.8372301 54.3577097, 31.836744 54.3578097, 31.8366316 54.3578193, 31.8365331 54.3577946, 31.83585 54.3573136, 31.8340953 54.3558813, 31.8340432 54.3558473, 31.8339532 54.3558202, 31.8335855 54.3557641, 31.833346 54.3555889, 31.8328371 54.354985, 31.8327271 54.3546669, 31.8328289 54.3543519)",,
218455184,Коммунарная улица,secondary,False,False,119.488,"LINESTRING (31.8412164 54.3514665, 31.8412717 54.3503924)",66К-22,
146500267,1-я Краснинская улица,tertiary,False,False,265.403,"LINESTRING (31.8412164 54.3514665, 31.8401507 54.3514484, 31.839731 54.3514413, 31.8387081 54.3514351, 31.8382429 54.3514323, 31.8371218 54.3514254)",,
218455184,Коммунарная улица,secondary,False,True,150.136,"LINESTRING (31.8412164 54.3514665, 31.8412005 54.3522022, 31.8412128 54.3528166)",66К-22,
146500234,Ленинская улица,residential,False,True,69.803,"LINESTRING (31.8354455 54.3514351, 31.835415 54.3520626)",,
146500267,1-я Краснинская улица,tertiary,False,True,108.639,"LINESTRING (31.8354455 54.3514351, 31.8371218 54.3514254)",,
146500234,Ленинская улица,residential,False,False,70.34400000000001,"LINESTRING (31.8354455 54.3514351, 31.8354348 54.350868, 31.8354452 54.3508028)",,
146500267,1-я Краснинская улица,tertiary,False,False,180.065,"LINESTRING (31.8354455 54.3514351, 31.8340552 54.3514073, 31.8326678 54.3514094)",,
88696886,Первомайская улица,residential,False,True,50.087,"LINESTRING (31.8414563 54.3546005, 31.840684 54.3545821)",,
146500241,Садовый переулок,residential,False,True,117.84899999999999,"LINESTRING (31.8414563 54.3546005, 31.8418332 54.3545664, 31.84327 54.3545463)",,
218455184,Коммунарная улица,secondary,False,False,108.952,"LINESTRING (31.8414563 54.3546005, 31.8413645 54.3542598, 31.8412461 54.3536286)",66К-22,
146500227,Пролетарская улица,residential,False,False,75.162,"LINESTRING (31.8370772 54.3535942, 31.8382369 54.3536057)",,
146500227,Пролетарская улица,residential,False,True,110.068,"LINESTRING (31.8370772 54.3535942, 31.8353793 54.3535677)",,
146500228,Советская улица,residential,False,False,85.779,"LINESTRING (31.8370772 54.3535942, 31.8370666 54.3528228)",,
146500228,Советская улица,residential,False,True,102.616,"LINESTRING (31.8370772 54.3535942, 31.8370336 54.3545167)",,
115857268,Коммунарная улица,residential,False,True,75.88,"LINESTRING (31.8412715 54.3495344, 31.8412741 54.348852)",,
218455184,Коммунарная улица,secondary,False,True,95.405,"LINESTRING (31.8412715 54.3495344, 31.8412717 54.3503924)",66К-22,
88696885,Революционная улица,secondary,False,False,89.91199999999999,"LINESTRING (31.8412715 54.3495344, 31.8409851 54.3495333, 31.8398842 54.349529)",,
146500227,Пролетарская улица,residential,False,True,195.02,"LINESTRING (31.8412461 54.3536286, 31.8382369 54.3536057)",,
218455184,Коммунарная улица,secondary,False,False,90.316,"LINESTRING (31.8412461 54.3536286, 31.8412128 54.3528166)",66К-22,
218455184,Коммунарная улица,secondary,False,True,108.952,"LINESTRING (31.8412461 54.3536286, 31.8413645 54.3542598, 31.8414563 54.3546005)",66К-22,
146500255,Революционная улица,residential,False,False,73.007,"LINESTRING (31.8355061 54.3494965, 31.8343805 54.3494704)",,
88696885,Революционная улица,secondary,False,True,109.95,"LINESTRING (31.8355061 54.3494965, 31.8369245 54.3495535, 31.8371992 54.3495503)",,
146500234,Ленинская улица,residential,False,True,145.37,"LINESTRING (31.8355061 54.3494965, 31.8354736 54.3496922, 31.8354452 54.3508028)",,
146500245,Луговая улица,residential,False,True,72.552,"LINESTRING (31.8326678 54.3514094, 31.8327633 54.3520595)",,
"[200705568, 146500267, 200705567]","['Октябрьская улица', '1-я Краснинская улица']",tertiary,False,False,219.969,"LINESTRING (31.8326678 54.3514094, 31.8318793 54.3514774, 31.8313673 54.3515436, 31.8309254 54.3516229, 31.8304674 54.3517065, 31.8300103 54.3517966, 31.8294034 54.3519288)",,yes
146500267,1-я Краснинская улица,tertiary,False,True,180.065,"LINESTRING (31.8326678 54.3514094, 31.8340552 54.3514073, 31.8354455 54.3514351)",,
115857268,Коммунарная улица,residential,False,False,75.88,"LINESTRING (31.8412741 54.348852, 31.8412715 54.3495344)",,
115857268,Коммунарная улица,residential,False,True,87.342,"LINESTRING (31.8412741 54.348852, 31.8412943 54.3480666)",,
115857268,Коммунарная улица,residential,False,False,87.342,"LINESTRING (31.8412943 54.3480666, 31.8412741 54.348852)",,
146500232,Первомайский переулок,residential,False,False,64.721,"LINESTRING (31.8406112 54.3551626, 31.840684 54.3545821)",,
88696885,Революционная улица,secondary,False,False,174.028,"LINESTRING (31.8398842 54.349529, 31.8371992 54.3495503)",,
88696885,Революционная улица,secondary,False,True,89.91199999999999,"LINESTRING (31.8398842 54.349529, 31.8409851 54.3495333, 31.8412715 54.3495344)",,
146500250,Интернациональная улица,residential,False,True,119.737,"LINESTRING (31.8430602 54.3527977, 31.8412128 54.3528166)",,
146500262,Садовый переулок,residential,False,True,195.323,"LINESTRING (31.8430602 54.3527977, 31.8431375 54.3532483, 31.8433037 54.3541366, 31.84327 54.3545463)",,
146500208,улица Карла Маркса,residential,False,False,87.147,"LINESTRING (31.8381976 54.3528223, 31.8382369 54.3536057)",,
