osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed
1056834076,True,2,улица Чкалова,secondary,False,24.546,"LINESTRING (60.1870217 59.7604689, 60.1874473 59.7604161)",
1056834080,True,2,улица Чкалова,secondary,False,32.217,"LINESTRING (60.1945739 59.7605032, 60.1939986 59.7605031)",
705711205,True,,улица Бульвар Мира,residential,False,146.83300000000003,"LINESTRING (60.1945739 59.7605032, 60.194574 59.7605559, 60.1945783 59.7618237)",
75042788,True,2,улица Ленина,secondary,False,118.791,"LINESTRING (60.194638 59.7638476, 60.1925165 59.7638487)",
67142883,True,3,,residential,False,62.81699999999999,"LINESTRING (60.194638 59.7638476, 60.1946858 59.7639535, 60.1946754 59.7640274, 60.1946443 59.7641022, 60.1945931 59.7641742, 60.194523 59.764242, 60.1944352 59.7643044, 60.1943313 59.7643601)",
38617538,True,,улица Фрунзе,residential,False,11.653,"LINESTRING (60.1870249 59.7638516, 60.1870249 59.7637468)",40
708478430,False,,улица Ленинского Комсомола,secondary,True,194.754,"LINESTRING (60.2009207 59.7635724, 60.2008179 59.7634422, 60.2007329 59.7632667, 60.2007266 59.7618764, 60.2007264 59.761836)",
"[724767235, 75042788]",True,2,улица Ленина,secondary,False,346.766,"LINESTRING (60.2009207 59.7635724, 60.2006693 59.763696, 60.2004186 59.7637235, 60.1998986 59.7637862, 60.1993897 59.7638451, 60.199178 59.7638452, 60.1988192 59.7638454, 60.1986199 59.7638455, 60.1979775 59.7638458, 60.1971488 59.7638463, 60.1959067 59.7638469, 60.1950798 59.7638474, 60.1948616 59.7638475)",
729023576,False,,улица Ленинского Комсомола,tertiary,False,153.059,"LINESTRING (60.2009207 59.7635724, 60.2010398 59.7637619, 60.2012543 59.7641031, 60.2013812 59.7643049, 60.2016888 59.7647943, 60.2017081 59.7648249, 60.2017457 59.7648847)",
942107630,True,,улица Микова,residential,False,24.353,"LINESTRING (60.187023 59.7618489, 60.1874579 59.7618496)",
38617538,True,,улица Фрунзе,residential,False,153.449,"LINESTRING (60.187023 59.7618489, 60.187023 59.7617945, 60.1870226 59.7613869, 60.1870218 59.760544, 60.1870217 59.7604689)",40
96184902,False,,улица 8 Марта,residential,False,310.30400000000003,"LINESTRING (60.2017457 59.7648847, 60.2015792 59.7649101, 60.2006804 59.7650482, 60.1994355 59.7652485, 60.1989547 59.7653245, 60.1984383 59.7654176, 60.197971 59.7655195, 60.1975169 59.7656478, 60.1967712 59.7659207, 60.196667 59.7659477)",
729023576,False,,улица Ленинского Комсомола,tertiary,False,114.453,"LINESTRING (60.2017457 59.7648847, 60.202038 59.7653497, 60.2023146 59.7657897, 60.2023626 59.765866)",
729023576,False,,улица Ленинского Комсомола,tertiary,True,153.059,"LINESTRING (60.2017457 59.7648847, 60.2017081 59.7648249, 60.2016888 59.7647943, 60.2013812 59.7643049, 60.2012543 59.7641031, 60.2010398 59.7637619, 60.2009207 59.7635724)",
724761700,True,2,улица Чкалова,secondary,False,29.943,"LINESTRING (60.193121 59.7605031, 60.1925863 59.7605031)",
724761703,False,,улица Бульвар Мира,residential,False,9.207,"LINESTRING (60.193121 59.7605031, 60.1931196 59.7604203)",
38617547,False,,улица Фрунзе,tertiary,True,76.904,"LINESTRING (60.1870159 59.767374, 60.1870251 59.7666824)",40
1058122208,False,,улица Фрунзе,tertiary,False,160.269,"LINESTRING (60.1870159 59.767374, 60.1869961 59.7688153)",40
67142866,False,2,Базстроевская улица,residential,False,211.67800000000003,"LINESTRING (60.1929303 59.764407, 60.192679 59.7645755, 60.1924667 59.7647179, 60.19158 59.7653127, 60.1909049 59.7657655, 60.1906606 59.7659294)",
67142883,True,3,,residential,False,71.05699999999999,"LINESTRING (60.1929303 59.764407, 60.1928127 59.7643586, 60.1927093 59.7643026, 60.192622 59.7642401, 60.1925524 59.7641721, 60.1925018 59.7641, 60.1924712 59.7640252, 60.1924615 59.7639513, 60.1925165 59.7638487)",
67142883,True,3,,residential,False,12.603,"LINESTRING (60.1925165 59.7638487, 60.1925775 59.7637396)",
75042788,True,2,улица Ленина,secondary,False,15.723,"LINESTRING (60.1925165 59.7638487, 60.1922357 59.7638489)",
75042795,False,,улица Ленинского Комсомола,secondary,False,152.248,"LINESTRING (60.2007201 59.7604668, 60.2007205 59.7605381, 60.2007234 59.76118, 60.2007262 59.761798, 60.2007264 59.761836)",
705708380,True,2,улица Чкалова,secondary,False,25.538999999999998,"LINESTRING (60.2007201 59.7604668, 60.2006192 59.7605035, 60.2002876 59.7605035)",
96184901,True,,Колхозная улица,residential,False,276.478,"LINESTRING (60.2023626 59.765866, 60.2022 59.765952, 60.2002571 59.7662145, 60.1986103 59.7664507, 60.1984247 59.7664878, 60.197861 59.7666548, 60.1977522 59.7666853)",
729023576,False,,улица Ленинского Комсомола,tertiary,True,114.453,"LINESTRING (60.2023626 59.765866, 60.2023146 59.7657897, 60.202038 59.7653497, 60.2017457 59.7648847)",
649071770,True,,улица Фрунзе,residential,False,210.91899999999998,"LINESTRING (60.1874579 59.7618496, 60.1874563 59.7619168, 60.1874404 59.7625772, 60.1874285 59.7630695, 60.1874142 59.7636637, 60.1874127 59.7637463)",
649071771,True,,улица Микова,residential,False,286.971,"LINESTRING (60.1874579 59.7618496, 60.1875563 59.7618496, 60.188192 59.7618498, 60.1890977 59.7618501, 60.1892727 59.7618501, 60.1904167 59.7618505, 60.1913346 59.7618507, 60.1919941 59.7618509, 60.1924446 59.7618511, 60.1925826 59.7618511)",
75042795,False,,улица Ленинского Комсомола,secondary,True,152.248,"LINESTRING (60.2007264 59.761836, 60.2007262 59.761798, 60.2007234 59.76118, 60.2007205 59.7605381, 60.2007201 59.7604668)",
708478429,False,,улица Микова,residential,False,25.749000000000002,"LINESTRING (60.2007264 59.761836, 60.2009677 59.7618351, 60.2011862 59.761836)",
708478430,False,,улица Ленинского Комсомола,secondary,False,194.754,"LINESTRING (60.2007264 59.761836, 60.2007266 59.7618764, 60.2007329 59.7632667, 60.2008179 59.7634422, 60.2009207 59.7635724)",
67142883,True,3,,residential,False,17.006,"LINESTRING (60.1943313 59.7643601, 60.1942134 59.7644083, 60.1940835 59.7644479)",
67142929,True,2,Молодёжная улица,residential,False,219.699,"LINESTRING (60.1943313 59.7643601, 60.1945882 59.7645347, 60.1955503 59.7651887, 60.196552 59.7658695, 60.196667 59.7659477)",
705711204,False,,,residential,False,9.252,"LINESTRING (60.1925863 59.7605031, 60.1925847 59.7604199)",
724761704,True,2,улица Чкалова,secondary,False,17.405,"LINESTRING (60.1925863 59.7605031, 60.1922755 59.7605031)",
67142929,True,2,Молодёжная улица,residential,False,11.712,"LINESTRING (60.1976276 59.7666007, 60.1977522 59.7666853)",
96184888,True,,Колхозная улица,residential,False,280.313,"LINESTRING (60.1976276 59.7666007, 60.1977355 59.7665652, 60.1982798 59.7663988, 60.1987718 59.766313, 60.2007103 59.7660399, 60.2021353 59.7658456, 60.2023626 59.765866)",
67142929,True,2,Молодёжная улица,residential,False,90.35900000000001,"LINESTRING (60.196667 59.7659477, 60.1967045 59.7659732, 60.1970341 59.7661972, 60.1975904 59.7665754, 60.1976276 59.7666007)",
96184902,False,,улица 8 Марта,residential,False,15.153,"LINESTRING (60.196667 59.7659477, 60.1965846 59.7659637, 60.1964228 59.766006)",
96184902,False,,улица 8 Марта,residential,True,310.304,"LINESTRING (60.196667 59.7659477, 60.1967712 59.7659207, 60.1975169 59.7656478, 60.197971 59.7655195, 60.1984383 59.7654176, 60.1989547 59.7653245, 60.1994355 59.7652485, 60.2006804 59.7650482, 60.2015792 59.7649101, 60.2017457 59.7648847)",
330472872,True,,улица Микова,residential,False,344.28599999999994,"LINESTRING (60.1945783 59.7618237, 60.1946912 59.7618241, 60.1950493 59.7618251, 60.1964984 59.7618291, 60.1969415 59.7618303, 60.1971781 59.7618309, 60.1974617 59.7618305, 60.1980882 59.7618334, 60.1985979 59.7618342, 60.1997513 59.7618361, 60.20064 59.7618342, 60.2007264 59.761836)",
705711205,True,,улица Бульвар Мира,residential,False,212.74000000000004,"LINESTRING (60.1945783 59.7618237, 60.1945794 59.762143, 60.1945817 59.7628315, 60.1945847 59.7635924, 60.1945847 59.7637369)",
75042788,True,2,улица Ленина,secondary,False,12.341,"LINESTRING (60.1872453 59.7638515, 60.1870249 59.7638516)",
95926594,True,,улица Фрунзе,residential,False,295.846,"LINESTRING (60.1872453 59.7638515, 60.1872451 59.7639336, 60.1872443 59.7645012, 60.1872419 59.7660801, 60.1872414 59.7664579, 60.1872413 59.7665121)",40
729005153,False,,Коммунальная улица,residential,True,14.429,"LINESTRING (60.2004475 59.7684867, 60.200199 59.7685211)",
67142883,True,3,,residential,False,12.666,"LINESTRING (60.1945847 59.7637369, 60.194638 59.7638476)",
95926598,True,2,улица Ленина,secondary,False,15.466,"LINESTRING (60.1945847 59.7637369, 60.1948609 59.7637366)",
95926598,True,2,улица Ленина,secondary,False,112.392,"LINESTRING (60.1925775 59.7637396, 60.1945847 59.7637369)",
621962265,True,,улица Бульвар Мира,residential,False,209.992,"LINESTRING (60.1925775 59.7637396, 60.1925778 59.7636243, 60.19258 59.7628154, 60.1925824 59.7619274, 60.1925826 59.7618511)",
95926598,True,2,улица Ленина,secondary,False,21.715,"LINESTRING (60.1870249 59.7637468, 60.1874127 59.7637463)",
38617538,True,,улица Фрунзе,residential,False,211.038,"LINESTRING (60.1870249 59.7637468, 60.1870247 59.7636647, 60.1870243 59.7632609, 60.1870235 59.7624128, 60.187023 59.7618958, 60.187023 59.7618489)",40
724767228,True,,улица Фрунзе,residential,False,14.99,"LINESTRING (60.1874127 59.7637463, 60.1872453 59.7638515)",
95926598,True,2,улица Ленина,secondary,False,270.021,"LINESTRING (60.1874127 59.7637463, 60.1875608 59.7637461, 60.1893167 59.7637438, 60.1898484 59.7637431, 60.1911501 59.7637414, 60.192076 59.7637402, 60.192235 59.76374)",
729005153,False,,Коммунальная улица,residential,False,14.429,"LINESTRING (60.200199 59.7685211, 60.2004475 59.7684867)",
724767223,True,,Молодёжная улица,residential,False,132.538,"LINESTRING (60.200199 59.7685211, 60.2001362 59.7684799, 60.1988267 59.7676194, 60.1987591 59.767575)",
67142883,True,3,,residential,False,68.01199999999999,"LINESTRING (60.1940835 59.7644479, 60.1940641 59.764452, 60.1939441 59.7644782, 60.1937978 59.7644987, 60.1936474 59.7645089, 60.1934955 59.7645088, 60.1933452 59.7644982, 60.193199 59.7644774, 60.1930599 59.7644469, 60.1930368 59.7644398, 60.1929303 59.764407)",
96184901,True,,Колхозная улица,residential,False,14.293,"LINESTRING (60.1977522 59.7666853, 60.1975377 59.766755)",
67142929,True,2,Молодёжная улица,residential,False,109.751,"LINESTRING (60.1977522 59.7666853, 60.1978135 59.766727, 60.1988187 59.7674074, 60.198919 59.7674784)",
96184904,True,2,Молодёжная улица,residential,False,3.947,"LINESTRING (60.1964228 59.766006, 60.1963805 59.7659776)",
96184902,False,,улица 8 Марта,residential,True,15.153,"LINESTRING (60.1964228 59.766006, 60.1965846 59.7659637, 60.196667 59.7659477)",
96184888,True,,Колхозная улица,residential,False,14.396,"LINESTRING (60.1974071 59.7666673, 60.1976276 59.7666007)",
96184904,True,2,Молодёжная улица,residential,False,91.89299999999999,"LINESTRING (60.1974071 59.7666673, 60.197382 59.7666504, 60.1964803 59.7660447, 60.1964228 59.766006)",
96184904,True,2,Молодёжная улица,residential,False,12.189,"LINESTRING (60.1975377 59.766755, 60.1974071 59.7666673)",
202213673,False,,,unclassified,False,3.781,"LINESTRING (60.2002876 59.7605035, 60.2002878 59.7605375)",
202213673,False,,,unclassified,True,8.651,"LINESTRING (60.2002876 59.7605035, 60.2002865 59.7604257)",
705708380,True,2,улица Чкалова,secondary,False,15.921,"LINESTRING (60.2002876 59.7605035, 60.2001455 59.7605035, 60.2000033 59.7605035)",
724761697,False,,,unclassified,True,9.129,"LINESTRING (60.1939986 59.7605031, 60.1939997 59.760421)",
1056834079,True,2,улица Чкалова,secondary,False,49.145,"LINESTRING (60.1939986 59.7605031, 60.193121 59.7605031)",
724761689,False,,,unclassified,False,28.255,"LINESTRING (60.200002 59.7607576, 60.2000031 59.760538, 60.2000033 59.7605035)",
38617547,False,,улица Фрунзе,tertiary,False,76.904,"LINESTRING (60.1870251 59.7666824, 60.1870159 59.767374)",40
38617547,False,,улица Фрунзе,tertiary,True,9.274,"LINESTRING (60.1870251 59.7666824, 60.1870266 59.766599)",40
1056834077,True,2,улица Чкалова,secondary,False,24.163,"LINESTRING (60.1874479 59.7605028, 60.1870217 59.7604689)",
67142888,True,,улица Фрунзе,residential,False,149.75900000000001,"LINESTRING (60.1874479 59.7605028, 60.1874483 59.7605534, 60.1874528 59.7611588, 60.1874575 59.7617999, 60.1874579 59.7618496)",
511525416,True,,улица Чкалова,residential,False,26.679,"LINESTRING (60.2011965 59.7604654, 60.2007201 59.7604668)",
511516727,False,,улица Ленинского Комсомола,residential,False,152.405,"LINESTRING (60.2011965 59.7604654, 60.2011959 59.7605359, 60.20119 59.7613325, 60.2011865 59.7617916, 60.2011862 59.761836)",
67142888,True,,улица Фрунзе,residential,False,9.641,"LINESTRING (60.1874473 59.7604161, 60.1874479 59.7605028)",
"[724761705, 724761709]",True,2,улица Чкалова,secondary,False,270.254,"LINESTRING (60.1874473 59.7604161, 60.1875667 59.7604162, 60.189332 59.7604175, 60.1894015 59.7604176, 60.1917606 59.7604193, 60.1922733 59.7604197)",
511516723,True,2,улица Чкалова,secondary,False,49.285,"LINESTRING (60.1931196 59.7604203, 60.1939997 59.760421)",
724761703,False,,улица Бульвар Мира,residential,True,9.207,"LINESTRING (60.1931196 59.7604203, 60.193121 59.7605031)",
511516723,True,2,улица Чкалова,secondary,False,32.138,"LINESTRING (60.1939997 59.760421, 60.1945736 59.7604214)",
