osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed
123959011,Центральная улица,tertiary,False,False,20.164,"LINESTRING (43.8664254 58.2922311, 43.8665634 58.2923973)",,,
731247725,Советская улица,tertiary,False,True,214.04800000000003,"LINESTRING (43.8664254 58.2922311, 43.8663154 58.2922558, 43.864788 58.2925984, 43.8644506 58.2926741, 43.8635903 58.2928671, 43.86354 58.2928783, 43.8630568 58.2929867)",,,
855832174,Вокзальная улица,tertiary,False,True,12.049,"LINESTRING (43.8600096 58.2936702, 43.8600908 58.2937698)",2,34Н-37,
731247725,Советская улица,tertiary,False,False,193.622,"LINESTRING (43.8600096 58.2936702, 43.8603762 58.293588, 43.8605374 58.2935518, 43.8630568 58.2929867)",,,
731247725,Советская улица,tertiary,False,True,53.274,"LINESTRING (43.8600096 58.2936702, 43.8596588 58.293798, 43.8592674 58.2939483)",,,
123959011,Центральная улица,tertiary,False,False,118.123,"LINESTRING (43.8677377 58.2938597, 43.8685026 58.294843)",,,
123959011,Центральная улица,tertiary,False,True,176.503,"LINESTRING (43.8677377 58.2938597, 43.8672576 58.2932495, 43.8665634 58.2923973)",,,
1236046089,улица Ленина,residential,False,True,407.859,"LINESTRING (43.8677377 58.2938597, 43.8656528 58.2942971, 43.8655746 58.2943134, 43.8645283 58.2945536, 43.8638262 58.2947147, 43.8634535 58.2948003, 43.8612841 58.2952551)",2,,60
581408178,,residential,False,True,107.768,"LINESTRING (43.8548382 58.2948945, 43.8549658 58.2950996, 43.8553019 58.295832)",,,
731247725,Советская улица,tertiary,False,False,279.445,"LINESTRING (43.8548382 58.2948945, 43.8586895 58.2940751, 43.8589816 58.2940191, 43.8592674 58.2939483)",,,
855832174,Вокзальная улица,tertiary,False,False,71.161,"LINESTRING (43.8612841 58.2952551, 43.8608106 58.2946655)",2,34Н-37,
855832174,Вокзальная улица,tertiary,False,True,126.538,"LINESTRING (43.8612841 58.2952551, 43.8621631 58.2962951)",2,34Н-37,
1236046089,улица Ленина,residential,False,False,407.85900000000004,"LINESTRING (43.8612841 58.2952551, 43.8634535 58.2948003, 43.8638262 58.2947147, 43.8645283 58.2945536, 43.8655746 58.2943134, 43.8656528 58.2942971, 43.8677377 58.2938597)",2,,60
1236046089,улица Ленина,residential,False,True,356.10499999999996,"LINESTRING (43.8612841 58.2952551, 43.857519 58.296072, 43.8569319 58.2962039, 43.8556612 58.2964895)",2,,60
855832170,улица Любимова,tertiary,False,True,98.021,"LINESTRING (43.8692245 58.2957829, 43.8676777 58.2961239)",,,
123959011,Центральная улица,tertiary,False,True,112.707,"LINESTRING (43.8692245 58.2957829, 43.868939 58.2954038, 43.8685026 58.294843)",,,
123959004,Авиационный переулок,residential,False,False,190.998,"LINESTRING (43.8676777 58.2961239, 43.8688579 58.2977257)",,,
