osmid,name,highway,oneway,reversed,length,geometry,bridge
585835878,Московская улица,secondary,False,False,25.486,"LINESTRING (34.5834725 56.1659092, 34.583436 56.1661375)",
63566560,улица Павлова,secondary,False,True,192.869,"LINESTRING (34.5834725 56.1659092, 34.5832879 56.1658903, 34.5827989 56.1658404, 34.5819275 56.1657986, 34.5803817 56.1657009)",
76495679,улица Московская гора,tertiary,False,False,11.84,"LINESTRING (34.5834725 56.1659092, 34.5835282 56.16587, 34.5835656 56.1658506, 34.5836089 56.1658363)",
63525425,Октябрьская улица,secondary,False,True,10.229,"LINESTRING (34.5822189 56.1723749, 34.5822531 56.1722849)",
76495685,Октябрьская улица,secondary,False,True,152.909,"LINESTRING (34.5822189 56.1723749, 34.5821377 56.1726693, 34.5820729 56.173045, 34.581986 56.1734837, 34.581913 56.173739)",
551429216,улица Парижской Коммуны,residential,False,False,199.43499999999997,"LINESTRING (34.5822189 56.1723749, 34.5820895 56.1723514, 34.5791337 56.1721692, 34.5790222 56.1721646)",
63566558,улица Володарского,secondary,False,True,197.592,"LINESTRING (34.581913 56.173739, 34.5817848 56.1737346, 34.5803367 56.1736602, 34.5787702 56.1735822, 34.5787338 56.1735797)",
76495685,Октябрьская улица,secondary,False,False,152.909,"LINESTRING (34.581913 56.173739, 34.581986 56.1734837, 34.5820729 56.173045, 34.5821377 56.1726693, 34.5822189 56.1723749)",
1202066231,улица Володарского,residential,False,False,222.423,"LINESTRING (34.581913 56.173739, 34.5821383 56.1737479, 34.5840553 56.1738574, 34.5854851 56.1739543)",
76495684,Советская улица,tertiary,False,False,147.831,"LINESTRING (34.5790222 56.1721646, 34.5791188 56.1716898, 34.5793137 56.1708451)",
551429216,улица Парижской Коммуны,residential,False,True,199.43499999999997,"LINESTRING (34.5790222 56.1721646, 34.5791337 56.1721692, 34.5820895 56.1723514, 34.5822189 56.1723749)",
76495679,улица Московская гора,tertiary,False,True,97.611,"LINESTRING (34.5915309 56.1656351, 34.5912245 56.1657623, 34.5909134 56.1658787, 34.5907243 56.1659226, 34.5905016 56.1659449, 34.5901136 56.1659349)",
76495679,улица Московская гора,tertiary,False,False,97.611,"LINESTRING (34.5901136 56.1659349, 34.5905016 56.1659449, 34.5907243 56.1659226, 34.5909134 56.1658787, 34.5912245 56.1657623, 34.5915309 56.1656351)",
76495679,улица Московская гора,tertiary,False,True,404.2890000000001,"LINESTRING (34.5901136 56.1659349, 34.5896287 56.16591, 34.5881584 56.1658215, 34.5878787 56.1658364, 34.5877411 56.1658437, 34.5874529 56.1658591, 34.58699 56.1658705, 34.5864806 56.1658659, 34.5850753 56.1658091, 34.5843204 56.1657979, 34.5839581 56.1658029, 34.5838473 56.1658072, 34.5837487 56.1658138, 34.5836732 56.1658239, 34.5836089 56.1658363)",
442618508,улица Набережная Степана Разина,residential,False,True,155.713,"LINESTRING (34.5854851 56.1739543, 34.5856244 56.1739369, 34.5856901 56.1738949, 34.5858376 56.1733728, 34.5859798 56.1726404)",
1202066231,улица Володарского,residential,False,True,222.423,"LINESTRING (34.5854851 56.1739543, 34.5840553 56.1738574, 34.5821383 56.1737479, 34.581913 56.173739)",
63566553,улица Парижской Коммуны,residential,False,False,234.78,"LINESTRING (34.5859798 56.1726404, 34.5838897 56.1724942, 34.5830764 56.1724319, 34.5824813 56.1723346, 34.5822531 56.1722849)",
442618508,улица Набережная Степана Разина,residential,False,False,155.713,"LINESTRING (34.5859798 56.1726404, 34.5858376 56.1733728, 34.5856901 56.1738949, 34.5856244 56.1739369, 34.5854851 56.1739543)",
"[95594616, 442618508]","['улица имени В.И.Ленина', 'улица Набережная Степана Разина']",residential,False,"[False, True]",376.21500000000003,"LINESTRING (34.5859798 56.1726404, 34.5861443 56.1724414, 34.5862341 56.1713309, 34.5844044 56.1712319, 34.5827506 56.1711138, 34.5825711 56.1710988)",
63525425,Октябрьская улица,secondary,False,False,133.406,"LINESTRING (34.5825711 56.1710988, 34.5824403 56.1715941, 34.5823829 56.1718944, 34.5822531 56.1722849)",
63525425,Октябрьская улица,secondary,False,True,138.148,"LINESTRING (34.5825711 56.1710988, 34.5826857 56.1706618, 34.5827384 56.1702586, 34.582789 56.1698631)",
95594616,улица имени В.И.Ленина,residential,False,False,203.612,"LINESTRING (34.5825711 56.1710988, 34.5823544 56.1710838, 34.5794139 56.1708533, 34.5793137 56.1708451)",
"[95594616, 442618508]","['улица имени В.И.Ленина', 'улица Набережная Степана Разина']",residential,False,"[False, True]",376.215,"LINESTRING (34.5825711 56.1710988, 34.5827506 56.1711138, 34.5844044 56.1712319, 34.5862341 56.1713309, 34.5861443 56.1724414, 34.5859798 56.1726404)",
76495684,Советская улица,tertiary,False,False,28.619999999999997,"LINESTRING (34.5793137 56.1708451, 34.5792962 56.1707204, 34.5792511 56.1705905)",
76495684,Советская улица,tertiary,False,True,147.831,"LINESTRING (34.5793137 56.1708451, 34.5791188 56.1716898, 34.5790222 56.1721646)",
95594616,улица имени В.И.Ленина,residential,False,True,203.612,"LINESTRING (34.5793137 56.1708451, 34.5794139 56.1708533, 34.5823544 56.1710838, 34.5825711 56.1710988)",
63525425,Октябрьская улица,secondary,False,False,138.148,"LINESTRING (34.582789 56.1698631, 34.5827384 56.1702586, 34.5826857 56.1706618, 34.5825711 56.1710988)",
"[63525425, 585835878, 63525431]","['Октябрьская улица', 'Московская улица']",secondary,False,True,416.23300000000006,"LINESTRING (34.582789 56.1698631, 34.5828713 56.1695125, 34.5830413 56.1684042, 34.5831457 56.167822, 34.5832421 56.1672269, 34.583313 56.1668251, 34.5833754 56.1664765, 34.583436 56.1661375)",yes
"[551292149, 95594583]","['улица Набережная Вазузы', 'Советская улица']",tertiary,False,"[False, True]",244.19299999999998,"LINESTRING (34.582789 56.1698631, 34.5826527 56.1698784, 34.5825383 56.1698912, 34.5822128 56.169882, 34.5795986 56.1703658, 34.579407 56.1704013, 34.5793055 56.170442, 34.5792654 56.1704844, 34.5792395 56.170533, 34.5792511 56.1705905)",
95594583,улица Набережная Вазузы,tertiary,False,True,130.063,"LINESTRING (34.582789 56.1698631, 34.5829679 56.1698139, 34.5847152 56.1693964)",
63566560,улица Павлова,secondary,False,False,192.869,"LINESTRING (34.5803817 56.1657009, 34.5819275 56.1657986, 34.5827989 56.1658404, 34.5832879 56.1658903, 34.5834725 56.1659092)",
"[106224459, 564336708]","['Новая улица', 'Комсомольский переулок']",residential,False,True,261.22,"LINESTRING (34.5803817 56.1657009, 34.5801365 56.1669268, 34.5801698 56.1670329, 34.5803253 56.1670993, 34.5805589 56.1671242, 34.581665 56.1672274, 34.5819196 56.1672183)",
95594583,улица Набережная Вазузы,tertiary,False,False,130.063,"LINESTRING (34.5847152 56.1693964, 34.5829679 56.1698139, 34.582789 56.1698631)",
106226204,Советская улица,tertiary,False,True,65.492,"LINESTRING (34.5787338 56.1735797, 34.5785978 56.1741638)",
63566558,улица Володарского,secondary,False,False,197.59199999999998,"LINESTRING (34.5787338 56.1735797, 34.5787702 56.1735822, 34.5803367 56.1736602, 34.5817848 56.1737346, 34.581913 56.173739)",
106226204,Советская улица,tertiary,False,False,65.492,"LINESTRING (34.5785978 56.1741638, 34.5787338 56.1735797)",
210167671,переулок Образцова,residential,False,False,120.575,"LINESTRING (34.5785978 56.1741638, 34.5792524 56.1742186, 34.5797491 56.1742602, 34.5801502 56.1742938, 34.5802867 56.1743051, 34.5805237 56.1743264)",
210167671,переулок Образцова,residential,False,True,120.57499999999999,"LINESTRING (34.5805237 56.1743264, 34.5802867 56.1743051, 34.5801502 56.1742938, 34.5797491 56.1742602, 34.5792524 56.1742186, 34.5785978 56.1741638)",
