osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry
765322051,False,2,улица Урицкого,residential,40,True,255.345,"LINESTRING (51.0801198 56.2248783, 51.0801258 56.2248045, 51.0801271 56.2247852, 51.0801369 56.2246348, 51.0802108 56.2237854, 51.0802156 56.2236932, 51.0802243 56.2235961, 51.0802719 56.2231278, 51.0802818 56.2229619, 51.0802894 56.2229142, 51.0803102 56.2227656, 51.0803355 56.2225853)"
"[156364680, 943904029, 777678004, 777679485]",True,2,улица Мира,residential,40,False,326.964,"LINESTRING (51.0801198 56.2248783, 51.0799824 56.2248536, 51.0798877 56.2248366, 51.0796346 56.2247819, 51.0795317 56.2247576, 51.0794568 56.2247386, 51.078767 56.2245611, 51.0782974 56.2244417, 51.0781852 56.2244131, 51.0775384 56.2242485, 51.0774647 56.2242293, 51.0766645 56.224026, 51.0766062 56.2240109, 51.0758838 56.2238185, 51.0754413 56.2237016, 51.0753034 56.2236663)"
1150177811,False,,улица Урицкого,residential,40,False,233.022,"LINESTRING (51.0801198 56.2248783, 51.0801166 56.2249599, 51.0801156 56.2249851, 51.0801012 56.2253453, 51.0800876 56.2256877, 51.0800849 56.2257546, 51.0800816 56.2258384, 51.0800621 56.2263281, 51.0800364 56.2269734)"
62208597,False,,Школьная улица,residential,,True,18.85,"LINESTRING (51.0669734 56.2261695, 51.0672554 56.226234)"
64301002,False,,Октябрьская улица,residential,,False,102.474,"LINESTRING (51.0769497 56.2259007, 51.0769457 56.2259472, 51.0769442 56.2259631, 51.0769134 56.2263169, 51.0769096 56.2263607, 51.0768718 56.2267938, 51.0768694 56.2268212)"
64201079,False,2,улица Гагарина,tertiary,40,False,353.49399999999997,"LINESTRING (51.0729604 56.2265659, 51.0735348 56.2258535, 51.0735597 56.2258226, 51.0736865 56.2256552, 51.074018 56.2252656, 51.074336 56.2248828, 51.0744315 56.2247707, 51.0745477 56.2246211, 51.074765 56.2243412, 51.0747878 56.224315, 51.075235 56.2237608, 51.0753034 56.2236663)"
64201079,False,2,улица Гагарина,tertiary,40,True,112.802,"LINESTRING (51.0729604 56.2265659, 51.0722094 56.2274535, 51.0721816 56.2274833)"
64301004,False,,улица Кукина,residential,,True,245.36300000000006,"LINESTRING (51.0729604 56.2265659, 51.0731042 56.226598, 51.0734795 56.2266834, 51.0745192 56.2266599, 51.0748405 56.2266774, 51.0752377 56.2267043, 51.0755739 56.2267331, 51.0767447 56.2268142, 51.0768694 56.2268212)"
64201079,False,2,улица Гагарина,tertiary,40,False,112.802,"LINESTRING (51.0721816 56.2274833, 51.0722094 56.2274535, 51.0729604 56.2265659)"
"[758722385, 62208597]",False,,Школьная улица,residential,,False,334.729,"LINESTRING (51.0721816 56.2274833, 51.0720538 56.2274527, 51.0716035 56.2273459, 51.0714402 56.2273061, 51.0707761 56.2271416, 51.070201 56.2269987, 51.068957 56.2266722, 51.0682536 56.2264876, 51.0679895 56.2264183, 51.0678331 56.2263773, 51.0672554 56.226234)"
