osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed
155352344,улица Бундурина,secondary,False,True,20.422,"LINESTRING (38.2643406 54.3525034, 38.2641788 54.3523458)",,
134631582,Пролетарская улица,residential,False,True,167.67200000000003,"LINESTRING (38.2643406 54.3525034, 38.2645152 54.3524603, 38.2665351 54.3519613, 38.2667053 54.3518959)",,
155352344,улица Бундурина,secondary,False,False,221.29999999999998,"LINESTRING (38.2643406 54.3525034, 38.2656636 54.3542582, 38.2657419 54.3543158)",,
155275195,Революционная улица,secondary,False,False,161.336,"LINESTRING (38.2657419 54.3543158, 38.2659526 54.354296, 38.2680325 54.353757)",,
155352344,улица Бундурина,secondary,False,True,221.29999999999998,"LINESTRING (38.2657419 54.3543158, 38.2656636 54.3542582, 38.2643406 54.3525034)",,
117921340,улица Карла Маркса,residential,False,True,224.133,"LINESTRING (38.2701536 54.3531884, 38.2688274 54.3513268)",,
155275195,Революционная улица,secondary,False,False,151.175,"LINESTRING (38.2701536 54.3531884, 38.2722864 54.3526376)",,
155275195,Революционная улица,secondary,False,True,151.297,"LINESTRING (38.2701536 54.3531884, 38.2680325 54.353757)",,
361047185,улица Карла Маркса,residential,False,True,202.998,"LINESTRING (38.2701536 54.3531884, 38.2713759 54.3548693)",,
155458223,улица Декабристов,residential,False,False,72.768,"LINESTRING (38.2652041 54.3498002, 38.2647484 54.3492021)",,
155275205,площадь Ильича,residential,False,False,98.55499999999999,"LINESTRING (38.2652041 54.3498002, 38.2654342 54.3497897, 38.2663969 54.3500177, 38.2665005 54.3501508)",,
155275205,площадь Ильича,residential,False,True,106.499,"LINESTRING (38.2652041 54.3498002, 38.2649646 54.3499532, 38.2647517 54.3501408, 38.2646278 54.3503411, 38.2646076 54.3506537)",,
117921341,Свободная улица,residential,False,False,124.18,"LINESTRING (38.2731029 54.350232, 38.2723139 54.3492143)",,
134631582,Пролетарская улица,residential,False,False,152.722,"LINESTRING (38.2731029 54.350232, 38.2709443 54.350783)",,
117921338,улица Льва Толстого,residential,False,True,87.785,"LINESTRING (38.2665005 54.3501508, 38.2677458 54.3498402)",,
155275205,площадь Ильича,residential,False,False,99.02300000000001,"LINESTRING (38.2665005 54.3501508, 38.2665631 54.3502791, 38.2663578 54.3505735, 38.2661629 54.3508789, 38.2660568 54.3509741)",,
155275205,площадь Ильича,residential,False,True,98.55499999999999,"LINESTRING (38.2665005 54.3501508, 38.2663969 54.3500177, 38.2654342 54.3497897, 38.2652041 54.3498002)",,
