osmid,name,highway,oneway,reversed,length,geometry,ref
59450619,Колхозная улица,residential,False,False,181.801,"LINESTRING (49.3882881 56.7052106, 49.3887658 56.7052001, 49.3896644 56.7051803, 49.3897831 56.7051777, 49.3900531 56.7051717, 49.3912641 56.7051451)",
59450619,Колхозная улица,residential,False,True,255.188,"LINESTRING (49.3882881 56.7052106, 49.3881253 56.7050408, 49.3881241 56.7050253, 49.3880037 56.7042825, 49.3879734 56.704098, 49.387957 56.7039608, 49.3879454 56.7037929, 49.387922 56.7036224, 49.3879137 56.7033391, 49.3877689 56.7029504)",
340149158,Колхозная улица,residential,False,False,91.497,"LINESTRING (49.3882881 56.7052106, 49.3872389 56.7052586, 49.3867943 56.7052789)",
368263225,Новая улица,tertiary,False,True,12.401,"LINESTRING (49.392153 56.7009568, 49.3919965 56.7010279)",88Н-11004
340149171,Новая улица,residential,False,False,174.918,"LINESTRING (49.392153 56.7009568, 49.3931274 56.7016274, 49.3939399 56.7021865)",
368263225,Новая улица,tertiary,False,False,12.401,"LINESTRING (49.3919965 56.7010279, 49.392153 56.7009568)",88Н-11004
368263225,Новая улица,tertiary,False,True,203.38299999999998,"LINESTRING (49.3919965 56.7010279, 49.3909892 56.701486, 49.3900872 56.7018962, 49.3894308 56.7021947)",88Н-11004
59450619,Колхозная улица,residential,False,False,255.188,"LINESTRING (49.3877689 56.7029504, 49.3879137 56.7033391, 49.387922 56.7036224, 49.3879454 56.7037929, 49.387957 56.7039608, 49.3879734 56.704098, 49.3880037 56.7042825, 49.3881241 56.7050253, 49.3881253 56.7050408, 49.3882881 56.7052106)",
368263225,Новая улица,tertiary,False,False,131.731,"LINESTRING (49.3877689 56.7029504, 49.3890395 56.7023726, 49.3894308 56.7021947)",88Н-11004
190812505,Кооперативная улица,residential,False,True,199.664,"LINESTRING (49.3993319 56.704849, 49.3994982 56.7066423)",
369232419,Колхозная улица,secondary,False,True,128.922,"LINESTRING (49.3993319 56.704849, 49.3972225 56.7049073)",
190812505,Кооперативная улица,residential,False,False,77.526,"LINESTRING (49.3993319 56.704849, 49.3991892 56.7042414, 49.3991635 56.704158)",
190812523,улица Хасанова,residential,False,False,58.926,"LINESTRING (49.3972225 56.7049073, 49.3971128 56.7043808)",
190812523,улица Хасанова,residential,False,True,206.521,"LINESTRING (49.3972225 56.7049073, 49.3974384 56.7067608)",
369232419,Колхозная улица,secondary,False,False,128.922,"LINESTRING (49.3972225 56.7049073, 49.3993319 56.704849)",
369232419,Колхозная улица,secondary,False,True,116.35000000000001,"LINESTRING (49.3972225 56.7049073, 49.396957 56.7049279, 49.3953219 56.7049812)",
190812431,,residential,False,False,365.307,"LINESTRING (49.3953219 56.7049812, 49.3947266 56.7042725, 49.3936233 56.7032481, 49.3933966 56.7030376, 49.3932055 56.7027341, 49.3931894 56.7025074, 49.3937173 56.7022778, 49.3939399 56.7021865)",
369232419,Колхозная улица,secondary,False,False,116.35000000000001,"LINESTRING (49.3953219 56.7049812, 49.396957 56.7049279, 49.3972225 56.7049073)",
369232419,Колхозная улица,secondary,False,True,132.857,"LINESTRING (49.3953219 56.7049812, 49.3940266 56.7050492, 49.3932206 56.7050786, 49.3931532 56.7050811)",
190812500,улица Гагарина,residential,False,True,126.414,"LINESTRING (49.3994982 56.7066423, 49.3974384 56.7067608)",
190812505,Кооперативная улица,residential,False,False,199.664,"LINESTRING (49.3994982 56.7066423, 49.3993319 56.704849)",
190812505,Кооперативная улица,residential,False,True,186.871,"LINESTRING (49.3994982 56.7066423, 49.3995938 56.7074232, 49.3998132 56.708313)",
190812500,улица Гагарина,residential,False,False,126.414,"LINESTRING (49.3974384 56.7067608, 49.3994982 56.7066423)",
190812523,улица Хасанова,residential,False,False,206.521,"LINESTRING (49.3974384 56.7067608, 49.3972225 56.7049073)",
190812523,улица Хасанова,residential,False,True,197.707,"LINESTRING (49.3974384 56.7067608, 49.3976224 56.7079963, 49.3977109 56.7085325)",
368263263,улица Чапаева,residential,False,True,130.615,"LINESTRING (49.3998132 56.708313, 49.3977109 56.7085325)",
190812505,Кооперативная улица,residential,False,False,186.871,"LINESTRING (49.3998132 56.708313, 49.3995938 56.7074232, 49.3994982 56.7066423)",
368263263,улица Чапаева,residential,False,False,130.615,"LINESTRING (49.3977109 56.7085325, 49.3998132 56.708313)",
190812523,улица Хасанова,residential,False,False,197.707,"LINESTRING (49.3977109 56.7085325, 49.3976224 56.7079963, 49.3974384 56.7067608)",
