osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,bridge,ref
181731448,True,2,площадь Свободы,tertiary,60,False,33.92,"LINESTRING (39.1195124 58.502989, 39.1200057 58.5031522)",,
33437623,False,2,улица Преображенского,tertiary,60,False,191.676,"LINESTRING (39.1195124 58.502989, 39.1195663 58.5029374, 39.1196 58.5028837, 39.1196351 58.5028414, 39.1197181 58.5027416, 39.1199985 58.5024045, 39.120827 58.5014085)",,
33706615,False,2,набережная реки Пертомки,residential,60,True,118.487,"LINESTRING (39.1150557 58.5039017, 39.1151414 58.5038472, 39.1158138 58.5034195, 39.1163503 58.5030783)",,
102169506,False,2,улица Семенишина,residential,60,False,217.507,"LINESTRING (39.1150557 58.5039017, 39.1148556 58.5038712, 39.113045 58.503607, 39.1120354 58.5034591, 39.1114478 58.5033791)",,
"[187893368, 59385205]",False,,"['улица Набережная реки Согожи', 'улица Набережная реки Пертомки']",residential,,False,336.17999999999995,"LINESTRING (39.1150557 58.5039017, 39.1147287 58.5043258, 39.1143568 58.5049295, 39.1142521 58.5050483, 39.1128223 58.5054086, 39.1126417 58.505584, 39.1119629 58.5057424, 39.1116908 58.5057922, 39.1112795 58.5057004)",,
33437623,False,2,улица Преображенского,tertiary,60,True,169.77,"LINESTRING (39.1219923 58.5000084, 39.121832 58.500202, 39.1216047 58.5004823, 39.1215529 58.500544, 39.1212212 58.5009387, 39.1209047 58.5013154, 39.120827 58.5014085)",,
50446790,False,2,Советская улица,residential,,False,157.61,"LINESTRING (39.1219923 58.5000084, 39.1221538 58.5000407, 39.1222332 58.5000566, 39.1229458 58.5002644, 39.1231064 58.5003112, 39.1232662 58.5003734, 39.1240319 58.5006802, 39.124259 58.500775)",,
181731452,False,2,улица Терешковой,residential,60,True,143.342,"LINESTRING (39.1219923 58.5000084, 39.1218674 58.4999834, 39.1218024 58.4999704, 39.1211026 58.4998066, 39.1210226 58.4997912, 39.1208559 58.499759, 39.1206948 58.4997303, 39.1202214 58.4996418, 39.1198634 58.4995824, 39.1196801 58.4995678)",,
"[187893368, 59385205]",False,,"['улица Набережная реки Пертомки', 'улица Набережная реки Согожи']",residential,,True,336.18000000000006,"LINESTRING (39.1112795 58.5057004, 39.1116908 58.5057922, 39.1119629 58.5057424, 39.1126417 58.505584, 39.1128223 58.5054086, 39.1142521 58.5050483, 39.1143568 58.5049295, 39.1147287 58.5043258, 39.1150557 58.5039017)",,
127003350,False,,улица Иванова,residential,,False,258.534,"LINESTRING (39.1112795 58.5057004, 39.1113323 58.5040426, 39.1113521 58.5038108, 39.1113863 58.5035804, 39.1114107 58.5034871, 39.1114478 58.5033791)",,
