osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry
248434576,22К-2136,Арзамасская улица,tertiary,60,False,True,182.589,"LINESTRING (43.2428287 55.0418434, 43.2455668 55.0423282)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,False,223.934,"LINESTRING (43.2428287 55.0418434, 43.2399767 55.0413464, 43.2398029 55.0413037, 43.2396728 55.041249, 43.2395709 55.0411617)"
26705390,,улица Труда,residential,,True,False,12.14,"LINESTRING (43.2395709 55.0411617, 43.239543 55.0412697)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,False,58.586,"LINESTRING (43.2395709 55.0411617, 43.2395378 55.0410335, 43.2396016 55.0406379)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,True,223.934,"LINESTRING (43.2395709 55.0411617, 43.2396728 55.041249, 43.2398029 55.0413037, 43.2399767 55.0413464, 43.2428287 55.0418434)"
1019054508,22К-2136,Октябрьская улица,unclassified,,False,False,20.87,"LINESTRING (43.2396016 55.0406379, 43.2397278 55.0404647)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,True,58.586,"LINESTRING (43.2396016 55.0406379, 43.2395378 55.0410335, 43.2395709 55.0411617)"
1019054508,22К-2136,Октябрьская улица,unclassified,,False,True,20.87,"LINESTRING (43.2397278 55.0404647, 43.2396016 55.0406379)"
129785010,,Прудовый переулок,residential,,False,False,62.391000000000005,"LINESTRING (43.2397278 55.0404647, 43.2397985 55.0402761, 43.239837 55.0401219, 43.2398421 55.0399095)"
1019054508,22К-2136,Октябрьская улица,unclassified,,False,False,30.787,"LINESTRING (43.2397278 55.0404647, 43.2399328 55.040356, 43.2401036 55.0402922)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,True,120.602,"LINESTRING (43.2473212 55.0426659, 43.2491332 55.0429797)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,False,117.914,"LINESTRING (43.2473212 55.0426659, 43.2464522 55.0424973, 43.2455668 55.0423282)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,False,182.589,"LINESTRING (43.2455668 55.0423282, 43.2428287 55.0418434)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,True,117.914,"LINESTRING (43.2455668 55.0423282, 43.2464522 55.0424973, 43.2473212 55.0426659)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,False,93.486,"LINESTRING (43.2522618 55.0434818, 43.2508513 55.04325)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,False,120.602,"LINESTRING (43.2491332 55.0429797, 43.2473212 55.0426659)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,True,113.512,"LINESTRING (43.2491332 55.0429797, 43.2508513 55.04325)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,False,113.512,"LINESTRING (43.2508513 55.04325, 43.2491332 55.0429797)"
248434576,22К-2136,Арзамасская улица,tertiary,60,False,True,93.486,"LINESTRING (43.2508513 55.04325, 43.2522618 55.0434818)"
129785010,,Прудовый переулок,residential,,False,True,80.83000000000001,"LINESTRING (43.239384 55.0392317, 43.2395155 55.039416, 43.2396783 55.039656, 43.2398421 55.0399095)"
129785010,,Прудовый переулок,residential,,False,False,80.83,"LINESTRING (43.2398421 55.0399095, 43.2396783 55.039656, 43.2395155 55.039416, 43.239384 55.0392317)"
129785010,,Прудовый переулок,residential,,False,True,62.391000000000005,"LINESTRING (43.2398421 55.0399095, 43.239837 55.0401219, 43.2397985 55.0402761, 43.2397278 55.0404647)"
508694798,,,residential,,False,False,109.982,"LINESTRING (43.2398421 55.0399095, 43.2413458 55.039814, 43.2415394 55.0398652)"
136447993,,Нагорный переулок,residential,,False,True,96.382,"LINESTRING (43.2380311 55.0412407, 43.239543 55.0412697)"
136447993,,Нагорный переулок,residential,,False,False,96.382,"LINESTRING (43.239543 55.0412697, 43.2380311 55.0412407)"
508694798,,,residential,,False,True,109.982,"LINESTRING (43.2415394 55.0398652, 43.2413458 55.039814, 43.2398421 55.0399095)"
1019054508,22К-2136,Октябрьская улица,unclassified,,False,True,30.787,"LINESTRING (43.2401036 55.0402922, 43.2399328 55.040356, 43.2397278 55.0404647)"
