osmid,name,highway,oneway,reversed,length,geometry,maxspeed
132964224,площадь Ленина,residential,False,True,212.536,"LINESTRING (60.0875588 56.6980416, 60.0873013 56.6980133, 60.0868446 56.6979689, 60.0862973 56.6978926, 60.0841793 56.6975865)",
1126648048,улица Калинина,secondary,False,True,88.04400000000001,"LINESTRING (60.0875588 56.6980416, 60.0875089 56.6981594, 60.087232 56.6988128)",
1126648048,улица Калинина,secondary,False,False,384.376,"LINESTRING (60.0860424 56.7022068, 60.0864072 56.7013054, 60.0867043 56.7004082, 60.086792 56.7001434, 60.0870794 56.699274, 60.087232 56.6988128)",
132964216,,residential,False,True,76.166,"LINESTRING (60.0827308 56.6986227, 60.0839783 56.6986302)",40
97250266,улица Декабристов,residential,False,False,260.286,"LINESTRING (60.0827308 56.6986227, 60.0827727 56.698784, 60.084441 56.7007599)",
132964216,,residential,False,False,90.968,"LINESTRING (60.0827308 56.6986227, 60.082571 56.6986233, 60.0812408 56.6986285)",40
97250373,Сухарная улица,residential,False,True,122.629,"LINESTRING (60.0809841 56.7014109, 60.0809777 56.7012558, 60.0808516 56.7009481, 60.080467 56.7003521)",
97250323,улица Комарова,residential,False,False,93.445,"LINESTRING (60.084441 56.7007599, 60.0837065 56.7014972)",
97250266,улица Декабристов,residential,False,True,260.286,"LINESTRING (60.084441 56.7007599, 60.0827727 56.698784, 60.0827308 56.6986227)",
97250323,улица Комарова,residential,False,True,266.354,"LINESTRING (60.084441 56.7007599, 60.0851973 56.7000234, 60.0841892 56.698784, 60.0839783 56.6986302)",
97250276,улица Шевченко,residential,False,True,353.877,"LINESTRING (60.0857859 56.6948483, 60.0850484 56.6953168, 60.0849757 56.6953644, 60.0840137 56.6958702, 60.0832438 56.6963284, 60.0829493 56.6965037, 60.0818282 56.697171)",
132964229,улица Литвинова,residential,False,True,364.45900000000006,"LINESTRING (60.0857859 56.6948483, 60.08601 56.6953604, 60.0860704 56.6955089, 60.0862477 56.6960419, 60.0862548 56.6960578, 60.0863676 56.6963085, 60.0863606 56.6964037, 60.0863272 56.6964478, 60.0862519 56.6964883, 60.0841793 56.6975865)",20
97250237,,residential,False,False,122.483,"LINESTRING (60.080467 56.7003521, 60.0814061 56.7000843, 60.0822932 56.6999006)",
97250373,Сухарная улица,residential,False,False,122.62900000000002,"LINESTRING (60.080467 56.7003521, 60.0808516 56.7009481, 60.0809777 56.7012558, 60.0809841 56.7014109)",
97250373,Сухарная улица,residential,False,True,168.263,"LINESTRING (60.080467 56.7003521, 60.0798694 56.699475, 60.0797089 56.698905)",
97250323,улица Комарова,residential,False,True,93.445,"LINESTRING (60.0837065 56.7014972, 60.084441 56.7007599)",
97250338,улица Бажова,residential,False,True,198.179,"LINESTRING (60.0837065 56.7014972, 60.0835282 56.7013935, 60.0822932 56.6999006)",
97250251,,residential,False,False,104.319,"LINESTRING (60.0798506 56.6968592, 60.081496 56.6971121)",40
97250373,Сухарная улица,residential,False,False,247.95700000000002,"LINESTRING (60.0798506 56.6968592, 60.0792718 56.6974193, 60.0790035 56.6978344, 60.0790766 56.6981023, 60.0794425 56.6985777, 60.0797089 56.698905)",
