osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,False,146.192,"LINESTRING (30.3498689 59.4084523, 30.3522249 59.4089917)"
64798344,,,улица Жертв Революции,tertiary,,False,False,386.743,"LINESTRING (30.3498689 59.4084523, 30.3493079 59.4094739, 30.3484993 59.4110047, 30.3482776 59.4114025, 30.3480531 59.4118053)"
115407063,,,улица Соболевского,tertiary,,False,False,170.333,"LINESTRING (30.345002 59.4171181, 30.3465815 59.4169768, 30.3479719 59.416867)"
274717863,,,улица Жертв Революции,tertiary,,False,True,264.704,"LINESTRING (30.345002 59.4171181, 30.3451768 59.4168097, 30.3462986 59.4148308)"
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,False,38.181,"LINESTRING (30.3522249 59.4089917, 30.3528457 59.4091262)"
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,True,146.192,"LINESTRING (30.3522249 59.4089917, 30.3498689 59.4084523)"
64798348,,,Андреевская улица,residential,,False,False,219.465,"LINESTRING (30.3522249 59.4089917, 30.3515135 59.4102254, 30.3511993 59.4107247, 30.3511152 59.4108827)"
64798348,,,Андреевская улица,residential,,False,True,193.27,"LINESTRING (30.3479719 59.416867, 30.3481508 59.4164372, 30.3484699 59.4157938, 30.3487634 59.4151764)"
115407063,,,улица Соболевского,tertiary,,False,False,66.62899999999999,"LINESTRING (30.3479719 59.416867, 30.3484885 59.4168128, 30.3488911 59.4167856, 30.3491322 59.4167661)"
115407063,,,улица Соболевского,tertiary,,False,True,170.333,"LINESTRING (30.3479719 59.416867, 30.3465815 59.4169768, 30.345002 59.4171181)"
"[64798344, 274717866, 274717863]",,,улица Жертв Революции,tertiary,,False,False,183.314,"LINESTRING (30.3472351 59.4132529, 30.3469755 59.4136726, 30.3467036 59.4140949, 30.3462986 59.4148308)"
64798344,,,улица Жертв Революции,tertiary,,False,True,167.52,"LINESTRING (30.3472351 59.4132529, 30.3476508 59.4125319, 30.3479213 59.4120103, 30.3480531 59.4118053)"
65009789,,,Вокзальная улица,residential,,False,False,142.10500000000002,"LINESTRING (30.3472351 59.4132529, 30.3480143 59.4133791, 30.3489356 59.4135078, 30.3496465 59.4136095)"
64798348,,,Андреевская улица,residential,,False,False,181.254,"LINESTRING (30.3496465 59.4136095, 30.3487634 59.4151764)"
65009789,,,Вокзальная улица,residential,,False,False,28.394,"LINESTRING (30.3496465 59.4136095, 30.3501239 59.4136882)"
64798348,,,Андреевская улица,residential,,False,True,84.43,"LINESTRING (30.3496465 59.4136095, 30.3497432 59.4133952, 30.3500208 59.4128746)"
65009789,,,Вокзальная улица,residential,,False,True,142.105,"LINESTRING (30.3496465 59.4136095, 30.3489356 59.4135078, 30.3480143 59.4133791, 30.3472351 59.4132529)"
65047891,,,Слуцкая улица,residential,,False,False,286.778,"LINESTRING (30.3559769 59.4116112, 30.353809 59.4112791, 30.3511152 59.4108827)"
65047897,,,Оредежская улица,residential,,False,False,142.868,"LINESTRING (30.3559769 59.4116112, 30.3555322 59.412261, 30.3551576 59.4128265)"
65047897,,,Оредежская улица,residential,,False,True,178.173,"LINESTRING (30.3559769 59.4116112, 30.3561315 59.4114265, 30.3566323 59.4107342, 30.3568253 59.4104401, 30.3570597 59.410107)"
64798348,,,Андреевская улица,residential,,False,False,143.216,"LINESTRING (30.3511152 59.4108827, 30.3507573 59.4115002, 30.3503961 59.4121176)"
64798348,,,Андреевская улица,residential,,False,True,219.465,"LINESTRING (30.3511152 59.4108827, 30.3511993 59.4107247, 30.3515135 59.4102254, 30.3522249 59.4089917)"
65047891,,,Слуцкая улица,residential,,False,True,286.778,"LINESTRING (30.3511152 59.4108827, 30.353809 59.4112791, 30.3559769 59.4116112)"
65047872,,,Баркановская улица,residential,,False,True,280.71,"LINESTRING (30.3503961 59.4121176, 30.3551576 59.4128265)"
323270524,,,Баркановская улица,residential,,False,False,137.046,"LINESTRING (30.3503961 59.4121176, 30.3480531 59.4118053)"
64798348,,,Андреевская улица,residential,,False,False,86.81200000000001,"LINESTRING (30.3503961 59.4121176, 30.3501779 59.4125577, 30.3500478 59.4128202, 30.3500208 59.4128746)"
64798348,,,Андреевская улица,residential,,False,True,143.216,"LINESTRING (30.3503961 59.4121176, 30.3507573 59.4115002, 30.3511152 59.4108827)"
323270524,,,Баркановская улица,residential,,False,True,137.046,"LINESTRING (30.3480531 59.4118053, 30.3503961 59.4121176)"
64798344,,,улица Жертв Революции,tertiary,,False,False,167.51999999999998,"LINESTRING (30.3480531 59.4118053, 30.3479213 59.4120103, 30.3476508 59.4125319, 30.3472351 59.4132529)"
64798344,,,улица Жертв Революции,tertiary,,False,True,386.743,"LINESTRING (30.3480531 59.4118053, 30.3482776 59.4114025, 30.3484993 59.4110047, 30.3493079 59.4094739, 30.3498689 59.4084523)"
65009789,,,Вокзальная улица,residential,,False,True,235.418,"LINESTRING (30.3541335 59.4142538, 30.3501239 59.4136882)"
65047897,,,Оредежская улица,residential,,False,False,199.426,"LINESTRING (30.3541335 59.4142538, 30.3529708 59.4159469)"
65047897,,,Оредежская улица,residential,,False,True,83.152,"LINESTRING (30.3541335 59.4142538, 30.3546479 59.4135533)"
65009789,,,Вокзальная улица,residential,,False,False,208.66,"LINESTRING (30.3541335 59.4142538, 30.3566381 59.4146148, 30.3576833 59.4147626)"
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,True,79.528,"LINESTRING (30.3570597 59.410107, 30.355777 59.4098147)"
65047897,,,Оредежская улица,residential,,False,False,178.173,"LINESTRING (30.3570597 59.410107, 30.3568253 59.4104401, 30.3566323 59.4107342, 30.3561315 59.4114265, 30.3559769 59.4116112)"
65047872,,,Баркановская улица,residential,,False,False,280.71,"LINESTRING (30.3551576 59.4128265, 30.3503961 59.4121176)"
65047872,,,Баркановская улица,residential,,False,True,54.028,"LINESTRING (30.3551576 59.4128265, 30.356076 59.4129595)"
65047897,,,Оредежская улица,residential,,False,False,85.87,"LINESTRING (30.3551576 59.4128265, 30.3548597 59.4132078, 30.3546479 59.4135533)"
65047897,,,Оредежская улица,residential,,False,True,142.868,"LINESTRING (30.3551576 59.4128265, 30.3555322 59.412261, 30.3559769 59.4116112)"
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,True,38.181,"LINESTRING (30.3528457 59.4091262, 30.3522249 59.4089917)"
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,False,182.69,"LINESTRING (30.3528457 59.4091262, 30.3530315 59.4091688, 30.355777 59.4098147)"
93241004,,,Лужская улица,residential,60,False,False,147.379,"LINESTRING (30.3569011 59.4086191, 30.355777 59.4098147)"
93241004,,,Лужская улица,residential,60,False,True,147.379,"LINESTRING (30.355777 59.4098147, 30.3569011 59.4086191)"
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,False,79.528,"LINESTRING (30.355777 59.4098147, 30.3570597 59.410107)"
274717862,2,41А-003,Сиверское шоссе,secondary,RU:urban,False,True,182.69,"LINESTRING (30.355777 59.4098147, 30.3530315 59.4091688, 30.3528457 59.4091262)"
899203714,,,,unclassified,,False,True,161.186,"LINESTRING (30.3491322 59.4167661, 30.350366 59.4154595)"
115407063,,,улица Соболевского,tertiary,,False,True,66.62899999999999,"LINESTRING (30.3491322 59.4167661, 30.3488911 59.4167856, 30.3484885 59.4168128, 30.3479719 59.416867)"
