osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction
351523048,True,2,Университетская улица,tertiary,60,False,237.047,"LINESTRING (48.7449282 55.7518876, 48.7452979 55.7518526, 48.7458474 55.7517618, 48.7484881 55.751173)",
677495293,True,2,,tertiary,,False,31.783,"LINESTRING (48.7449282 55.7518876, 48.7450319 55.751963, 48.7450929 55.7520518, 48.745106 55.7521468)",roundabout
484689886,False,,,residential,,True,11.916,"LINESTRING (48.7416733 55.7526719, 48.7417277 55.7527746)",
351523500,True,2,Университетская улица,residential,60,False,160.891,"LINESTRING (48.7416733 55.7526719, 48.7424958 55.7525072, 48.7432178 55.7523524, 48.7433928 55.7523, 48.7436356 55.752205, 48.7439575 55.7520433)",
308285793,False,,Спортивная,residential,20,True,148.80700000000002,"LINESTRING (48.7434894 55.7481664, 48.7435404 55.7482216, 48.7435527 55.7482348, 48.7442805 55.7490198, 48.7445172 55.7492762, 48.7445354 55.749296, 48.7445892 55.7493529)",
308285796,False,,Спортивная,residential,20,False,118.167,"LINESTRING (48.7434894 55.7481664, 48.7433478 55.7482093, 48.7432943 55.7482255, 48.7427645 55.7483861, 48.7426481 55.7484214, 48.7425023 55.7484656, 48.7423506 55.7485116, 48.741827 55.7486703)",
308285796,False,,Спортивная,residential,20,False,28.267000000000003,"LINESTRING (48.741827 55.7486703, 48.7417322 55.748699, 48.7414293 55.7487908)",
308285796,False,,Спортивная,residential,20,True,118.167,"LINESTRING (48.741827 55.7486703, 48.7423506 55.7485116, 48.7425023 55.7484656, 48.7426481 55.7484214, 48.7427645 55.7483861, 48.7432943 55.7482255, 48.7433478 55.7482093, 48.7434894 55.7481664)",
308285793,False,,Спортивная,residential,20,False,148.80700000000002,"LINESTRING (48.7445892 55.7493529, 48.7445354 55.749296, 48.7445172 55.7492762, 48.7442805 55.7490198, 48.7435527 55.7482348, 48.7435404 55.7482216, 48.7434894 55.7481664)",
440293336,False,,,residential,20,False,137.37,"LINESTRING (48.7445892 55.7493529, 48.744435 55.7493987, 48.7444117 55.7494057, 48.7437484 55.7496028, 48.7435765 55.7496539, 48.7430443 55.749812, 48.7426481 55.7499297)",
440293336,False,,,residential,20,True,120.56800000000001,"LINESTRING (48.7445892 55.7493529, 48.744718 55.7493146, 48.7447702 55.7492991, 48.7452969 55.7491426, 48.7453709 55.7491206, 48.7454911 55.7490849, 48.7462928 55.7488466)",
649437363,False,,Спортивная,residential,20,False,151.433,"LINESTRING (48.7445892 55.7493529, 48.744653 55.7494229, 48.7446643 55.7494356, 48.7455777 55.7504673, 48.7456754 55.7505698)",
"[677475481, 677475479]",True,2,,tertiary,,False,26.615000000000002,"LINESTRING (48.745106 55.7521468, 48.7450714 55.7522381, 48.7450133 55.7523034, 48.744931 55.7523598)",roundabout
441472168,True,,,tertiary,,False,55.032,"LINESTRING (48.744931 55.7523598, 48.7449078 55.7526208, 48.7449283 55.7528541)",
484672734,True,2,,tertiary,,False,33.537,"LINESTRING (48.744931 55.7523598, 48.744825 55.7524059, 48.7447031 55.7524372, 48.7445717 55.752452, 48.7444378 55.7524496)",roundabout
351523740,True,2,,tertiary,,False,45.347,"LINESTRING (48.7439927 55.7519873, 48.7440929 55.7519024, 48.7442346 55.7518388, 48.7444041 55.7518028, 48.744585 55.7517977)",roundabout
352674655,True,2,Спортивная улица,tertiary,60,False,541.2990000000001,"LINESTRING (48.7439927 55.7519873, 48.7440352 55.7518381, 48.7440237 55.7517331, 48.7439829 55.7516501, 48.7439231 55.7515649, 48.7436354 55.7512105, 48.743467 55.7510139, 48.7430412 55.7505345, 48.7429618 55.7504545, 48.74207 55.7495852, 48.7416929 55.7492619, 48.7416341 55.7492115, 48.7400007 55.747811, 48.7399256 55.7477522)",
484703851,True,2,,tertiary,,False,6.605,"LINESTRING (48.7439575 55.7520433, 48.7439927 55.7519873)",roundabout
351523742,True,2,Университетская улица,residential,60,False,154.308,"LINESTRING (48.7440541 55.7523202, 48.7438229 55.7523483, 48.7434813 55.7524004, 48.7432733 55.7524448, 48.7417277 55.7527746)",
484689885,True,2,,tertiary,,False,32.312,"LINESTRING (48.7440541 55.7523202, 48.7439732 55.7522347, 48.74394 55.7521396, 48.7439575 55.7520433)",roundabout
484689886,False,,,residential,,False,11.916,"LINESTRING (48.7417277 55.7527746, 48.7416733 55.7526719)",
351523502,True,2,Университетская улица,tertiary,60,False,124.08999999999999,"LINESTRING (48.7468421 55.7516245, 48.7461265 55.7517869, 48.7457949 55.7518709, 48.7455045 55.7519666, 48.745106 55.7521468)",
"[841799217, 841799218]",False,,,residential,,False,376.48400000000004,"LINESTRING (48.7468421 55.7516245, 48.7469481 55.751803, 48.7469696 55.7518377, 48.7470138 55.7519023, 48.7470493 55.751963, 48.7477994 55.7532462, 48.7478158 55.7532744, 48.7478802 55.7533724, 48.747899 55.7534253, 48.7478909 55.7534992, 48.7477809 55.7535747, 48.7458053 55.7542809)",
484703850,True,2,,tertiary,,False,24.070999999999998,"LINESTRING (48.744585 55.7517977, 48.7446771 55.7518074, 48.7448007 55.7518353, 48.7449282 55.7518876)",roundabout
