osmid,ref,name,highway,oneway,reversed,length,geometry
1181692645,08К-67,Амгуньская улица,tertiary,False,False,65.212,"LINESTRING (136.4880389 52.4188944, 136.487089 52.4188032)"
294578075,08А-15,улица Некрасова,tertiary,False,True,380.66600000000005,"LINESTRING (136.4880389 52.4188944, 136.4879547 52.419455, 136.487605 52.4208684, 136.487301 52.4222874)"
758519054,,Амгуньская улица,residential,False,True,225.483,"LINESTRING (136.4880389 52.4188944, 136.4891463 52.4189962, 136.4894333 52.4190453, 136.4897177 52.4191255, 136.4899912 52.4192236, 136.4909899 52.4197083)"
1181692645,08К-67,Амгуньская улица,tertiary,False,True,65.212,"LINESTRING (136.487089 52.4188032, 136.4880389 52.4188944)"
198707175,,Коммунальный переулок,residential,False,True,290.466,"LINESTRING (136.487089 52.4188032, 136.4869389 52.4192465, 136.4867614 52.4196497, 136.4866009 52.4199597, 136.4864451 52.420181, 136.4862093 52.4203785, 136.4858952 52.4205952, 136.4856783 52.4207269, 136.485461 52.4208681, 136.4851655 52.4210587)"
1181692645,08К-67,Амгуньская улица,tertiary,False,False,143.74900000000002,"LINESTRING (136.487089 52.4188032, 136.4860994 52.4187083, 136.4849883 52.4186331)"
198707182,,Нагорная улица,residential,False,True,235.60199999999998,"LINESTRING (136.4849883 52.4186331, 136.4849468 52.4187361, 136.4847886 52.4189991, 136.4847859 52.4190518, 136.4848548 52.4191696, 136.4848948 52.4192779, 136.4849621 52.4194117, 136.4849565 52.4194791, 136.4848495 52.4198698, 136.4848012 52.4202607, 136.4847634 52.4203706, 136.4846697 52.4205061, 136.4845157 52.42067)"
1181692645,08К-67,Амгуньская улица,tertiary,False,True,143.74900000000002,"LINESTRING (136.4849883 52.4186331, 136.4860994 52.4187083, 136.487089 52.4188032)"
198707169,,Кербинская улица,residential,False,False,62.851,"LINESTRING (136.4851655 52.4210587, 136.4848604 52.4209379, 136.4846915 52.420839, 136.4845799 52.4207441, 136.4845157 52.42067)"
198707175,,Коммунальный переулок,residential,False,False,290.466,"LINESTRING (136.4851655 52.4210587, 136.485461 52.4208681, 136.4856783 52.4207269, 136.4858952 52.4205952, 136.4862093 52.4203785, 136.4864451 52.420181, 136.4866009 52.4199597, 136.4867614 52.4196497, 136.4869389 52.4192465, 136.487089 52.4188032)"
758698260,,,unclassified,False,True,199.317,"LINESTRING (136.4851655 52.4210587, 136.4853886 52.4211571, 136.485748 52.4213534, 136.4864856 52.4218131, 136.487301 52.4222874)"
198707190,,,residential,False,False,156.274,"LINESTRING (136.4828269 52.421285, 136.4829075 52.4211588, 136.4829451 52.4210606, 136.4829022 52.4207187, 136.482929 52.4204865, 136.4829746 52.4200579, 136.4829896 52.4198942)"
198707169,,Кербинская улица,residential,False,True,147.029,"LINESTRING (136.4829896 52.4198942, 136.4835053 52.4199218, 136.4837723 52.4199713, 136.4839885 52.4201156, 136.4845157 52.42067)"
198707190,,,residential,False,True,156.274,"LINESTRING (136.4829896 52.4198942, 136.4829746 52.4200579, 136.482929 52.4204865, 136.4829022 52.4207187, 136.4829451 52.4210606, 136.4829075 52.4211588, 136.4828269 52.421285)"
198707169,,Кербинская улица,residential,False,False,147.029,"LINESTRING (136.4845157 52.42067, 136.4839885 52.4201156, 136.4837723 52.4199713, 136.4835053 52.4199218, 136.4829896 52.4198942)"
198707169,,Кербинская улица,residential,False,True,62.851,"LINESTRING (136.4845157 52.42067, 136.4845799 52.4207441, 136.4846915 52.420839, 136.4848604 52.4209379, 136.4851655 52.4210587)"
198707182,,Нагорная улица,residential,False,False,235.60200000000003,"LINESTRING (136.4845157 52.42067, 136.4846697 52.4205061, 136.4847634 52.4203706, 136.4848012 52.4202607, 136.4848495 52.4198698, 136.4849565 52.4194791, 136.4849621 52.4194117, 136.4848948 52.4192779, 136.4848548 52.4191696, 136.4847859 52.4190518, 136.4847886 52.4189991, 136.4849468 52.4187361, 136.4849883 52.4186331)"
294578075,08А-15,улица Некрасова,tertiary,False,False,380.666,"LINESTRING (136.487301 52.4222874, 136.487605 52.4208684, 136.4879547 52.419455, 136.4880389 52.4188944)"
294578075,08А-15,улица Некрасова,tertiary,False,True,214.659,"LINESTRING (136.487301 52.4222874, 136.4870955 52.4232163, 136.486869 52.4241998)"
758698260,,,unclassified,False,False,199.317,"LINESTRING (136.487301 52.4222874, 136.4864856 52.4218131, 136.485748 52.4213534, 136.4853886 52.4211571, 136.4851655 52.4210587)"
294578075,08А-15,улица Некрасова,tertiary,False,True,58.674,"LINESTRING (136.4862474 52.4263015, 136.4860921 52.4268206)"
294578075,08А-15,улица Некрасова,tertiary,False,False,237.51,"LINESTRING (136.4862474 52.4263015, 136.4865027 52.4255071, 136.4866559 52.4248897, 136.486869 52.4241998)"
"[1019002804, 758519053, 1181692654]",,"['улица Будрина', 'улица Ходырева']",residential,False,True,361.896,"LINESTRING (136.4954406 52.4220118, 136.4954889 52.4220988, 136.4954613 52.4221812, 136.4946743 52.4232918, 136.4943016 52.4238102, 136.4938724 52.4243876, 136.4938214 52.4244743, 136.4938188 52.4245708, 136.4939046 52.4247507, 136.4941933 52.4249847)"
758519054,,Амгуньская улица,residential,False,False,396.07699999999994,"LINESTRING (136.4954406 52.4220118, 136.4953214 52.4219235, 136.4947575 52.4216397, 136.4939609 52.4212275, 136.492829 52.4206599, 136.4924455 52.4204652, 136.4918688 52.4201708, 136.4909899 52.4197083)"
198708617,,,residential,False,False,190.653,"LINESTRING (136.4840985 52.423936, 136.4862378 52.4240858, 136.486869 52.4241998)"
198708614,,,unclassified,False,True,323.05999999999995,"LINESTRING (136.486869 52.4241998, 136.4875961 52.424394, 136.4886679 52.4244725, 136.4891185 52.4246295, 136.4900787 52.425745, 136.4902558 52.4258973)"
