osmid,name,highway,oneway,reversed,length,geometry,junction,bridge
927255140,улица Гоголя,residential,False,True,137.507,"LINESTRING (93.0252061 60.3750967, 93.0256348 60.3750639, 93.0258068 60.3750508, 93.0270075 60.3748312, 93.0271075 60.3748041, 93.0275424 60.3746826)",,
53146051,,residential,True,False,14.504999999999999,"LINESTRING (93.0289895 60.3743319, 93.0289236 60.3742754, 93.0289054 60.3742108)",roundabout,
927255140,улица Гоголя,residential,False,False,88.97900000000001,"LINESTRING (93.0289895 60.3743319, 93.0288365 60.3743468, 93.0286624 60.3743806, 93.0275424 60.3746826)",,
53089914,улица Ленина,residential,False,False,346.641,"LINESTRING (93.0299544 60.3747555, 93.0309333 60.37549, 93.0310807 60.3756124, 93.0320007 60.3763761, 93.0325992 60.3768855, 93.0332313 60.3774181)",,
353672930,улица Ленина,residential,True,False,65.726,"LINESTRING (93.0299544 60.3747555, 93.0297984 60.3746546, 93.0296071 60.3745426, 93.0294964 60.3745014, 93.0293406 60.374444, 93.0292311 60.374418, 93.0290744 60.3743667)",,
53089909,,residential,False,False,115.166,"LINESTRING (93.0375491 60.3706193, 93.036284 60.3708585, 93.0361739 60.3708848, 93.035617 60.3710175)",,
53089909,,residential,False,False,32.787,"LINESTRING (93.0338544 60.3717261, 93.033372 60.3718995)",,
53089909,,residential,False,True,33.11,"LINESTRING (93.0338544 60.3717261, 93.0342893 60.3715201)",,
140822384,,unclassified,False,False,122.60000000000001,"LINESTRING (93.0338544 60.3717261, 93.0345587 60.3719253, 93.0349367 60.3722282, 93.035455 60.37246)",,
"[53089909, 168233974, 168233951]",,residential,False,False,93.68,"LINESTRING (93.0323538 60.3724318, 93.0322231 60.3725067, 93.0315319 60.3729109, 93.0312772 60.3730843)",,yes
53089909,,residential,False,True,81.462,"LINESTRING (93.0323538 60.3724318, 93.0332036 60.3719875, 93.033372 60.3718995)",,
53089914,улица Ленина,residential,False,True,346.64099999999996,"LINESTRING (93.0332313 60.3774181, 93.0325992 60.3768855, 93.0320007 60.3763761, 93.0310807 60.3756124, 93.0309333 60.37549, 93.0299544 60.3747555)",,
140965018,Коммунистическая улица,residential,False,True,126.249,"LINESTRING (93.0332313 60.3774181, 93.0326747 60.3776035, 93.0323799 60.3777017, 93.0317677 60.3779062, 93.0313274 60.3780533)",,
53146051,,residential,True,False,33.307,"LINESTRING (93.0289054 60.3742108, 93.0289332 60.3741525, 93.0290002 60.3741026, 93.029098 60.3740672, 93.0292146 60.3740508, 93.0293354 60.3740554)",roundabout,
141027182,улица Суворова,residential,False,False,421.26500000000004,"LINESTRING (93.0289054 60.3742108, 93.0286752 60.3740532, 93.0285047 60.3739591, 93.0280759 60.3736679, 93.0271962 60.3729648, 93.0263358 60.3724233, 93.0262695 60.3723806, 93.0259417 60.3721527, 93.024466 60.3711268)",,
53146051,,residential,True,False,11.471,"LINESTRING (93.0293354 60.3740554, 93.0294313 60.3740757, 93.0295105 60.3741093)",roundabout,
53146051,,residential,True,False,17.245,"LINESTRING (93.0295105 60.3741093, 93.0295657 60.3741532, 93.0295917 60.3742033, 93.0295861 60.3742549)",roundabout,
168233974,,residential,False,True,70.726,"LINESTRING (93.0295105 60.3741093, 93.0296532 60.37404, 93.0303154 60.3736141)",,
53146051,,residential,True,False,35.609,"LINESTRING (93.0295861 60.3742549, 93.0295495 60.3743033, 93.0293937 60.3743746, 93.0292874 60.3743892, 93.0291772 60.3743865, 93.0290744 60.3743667)",roundabout,
353672929,улица Ленина,residential,True,False,59.571,"LINESTRING (93.0295861 60.3742549, 93.0296428 60.3743661, 93.0297113 60.3745084, 93.0298249 60.374625, 93.0299544 60.3747555)",,
53146051,,residential,True,False,6.062,"LINESTRING (93.0290744 60.3743667, 93.0289895 60.3743319)",roundabout,
53089909,,residential,False,False,91.926,"LINESTRING (93.035617 60.3710175, 93.0342893 60.3715201)",,
