osmid,highway,oneway,reversed,length,geometry,name,maxspeed
140870478,residential,False,True,172.37099999999998,"LINESTRING (70.7851656 52.8302262, 70.7850046 52.8306104, 70.7849363 52.830745, 70.7848829 52.8308501, 70.784711 52.8310422, 70.7845403 52.8312001, 70.7843315 52.8314267, 70.7841633 52.8316406)",,
511502034,tertiary,False,False,375.70099999999996,"LINESTRING (70.7851656 52.8302262, 70.7861824 52.8304024, 70.7863981 52.8304398, 70.7876741 52.8307527, 70.7902317 52.8316202)",Биржан Сал улица,60
308431854,tertiary,False,False,20.79,"LINESTRING (70.7916761 52.82694, 70.7916955 52.8271266)",Кабдоллы Кошербаева улица,
308431734,unclassified,False,False,99.062,"LINESTRING (70.7916761 52.82694, 70.7920867 52.8269463, 70.7925479 52.8269924, 70.7928864 52.827023, 70.7931402 52.8270282)",,
308431734,unclassified,False,True,26.939999999999998,"LINESTRING (70.7935144 52.8269413, 70.7933602 52.8269745, 70.7931402 52.8270282)",,
308431734,unclassified,False,False,26.939999999999998,"LINESTRING (70.7931402 52.8270282, 70.7933602 52.8269745, 70.7935144 52.8269413)",,
308431734,unclassified,False,True,99.06200000000001,"LINESTRING (70.7931402 52.8270282, 70.7928864 52.827023, 70.7925479 52.8269924, 70.7920867 52.8269463, 70.7916761 52.82694)",,
308431848,unclassified,False,True,112.62299999999999,"LINESTRING (70.7931402 52.8270282, 70.7928872 52.8270754, 70.7925521 52.8272291, 70.7922439 52.8273664, 70.7920764 52.8274333, 70.7919387 52.8274984, 70.7918115 52.8276158)",,
308431787,residential,False,False,158.774,"LINESTRING (70.7846971 52.8270693, 70.7849972 52.8271115, 70.7859238 52.8272674, 70.7864697 52.8273825, 70.7869393 52.8275103)",,
"[308431787, 308431851]","['residential', 'unclassified']",False,"[False, True]",429.0969999999999,"LINESTRING (70.7846971 52.8270693, 70.7838336 52.8269479, 70.7830339 52.8268354, 70.7824373 52.8267459, 70.7819211 52.8266538, 70.7814176 52.8266257, 70.7809902 52.8266232, 70.7806814 52.8266871, 70.7803887 52.8267608, 70.7802331 52.826945, 70.7801442 52.8271675, 70.7800046 52.8273694, 70.7799496 52.8275228, 70.7799411 52.8276788, 70.7798938 52.8278872)",,
308431854,tertiary,False,False,54.952,"LINESTRING (70.7916955 52.8271266, 70.7918115 52.8276158)",Кабдоллы Кошербаева улица,
308431854,tertiary,False,True,20.79,"LINESTRING (70.7916955 52.8271266, 70.7916761 52.82694)",Кабдоллы Кошербаева улица,
308431770,residential,False,True,89.89099999999999,"LINESTRING (70.7869393 52.8275103, 70.7868735 52.8278886, 70.7868564 52.8283165)",,
308431787,residential,False,False,153.335,"LINESTRING (70.7869393 52.8275103, 70.7875106 52.8276279, 70.7878491 52.8276944, 70.7881283 52.8277174, 70.7883018 52.8278017, 70.788378 52.8278657, 70.7883864 52.827973, 70.788433 52.8280165, 70.7888392 52.8280906)",,
308431787,residential,False,True,158.774,"LINESTRING (70.7869393 52.8275103, 70.7864697 52.8273825, 70.7859238 52.8272674, 70.7849972 52.8271115, 70.7846971 52.8270693)",,
308431854,tertiary,False,False,19.208,"LINESTRING (70.7918115 52.8276158, 70.7918604 52.827786)",Кабдоллы Кошербаева улица,
308431854,tertiary,False,True,54.952,"LINESTRING (70.7918115 52.8276158, 70.7916955 52.8271266)",Кабдоллы Кошербаева улица,
308431848,unclassified,False,False,112.62299999999999,"LINESTRING (70.7918115 52.8276158, 70.7919387 52.8274984, 70.7920764 52.8274333, 70.7922439 52.8273664, 70.7925521 52.8272291, 70.7928872 52.8270754, 70.7931402 52.8270282)",,
308431854,tertiary,False,True,19.208,"LINESTRING (70.7918604 52.827786, 70.7918115 52.8276158)",Кабдоллы Кошербаева улица,
308431854,tertiary,False,False,153.855,"LINESTRING (70.7918604 52.827786, 70.7921733 52.8284892, 70.792455 52.8291222)",Кабдоллы Кошербаева улица,
308431805,residential,False,False,482.7399999999999,"LINESTRING (70.7798938 52.8278872, 70.7800059 52.8278066, 70.7801159 52.8277619, 70.7802386 52.8277453, 70.7803994 52.8277529, 70.7806533 52.8278002, 70.7813387 52.8279549, 70.7817217 52.8280316, 70.7821532 52.8281326, 70.7823458 52.8281594, 70.7825277 52.8281722, 70.7826537 52.8281708, 70.7827604 52.8281697, 70.7831285 52.8281735, 70.7834776 52.8281965, 70.7839959 52.8282515, 70.784345 52.8282655, 70.7848549 52.8282515, 70.7861064 52.8282579, 70.7866188 52.8282905, 70.7866692 52.8282937, 70.7868564 52.8283165)",Гирея Симонова улица,
"[308431851, 308431787]","['unclassified', 'residential']",False,"[False, True]",429.097,"LINESTRING (70.7798938 52.8278872, 70.7799411 52.8276788, 70.7799496 52.8275228, 70.7800046 52.8273694, 70.7801442 52.8271675, 70.7802331 52.826945, 70.7803887 52.8267608, 70.7806814 52.8266871, 70.7809902 52.8266232, 70.7814176 52.8266257, 70.7819211 52.8266538, 70.7824373 52.8267459, 70.7830339 52.8268354, 70.7838336 52.8269479, 70.7846971 52.8270693)",,
308431787,residential,False,True,153.33499999999998,"LINESTRING (70.7888392 52.8280906, 70.788433 52.8280165, 70.7883864 52.827973, 70.788378 52.8278657, 70.7883018 52.8278017, 70.7881283 52.8277174, 70.7878491 52.8276944, 70.7875106 52.8276279, 70.7869393 52.8275103)",,
308431770,residential,False,False,89.89099999999999,"LINESTRING (70.7868564 52.8283165, 70.7868735 52.8278886, 70.7869393 52.8275103)",,
