osmid,ref,highway,oneway,reversed,length,geometry
700307336,RR96,secondary,False,False,184.535,"LINESTRING (11.0136947 35.4961678, 11.0141695 35.4962508, 11.0146348 35.496337, 11.014844 35.4963829, 11.0150304 35.4964233, 11.0153013 35.4964877, 11.0155213 35.496539, 11.0156702 35.496574)"
700307336,RR96,secondary,False,True,81.319,"LINESTRING (11.0136947 35.4961678, 11.0133822 35.4961099, 11.0130543 35.4960504, 11.0128192 35.4960043)"
699417298,,unclassified,False,True,463.4579999999999,"LINESTRING (11.0114774 35.5009357, 11.0124924 35.5010527, 11.0125876 35.5010472, 11.0126553 35.5010319, 11.0126916 35.5009932, 11.0127848 35.5005881, 11.0128149 35.5004909, 11.0128699 35.5004325, 11.0129397 35.5004058, 11.0130617 35.5003998, 11.0131864 35.500402, 11.0140555 35.5004871, 11.0148802 35.5005908, 11.0149426 35.5006198, 11.0149828 35.5006623, 11.0149942 35.5007153, 11.014948 35.5009751, 11.0148615 35.5012667, 11.0148628 35.5013354, 11.0148722 35.5013939, 11.0149131 35.5014337)"
699417299,,unclassified,False,False,562.048,"LINESTRING (11.0114774 35.5009357, 11.0115255 35.5008332, 11.0116804 35.5003386, 11.0118561 35.4997884, 11.0119379 35.4995143, 11.0120304 35.4991202, 11.0121169 35.4986906, 11.0122725 35.498054, 11.0123616 35.497739, 11.0124414 35.4974415, 11.0124998 35.49718, 11.0125313 35.4970659, 11.0125709 35.496865, 11.0126198 35.4966635, 11.0128192 35.4960043)"
699417298,,unclassified,False,False,463.45799999999997,"LINESTRING (11.0149131 35.5014337, 11.0148722 35.5013939, 11.0148628 35.5013354, 11.0148615 35.5012667, 11.014948 35.5009751, 11.0149942 35.5007153, 11.0149828 35.5006623, 11.0149426 35.5006198, 11.0148802 35.5005908, 11.0140555 35.5004871, 11.0131864 35.500402, 11.0130617 35.5003998, 11.0129397 35.5004058, 11.0128699 35.5004325, 11.0128149 35.5004909, 11.0127848 35.5005881, 11.0126916 35.5009932, 11.0126553 35.5010319, 11.0125876 35.5010472, 11.0124924 35.5010527, 11.0114774 35.5009357)"
699417298,,unclassified,False,True,82.571,"LINESTRING (11.0149131 35.5014337, 11.0149741 35.5014544, 11.015119 35.5014763, 11.0157238 35.5015069, 11.0158165 35.5015084)"
699417299,,unclassified,False,True,562.048,"LINESTRING (11.0128192 35.4960043, 11.0126198 35.4966635, 11.0125709 35.496865, 11.0125313 35.4970659, 11.0124998 35.49718, 11.0124414 35.4974415, 11.0123616 35.497739, 11.0122725 35.498054, 11.0121169 35.4986906, 11.0120304 35.4991202, 11.0119379 35.4995143, 11.0118561 35.4997884, 11.0116804 35.5003386, 11.0115255 35.5008332, 11.0114774 35.5009357)"
700307336,RR96,secondary,False,False,81.319,"LINESTRING (11.0128192 35.4960043, 11.0130543 35.4960504, 11.0133822 35.4961099, 11.0136947 35.4961678)"
699417298,,unclassified,False,False,82.571,"LINESTRING (11.0158165 35.5015084, 11.0157238 35.5015069, 11.015119 35.5014763, 11.0149741 35.5014544, 11.0149131 35.5014337)"
703965217,,residential,False,True,229.96200000000002,"LINESTRING (11.0151002 35.4985884, 11.0151753 35.4982609, 11.0152799 35.4978755, 11.0153671 35.4975315, 11.0154824 35.497204, 11.0155602 35.4969518, 11.0156702 35.496574)"
700307336,RR96,secondary,False,True,184.535,"LINESTRING (11.0156702 35.496574, 11.0155213 35.496539, 11.0153013 35.4964877, 11.0150304 35.4964233, 11.014844 35.4963829, 11.0146348 35.496337, 11.0141695 35.4962508, 11.0136947 35.4961678)"
703965217,,residential,False,False,229.96200000000002,"LINESTRING (11.0156702 35.496574, 11.0155602 35.4969518, 11.0154824 35.497204, 11.0153671 35.4975315, 11.0152799 35.4978755, 11.0151753 35.4982609, 11.0151002 35.4985884)"
