osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,junction,ref
443150512,Macquarie Street,residential,50,False,True,11.11,,"LINESTRING (152.4639027 -31.911749, 152.463842 -31.9116634)",,
85396930,Victoria Street,secondary,40,True,False,232.78799999999998,1,"LINESTRING (152.4639027 -31.911749, 152.4638123 -31.9117972, 152.4635726 -31.9119299, 152.4619803 -31.9128691, 152.4619604 -31.9128823, 152.4618744 -31.9129393)",,
443150512,Macquarie Street,residential,50,False,False,83.719,,"LINESTRING (152.4639027 -31.911749, 152.4639455 -31.9117996, 152.4639629 -31.9118202, 152.4643418 -31.9122681, 152.4644114 -31.9123654)",,
613785640,Pulteney Street,residential,50,False,False,10.559,,"LINESTRING (152.4598864 -31.9141818, 152.4598231 -31.9141035)",,
"[34685072, 345718289, 345718291, 3466788]","['River Street', 'Pulteney Street']",residential,50,False,"[False, True]",416.48199999999997,,"LINESTRING (152.4598864 -31.9141818, 152.4599223 -31.91423, 152.4599435 -31.9142513, 152.4603926 -31.9148053, 152.4604169 -31.9148349, 152.4604664 -31.9149184, 152.4604766 -31.9149722, 152.4604821 -31.9150478, 152.4604545 -31.915105, 152.4599563 -31.9154319, 152.4597357 -31.9155852, 152.4594681 -31.9157666, 152.4590849 -31.9159875, 152.4588863 -31.9161074, 152.4584767 -31.9162618, 152.4579966 -31.9164418, 152.4577957 -31.9164108)",,
"[613785641, 85396926]",Victoria Street,secondary,"['40', '50']",True,False,268.36199999999997,"['1', '3']","LINESTRING (152.4598864 -31.9141818, 152.4598035 -31.9142382, 152.4592453 -31.9145884, 152.4590853 -31.9146853, 152.4587111 -31.9148923, 152.4585073 -31.9150168, 152.458188 -31.91521, 152.4576795 -31.9155251, 152.4575733 -31.915584)",,
443150512,Macquarie Street,residential,50,False,False,11.11,,"LINESTRING (152.463842 -31.9116634, 152.4639027 -31.911749)",,
85396931,Victoria Street,secondary,60,True,False,225.713,3,"LINESTRING (152.463842 -31.9116634, 152.4647841 -31.911093, 152.4657823 -31.910477)",,
"[443150512, 443150515]",Macquarie Street,residential,50,False,True,197.892,,"LINESTRING (152.463842 -31.9116634, 152.4637963 -31.9115993, 152.4637843 -31.9115786, 152.4631289 -31.9108084, 152.4626152 -31.910221)",,
443146547,Manning Street,residential,50,False,False,8.58,,"LINESTRING (152.4618211 -31.9128768, 152.4618744 -31.9129393)",,
