osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,width
30738557,False,2,Morilla Street,secondary,50,False,233.995,"LINESTRING (147.9789993 -29.4277882, 147.9768434 -29.4287382)",
30738557,False,2,Morilla Street,secondary,50,True,231.279,"LINESTRING (147.9789993 -29.4277882, 147.9811192 -29.4268306)",
30738569,False,,Opal Street,residential,,True,133.616,"LINESTRING (147.9789993 -29.4277882, 147.9783771 -29.4267157)",
30738569,False,,Opal Street,residential,,False,137.337,"LINESTRING (147.9789993 -29.4277882, 147.9793043 -29.4283387, 147.9796363 -29.4288915)",
30738557,False,2,Morilla Street,secondary,50,True,233.995,"LINESTRING (147.9768434 -29.4287382, 147.9789993 -29.4277882)",
30738557,False,2,Morilla Street,secondary,50,False,228.767,"LINESTRING (147.9768434 -29.4287382, 147.9753391 -29.4294021, 147.9747363 -29.4296681)",
30738577,False,,Agate Street,residential,,False,127.457,"LINESTRING (147.9768434 -29.4287382, 147.9765182 -29.428166, 147.9762596 -29.4277109)",
30738577,False,,Agate Street,residential,,True,136.168,"LINESTRING (147.9768434 -29.4287382, 147.9771405 -29.4292634, 147.9774648 -29.4298367)",
30738557,False,2,Morilla Street,secondary,50,True,93.653,"LINESTRING (147.9738737 -29.4300488, 147.9747363 -29.4296681)",
182519721,False,,Three Mile Road,unclassified,,True,190.64999999999998,"LINESTRING (147.9738737 -29.4300488, 147.9740074 -29.4304888, 147.9743348 -29.4317155)",
30738569,False,,Opal Street,residential,,True,269.243,"LINESTRING (147.9808981 -29.4310491, 147.9796363 -29.4288915)",
36876123,False,,Pandora Street,residential,,False,98.22,"LINESTRING (147.9808981 -29.4310491, 147.9799959 -29.4314526)",
30738583,False,,Silica Street,residential,,True,269.519,"LINESTRING (147.9797522 -29.4315602, 147.9785043 -29.4293937)",
36876123,False,,Pandora Street,residential,,False,98.562,"LINESTRING (147.9797522 -29.4315602, 147.9788506 -29.4319714)",
36876123,False,,Pandora Street,residential,,True,26.461,"LINESTRING (147.9797522 -29.4315602, 147.9799959 -29.4314526)",
36876123,False,,Pandora Street,residential,,True,14.851,"LINESTRING (147.9787143 -29.4320326, 147.9788506 -29.4319714)",
30738577,False,,Agate Street,residential,,False,272.523,"LINESTRING (147.9787143 -29.4320326, 147.9780279 -29.4308038, 147.9774648 -29.4298367)",
36876123,False,,Pandora Street,residential,,False,66.782,"LINESTRING (147.9787143 -29.4320326, 147.9784317 -29.4321612, 147.9781037 -29.4323117)",
30738569,False,,Opal Street,residential,,False,269.243,"LINESTRING (147.9796363 -29.4288915, 147.9808981 -29.4310491)",
