osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,bridge
8083937,True,C724,Healesville - Kinglake Road,secondary,False,22.619999999999997,"LINESTRING (145.5117437 -37.6559558, 145.5116689 -37.6559262, 145.5115867 -37.6558937, 145.5115101 -37.6558718)",,,
203346813,False,B360,Maroondah Highway,primary,False,11.862,"LINESTRING (145.5117437 -37.6559558, 145.5117723 -37.6559044, 145.5117981 -37.6558582)",2,60,
1055214334,False,B360,Maroondah Highway,primary,True,130.70499999999998,"LINESTRING (145.5117437 -37.6559558, 145.5115412 -37.6563264, 145.5113597 -37.6566283, 145.5111832 -37.6568984, 145.5110833 -37.6570056)",2,60,
552095077,False,,Wilson Street,residential,True,149.584,"LINESTRING (145.5193367 -37.6530163, 145.5193006 -37.6529569, 145.5190838 -37.6526, 145.5187376 -37.65203, 145.5185895 -37.6518083)",,,
"[552095097, 881912339, 552095093]",False,B360,Maroondah Highway,primary,False,247.15999999999997,"LINESTRING (145.5193367 -37.6530163, 145.5196057 -37.6529046, 145.5206947 -37.6524584, 145.5207378 -37.6524406, 145.5208448 -37.6523815, 145.5209828 -37.6522981, 145.5210954 -37.652226, 145.5212594 -37.6521061, 145.5215692 -37.6518458, 145.5216413 -37.6517853)",2,50,yes
"[203347639, 881912339, 838962351]",False,B360,Maroondah Highway,primary,True,242.89700000000002,"LINESTRING (145.5193367 -37.6530163, 145.5186725 -37.6532825, 145.5180868 -37.6535169, 145.5169559 -37.6539786, 145.5169235 -37.6539916, 145.5168792 -37.6540093)",2,50,
377591906,False,,Rutter Avenue,residential,True,251.22,"LINESTRING (145.5216413 -37.6517853, 145.5214509 -37.6516549, 145.5211587 -37.6514549, 145.521089 -37.6513742, 145.520971 -37.6510344, 145.5209924 -37.6509749, 145.5215289 -37.6505629, 145.5215455 -37.6505367, 145.5215557 -37.6505205, 145.5215718 -37.6499177)",,,
"[552095097, 881912339, 552095093]",False,B360,Maroondah Highway,primary,True,247.16000000000003,"LINESTRING (145.5216413 -37.6517853, 145.5215692 -37.6518458, 145.5212594 -37.6521061, 145.5210954 -37.652226, 145.5209828 -37.6522981, 145.5208448 -37.6523815, 145.5207378 -37.6524406, 145.5206947 -37.6524584, 145.5196057 -37.6529046, 145.5193367 -37.6530163)",2,50,yes
35307375,False,,River Street,residential,True,207.61999999999998,"LINESTRING (145.5116963 -37.6539342, 145.5120407 -37.6538804, 145.5129949 -37.6538394, 145.5131276 -37.6538319, 145.5132585 -37.6538208, 145.5133826 -37.6538015, 145.5135235 -37.6537737, 145.5136498 -37.6537431, 145.5137561 -37.6537112, 145.513875 -37.6536718, 145.5140022 -37.6536242)",,,
"[641935209, 395157972, 131395452, 395157973]",False,,"['Juel Crescent', 'Glenfern Road']",residential,False,665.7370000000001,"LINESTRING (145.5116963 -37.6539342, 145.511665 -37.6538363, 145.5113687 -37.6528774, 145.5113198 -37.6527164, 145.5111963 -37.6522354, 145.5110161 -37.6516506, 145.5110031 -37.651369, 145.5110326 -37.6510833, 145.5111051 -37.6510111, 145.5112017 -37.6509814, 145.5113505 -37.6509825, 145.5116388 -37.6510091, 145.5118561 -37.6510133, 145.511966 -37.6510037, 145.5120932 -37.6509632, 145.5126028 -37.6507433, 145.5128485 -37.6505769, 145.5130739 -37.6504038, 145.5131516 -37.6503188, 145.5132294 -37.6501967, 145.5133766 -37.6499544, 145.5135499 -37.649633, 145.5136786 -37.6492899)",,,yes
131395452,False,,Glenfern Road,residential,True,214.356,"LINESTRING (145.5116963 -37.6539342, 145.5117936 -37.6544389, 145.5118043 -37.6547307, 145.5118174 -37.6552502, 145.5118179 -37.6552693, 145.511814 -37.655351, 145.5118112 -37.6553664, 145.5118026 -37.655414, 145.511791 -37.6554723, 145.5117811 -37.6555005, 145.5117697 -37.6555329, 145.5117232 -37.6556028, 145.5116623 -37.6556556, 145.5116097 -37.6556914, 145.5115806 -37.6557112, 145.5115508 -37.6557494, 145.5115301 -37.6557843)",,,
"[197789336, 552095074, 552095077]",False,,Wilson Street,residential,False,220.28600000000003,"LINESTRING (145.5187275 -37.6499049, 145.5186991 -37.6499971, 145.5186589 -37.6501095, 145.5186465 -37.650157, 145.518642 -37.650213, 145.5186449 -37.6502904, 145.518658 -37.6504249, 145.5186582 -37.6505046, 145.5186196 -37.6507667, 145.5186031 -37.6508601, 145.5185686 -37.6509522, 145.518523 -37.6510423, 145.5184695 -37.6511147, 145.5184023 -37.6512199, 145.5183825 -37.6512708, 145.5183796 -37.651316, 145.5183849 -37.6513555, 145.5184015 -37.6514101, 145.5184346 -37.6514912, 145.5185895 -37.6518083)",,,yes
197789338,False,,Walkers Lane,residential,False,250.48700000000002,"LINESTRING (145.5187275 -37.6499049, 145.5188136 -37.6499001, 145.5188981 -37.6498936, 145.5189746 -37.6498916, 145.5215718 -37.6499177)",,,
"[395158361, 197789338, 203349820, 395158362]",False,,"['Walkers Lane', 'Robin Parade']",residential,True,54.726,"LINESTRING (145.5187275 -37.6499049, 145.518318 -37.6498957, 145.5182799 -37.6498948, 145.5182422 -37.6498902, 145.5182023 -37.649875, 145.5181738 -37.6498482, 145.5181483 -37.6498168)",,,yes
35307375,False,,River Street,residential,False,249.913,"LINESTRING (145.5185895 -37.6518083, 145.5174291 -37.6522627, 145.5172638 -37.652331, 145.5166759 -37.6525737, 145.5162179 -37.6527629, 145.51606 -37.6528281)",,,
552095077,False,,Wilson Street,residential,False,149.584,"LINESTRING (145.5185895 -37.6518083, 145.5187376 -37.65203, 145.5190838 -37.6526, 145.5193006 -37.6529569, 145.5193367 -37.6530163)",,,
"[197789336, 552095074, 552095077]",False,,Wilson Street,residential,True,220.28599999999997,"LINESTRING (145.5185895 -37.6518083, 145.5184346 -37.6514912, 145.5184015 -37.6514101, 145.5183849 -37.6513555, 145.5183796 -37.651316, 145.5183825 -37.6512708, 145.5184023 -37.6512199, 145.5184695 -37.6511147, 145.518523 -37.6510423, 145.5185686 -37.6509522, 145.5186031 -37.6508601, 145.5186196 -37.6507667, 145.5186582 -37.6505046, 145.518658 -37.6504249, 145.5186449 -37.6502904, 145.518642 -37.650213, 145.5186465 -37.650157, 145.5186589 -37.6501095, 145.5186991 -37.6499971, 145.5187275 -37.6499049)",,,yes
35307375,False,,River Street,residential,False,201.641,"LINESTRING (145.51606 -37.6528281, 145.5152722 -37.6531315, 145.5146357 -37.6533862, 145.5140022 -37.6536242)",,,
