osmid,lanes,name,highway,oneway,reversed,length,geometry
24447057,2,Tuross Boulevard,residential,False,False,261.339,"LINESTRING (150.1407993 -36.0553688, 150.1407507 -36.0554877, 150.1407261 -36.0555965, 150.1407038 -36.0557183, 150.1406595 -36.0559731, 150.1405603 -36.0565824, 150.140461 -36.057233, 150.1403658 -36.0576905)"
24447057,2,Tuross Boulevard,residential,False,False,514.928,"LINESTRING (150.1403658 -36.0576905, 150.1402773 -36.0581274, 150.1402076 -36.0585058, 150.1401009 -36.0590593, 150.1400761 -36.0591877, 150.1399836 -36.0596648, 150.1398012 -36.0606025, 150.1395893 -36.0614536, 150.1394337 -36.0620856, 150.1393581 -36.062245)"
24447057,2,Tuross Boulevard,residential,False,True,261.339,"LINESTRING (150.1403658 -36.0576905, 150.140461 -36.057233, 150.1405603 -36.0565824, 150.1406595 -36.0559731, 150.1407038 -36.0557183, 150.1407261 -36.0555965, 150.1407507 -36.0554877, 150.1407993 -36.0553688)"
24447883,,Island View Road,residential,False,True,94.784,"LINESTRING (150.1403658 -36.0576905, 150.139425 -36.0573666, 150.1393962 -36.0573556)"
24447894,,Hawkins Road,residential,False,True,122.432,"LINESTRING (150.1393581 -36.062245, 150.1383288 -36.0615239)"
24447057,2,Tuross Boulevard,residential,False,False,57.432,"LINESTRING (150.1393581 -36.062245, 150.1392943 -36.0623968, 150.1392433 -36.0624998, 150.1390643 -36.0626978)"
24447057,2,Tuross Boulevard,residential,False,True,514.928,"LINESTRING (150.1393581 -36.062245, 150.1394337 -36.0620856, 150.1395893 -36.0614536, 150.1398012 -36.0606025, 150.1399836 -36.0596648, 150.1400761 -36.0591877, 150.1401009 -36.0590593, 150.1402076 -36.0585058, 150.1402773 -36.0581274, 150.1403658 -36.0576905)"
24447057,2,Tuross Boulevard,residential,False,True,57.432,"LINESTRING (150.1390643 -36.0626978, 150.1392433 -36.0624998, 150.1392943 -36.0623968, 150.1393581 -36.062245)"
24447882,,Tuna Street,residential,False,False,119.92699999999999,"LINESTRING (150.1342359 -36.0554954, 150.1343329 -36.0555648, 150.134548 -36.0556105, 150.1352923 -36.05571, 150.1355181 -36.0557339)"
24447880,,Swordfish Street,residential,False,True,13.521,"LINESTRING (150.1333452 -36.0582005, 150.1333217 -36.0583206)"
24447878,,Norfolk Boulevarde,residential,True,False,168.29299999999998,"LINESTRING (150.1333452 -36.0582005, 150.1348405 -36.0584319, 150.1351192 -36.0584832, 150.1351807 -36.0584972)"
24447880,,Swordfish Street,residential,False,False,211.96500000000003,"LINESTRING (150.1333452 -36.0582005, 150.1335357 -36.0574705, 150.1335993 -36.0573228, 150.1337117 -36.0571907, 150.1338502 -36.0571131, 150.1340978 -36.0570383, 150.134398 -36.0569592, 150.1346682 -36.056864)"
24447892,,Marlin Street,residential,False,False,78.673,"LINESTRING (150.1351807 -36.0584972, 150.1355843 -36.0578694)"
24447892,,Marlin Street,residential,False,True,14.717,"LINESTRING (150.1351807 -36.0584972, 150.1351238 -36.0586213)"
24447892,,Marlin Street,residential,False,False,14.717,"LINESTRING (150.1351238 -36.0586213, 150.1351807 -36.0584972)"
24447879,,Norfolk Boulevarde,residential,True,False,165.442,"LINESTRING (150.1351238 -36.0586213, 150.1350356 -36.0586024, 150.134739 -36.0585521, 150.1341908 -36.0584726, 150.1333217 -36.0583206)"
24447892,,Marlin Street,residential,False,True,129.428,"LINESTRING (150.1351238 -36.0586213, 150.1350682 -36.058843, 150.1349606 -36.0592848, 150.134838 -36.0597621)"
24447880,,Swordfish Street,residential,False,False,13.521,"LINESTRING (150.1333217 -36.0583206, 150.1333452 -36.0582005)"
24447881,,Snapper Place,residential,False,False,38.166,"LINESTRING (150.1346682 -36.056864, 150.1345614 -36.0565318)"
24447880,,Swordfish Street,residential,False,False,163.654,"LINESTRING (150.1346682 -36.056864, 150.1349313 -36.0567988, 150.1351604 -36.0566998, 150.1353279 -36.0565504, 150.1354328 -36.0563504, 150.1354713 -36.0560286, 150.1355181 -36.0557339)"
24447880,,Swordfish Street,residential,False,True,211.965,"LINESTRING (150.1346682 -36.056864, 150.134398 -36.0569592, 150.1340978 -36.0570383, 150.1338502 -36.0571131, 150.1337117 -36.0571907, 150.1335993 -36.0573228, 150.1335357 -36.0574705, 150.1333452 -36.0582005)"
24447880,,Swordfish Street,residential,False,True,163.654,"LINESTRING (150.1355181 -36.0557339, 150.1354713 -36.0560286, 150.1354328 -36.0563504, 150.1353279 -36.0565504, 150.1351604 -36.0566998, 150.1349313 -36.0567988, 150.1346682 -36.056864)"
24447882,,Tuna Street,residential,False,True,119.92699999999999,"LINESTRING (150.1355181 -36.0557339, 150.1352923 -36.05571, 150.134548 -36.0556105, 150.1343329 -36.0555648, 150.1342359 -36.0554954)"
24447881,,Snapper Place,residential,False,True,38.166,"LINESTRING (150.1345614 -36.0565318, 150.1346682 -36.056864)"
24447883,,Island View Road,residential,False,False,93.704,"LINESTRING (150.136439 -36.0564906, 150.1374276 -36.0567578)"
24447892,,Marlin Street,residential,False,True,81.488,"LINESTRING (150.136439 -36.0564906, 150.1360581 -36.0571556)"
24447883,,Island View Road,residential,False,False,96.967,"LINESTRING (150.1374276 -36.0567578, 150.138454 -36.057026)"
24447883,,Island View Road,residential,False,True,93.704,"LINESTRING (150.1374276 -36.0567578, 150.136439 -36.0564906)"
24447883,,Island View Road,residential,False,False,92.287,"LINESTRING (150.138454 -36.057026, 150.1393962 -36.0573556)"
24447883,,Island View Road,residential,False,True,96.967,"LINESTRING (150.138454 -36.057026, 150.1374276 -36.0567578)"
24447883,,Island View Road,residential,False,True,92.287,"LINESTRING (150.1393962 -36.0573556, 150.138454 -36.057026)"
24447883,,Island View Road,residential,False,False,94.784,"LINESTRING (150.1393962 -36.0573556, 150.139425 -36.0573666, 150.1403658 -36.0576905)"
24447892,,Marlin Street,residential,False,False,81.488,"LINESTRING (150.1360581 -36.0571556, 150.136439 -36.0564906)"
24447887,,Evans Road,residential,False,False,366.605,"LINESTRING (150.1360581 -36.0571556, 150.1371197 -36.0575371, 150.138069 -36.0578702, 150.1386907 -36.05812, 150.1388572 -36.058281, 150.1389738 -36.0584753, 150.1389857 -36.0586186, 150.1389842 -36.0586801, 150.1389528 -36.0588454, 150.1389406 -36.0589001, 150.1389176 -36.0590046)"
24447892,,Marlin Street,residential,False,True,90.077,"LINESTRING (150.1360581 -36.0571556, 150.1356095 -36.0578315, 150.1355843 -36.0578694)"
24447887,,Evans Road,residential,False,False,285.111,"LINESTRING (150.1389176 -36.0590046, 150.1388931 -36.0591155, 150.1388495 -36.0593124, 150.1387705 -36.0596701, 150.1384464 -36.0610843, 150.1383288 -36.0615239)"
24447887,,Evans Road,residential,False,True,366.605,"LINESTRING (150.1389176 -36.0590046, 150.1389406 -36.0589001, 150.1389528 -36.0588454, 150.1389842 -36.0586801, 150.1389857 -36.0586186, 150.1389738 -36.0584753, 150.1388572 -36.058281, 150.1386907 -36.05812, 150.138069 -36.0578702, 150.1371197 -36.0575371, 150.1360581 -36.0571556)"
24447888,,Grenville Avenue,residential,False,False,215.53799999999998,"LINESTRING (150.1389176 -36.0590046, 150.1384291 -36.0589243, 150.1381215 -36.0588444, 150.137491 -36.0586181, 150.1370419 -36.0584554, 150.1368387 -36.0584399, 150.1368099 -36.0584377, 150.1366541 -36.058471)"
