osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,bridge,ref
179291390,False,2,Mill Road,residential,50,False,311.27,"LINESTRING (138.8722891 -34.9040929, 138.8724016 -34.9025979, 138.8724392 -34.9020743, 138.8725202 -34.9018053, 138.8725998 -34.9013097)",,
179291390,False,2,Mill Road,residential,50,True,235.791,"LINESTRING (138.8722891 -34.9040929, 138.8722368 -34.9055169, 138.8722666 -34.9056835, 138.872241 -34.9058496, 138.8722212 -34.9062093)",,
"[179410248, 179410250, 24295228]",False,,Post Office Road,unclassified,,True,213.022,"LINESTRING (138.8722891 -34.9040929, 138.8727716 -34.9041438, 138.8729063 -34.9041575, 138.8739873 -34.9042789, 138.8746036 -34.9043517)",yes,
179291390,False,2,Mill Road,residential,50,True,14.8,"LINESTRING (138.872606 -34.9011767, 138.8725998 -34.9013097)",,
24295229,False,,Wattle Street,residential,,False,106.958,"LINESTRING (138.8764219 -34.9027235, 138.8775915 -34.9027952)",,
24295229,False,,Wattle Street,residential,,True,19.941,"LINESTRING (138.8764219 -34.9027235, 138.8762059 -34.9026956)",,
"[89642688, 89642689]",False,,"['Union Street', 'Rose Street']",residential,,"[False, True]",204.59199999999998,"LINESTRING (138.8764219 -34.9027235, 138.8764953 -34.9037888, 138.8774327 -34.9038689)",,
89642685,False,,Vine Street,residential,,False,53.634,"LINESTRING (138.8774327 -34.9038689, 138.877398 -34.9043504)",,
89642685,False,,Vine Street,residential,,True,120.265,"LINESTRING (138.8774327 -34.9038689, 138.8775915 -34.9027952)",,
89642689,False,,Rose Street,residential,,True,91.354,"LINESTRING (138.8774327 -34.9038689, 138.8784281 -34.9039614)",,
"[89642688, 89642689]",False,,"['Union Street', 'Rose Street']",residential,,"[False, True]",204.59199999999998,"LINESTRING (138.8774327 -34.9038689, 138.8764953 -34.9037888, 138.8764219 -34.9027235)",,
89642693,False,,Reserve Avenue,residential,,True,82.317,"LINESTRING (138.8763108 -34.9063705, 138.8771373 -34.9066682)",,
89642700,False,,Copeland Avenue,residential,,False,38.177,"LINESTRING (138.8763108 -34.9063705, 138.8761437 -34.9066853)",,
89642700,False,,Copeland Avenue,residential,,True,93.101,"LINESTRING (138.8763108 -34.9063705, 138.8766813 -34.9055903)",,
24295229,False,,Wattle Street,residential,,False,89.042,"LINESTRING (138.8775915 -34.9027952, 138.8785628 -34.902877)",,
24295229,False,,Wattle Street,residential,,True,106.958,"LINESTRING (138.8775915 -34.9027952, 138.8764219 -34.9027235)",,
89642685,False,,Vine Street,residential,,False,120.265,"LINESTRING (138.8775915 -34.9027952, 138.8774327 -34.9038689)",,
179292279,False,,Church Street,residential,,True,73.212,"LINESTRING (138.878796 -34.9013551, 138.8795983 -34.9013785)",,
