osmid,highway,junction,oneway,reversed,length,geometry,name,maxspeed,lanes,bridge
34057783,secondary,roundabout,True,False,13.261,"LINESTRING (114.9351838 -29.2512465, 114.9351793 -29.25127, 114.9351663 -29.251291, 114.9351462 -29.2513072, 114.9351212 -29.2513169, 114.935094 -29.251319)",,,,
29371043,secondary,,False,False,28.793,"LINESTRING (114.9350484 -29.2518627, 114.9347654 -29.2519407)",Hunts Road,50,,
971910562,secondary,,False,False,60.618,"LINESTRING (114.9350484 -29.2518627, 114.935094 -29.251319)",Point Leander Drive,,,
142800645,secondary,,False,True,56.2,"LINESTRING (114.9350484 -29.2518627, 114.9350645 -29.2521342, 114.9350368 -29.2523665)",Point Leander Drive,,,
142800185,tertiary,,False,False,89.67699999999999,"LINESTRING (114.9265328 -29.2472495, 114.9265321 -29.2470727, 114.9265476 -29.2468937, 114.9265556 -29.2468659, 114.9266261 -29.2466209, 114.9266781 -29.2464582)",Flanagan Way,50,,
142800185,tertiary,,False,True,391.42199999999997,"LINESTRING (114.9265328 -29.2472495, 114.9265768 -29.2475368, 114.9266789 -29.2477466, 114.9269995 -29.2481599, 114.9270943 -29.2483411, 114.9271224 -29.2484981, 114.9271232 -29.2495059, 114.9271237 -29.2501492, 114.9271254 -29.2506433)",Flanagan Way,50,,
142800205,residential,,False,True,117.871,"LINESTRING (114.9315082 -29.2473961, 114.9302933 -29.2473899)",Clementina Road,50,,
142800186,secondary,,False,True,202.144,"LINESTRING (114.9315082 -29.2473961, 114.9314712 -29.2477447, 114.9313032 -29.2492052)",Waldeck Street,,,
142800205,residential,,False,False,212.453,"LINESTRING (114.9281084 -29.2473388, 114.9282845 -29.247375, 114.9302933 -29.2473899)",Clementina Road,50,,
142800197,residential,,False,True,202.281,"LINESTRING (114.9302933 -29.2473899, 114.9303098 -29.249209)",Scott Road,50,,
142800205,residential,,False,False,117.871,"LINESTRING (114.9302933 -29.2473899, 114.9315082 -29.2473961)",Clementina Road,50,,
142800205,residential,,False,True,212.453,"LINESTRING (114.9302933 -29.2473899, 114.9282845 -29.247375, 114.9281084 -29.2473388)",Clementina Road,50,,
142800186,secondary,,False,True,2.026,"LINESTRING (114.9313032 -29.2492052, 114.9313008 -29.2492233)",Waldeck Street,,,
142800210,residential,,False,False,62.693,"LINESTRING (114.9313032 -29.2492052, 114.9319494 -29.2492071)",Walton Street,50,,
142800186,secondary,,False,False,202.144,"LINESTRING (114.9313032 -29.2492052, 114.9314712 -29.2477447, 114.9315082 -29.2473961)",Waldeck Street,,,
142800192,residential,,False,False,120.204,"LINESTRING (114.9319494 -29.2492071, 114.9319415 -29.2502881)",Hosken Street,50,2,
142800210,residential,,False,False,89.211,"LINESTRING (114.9319494 -29.2492071, 114.9328689 -29.2492136)",Walton Street,50,,
142800210,residential,,False,True,62.693,"LINESTRING (114.9319494 -29.2492071, 114.9313032 -29.2492052)",Walton Street,50,,
142800195,residential,,False,False,118.016,"LINESTRING (114.9328689 -29.2492136, 114.9328891 -29.2502748)",Short Street,50,,
142800210,residential,,False,False,91.974,"LINESTRING (114.9328689 -29.2492136, 114.9338169 -29.2492098)",Walton Street,50,,
142800210,residential,,False,True,89.211,"LINESTRING (114.9328689 -29.2492136, 114.9319494 -29.2492071)",Walton Street,50,,
142800184,residential,,False,True,118.635,"LINESTRING (114.9338169 -29.2492098, 114.9338219 -29.2502767)",Hepburn Street,50,,
142800210,residential,,False,True,91.974,"LINESTRING (114.9338169 -29.2492098, 114.9328689 -29.2492136)",Walton Street,50,,
"[330027153, 330027242]",residential,,False,False,305.312,"LINESTRING (114.9338169 -29.2492098, 114.9337959 -29.2486709, 114.9338108 -29.2486496, 114.9338289 -29.2486412, 114.9338512 -29.2486412, 114.9339502 -29.2487053, 114.9342014 -29.248892, 114.9343334 -29.2489802, 114.934475 -29.2490591, 114.9348901 -29.249256, 114.9349267 -29.2492877, 114.9349394 -29.2493281, 114.9349487 -29.2493851, 114.9349695 -29.2502853)","['Irwin Crescent', 'Martin Street']",50,,
142800186,secondary,,False,False,2.026,"LINESTRING (114.9313008 -29.2492233, 114.9313032 -29.2492052)",Waldeck Street,,,
142800202,residential,,False,True,96.158,"LINESTRING (114.9313008 -29.2492233, 114.9303098 -29.249209)",Lecaille Street,50,,
142800186,secondary,,False,True,121.203,"LINESTRING (114.9313008 -29.2492233, 114.9312752 -29.2494948, 114.9312461 -29.2497091, 114.9311958 -29.2498872, 114.9310039 -29.2502706)",Waldeck Street,,,
142800197,residential,,False,False,202.281,"LINESTRING (114.9303098 -29.249209, 114.9302933 -29.2473899)",Scott Road,50,,
142800202,residential,,False,False,96.158,"LINESTRING (114.9303098 -29.249209, 114.9313008 -29.2492233)",Lecaille Street,50,,
142800202,residential,,False,True,65.148,"LINESTRING (114.9303098 -29.249209, 114.9296383 -29.2492118)",Lecaille Street,50,,
142800202,residential,,False,False,65.148,"LINESTRING (114.9296383 -29.2492118, 114.9303098 -29.249209)",Lecaille Street,50,,
142800192,residential,,False,False,122.882,"LINESTRING (114.9319415 -29.2502881, 114.9319173 -29.251393)",Hosken Street,50,2,
142800192,residential,,False,True,120.204,"LINESTRING (114.9319415 -29.2502881, 114.9319494 -29.2492071)",Hosken Street,50,2,
142800220,residential,,False,False,91.946,"LINESTRING (114.9319415 -29.2502881, 114.9328394 -29.2502748, 114.9328891 -29.2502748)",Smith Street,50,,
142800220,residential,,False,True,90.989,"LINESTRING (114.9319415 -29.2502881, 114.9312007 -29.2502776, 114.9310039 -29.2502706)",Smith Street,50,,
142800198,residential,,False,False,82.908,"LINESTRING (114.9349695 -29.2502853, 114.9349654 -29.2510309)",Martin Street,50,,
142800220,residential,,False,True,111.348,"LINESTRING (114.9349695 -29.2502853, 114.9346157 -29.2502816, 114.9343108 -29.2502752, 114.9338219 -29.2502767)",Smith Street,50,,
