osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,junction
909546009,The Esplanade,living_street,False,False,14.406,,,,"LINESTRING (145.2389605 -38.4480433, 145.2391259 -38.4480453)",
"[909546008, 99664035, 99664027]",Thompson Avenue,"['living_street', 'primary']",False,"[False, True]",219.935,2,B420,40,"LINESTRING (145.2389605 -38.4480433, 145.2389617 -38.4481398, 145.2389631 -38.448385, 145.2389642 -38.4485038, 145.2389655 -38.4486399, 145.2389664 -38.4489315, 145.2389671 -38.4490418, 145.2389693 -38.4494488, 145.238972 -38.4498746, 145.2389729 -38.4500212)",
"[909546009, 909546010]",The Esplanade,"['living_street', 'residential']",False,True,130.604,,,20,"LINESTRING (145.2389605 -38.4480433, 145.2387831 -38.4480432, 145.2387432 -38.448043, 145.2374608 -38.4480362)",
28693965,The Esplanade,residential,False,False,134.781,,,,"LINESTRING (145.2404303 -38.4480462, 145.241978 -38.4480443)",
19471319,Bass Avenue,residential,False,False,247.089,,,,"LINESTRING (145.2404303 -38.4480462, 145.2404562 -38.4481271, 145.2404819 -38.4484287, 145.2404691 -38.4496731, 145.2404685 -38.4501619, 145.2404677 -38.4502651)",
28693965,The Esplanade,residential,False,True,17.121,,,,"LINESTRING (145.2404303 -38.4480462, 145.2404192 -38.4480462, 145.2402337 -38.4480464)",
19470835,Warley Avenue,residential,False,False,246.76099999999997,,,,"LINESTRING (145.2374608 -38.4480362, 145.2374655 -38.4486577, 145.237456 -38.4493093, 145.2374646 -38.4497556, 145.2374665 -38.4499962, 145.2374677 -38.4501448, 145.2374725 -38.4502552)",
"[909546009, 909546010]",The Esplanade,"['residential', 'living_street']",False,False,130.604,,,20,"LINESTRING (145.2374608 -38.4480362, 145.2387432 -38.448043, 145.2387831 -38.4480432, 145.2389605 -38.4480433)",
909546010,The Esplanade,residential,False,True,133.725,,,20,"LINESTRING (145.2374608 -38.4480362, 145.2366177 -38.4480356, 145.2364069 -38.4480407, 145.2361845 -38.4480803, 145.2359559 -38.4481661)",
19436589,Chapel Street,residential,False,True,4.843,,,,"LINESTRING (145.2374725 -38.4502552, 145.2374169 -38.4502543)",
"[219610069, 19436589]",Chapel Street,residential,False,False,95.71600000000001,,,,"LINESTRING (145.2374725 -38.4502552, 145.2378326 -38.4502581, 145.2379801 -38.4502594, 145.2381725 -38.4502612, 145.2385716 -38.4502608)",
19470835,Warley Avenue,residential,False,True,246.76100000000002,,,,"LINESTRING (145.2374725 -38.4502552, 145.2374677 -38.4501448, 145.2374665 -38.4499962, 145.2374646 -38.4497556, 145.237456 -38.4493093, 145.2374655 -38.4486577, 145.2374608 -38.4480362)",
19436589,Chapel Street,residential,False,False,4.843,,,,"LINESTRING (145.2374169 -38.4502543, 145.2374725 -38.4502552)",
19436589,Chapel Street,residential,False,True,127.027,,,,"LINESTRING (145.2374169 -38.4502543, 145.2359582 -38.4502572)",
19470838,Genesta Street,residential,False,False,147.544,,,,"LINESTRING (145.2374169 -38.4502543, 145.2374085 -38.4503912, 145.2374197 -38.451581)",
219610070,Church Street,tertiary,False,True,71.961,2,,60,"LINESTRING (145.2374087 -38.4523066, 145.2365825 -38.4522932)",
19470838,Genesta Street,residential,False,True,80.68900000000001,,,,"LINESTRING (145.2374087 -38.4523066, 145.2374099 -38.4522267, 145.2374197 -38.451581)",
219610070,Church Street,tertiary,False,False,108.69500000000001,2,,60,"LINESTRING (145.2374087 -38.4523066, 145.2376029 -38.4523096, 145.2376742 -38.4523106, 145.2382431 -38.4523085, 145.2386191 -38.4523055, 145.2386568 -38.4523069)",
19471315,Steele Street,residential,False,False,151.715,,,,"LINESTRING (145.2434665 -38.4502483, 145.2434656 -38.4516127)",
56117988,Chapel Street,residential,False,True,85.332,,,50,"LINESTRING (145.2434665 -38.4502483, 145.2424866 -38.4502495)",
"[19471315, 28693965]","['The Esplanade', 'Steele Street']",residential,False,True,365.88899999999995,,,,"LINESTRING (145.2434665 -38.4502483, 145.2434669 -38.4498012, 145.2434317 -38.4481498, 145.2434105 -38.4481201, 145.2433747 -38.4480773, 145.243336 -38.4480515, 145.2432966 -38.4480382, 145.2432428 -38.4480323, 145.2427071 -38.4480353, 145.241978 -38.4480443)",
19471315,Steele Street,residential,False,True,77.281,,,,"LINESTRING (145.2434647 -38.4523077, 145.2434656 -38.4516127)",
219610263,Church Street,tertiary,False,False,70.221,2,,60,"LINESTRING (145.2434647 -38.4523077, 145.2442711 -38.4523069)",
219610263,Church Street,tertiary,False,True,30.043,2,,60,"LINESTRING (145.2434647 -38.4523077, 145.2431197 -38.452308)",
28693965,The Esplanade,residential,False,True,134.781,,,,"LINESTRING (145.241978 -38.4480443, 145.2404303 -38.4480462)",
19471322,Findlay Street,residential,False,False,245.55500000000006,,,,"LINESTRING (145.241978 -38.4480443, 145.2419783 -38.4481254, 145.24198 -38.4486958, 145.2419808 -38.4489606, 145.2419814 -38.4491618, 145.2419815 -38.4491975, 145.241982 -38.4493666, 145.2419823 -38.4494591, 145.2419832 -38.4497511, 145.2419836 -38.4498925, 145.2419845 -38.4501809, 145.2419847 -38.4502526)",
"[19471315, 28693965]","['The Esplanade', 'Steele Street']",residential,False,False,365.889,,,,"LINESTRING (145.241978 -38.4480443, 145.2427071 -38.4480353, 145.2432428 -38.4480323, 145.2432966 -38.4480382, 145.243336 -38.4480515, 145.2433747 -38.4480773, 145.2434105 -38.4481201, 145.2434317 -38.4481498, 145.2434669 -38.4498012, 145.2434665 -38.4502483)",
56117988,Chapel Street,residential,False,False,43.708,,,50,"LINESTRING (145.2419847 -38.4502526, 145.2424866 -38.4502495)",
