osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge,junction
28713082,Jonathon Street,residential,50,False,False,59.066,,,"LINESTRING (138.6162576 -33.8368183, 138.6161197 -33.8362996)",,
196373312,Bank Street,residential,,False,False,118.416,,,"LINESTRING (138.6162576 -33.8368183, 138.6150097 -33.8370626)",,
772267477,Horrocks Highway,primary,60,False,True,54.759,2,B82,"LINESTRING (138.6122472 -33.8338959, 138.6118789 -33.83351)",,
772267477,Horrocks Highway,primary,60,False,False,50.285,2,B82,"LINESTRING (138.6122472 -33.8338959, 138.6123922 -33.8340403, 138.6125836 -33.8342341, 138.612594 -33.8342445)",,
27856489,Strickland Street,residential,,False,True,101.843,,,"LINESTRING (138.6099349 -33.8340023, 138.6104024 -33.8348318)",,
27856489,Strickland Street,residential,,False,False,54.265,,,"LINESTRING (138.6099349 -33.8340023, 138.609829 -33.8337945, 138.6096788 -33.8335637)",,
196280450,Burton Street,residential,,False,False,121.86000000000001,,,"LINESTRING (138.6099349 -33.8340023, 138.6095948 -33.8341412, 138.6093046 -33.8342512, 138.608721 -33.8344284)",,
"[196280450, 196280451, 196280452]",Burton Street,residential,,False,True,176.35399999999998,,,"LINESTRING (138.6099349 -33.8340023, 138.6106563 -33.8336443, 138.6108319 -33.833564, 138.6109155 -33.8335226, 138.611578 -33.8331947)",yes,
27786799,Mill Street,residential,50,False,True,110.244,,,"LINESTRING (138.6151932 -33.8333021, 138.614031 -33.8335279)",,
27786811,Union Street,residential,50,False,True,55.972,,,"LINESTRING (138.6151932 -33.8333021, 138.6150372 -33.8328157)",,
27786799,Mill Street,residential,50,False,False,175.508,,,"LINESTRING (138.6151932 -33.8333021, 138.6168822 -33.8329691, 138.6170404 -33.8329325)",,
27786811,Union Street,residential,50,False,False,261.661,,,"LINESTRING (138.6151932 -33.8333021, 138.6154086 -33.8340039, 138.6156057 -33.8348324, 138.6158165 -33.835597)",,
27786799,Mill Street,residential,50,False,True,175.508,,,"LINESTRING (138.6170404 -33.8329325, 138.6168822 -33.8329691, 138.6151932 -33.8333021)",,
270519183,New Road,residential,50,False,True,237.763,,,"LINESTRING (138.6170404 -33.8329325, 138.6165675 -33.832333, 138.6164453 -33.8321211, 138.6163229 -33.8319405, 138.6162374 -33.8317824, 138.6161556 -33.8316159, 138.6159529 -33.8310128)",,
27786811,Union Street,residential,50,False,False,80.025,,,"LINESTRING (138.6146185 -33.8312644, 138.6148187 -33.8319646)",,
27786811,Union Street,residential,50,False,True,34.399,,,"LINESTRING (138.6146185 -33.8312644, 138.6145305 -33.8309638)",,
27786882,Wright Street,residential,50,False,True,126.391,,,"LINESTRING (138.6146185 -33.8312644, 138.6159529 -33.8310128)",,
27786882,Wright Street,residential,50,False,False,150.824,,,"LINESTRING (138.6146185 -33.8312644, 138.613225 -33.8315601, 138.613079 -33.831667)",,
27786882,Wright Street,residential,50,False,False,126.391,,,"LINESTRING (138.6159529 -33.8310128, 138.6146185 -33.8312644)",,
270519183,New Road,residential,50,False,False,237.763,,,"LINESTRING (138.6159529 -33.8310128, 138.6161556 -33.8316159, 138.6162374 -33.8317824, 138.6163229 -33.8319405, 138.6164453 -33.8321211, 138.6165675 -33.832333, 138.6170404 -33.8329325)",,
270519183,New Road,residential,50,False,True,139.66899999999998,,,"LINESTRING (138.6159529 -33.8310128, 138.6159531 -33.8308821, 138.6160989 -33.8300509, 138.6162088 -33.8297805)",,
27786882,Wright Street,residential,50,False,True,150.824,,,"LINESTRING (138.613079 -33.831667, 138.613225 -33.8315601, 138.6146185 -33.8312644)",,
27857380,Temple Road,residential,,True,False,145.21499999999997,,,"LINESTRING (138.6095127 -33.8359347, 138.6089048 -33.8361889, 138.6088345 -33.8362765, 138.6089461 -33.83669, 138.6090022 -33.8368964)",,
196280463,King Street,residential,,False,True,77.968,,,"LINESTRING (138.6095127 -33.8359347, 138.6093661 -33.8356588, 138.6092487 -33.8354378, 138.6091719 -33.8352932)",,
196484166,York Road,residential,50,False,False,85.875,,,"LINESTRING (138.6165868 -33.8298848, 138.6168071 -33.8306351)",,
"[196484168, 196484169]",Alexander Avenue,residential,,False,True,37.626999999999995,,,"LINESTRING (138.6165868 -33.8298848, 138.6164819 -33.8298829, 138.616407 -33.829871, 138.6162088 -33.8297805)",,
196484166,York Road,residential,50,False,True,80.97999999999999,,,"LINESTRING (138.6170484 -33.8313335, 138.616872 -33.83091, 138.6168071 -33.8306351)",,
