osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,junction
15792311,B72,Fitzroy Street,primary,50,False,False,229.916,"LINESTRING (148.2237911 -35.2987974, 148.2240915 -35.2992761, 148.2241244 -35.2993277, 148.2242921 -35.2995909, 148.2243537 -35.2996876, 148.2244545 -35.2998458, 148.2246532 -35.3001578, 148.2247308 -35.300281, 148.2248812 -35.3005198, 148.2249535 -35.3006346)",,
31939783,,Merivale Street,residential,,False,False,106.89599999999999,"LINESTRING (148.2237911 -35.2987974, 148.2236563 -35.2988549, 148.22342 -35.2989497, 148.2232971 -35.2990013, 148.2227867 -35.299205, 148.2227372 -35.2992266)",,
31939783,,Merivale Street,residential,,False,True,85.745,"LINESTRING (148.2237911 -35.2987974, 148.2243377 -35.2985328, 148.2246114 -35.2984152)",,
31980327,,Chisholm Place,residential,,False,False,85.086,"LINESTRING (148.2272816 -35.3043294, 148.2271581 -35.3044006, 148.2269854 -35.3044852, 148.226843 -35.3045972, 148.2267548 -35.3046625, 148.2265115 -35.3047545)",,
142779665,B72,Fitzroy Street,primary,60,False,False,92.351,"LINESTRING (148.2272816 -35.3043294, 148.2274035 -35.3045212, 148.2277501 -35.3050667)",,
142779665,B72,Fitzroy Street,primary,60,False,True,114.291,"LINESTRING (148.2272816 -35.3043294, 148.2271691 -35.3041465, 148.2267168 -35.3034107)",,
31936428,,Herlihy Street,residential,,False,False,149.153,"LINESTRING (148.2234832 -35.3004218, 148.2234584 -35.3003827, 148.2233971 -35.3002858, 148.2233115 -35.3001505, 148.2231754 -35.2999353, 148.2231291 -35.2998605, 148.2230936 -35.2998031, 148.2227961 -35.299322, 148.2227372 -35.2992266)",,
31936515,,Russell Street,residential,50,False,False,94.384,"LINESTRING (148.2203101 -35.2978582, 148.2207837 -35.2986139)",,
229627859,,Carey Street,residential,,False,False,232.59199999999998,"LINESTRING (148.2203101 -35.2978582, 148.2201292 -35.2979356, 148.21977 -35.2980894, 148.2190853 -35.2983824, 148.2190736 -35.2983874, 148.2187713 -35.2985167, 148.2181829 -35.2987686, 148.2180403 -35.2988296)",,
31936515,,Russell Street,residential,50,False,False,223.798,"LINESTRING (148.2214889 -35.2997388, 148.2215652 -35.2998496, 148.2215995 -35.2998995, 148.2218591 -35.3003137, 148.2220322 -35.3005963, 148.2222496 -35.3009178, 148.2224391 -35.3012303, 148.2225798 -35.3014624, 148.2226194 -35.3015271)",,
31936515,,Russell Street,residential,50,False,True,140.504,"LINESTRING (148.2214889 -35.2997388, 148.2214206 -35.2996298, 148.2211191 -35.2991488, 148.2210947 -35.2991099, 148.2208425 -35.2987076, 148.2208178 -35.2986682, 148.2207837 -35.2986139)",,
31939783,,Merivale Street,residential,,False,False,231.63099999999997,"LINESTRING (148.2214889 -35.2997388, 148.2213659 -35.2997904, 148.2211693 -35.2998728, 148.2208778 -35.2999952, 148.2205526 -35.3001316, 148.2195357 -35.3005583, 148.219361 -35.3006316, 148.2192189 -35.3006912)",,
31939783,,Merivale Street,residential,,False,True,126.796,"LINESTRING (148.2214889 -35.2997388, 148.2216296 -35.2996811, 148.2224702 -35.2993362, 148.2227372 -35.2992266)",,
31939783,,Merivale Street,residential,,False,True,231.63099999999994,"LINESTRING (148.2192189 -35.3006912, 148.219361 -35.3006316, 148.2195357 -35.3005583, 148.2205526 -35.3001316, 148.2208778 -35.2999952, 148.2211693 -35.2998728, 148.2213659 -35.2997904, 148.2214889 -35.2997388)",,
392696238,,Capper Street,residential,50,False,False,233.001,"LINESTRING (148.2192189 -35.3006912, 148.2191216 -35.3005382, 148.2189007 -35.3001911, 148.2188599 -35.3001269, 148.2180403 -35.2988296)",,
