osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed
70260237,улица Мира,secondary,False,True,231.896,"LINESTRING (72.1348545 40.2568482, 72.1347513 40.256925, 72.1329521 40.2583453)",,
185594730,Маяковского улица,secondary,False,True,60.986999999999995,"LINESTRING (72.1348545 40.2568482, 72.1347567 40.2567415, 72.1346683 40.2566329, 72.1345832 40.2565257, 72.1344813 40.2563801)",,
588043188,,living_street,False,False,76.074,"LINESTRING (72.1348545 40.2568482, 72.1350454 40.2567063, 72.1354974 40.2563714)",,
70260250,улица Султанова,residential,False,True,274.942,"LINESTRING (72.135574 40.2597918, 72.1339787 40.2589648, 72.1334299 40.2586748, 72.1329521 40.2583453)",,
791528903,Юбилейная улица,secondary,False,False,203.248,"LINESTRING (72.135574 40.2597918, 72.1345975 40.2609642, 72.1342891 40.2613344)",,
70260220,улица 60 лет Киргизии,unclassified,False,True,82.451,"LINESTRING (72.1244258 40.2621806, 72.1247972 40.2628658)",,
586249503,улица Масалиева,secondary,False,True,401.557,"LINESTRING (72.1244258 40.2621806, 72.1287963 40.2607956)",2,60
70260230,,living_street,False,True,119.566,"LINESTRING (72.1247639 40.259873, 72.1260295 40.2594003)",,
70260279,,living_street,False,True,57.986,"LINESTRING (72.1247639 40.259873, 72.1244638 40.2594045)",,
571683167,,living_street,False,False,173.47500000000002,"LINESTRING (72.1281137 40.2569346, 72.1288569 40.2574624, 72.1292355 40.2577331, 72.1295936 40.2580105)",,
571683167,,living_street,False,True,36.811,"LINESTRING (72.1281137 40.2569346, 72.128042 40.2568873, 72.1278888 40.2567668, 72.1278108 40.2566982)",,
587830714,,living_street,False,False,147.42700000000002,"LINESTRING (72.1281137 40.2569346, 72.1278853 40.257097, 72.1268387 40.2578352)",,
587830714,,living_street,False,True,280.951,"LINESTRING (72.1281137 40.2569346, 72.128831 40.2564778, 72.1289051 40.256446, 72.1289715 40.2564273, 72.1290104 40.2564281, 72.1290441 40.2564352, 72.1297479 40.2569956, 72.1298361 40.2570428, 72.1298804 40.2570498, 72.1299269 40.2570434, 72.1299861 40.2570132, 72.1305973 40.2565533)",,
70260298,улица Комсомольская,living_street,False,False,151.911,"LINESTRING (72.1295936 40.2580105, 72.1283435 40.2589884)",,
70260298,улица Комсомольская,living_street,False,True,174.589,"LINESTRING (72.1295936 40.2580105, 72.1310319 40.2568878)",,
571683167,,living_street,False,False,87.015,"LINESTRING (72.1295936 40.2580105, 72.1303144 40.2585671)",,
571683167,,living_street,False,True,173.475,"LINESTRING (72.1295936 40.2580105, 72.1292355 40.2577331, 72.1288569 40.2574624, 72.1281137 40.2569346)",,
571683167,,living_street,False,False,141.741,"LINESTRING (72.1303144 40.2585671, 72.1315129 40.259455)",,
571683167,,living_street,False,True,87.015,"LINESTRING (72.1303144 40.2585671, 72.1295936 40.2580105)",,
588043191,улица Советская,living_street,False,False,176.448,"LINESTRING (72.1303144 40.2585671, 72.1317697 40.2574337)",,
588043191,улица Советская,living_street,False,True,171.98599999999996,"LINESTRING (72.1303144 40.2585671, 72.1293968 40.2592657, 72.1291393 40.2594368, 72.1290915 40.2594522, 72.1287662 40.2595203)",,
776696481,,living_street,False,False,180.965,"LINESTRING (72.1268387 40.2578352, 72.1283435 40.2589884)",,
587830714,,living_street,False,True,147.42700000000002,"LINESTRING (72.1268387 40.2578352, 72.1278853 40.257097, 72.1281137 40.2569346)",,
776696481,,living_street,False,True,69.765,"LINESTRING (72.1268387 40.2578352, 72.1267161 40.2577396, 72.1263874 40.2574976, 72.1263329 40.2574442, 72.1262837 40.2573765)",,
70260237,улица Мира,secondary,False,False,173.61,"LINESTRING (72.1315129 40.259455, 72.1329521 40.2583453)",,
70260237,улица Мира,secondary,False,True,20.148,"LINESTRING (72.1315129 40.259455, 72.1313525 40.2595886)",,
571683167,,living_street,False,True,141.741,"LINESTRING (72.1315129 40.259455, 72.1303144 40.2585671)",,
776696481,,living_street,False,False,69.765,"LINESTRING (72.1262837 40.2573765, 72.1263329 40.2574442, 72.1263874 40.2574976, 72.1267161 40.2577396, 72.1268387 40.2578352)",,
70260294,,living_street,False,False,87.204,"LINESTRING (72.1310319 40.2568878, 72.1317697 40.2574337)",,
70260294,,living_street,False,True,52.379,"LINESTRING (72.1310319 40.2568878, 72.1305973 40.2565533)",,
70260298,улица Комсомольская,living_street,False,False,174.589,"LINESTRING (72.1310319 40.2568878, 72.1295936 40.2580105)",,
70260237,улица Мира,secondary,False,False,87.709,"LINESTRING (72.1306405 40.2601604, 72.1313525 40.2595886)",,
586249503,улица Масалиева,secondary,False,False,171.69,"LINESTRING (72.1306405 40.2601604, 72.1287963 40.2607956)",2,60
"[70260248, 575532019]",,"['residential', 'living_street']",False,True,167.366,"LINESTRING (72.1306405 40.2601604, 72.130464 40.2600243, 72.1299209 40.2596397, 72.1299066 40.2596315, 72.1298896 40.2596303, 72.1298358 40.2596433, 72.1290125 40.2598995)",,
605016075,,residential,False,False,47.986,"LINESTRING (72.1306405 40.2601604, 72.1307735 40.2602411, 72.1310537 40.2604542)",,
892394460,улица Масалиева,secondary,False,True,116.517,"LINESTRING (72.1306405 40.2601604, 72.1308419 40.2601288, 72.1309482 40.2601155, 72.1310599 40.2601062, 72.1311674 40.2601034, 72.131295 40.2601064, 72.1313923 40.2601219, 72.1315063 40.2601484, 72.1315956 40.2601751, 72.1316198 40.2601824, 72.1317301 40.2602232, 72.1319545 40.2603058)",2,60
70260237,улица Мира,secondary,False,True,173.61,"LINESTRING (72.1329521 40.2583453, 72.1315129 40.259455)",,
70260237,улица Мира,secondary,False,False,231.896,"LINESTRING (72.1329521 40.2583453, 72.1347513 40.256925, 72.1348545 40.2568482)",,
70260250,улица Султанова,residential,False,False,274.942,"LINESTRING (72.1329521 40.2583453, 72.1334299 40.2586748, 72.1339787 40.2589648, 72.135574 40.2597918)",,
70260294,,living_street,False,False,52.379,"LINESTRING (72.1305973 40.2565533, 72.1310319 40.2568878)",,
587830714,,living_street,False,False,280.951,"LINESTRING (72.1305973 40.2565533, 72.1299861 40.2570132, 72.1299269 40.2570434, 72.1298804 40.2570498, 72.1298361 40.2570428, 72.1297479 40.2569956, 72.1290441 40.2564352, 72.1290104 40.2564281, 72.1289715 40.2564273, 72.1289051 40.256446, 72.128831 40.2564778, 72.1281137 40.2569346)",,
588043190,,living_street,False,True,47.061,"LINESTRING (72.1290125 40.2598995, 72.1287662 40.2595203)",,
"[70260248, 575532019]",,"['living_street', 'residential']",False,False,167.366,"LINESTRING (72.1290125 40.2598995, 72.1298358 40.2596433, 72.1298896 40.2596303, 72.1299066 40.2596315, 72.1299209 40.2596397, 72.130464 40.2600243, 72.1306405 40.2601604)",,
571683156,Ленина улица,secondary,False,False,147.66,"LINESTRING (72.1342891 40.2613344, 72.1357162 40.2620943)",,
572093760,улица Ленина,secondary,False,True,198.877,"LINESTRING (72.1342891 40.2613344, 72.1342561 40.2613194, 72.133181 40.2608572, 72.1322579 40.2604422)",,
791528903,Юбилейная улица,secondary,False,True,203.248,"LINESTRING (72.1342891 40.2613344, 72.1345975 40.2609642, 72.135574 40.2597918)",,
855906146,Молодёжная улица,secondary,False,True,17.009,"LINESTRING (72.1336895 40.2646946, 72.1338593 40.2647759)",,
855906146,Молодёжная улица,secondary,False,False,219.46800000000002,"LINESTRING (72.1336895 40.2646946, 72.1325995 40.264176, 72.1320518 40.2639153, 72.1314968 40.2636477)",,
571683167,,living_street,False,False,36.811,"LINESTRING (72.1278108 40.2566982, 72.1278888 40.2567668, 72.128042 40.2568873, 72.1281137 40.2569346)",,
588786701,улица Энгельса,unclassified,False,True,54.14,"LINESTRING (72.1296444 40.2623195, 72.1290585 40.2625123)",,
855906146,Молодёжная улица,secondary,False,False,92.228,"LINESTRING (72.1296444 40.2623195, 72.1292109 40.2615589)",,
855906146,Молодёжная улица,secondary,False,True,19.76,"LINESTRING (72.1296444 40.2623195, 72.1297344 40.2624834)",,
855906146,Молодёжная улица,secondary,False,False,128.041,"LINESTRING (72.1314968 40.2636477, 72.1309834 40.263409, 72.1302085 40.2630481)",,
855906146,Молодёжная улица,secondary,False,True,219.46800000000002,"LINESTRING (72.1314968 40.2636477, 72.1320518 40.2639153, 72.1325995 40.264176, 72.1336895 40.2646946)",,
70260230,,living_street,False,False,119.566,"LINESTRING (72.1260295 40.2594003, 72.1247639 40.259873)",,
70260279,,living_street,False,False,235.85399999999998,"LINESTRING (72.1260295 40.2594003, 72.1259056 40.2591655, 72.1257736 40.2589085, 72.1257506 40.2588763, 72.1255402 40.2586483, 72.1255227 40.2586422, 72.1255021 40.2586492, 72.1248394 40.2589847, 72.124366 40.2592262, 72.1243545 40.2592371, 72.1243528 40.259249, 72.1244638 40.2594045)",,
70260279,,living_street,False,True,94.036,"LINESTRING (72.1260295 40.2594003, 72.126035 40.2594568, 72.1260487 40.2595071, 72.1264804 40.2601671)",,
588043190,,living_street,False,False,47.061,"LINESTRING (72.1287662 40.2595203, 72.1290125 40.2598995)",,
586249508,,living_street,False,True,207.45399999999998,"LINESTRING (72.1287662 40.2595203, 72.1280109 40.2596644, 72.1264804 40.2601671)",,
