osmid,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry
1186666509,residential,False,False,47.414,,,,"LINESTRING (18.7656597 42.4595104, 18.7662122 42.4596356)"
"[1097670948, 1097670949, 1097670950]",primary,False,True,258.524,2,M-1,50,"LINESTRING (18.7656597 42.4595104, 18.7658593 42.4591091, 18.7658791 42.4590625, 18.7659152 42.4589833, 18.7659361 42.4589176, 18.7659533 42.4588426, 18.7659636 42.4587681, 18.7659702 42.4587048, 18.765996 42.4584536, 18.7659895 42.458293, 18.765976 42.4581811, 18.765934 42.4579684, 18.7659159 42.4578942, 18.7658987 42.4578223, 18.7658844 42.4577059, 18.7658788 42.4575641, 18.7658795 42.4574633, 18.7658896 42.4573735, 18.7659045 42.4573005, 18.7659263 42.4572309)"
"[1097670952, 1097670951]",primary,False,False,73.873,2,M-1,50,"LINESTRING (18.7656597 42.4595104, 18.7655149 42.4597083, 18.7654084 42.4598849, 18.7652938 42.4601161)"
1097670952,primary,False,True,6.422,2,M-1,50,"LINESTRING (18.7651009 42.4605922, 18.7651165 42.4605356)"
1097670952,primary,False,False,48.975,2,M-1,50,"LINESTRING (18.7652938 42.4601161, 18.765207 42.4602758, 18.7651689 42.4603706, 18.7651439 42.4604426, 18.7651165 42.4605356)"
"[1097670952, 1097670951]",primary,False,True,73.873,2,M-1,50,"LINESTRING (18.7652938 42.4601161, 18.7654084 42.4598849, 18.7655149 42.4597083, 18.7656597 42.4595104)"
1186666508,residential,False,False,50.505,,,,"LINESTRING (18.7652938 42.4601161, 18.7655912 42.4601026, 18.7657964 42.460069, 18.7659009 42.4600504)"
1097670952,primary,False,False,6.422,2,M-1,50,"LINESTRING (18.7651165 42.4605356, 18.7651009 42.4605922)"
1097670952,primary,False,True,48.974999999999994,2,M-1,50,"LINESTRING (18.7651165 42.4605356, 18.7651439 42.4604426, 18.7651689 42.4603706, 18.765207 42.4602758, 18.7652938 42.4601161)"
1186693009,residential,False,False,43.951,,,,"LINESTRING (18.7659263 42.4572309, 18.7664468 42.4573245)"
"[1097670948, 1097670949, 1097670950]",primary,False,False,258.524,2,M-1,50,"LINESTRING (18.7659263 42.4572309, 18.7659045 42.4573005, 18.7658896 42.4573735, 18.7658795 42.4574633, 18.7658788 42.4575641, 18.7658844 42.4577059, 18.7658987 42.4578223, 18.7659159 42.4578942, 18.765934 42.4579684, 18.765976 42.4581811, 18.7659895 42.458293, 18.765996 42.4584536, 18.7659702 42.4587048, 18.7659636 42.4587681, 18.7659533 42.4588426, 18.7659361 42.4589176, 18.7659152 42.4589833, 18.7658791 42.4590625, 18.7658593 42.4591091, 18.7656597 42.4595104)"
"[1097670944, 1097670945, 1097670946, 1097670947, 1097670948]",primary,False,True,609.7740000000001,2,M-1,50,"LINESTRING (18.7659263 42.4572309, 18.766009 42.4570179, 18.7660459 42.4569478, 18.7663233 42.4565548, 18.7663423 42.4565283, 18.7663536 42.45651, 18.7663754 42.4564806, 18.7665096 42.4562972, 18.7665695 42.456187, 18.7666188 42.4560982, 18.7666654 42.4560006, 18.7666964 42.4559239, 18.7667193 42.4558578, 18.7667449 42.4557739, 18.7667631 42.4557017, 18.7667769 42.4556336, 18.7667842 42.455589, 18.7667961 42.4554835, 18.7668005 42.455385, 18.7667981 42.455281, 18.7667896 42.4551862, 18.7667681 42.4550565, 18.7667423 42.4549518, 18.7667195 42.4548785, 18.7666931 42.4548058, 18.766663 42.4547266, 18.7666215 42.4546257, 18.7665338 42.4544393, 18.7664781 42.4543399, 18.766424 42.4542543, 18.7663672 42.4541732, 18.7662018 42.453949, 18.7660374 42.4537262, 18.7659807 42.4536466, 18.7659228 42.4535548, 18.7658603 42.4534387, 18.7658076 42.4533185, 18.7657783 42.4532372, 18.7657575 42.4531685, 18.765744 42.4531162, 18.7657246 42.4530215, 18.7657115 42.4529266, 18.7657006 42.4526946, 18.7657025 42.45261, 18.7657082 42.4525389, 18.7657198 42.4524548, 18.7657393 42.4523601, 18.7657664 42.452263, 18.7658112 42.4521413, 18.7658563 42.4520479)"
1184933894,residential,False,True,56.057,,,,"LINESTRING (18.7661102 42.452461, 18.7659922 42.4524393, 18.7659238 42.452372, 18.7658849 42.4522968, 18.7658755 42.4522057, 18.7658563 42.4520479)"
