osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,name,width,tunnel,bridge
750459871,3,M-1,primary,50,False,True,29.445,"LINESTRING (19.044205 42.1440122, 19.0443737 42.1437788)",,,,
750459871,3,M-1,primary,50,False,False,197.82000000000002,"LINESTRING (19.044205 42.1440122, 19.0440124 42.1443163, 19.0435571 42.145042, 19.0432654 42.1453807, 19.0430563 42.145565)",,,,
1190118359,,,residential,,False,False,37.158,"LINESTRING (19.044205 42.1440122, 19.0441225 42.1439753, 19.0438209 42.1438374)",,,,
176147736,,,residential,,False,True,16.563,"LINESTRING (19.0420235 42.1461314, 19.0420478 42.146171, 19.0420394 42.1462157, 19.0420128 42.1462727)",Partizanski put,,,
"[750459866, 750459867]",3,M-1,primary,50,False,False,36.277,"LINESTRING (19.0420235 42.1461314, 19.0417527 42.1462555, 19.0416496 42.1463034)",,,,
750459868,2,M-1,primary,50,False,True,38.824,"LINESTRING (19.0420235 42.1461314, 19.0421278 42.146086, 19.0421822 42.1460624, 19.0422337 42.1460402, 19.0424303 42.1459555)",,,,
29985235,2,,residential,,False,False,38.335,"LINESTRING (19.0379641 42.1430642, 19.0383815 42.1429123)",Cara Lazara,,,
241290154,,,residential,,False,False,29.441999999999997,"LINESTRING (19.0379641 42.1430642, 19.0379833 42.1430973, 19.0380767 42.1432583, 19.0380852 42.1432875, 19.0380857 42.1433111)",,,,
29985235,2,,residential,,False,False,22.492,"LINESTRING (19.0439108 42.1410861, 19.0440071 42.141071, 19.044089 42.1410772, 19.0441763 42.1410988)",Cara Lazara,,,
29985235,2,,residential,,False,True,220.93200000000002,"LINESTRING (19.0439108 42.1410861, 19.0435926 42.141196, 19.0432267 42.1413186, 19.0420119 42.1417179, 19.0414655 42.1418985)",Cara Lazara,,,
1165458166,,,residential,,False,True,26.978,"LINESTRING (19.0439108 42.1410861, 19.0439422 42.1410267, 19.0439616 42.140948, 19.0439588 42.1408492)",,,,
755431876,2,,residential,,False,False,52.985,"LINESTRING (19.0441763 42.1410988, 19.0446663 42.1414071)",Save Kovačevića,,,
29985235,2,,residential,,False,True,22.492,"LINESTRING (19.0441763 42.1410988, 19.044089 42.1410772, 19.0440071 42.141071, 19.0439108 42.1410861)",Cara Lazara,,,
755431876,2,,residential,,False,True,33.364000000000004,"LINESTRING (19.0441763 42.1410988, 19.0440724 42.1410148, 19.0440161 42.1409439, 19.0439588 42.1408492)",Save Kovačevića,,,
"[739029445, 739029439]",3,M-1,primary,50,False,True,144.202,"LINESTRING (19.0460528 42.1423974, 19.046214 42.1423135, 19.0464417 42.1421949, 19.0465291 42.1421493, 19.0466737 42.142074, 19.0467369 42.1420411, 19.0468287 42.1419915, 19.0468644 42.1419671, 19.0474557 42.141624)",,,,
750459872,3,M-1,primary,50,False,False,27.275,"LINESTRING (19.0460528 42.1423974, 19.0458379 42.14253, 19.0458166 42.1425461, 19.045802 42.1425571)",,,,
755431876,2,,residential,,False,True,21.039,"LINESTRING (19.0460528 42.1423974, 19.0459719 42.1423308, 19.0459428 42.1423069, 19.0458819 42.1422569)",Save Kovačevića,,,
"[739029443, 150944132, 739029444]","['1', '2']",,residential,,False,False,53.285000000000004,"LINESTRING (19.0481573 42.1420149, 19.0481085 42.1419674, 19.0478151 42.1417255, 19.0477713 42.1416893, 19.0477302 42.1416555)",Vrsutska,3.5,yes,
150944132,1,,residential,,False,True,38.852999999999994,"LINESTRING (19.0481573 42.1420149, 19.0482183 42.142069, 19.0482913 42.1420992, 19.0483806 42.1421108, 19.0484342 42.1421227, 19.0484737 42.142147, 19.0485423 42.1421953)",Vrsutska,3.5,,
208434771,1,,residential,,False,False,80.73700000000001,"LINESTRING (19.0481573 42.1420149, 19.0480553 42.1420882, 19.0478092 42.1422649, 19.0474729 42.1424839, 19.0474309 42.1424996)",Podgorička,3.5,,
"[739029445, 739029439]",3,M-1,primary,50,False,False,144.202,"LINESTRING (19.0474557 42.141624, 19.0468644 42.1419671, 19.0468287 42.1419915, 19.0467369 42.1420411, 19.0466737 42.142074, 19.0465291 42.1421493, 19.0464417 42.1421949, 19.046214 42.1423135, 19.0460528 42.1423974)",,,,
739029445,3,M-1,primary,50,False,True,14.488,"LINESTRING (19.0474557 42.141624, 19.0475581 42.1415537, 19.0475839 42.1415349)",,,,
"[750459869, 750459871]",3,M-1,primary,50,False,False,67.636,"LINESTRING (19.0430563 42.145565, 19.042878 42.1456952, 19.0427184 42.1458017, 19.0425805 42.1458831, 19.0424303 42.1459555)",,,,
