osmid,oneway,name,highway,maxspeed,reversed,length,geometry,width,lanes,junction
591060114,False,Avenida Andrés Avelino Cáceres,secondary,80,False,14.092,"LINESTRING (-75.1636813 -15.3617855, -75.1638127 -15.361788)",,,
200953373,False,Avenida Las Turquesas,secondary,,True,78.905,"LINESTRING (-75.1636813 -15.3617855, -75.1636752 -15.3622374, -75.1637143 -15.3624923)",,,
131644632,True,Los proceres,secondary,,False,29.792,"LINESTRING (-75.1643408 -15.3618247, -75.1645859 -15.3616985)",8.5,,
591060114,False,Avenida Andrés Avelino Cáceres,secondary,80,True,56.771,"LINESTRING (-75.1643408 -15.3618247, -75.1638127 -15.361788)",,,
807298789,False,Los cipreses,residential,,True,45.966,"LINESTRING (-75.1657113 -15.3610263, -75.1655977 -15.3606277)",7,,
131644632,True,Los proceres,secondary,,False,146.786,"LINESTRING (-75.1657113 -15.3610263, -75.1657519 -15.3610174, -75.1658338 -15.3610114, -75.1661785 -15.3611482, -75.1664896 -15.3613124, -75.1666667 -15.3614004, -75.1667391 -15.3614405, -75.1668584 -15.3615, -75.1669483 -15.3615439)",8.5,,
591060115,True,Avenida Andrés Avelino Cáceres,secondary,,False,192.93400000000003,"LINESTRING (-75.1669537 -15.3617327, -75.1667926 -15.3618312, -75.1665122 -15.3619672, -75.1663917 -15.3619877, -75.1659242 -15.36196, -75.1657447 -15.3619494, -75.1652215 -15.3619184)",9.3,2,
200953302,False,Avenida Francisco Bolognesi,secondary,,False,117.3,"LINESTRING (-75.1658999 -15.3637302, -75.165135 -15.3644844)",8.5,2,
553654978,False,,tertiary,,False,85.198,"LINESTRING (-75.1658999 -15.3637302, -75.1659032 -15.3644964)",,2,
152722636,False,Avenida Francisco Bolognesi,secondary,,True,194.656,"LINESTRING (-75.1658999 -15.3637302, -75.1665781 -15.3631397, -75.167281 -15.3625951)",,,
"[591060106, 271104227]",False,"['Avenida Comercio', 'Avenida Los Incas']",residential,,True,248.46700000000004,"LINESTRING (-75.1658999 -15.3637302, -75.1659247 -15.3631356, -75.1658446 -15.3631369, -75.1655669 -15.3631416, -75.1654262 -15.3631748, -75.1653313 -15.3632604, -75.1652063 -15.3634823, -75.1646873 -15.3640765)",8.8,2,
200953352,True,,secondary,,False,40.888,"LINESTRING (-75.1669483 -15.3615439, -75.1670321 -15.3615775, -75.1670871 -15.3615892, -75.1671334 -15.3615911, -75.167183 -15.3615834, -75.1672413 -15.3615633, -75.1673121 -15.3615373)",,,
591060116,True,,secondary,,False,22.156,"LINESTRING (-75.1669483 -15.3615439, -75.1669718 -15.3615918, -75.1669798 -15.3616286, -75.1669771 -15.3616784, -75.1669537 -15.3617327)",,,
131644632,True,Los proceres,secondary,,False,84.081,"LINESTRING (-75.1647403 -15.3616191, -75.1648413 -15.3615738, -75.1652693 -15.3613361, -75.1654196 -15.3612426)",8.5,,
1172316086,False,,residential,,False,30.899,"LINESTRING (-75.1647403 -15.3616191, -75.1647415 -15.3615303, -75.1647388 -15.3614075, -75.1647364 -15.3613413)",,,
131644632,True,Los proceres,secondary,,False,39.480000000000004,"LINESTRING (-75.1654196 -15.3612426, -75.165562 -15.361129, -75.1656892 -15.3610415, -75.1657113 -15.3610263)",8.5,,
591060115,True,Avenida Andrés Avelino Cáceres,secondary,,False,66.288,"LINESTRING (-75.1652215 -15.3619184, -75.164607 -15.361853)",9.3,2,
131644636,True,,secondary,,False,81.112,"LINESTRING (-75.1652215 -15.3619184, -75.1652368 -15.3615325, -75.1652752 -15.3614243, -75.1654196 -15.3612426)",,,
152715664,False,,tertiary,,False,29.256,"LINESTRING (-75.1658901 -15.3656212, -75.1658825 -15.3658842)",,,
707058115,True,,tertiary,,False,29.01,"LINESTRING (-75.1658901 -15.3656212, -75.1658513 -15.365363)",,,
200953373,False,Avenida Las Turquesas,secondary,,False,43.849,"LINESTRING (-75.1631357 -15.3663971, -75.1631106 -15.3660035)",,,
200953302,False,Avenida Francisco Bolognesi,secondary,,True,142.136,"LINESTRING (-75.1631357 -15.3663971, -75.1633318 -15.3662195, -75.1640898 -15.3655097)",8.5,2,
200953355,True,,tertiary,,False,41.663,"LINESTRING (-75.1662608 -15.3655884, -75.1659551 -15.3653571)",,,
597493770,False,,residential,,False,38.205,"LINESTRING (-75.1662608 -15.3655884, -75.1665394 -15.3653742)",5.2,2,
152723543,False,Avenida Recreación,tertiary,,False,145.88400000000001,"LINESTRING (-75.1662608 -15.3655884, -75.1663487 -15.3657033, -75.1664932 -15.3658702, -75.1667508 -15.3660822, -75.1673742 -15.3662541)",,,
200953314,True,,secondary,,False,46.594,"LINESTRING (-75.1663935 -15.3583938, -75.1664338 -15.3583588, -75.1664823 -15.3583351, -75.1665354 -15.3583244, -75.1665897 -15.3583274, -75.1666412 -15.3583438, -75.1666866 -15.3583727, -75.1667226 -15.3584119, -75.1667467 -15.3584589)",,,roundabout
591060107,True,,residential,,False,72.387,"LINESTRING (-75.1663935 -15.3583938, -75.1665537 -15.3581241, -75.1667319 -15.3578305)",,,
301679046,False,,residential,,True,6.278,"LINESTRING (-75.1660466 -15.3587918, -75.1659908 -15.3588089)",,,
591060110,True,,residential,,False,50.19799999999999,"LINESTRING (-75.1660466 -15.3587918, -75.166133 -15.3586912, -75.1662119 -15.3586044, -75.1662924 -15.3585116, -75.1663578 -15.3584555)",,,
200953350,True,,secondary,,False,21.147,"LINESTRING (-75.1676618 -15.36182, -75.1675989 -15.3617818, -75.1675335 -15.3617412, -75.1675025 -15.3617096)",,,
1125490153,True,Avenida Francisco Bolognesi,secondary,,False,99.398,"LINESTRING (-75.1676618 -15.36182, -75.1676585 -15.3619291, -75.1676526 -15.3620656, -75.1676302 -15.3621931, -75.1675732 -15.3623121, -75.1675196 -15.3624142, -75.1673654 -15.3625565, -75.1672997 -15.3625798)",,,
200953357,False,Calle playa hermosa,residential,,False,12.292,"LINESTRING (-75.1683175 -15.3620534, -75.1683881 -15.3621405)",,,
200953357,False,Calle playa hermosa,residential,,True,38.161,"LINESTRING (-75.1683175 -15.3620534, -75.1679794 -15.3619462)",,,
554307165,False,,residential,,True,169.098,"LINESTRING (-75.1683175 -15.3620534, -75.1685724 -15.3620922, -75.1687448 -15.3621693, -75.1688001 -15.3622275, -75.1688582 -15.3623177, -75.1693308 -15.3630979)",,,
200953313,False,,residential,,False,41.439,"LINESTRING (-75.1709976 -15.3632516, -75.1711801 -15.3635801)",,,
200953357,False,Calle playa hermosa,residential,,True,164.55700000000002,"LINESTRING (-75.1709976 -15.3632516, -75.1705784 -15.3634561, -75.1701012 -15.3636945, -75.1699524 -15.363754, -75.1698599 -15.3637812, -75.1697606 -15.3637967, -75.1695936 -15.363771)",,,
200953314,True,,secondary,,False,11.792,"LINESTRING (-75.1667467 -15.3584589, -75.1667574 -15.3585109, -75.1667535 -15.3585638)",,,roundabout
200953314,True,,secondary,,False,32.883,"LINESTRING (-75.1667535 -15.3585638, -75.1667359 -15.3586129, -75.1667056 -15.3586559, -75.1666649 -15.3586899, -75.1666164 -15.3587127, -75.1665635 -15.3587226, -75.1665264 -15.3587201)",,,roundabout
200953365,True,,secondary,,False,161.294,"LINESTRING (-75.1667535 -15.3585638, -75.1667706 -15.3587018, -75.1667801 -15.3588083, -75.1668053 -15.3589118, -75.1668511 -15.3590531, -75.1671733 -15.3599512)",,,
200953314,True,,secondary,,False,38.041999999999994,"LINESTRING (-75.1665098 -15.358719, -75.1664522 -15.3586989, -75.1664033 -15.3586634, -75.1663673 -15.3586156, -75.1663474 -15.3585599, -75.1663452 -15.3585009, -75.1663578 -15.3584555)",,,roundabout
591060108,True,,residential,,False,50.354,"LINESTRING (-75.1665098 -15.358719, -75.1664139 -15.3587307, -75.1663082 -15.3587444, -75.1661851 -15.3587627, -75.1660466 -15.3587918)",,,
200953365,True,,secondary,,False,27.68,"LINESTRING (-75.1675639 -15.3612271, -75.1675609 -15.3613818, -75.1675744 -15.3614751)",,,
1172320402,False,,residential,,True,120.01,"LINESTRING (-75.1675639 -15.3612271, -75.1677462 -15.3611456, -75.1680587 -15.3609995, -75.1683216 -15.3608909, -75.1685925 -15.3608055)",,,
200953303,True,,secondary,,False,28.784000000000002,"LINESTRING (-75.1673396 -15.361481, -75.1673628 -15.3614577, -75.1673909 -15.3614399, -75.1674223 -15.3614285, -75.1674555 -15.3614241, -75.167489 -15.3614268, -75.1675209 -15.3614366, -75.1675499 -15.361453, -75.1675744 -15.3614751)",,,roundabout
200953368,True,,secondary,,False,174.12199999999996,"LINESTRING (-75.1673396 -15.361481, -75.1673828 -15.3613551, -75.1674043 -15.3612917, -75.1674284 -15.361231, -75.1674566 -15.3611172, -75.1674579 -15.3610486, -75.1674539 -15.3609904, -75.1674405 -15.3609141, -75.1674204 -15.3608275, -75.167186 -15.3601282, -75.167136 -15.3599792)",,,
200953303,True,,secondary,,False,11.673,"LINESTRING (-75.1675744 -15.3614751, -75.1675902 -15.3614965, -75.1676017 -15.3615202, -75.1676086 -15.3615456, -75.1676107 -15.3615718)",,,roundabout
