osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry
119236900,1-1,Isabel Rubio,secondary,50,False,True,51.989,"LINESTRING (-84.086449 22.2033743, -84.0859726 22.2032192)"
807879758,1-111,Carretera de Luis Lazo,secondary,50,False,False,289.646,"LINESTRING (-84.086449 22.2033743, -84.0861593 22.2059653)"
23969388,1-1,Ignacio Rodríguez,tertiary,50,False,True,43.571,"LINESTRING (-84.0841479 22.1981316, -84.0841802 22.1985223)"
110163186,,Coronel Barrios,secondary,50,False,False,38.801,"LINESTRING (-84.0841479 22.1981316, -84.0839787 22.1984434)"
627397367,,,residential,,False,True,26.807,"LINESTRING (-84.0846865 22.2007729, -84.0847635 22.2005426)"
23969388,1-1,Ignacio Rodríguez,tertiary,50,False,False,258.363,"LINESTRING (-84.0846865 22.2007729, -84.0845097 22.2004285, -84.0844299 22.2002339, -84.084328 22.1999441, -84.0842744 22.1996445, -84.0841802 22.1985223)"
119236930,1-1,Ignacio Rodríguez,tertiary,50,False,True,23.076,"LINESTRING (-84.0846865 22.2007729, -84.084662 22.2009217, -84.0846475 22.2009771)"
119236911,,,residential,,False,True,163.719,"LINESTRING (-84.0804315 22.2015581, -84.079196 22.2024851)"
660160573,,Manuel Lazo,tertiary,50,False,True,75.902,"LINESTRING (-84.0804315 22.2015581, -84.0810104 22.2019808)"
660160573,,Manuel Lazo,tertiary,50,False,False,242.32600000000002,"LINESTRING (-84.0804315 22.2015581, -84.0792711 22.2005928, -84.0788912 22.200372, -84.0786293 22.2003412, -84.0785566 22.2003748)"
110163182,,,tertiary,50,False,False,97.729,"LINESTRING (-84.0783778 22.2019791, -84.078497 22.2021683, -84.0787012 22.2024925, -84.078921 22.2026914)"
110163182,,,tertiary,50,False,True,180.84,"LINESTRING (-84.0783778 22.2019791, -84.0783469 22.2012808, -84.0785318 22.2004336, -84.0785566 22.2003748)"
119236915,,,residential,,False,True,190.881,"LINESTRING (-84.080722 22.202838, -84.0814004 22.2044356)"
110163182,,,tertiary,50,False,True,201.63899999999998,"LINESTRING (-84.080722 22.202838, -84.0802415 22.2030162, -84.0797127 22.2030676, -84.0791325 22.2028827, -84.078921 22.2026914)"
119236924,,,residential,,False,False,100.716,"LINESTRING (-84.080722 22.202838, -84.0807387 22.2027081, -84.0807999 22.202453, -84.0809326 22.2020939, -84.0810104 22.2019808)"
759956246,,Isabel Rubio,tertiary,50,False,False,102.99000000000001,"LINESTRING (-84.080722 22.202838, -84.0808764 22.2028215, -84.0810168 22.2027287, -84.0812745 22.2024814, -84.0814633 22.202264)"
119236881,,Isabel Rubio,tertiary,50,False,False,126.945,"LINESTRING (-84.0814633 22.202264, -84.0816748 22.2021512, -84.0817664 22.2021564, -84.0826617 22.2022106)"
660160573,,Manuel Lazo,tertiary,50,False,False,56.269,"LINESTRING (-84.0814633 22.202264, -84.0812796 22.202153, -84.0810104 22.2019808)"
759956246,,Isabel Rubio,tertiary,50,False,True,102.99000000000001,"LINESTRING (-84.0814633 22.202264, -84.0812745 22.2024814, -84.0810168 22.2027287, -84.0808764 22.2028215, -84.080722 22.202838)"
119236911,,,residential,,False,False,36.438,"LINESTRING (-84.078921 22.2026914, -84.079196 22.2024851)"
110163182,,,tertiary,50,False,False,201.639,"LINESTRING (-84.078921 22.2026914, -84.0791325 22.2028827, -84.0797127 22.2030676, -84.0802415 22.2030162, -84.080722 22.202838)"
110163182,,,tertiary,50,False,True,97.72900000000001,"LINESTRING (-84.078921 22.2026914, -84.0787012 22.2024925, -84.078497 22.2021683, -84.0783778 22.2019791)"
119236900,1-1,Isabel Rubio,secondary,50,False,False,138.875,"LINESTRING (-84.0841786 22.2026457, -84.0854547 22.2030506)"
119236930,1-1,Ignacio Rodríguez,tertiary,50,False,False,98.099,"LINESTRING (-84.0841786 22.2026457, -84.0844334 22.2017956)"
339774258,,Isabel Rubio,secondary,50,False,True,163.638,"LINESTRING (-84.0841786 22.2026457, -84.0827572 22.2022223, -84.0826617 22.2022106)"
119236924,,,residential,,False,False,46.525,"LINESTRING (-84.0810104 22.2019808, -84.0812874 22.2016502)"
660160573,,Manuel Lazo,tertiary,50,False,False,75.902,"LINESTRING (-84.0810104 22.2019808, -84.0804315 22.2015581)"
119236924,,,residential,,False,True,100.71600000000001,"LINESTRING (-84.0810104 22.2019808, -84.0809326 22.2020939, -84.0807999 22.202453, -84.0807387 22.2027081, -84.080722 22.202838)"
660160573,,Manuel Lazo,tertiary,50,False,True,56.269,"LINESTRING (-84.0810104 22.2019808, -84.0812796 22.202153, -84.0814633 22.202264)"
339774245,,,residential,,False,False,29.69,"LINESTRING (-84.0832909 22.199508, -84.0830585 22.1993499)"
110163186,,Coronel Barrios,secondary,50,False,True,139.11200000000002,"LINESTRING (-84.0832909 22.199508, -84.0837427 22.1989658, -84.0839787 22.1984434)"
110163187,,Coronel Barrios,secondary,50,False,False,136.23000000000002,"LINESTRING (-84.0832909 22.199508, -84.0832631 22.1995777, -84.0832556 22.1996963, -84.0832934 22.2000313, -84.0833171 22.2004247, -84.083296 22.2005358, -84.083276 22.2006272, -84.0832478 22.2007187)"
339774245,,,residential,,False,True,29.69,"LINESTRING (-84.0830585 22.1993499, -84.0832909 22.199508)"
110163187,,Coronel Barrios,secondary,50,False,True,100.883,"LINESTRING (-84.0826617 22.2022106, -84.0829943 22.2013572)"
119236881,,Isabel Rubio,tertiary,50,False,True,126.94500000000001,"LINESTRING (-84.0826617 22.2022106, -84.0817664 22.2021564, -84.0816748 22.2021512, -84.0814633 22.202264)"
339774258,,Isabel Rubio,secondary,50,False,False,163.638,"LINESTRING (-84.0826617 22.2022106, -84.0827572 22.2022223, -84.0841786 22.2026457)"
119236900,1-1,Isabel Rubio,secondary,50,False,False,56.518,"LINESTRING (-84.0854547 22.2030506, -84.0859726 22.2032192)"
119236900,1-1,Isabel Rubio,secondary,50,False,True,138.875,"LINESTRING (-84.0854547 22.2030506, -84.0841786 22.2026457)"
119236887,,,residential,,False,True,207.55900000000003,"LINESTRING (-84.0854547 22.2030506, -84.0851943 22.2034744, -84.0845141 22.2043461, -84.0844594 22.2046455)"
110163187,,Coronel Barrios,secondary,50,False,False,100.883,"LINESTRING (-84.0829943 22.2013572, -84.0826617 22.2022106)"
119236909,,Policarpo Fajardo,residential,,False,True,155.971,"LINESTRING (-84.0829943 22.2013572, -84.0844334 22.2017956)"
110163187,,Coronel Barrios,secondary,50,False,True,75.643,"LINESTRING (-84.0829943 22.2013572, -84.0832013 22.2008398, -84.0832478 22.2007187)"
119236922,,Policarpo Fajardo,residential,,False,True,177.938,"LINESTRING (-84.0829943 22.2013572, -84.0828493 22.2012147, -84.08268 22.2010775, -84.0824404 22.2009034, -84.0821663 22.2007084, -84.08192 22.2005405, -84.0816399 22.200369)"
119236909,,Policarpo Fajardo,residential,,False,False,155.971,"LINESTRING (-84.0844334 22.2017956, -84.0829943 22.2013572)"
119236930,1-1,Ignacio Rodríguez,tertiary,50,False,False,93.644,"LINESTRING (-84.0844334 22.2017956, -84.0846475 22.2009771)"
119236930,1-1,Ignacio Rodríguez,tertiary,50,False,True,98.099,"LINESTRING (-84.0844334 22.2017956, -84.0841786 22.2026457)"
119236956,,,residential,,False,True,132.875,"LINESTRING (-84.0866889 22.2012729, -84.0862726 22.202404)"
627397381,,,residential,,False,False,37.631,"LINESTRING (-84.0866889 22.2012729, -84.0870246 22.2014068)"
627397383,,,residential,,False,True,37.784,"LINESTRING (-84.0866889 22.2012729, -84.0863541 22.2011337)"
119236900,1-1,Isabel Rubio,secondary,50,False,False,51.989,"LINESTRING (-84.0859726 22.2032192, -84.086449 22.2033743)"
119236900,1-1,Isabel Rubio,secondary,50,False,True,56.518,"LINESTRING (-84.0859726 22.2032192, -84.0854547 22.2030506)"
119236956,,,residential,,False,False,95.763,"LINESTRING (-84.0859726 22.2032192, -84.0862726 22.202404)"
119236915,,,residential,,False,False,190.881,"LINESTRING (-84.0814004 22.2044356, -84.080722 22.202838)"
807879758,1-111,Carretera de Luis Lazo,secondary,50,False,True,289.646,"LINESTRING (-84.0861593 22.2059653, -84.086449 22.2033743)"
"[208180684, 759956244]",,Javier Rodríguez,residential,,False,True,247.937,"LINESTRING (-84.0824601 22.1993394, -84.0820317 22.2002804, -84.0824871 22.2004589, -84.0832478 22.2007187)"
119236922,,Policarpo Fajardo,residential,,False,False,177.93800000000002,"LINESTRING (-84.0816399 22.200369, -84.08192 22.2005405, -84.0821663 22.2007084, -84.0824404 22.2009034, -84.08268 22.2010775, -84.0828493 22.2012147, -84.0829943 22.2013572)"
"[969443201, 119236922]",,Policarpo Fajardo,residential,,False,True,485.1479999999999,"LINESTRING (-84.0816399 22.200369, -84.0812619 22.2001403, -84.0808462 22.1998833, -84.0806785 22.199779, -84.0806182 22.1997368, -84.0805578 22.1996821, -84.080476 22.1996039, -84.0803795 22.1994959, -84.0803044 22.1994263, -84.0802185 22.199368, -84.0801045 22.1993047, -84.0799034 22.199219, -84.0797183 22.199147, -84.0795016 22.199093, -84.0791497 22.1990278, -84.079088 22.1990228, -84.0790115 22.1990216, -84.0789472 22.1990228, -84.0788887 22.1990353, -84.0788479 22.199065, -84.078809 22.1991097, -84.0787768 22.1991668, -84.0787417 22.1992482, -84.0785357 22.2002848, -84.0785566 22.2003748)"
"[208180709, 823007703]",,,residential,,False,False,156.894,"LINESTRING (-84.0816399 22.200369, -84.0814701 22.2006943, -84.081878 22.2010177, -84.082057 22.2011579, -84.0823334 22.2013747)"
110163182,,,tertiary,50,False,False,180.84,"LINESTRING (-84.0785566 22.2003748, -84.0785318 22.2004336, -84.0783469 22.2012808, -84.0783778 22.2019791)"
660160573,,Manuel Lazo,tertiary,50,False,True,242.32600000000002,"LINESTRING (-84.0785566 22.2003748, -84.0786293 22.2003412, -84.0788912 22.200372, -84.0792711 22.2005928, -84.0804315 22.2015581)"
"[969443201, 119236922]",,Policarpo Fajardo,residential,,False,False,485.1480000000001,"LINESTRING (-84.0785566 22.2003748, -84.0785357 22.2002848, -84.0787417 22.1992482, -84.0787768 22.1991668, -84.078809 22.1991097, -84.0788479 22.199065, -84.0788887 22.1990353, -84.0789472 22.1990228, -84.0790115 22.1990216, -84.079088 22.1990228, -84.0791497 22.1990278, -84.0795016 22.199093, -84.0797183 22.199147, -84.0799034 22.199219, -84.0801045 22.1993047, -84.0802185 22.199368, -84.0803044 22.1994263, -84.0803795 22.1994959, -84.080476 22.1996039, -84.0805578 22.1996821, -84.0806182 22.1997368, -84.0806785 22.199779, -84.0808462 22.1998833, -84.0812619 22.2001403, -84.0816399 22.200369)"
110163187,,Coronel Barrios,secondary,50,False,False,75.643,"LINESTRING (-84.0832478 22.2007187, -84.0832013 22.2008398, -84.0829943 22.2013572)"
110163187,,Coronel Barrios,secondary,50,False,True,136.23,"LINESTRING (-84.0832478 22.2007187, -84.083276 22.2006272, -84.083296 22.2005358, -84.0833171 22.2004247, -84.0832934 22.2000313, -84.0832556 22.1996963, -84.0832631 22.1995777, -84.0832909 22.199508)"
"[208180684, 759956244]",,Javier Rodríguez,residential,,False,False,247.937,"LINESTRING (-84.0832478 22.2007187, -84.0824871 22.2004589, -84.0820317 22.2002804, -84.0824601 22.1993394)"
"[208180709, 823007703]",,,residential,,False,True,156.894,"LINESTRING (-84.0823334 22.2013747, -84.082057 22.2011579, -84.081878 22.2010177, -84.0814701 22.2006943, -84.0816399 22.200369)"
119236887,,,residential,,False,False,207.55900000000003,"LINESTRING (-84.0844594 22.2046455, -84.0845141 22.2043461, -84.0851943 22.2034744, -84.0854547 22.2030506)"
119236887,,,residential,,False,True,63.466,"LINESTRING (-84.0844594 22.2046455, -84.0844416 22.2047428, -84.0846763 22.2051619)"
208180676,,,residential,,False,False,133.55399999999997,"LINESTRING (-84.0844594 22.2046455, -84.084093 22.2045333, -84.083961 22.204541, -84.0835028 22.2047376, -84.0833295 22.2049342)"
