osmid,highway,oneway,reversed,length,geometry,maxspeed,bridge,name
329933864,residential,False,True,93.909,"LINESTRING (-74.9740384 20.3608883, -74.9742838 20.3617009)",,,
636846399,residential,False,False,236.14400000000003,"LINESTRING (-74.9740384 20.3608883, -74.9733922 20.3611168, -74.9727645 20.3614296, -74.9724024 20.3616473, -74.9720843 20.3619235)",,,
329933864,residential,False,False,7.269,"LINESTRING (-74.9743028 20.3617638, -74.9742838 20.3617009)",,,
329933848,residential,False,True,171.949,"LINESTRING (-74.9743028 20.3617638, -74.9741413 20.3619008, -74.9739107 20.3622585, -74.9735819 20.3628218, -74.9734192 20.3630591)",,,
822902225,residential,False,True,47.308,"LINESTRING (-74.9692404 20.3617729, -74.9688679 20.3620159)",,,
460688912,residential,False,True,66.79599999999999,"LINESTRING (-74.9692404 20.3617729, -74.9696494 20.3615988, -74.969822 20.3615209)",,,
329933863,residential,False,True,187.91,"LINESTRING (-74.9720843 20.3619235, -74.9734192 20.3630591)",,,
636846399,residential,False,False,98.999,"LINESTRING (-74.9720843 20.3619235, -74.971382 20.3625228)",,,
636846399,residential,False,True,236.144,"LINESTRING (-74.9720843 20.3619235, -74.9724024 20.3616473, -74.9727645 20.3614296, -74.9733922 20.3611168, -74.9740384 20.3608883)",,,
822902225,residential,False,False,47.308,"LINESTRING (-74.9688679 20.3620159, -74.9692404 20.3617729)",,,
460688913,residential,False,False,70.618,"LINESTRING (-74.9688679 20.3620159, -74.9686872 20.3619704, -74.9684954 20.3619105, -74.9684442 20.3618056, -74.9684698 20.3616527)",,,
822902225,residential,False,True,228.483,"LINESTRING (-74.9688679 20.3620159, -74.9685089 20.362958, -74.9687838 20.3638633, -74.968821 20.3639709)",,,
636846399,residential,False,True,98.999,"LINESTRING (-74.971382 20.3625228, -74.9720843 20.3619235)",,,
329933852,tertiary,False,False,69.509,"LINESTRING (-74.971382 20.3625228, -74.9710614 20.362657, -74.9708518 20.3628783)",,,
329933893,tertiary,False,False,133.16199999999998,"LINESTRING (-74.971382 20.3625228, -74.9717365 20.3628249, -74.9717486 20.3629693, -74.9716978 20.363571)",,,
329933852,tertiary,False,False,107.724,"LINESTRING (-74.9708518 20.3628783, -74.970624 20.3633009, -74.9703718 20.3637361)",,,
329933852,tertiary,False,True,69.509,"LINESTRING (-74.9708518 20.3628783, -74.9710614 20.362657, -74.971382 20.3625228)",,,
"[334645809, 958540254]",residential,False,False,221.668,"LINESTRING (-74.9708518 20.3628783, -74.9705991 20.3629302, -74.9701787 20.3631394, -74.9698178 20.3635684, -74.9697174 20.3638091, -74.970169 20.364075)",,,
329933848,residential,False,True,61.385,"LINESTRING (-74.9734192 20.3630591, -74.9731443 20.3635473)",,,
329933863,residential,False,False,187.91,"LINESTRING (-74.9734192 20.3630591, -74.9720843 20.3619235)",,,
329933848,residential,False,False,171.949,"LINESTRING (-74.9734192 20.3630591, -74.9735819 20.3628218, -74.9739107 20.3622585, -74.9741413 20.3619008, -74.9743028 20.3617638)",,,
329933848,residential,False,False,61.385,"LINESTRING (-74.9731443 20.3635473, -74.9734192 20.3630591)",,,
329933848,residential,False,True,185.04500000000002,"LINESTRING (-74.9731443 20.3635473, -74.9730973 20.363883, -74.9726561 20.3640287, -74.9718951 20.3645558)",,,
329933870,residential,False,False,153.41,"LINESTRING (-74.9731443 20.3635473, -74.971969 20.363666, -74.9716978 20.363571)",,,
329933870,residential,False,True,153.41,"LINESTRING (-74.9716978 20.363571, -74.971969 20.363666, -74.9731443 20.3635473)",,,
329933893,tertiary,False,False,102.39999999999999,"LINESTRING (-74.9716978 20.363571, -74.9716316 20.3637216, -74.9710986 20.3642916)",,,
329933893,tertiary,False,True,133.162,"LINESTRING (-74.9716978 20.363571, -74.9717486 20.3629693, -74.9717365 20.3628249, -74.971382 20.3625228)",,,
329933844,residential,False,True,98.84200000000001,"LINESTRING (-74.9665258 20.3636175, -74.9666285 20.3637207, -74.9668902 20.3638927, -74.9671911 20.364012, -74.9673379 20.3640464)",,,
329933852,tertiary,False,False,43.22,"LINESTRING (-74.9703718 20.3637361, -74.970325 20.3638222, -74.970169 20.364075)",,,
329933852,tertiary,False,True,107.724,"LINESTRING (-74.9703718 20.3637361, -74.970624 20.3633009, -74.9708518 20.3628783)",,,
329933867,residential,False,True,97.754,"LINESTRING (-74.9703718 20.3637361, -74.970564 20.363883, -74.9710986 20.3642916)",,,
822902225,residential,False,True,70.296,"LINESTRING (-74.968821 20.3639709, -74.9689712 20.3645872)",,,
329933844,residential,False,False,99.71300000000001,"LINESTRING (-74.968821 20.3639709, -74.9686596 20.3639928, -74.9678662 20.3639999)",,,
822902225,residential,False,False,228.483,"LINESTRING (-74.968821 20.3639709, -74.9687838 20.3638633, -74.9685089 20.362958, -74.9688679 20.3620159)",,,
329933844,residential,False,False,56.253,"LINESTRING (-74.9678662 20.3639999, -74.9678051 20.3640005, -74.9675018 20.363989, -74.9673379 20.3640464)",,,
329933844,residential,False,True,99.71300000000001,"LINESTRING (-74.9678662 20.3639999, -74.9686596 20.3639928, -74.968821 20.3639709)",,,
329933873,residential,False,True,115.56899999999999,"LINESTRING (-74.9678662 20.3639999, -74.9677636 20.3646839, -74.9677636 20.3650325)",,,
329933844,residential,False,False,98.842,"LINESTRING (-74.9673379 20.3640464, -74.9671911 20.364012, -74.9668902 20.3638927, -74.9666285 20.3637207, -74.9665258 20.3636175)",,,
