osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge
128642989,Tráfico,tertiary,50,False,False,125.79000000000002,"LINESTRING (-75.7185169 20.9632828, -75.718565 20.9633127, -75.7189398 20.9635486, -75.7192265 20.9637331, -75.7194756 20.9639673)",,,
128643012,Coronel Tío,residential,,False,False,57.087,"LINESTRING (-75.724376 20.9574788, -75.7245471 20.9579667)",,,
128643060,,residential,,False,False,99.402,"LINESTRING (-75.724376 20.9574788, -75.723467 20.9577591)",,,
128642940,Bruno Merino,residential,,False,False,60.913,"LINESTRING (-75.7224013 20.9575107, -75.7225845 20.9580311)",,,
128643050,,residential,,False,False,73.818,"LINESTRING (-75.7224013 20.9575107, -75.7217288 20.9577259)",,,
128643000,,residential,,False,False,76.938,"LINESTRING (-75.7251024 20.9575708, -75.72582 20.9577431)",,,
200190763,Torrenteras,tertiary,50,False,False,27.981,"LINESTRING (-75.7251024 20.9575708, -75.7250328 20.9578139)",,,
128643050,,residential,,False,True,73.818,"LINESTRING (-75.7217288 20.9577259, -75.7224013 20.9575107)",,,
557824758,Bayamo,tertiary,50,False,False,60.097,"LINESTRING (-75.7217288 20.9577259, -75.721909 20.9582395)",,,
128643000,,residential,,False,False,56.343,"LINESTRING (-75.72582 20.9577431, -75.7263458 20.9578682)",,,
128643000,,residential,,False,True,76.938,"LINESTRING (-75.72582 20.9577431, -75.7251024 20.9575708)",,,
128643016,Máximo Gómez,residential,,False,False,30.496,"LINESTRING (-75.72582 20.9577431, -75.7257735 20.9580139)",,,
128642948,Alfredo Dumois,residential,,False,False,57.684,"LINESTRING (-75.723467 20.9577591, -75.7236399 20.9582521)",,,
128643060,,residential,,False,False,96.5,"LINESTRING (-75.723467 20.9577591, -75.7225845 20.9580311)",,,
128643060,,residential,,False,True,99.402,"LINESTRING (-75.723467 20.9577591, -75.724376 20.9574788)",,,
128642963,H,residential,,False,False,62.635,"LINESTRING (-75.7277065 20.9578042, -75.7275524 20.9583488)",,,
128643077,10,residential,,False,True,28.215,"LINESTRING (-75.7277065 20.9578042, -75.7274456 20.9577333)",,,
